Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210708-000000.000,0,121,4350.5,4351,4350.25,4350.5,137,4350.63686131387,67,70,0.2535,2511335
20210708-000100.000,0,230,4350.75,4351.75,4350.5,4351.5,280,4351.27767857143,87,193,0.2535,2511335
20210708-000200.000,0,201,4351.5,4352,4350.75,4351.75,266,4351.56954887218,96,170,0.2535,2511335
20210708-000300.000,0,93,4351.75,4352,4351.5,4351.5,112,4351.71205357143,66,46,0.2535,2511335
20210708-000400.000,0,231,4351.25,4351.25,4349.75,4350,263,4350.51901140684,185,78,0.265,2511335
20210708-000500.000,0,112,4349.75,4351,4349.75,4351,132,4350.64204545455,30,102,0.265,2511335
20210708-000600.000,0,82,4350.75,4351.25,4350.75,4351.25,105,4351.19285714286,54,51,0.265,2511335
20210708-000700.000,0,56,4351.5,4351.5,4350.75,4350.75,79,4351.08227848101,55,24,0.265,2511335
20210708-000800.000,0,81,4350.75,4351,4350.75,4351,100,4350.98,38,62,0.2649,2511335
20210708-000900.000,0,73,4351,4351.25,4350.75,4350.75,78,4351,46,32,0.1637,2511335
20210708-001000.000,0,117,4350.75,4351,4350.25,4350.5,141,4350.57624113475,71,70,0.1637,2511335
20210708-001100.000,0,55,4350.5,4350.75,4350.25,4350.5,57,4350.47807017544,30,27,0.1637,2511335
20210708-001200.000,0,52,4350.5,4350.75,4350.5,4350.75,60,4350.7375,26,34,0.1637,2511335
20210708-001300.000,0,42,4350.5,4350.5,4350.25,4350.5,49,4350.49489795918,27,22,0.1637,2511335
20210708-001400.000,0,43,4350.5,4350.5,4350.25,4350.5,48,4350.453125,28,20,0.1724,2511335
20210708-001500.000,0,230,4350.5,4351,4349.75,4349.75,317,4350.22949526814,215,102,0.1724,2511335
20210708-001600.000,0,185,4349.75,4350,4349.5,4349.5,227,4349.67400881057,121,106,0.1724,2511335
20210708-001700.000,0,78,4349.5,4349.75,4349.25,4349.75,116,4349.50215517241,68,48,0.1724,2511335
20210708-001800.000,0,95,4349.5,4349.75,4349,4349.5,107,4349.35514018692,74,33,0.1724,2511335
20210708-001900.000,0,56,4349.5,4349.75,4349.25,4349.5,61,4349.52459016393,39,22,0.1641,2511335
20210708-002000.000,0,102,4349.25,4350,4349.25,4349.5,124,4349.65725806452,62,62,0.1641,2511335
20210708-002100.000,0,52,4349.5,4349.5,4349.5,4349.5,56,4349.5,31,25,0.1641,2511335
20210708-002200.000,0,67,4349.5,4349.5,4349,4349.25,85,4349.27647058824,66,19,0.1641,2511335
20210708-002300.000,0,70,4349,4349.5,4349,4349,80,4349.328125,36,44,0.1641,2511335
20210708-002400.000,0,51,4349.25,4349.5,4349,4349.25,61,4349.27868852459,17,44,0.1641,2511335
20210708-002500.000,0,115,4349.5,4349.75,4349,4349.25,125,4349.356,48,77,0.2698,2511335
20210708-002600.000,0,18,4349.5,4349.75,4349.5,4349.75,19,4349.6052631579,2,17,0.2698,2511335
20210708-002700.000,0,66,4349.5,4349.75,4349.25,4349.25,78,4349.46474358974,57,21,0.2698,2511335
20210708-002800.000,0,62,4349.25,4349.5,4349,4349.25,69,4349.24275362319,19,50,0.2698,2511335
20210708-002900.000,0,60,4349.25,4349.75,4349.25,4349.25,63,4349.41666666667,32,31,0.2697,2511335
20210708-003000.000,0,75,4349.5,4349.75,4349.25,4349.75,79,4349.55379746836,23,56,0.2066,2511335
20210708-003100.000,0,103,4349.5,4350.25,4349.5,4350,124,4349.97782258065,40,84,0.2066,2511335
20210708-003200.000,0,75,4350,4350,4349.5,4349.5,89,4349.66853932584,43,46,0.2066,2511335
20210708-003300.000,0,65,4349.5,4350.25,4349.5,4350.25,67,4349.90298507463,9,58,0.2066,2511335
20210708-003400.000,0,69,4350,4350.25,4349.5,4350,71,4349.88732394366,35,36,0.2066,2511335
20210708-003500.000,0,34,4350,4350,4349.75,4350,35,4349.87857142857,16,19,0.164,2511335
20210708-003600.000,0,50,4350,4350,4349.75,4350,57,4349.7850877193,32,25,0.164,2511335
20210708-003700.000,0,72,4349.75,4349.75,4349.25,4349.5,84,4349.4255952381,65,19,0.164,2511335
20210708-003800.000,0,40,4349.25,4349.5,4349,4349.25,46,4349.22826086957,24,22,0.164,2511335
20210708-003900.000,0,53,4349.5,4349.5,4349,4349.25,58,4349.22413793103,29,29,0.164,2511335
20210708-004000.000,0,87,4349,4349,4348.5,4349,116,4348.81896551724,68,48,0.2037,2511335
20210708-004100.000,0,111,4349,4349.25,4349,4349,156,4349.13942307692,81,75,0.2037,2511335
20210708-004200.000,0,49,4349,4349,4348.5,4348.75,54,4348.75462962963,26,28,0.2037,2511335
20210708-004300.000,0,62,4348.75,4349,4348.75,4348.75,77,4348.75324675325,60,17,0.2037,2511335
20210708-004400.000,0,51,4348.75,4348.75,4348.5,4348.75,52,4348.66826923077,27,25,0.1642,2511335
20210708-004500.000,0,34,4348.75,4349,4348.75,4348.75,38,4348.80921052632,22,16,0.1642,2511335
20210708-004600.000,0,58,4348.75,4349,4348.5,4348.75,71,4348.7323943662,37,34,0.1642,2511335
20210708-004700.000,0,172,4348.75,4348.75,4348,4348.5,227,4348.34911894273,103,124,0.1642,2511335
20210708-004800.000,0,31,4348.5,4348.75,4348.25,4348.5,33,4348.55303030303,7,26,0.1642,2511335
20210708-004900.000,0,86,4348.5,4348.5,4348.25,4348.5,98,4348.39030612245,44,54,0.2472,2511335
20210708-005000.000,0,93,4348.5,4348.5,4348,4348,118,4348.24576271187,77,41,0.2472,2511335
20210708-005100.000,0,174,4348.25,4348.25,4347.25,4347.5,203,4347.62068965517,147,56,0.2472,2511335
20210708-005200.000,0,223,4347.25,4347.25,4346.75,4347.25,326,4347.09969325153,170,156,0.2472,2511335
20210708-005300.000,0,82,4347.5,4347.75,4347.25,4347.25,94,4347.39361702128,42,52,0.2472,2511335
20210708-005400.000,0,71,4347.25,4347.5,4347,4347.25,89,4347.23033707865,35,54,0.2471,2511335
20210708-005500.000,0,101,4347.5,4347.5,4347,4347,156,4347.16025641026,94,62,0.1647,2511335
20210708-005600.000,0,69,4347,4347.75,4347,4347.5,117,4347.32264957265,17,100,0.1647,2511335
20210708-005700.000,0,24,4347.75,4348,4347.5,4348,30,4347.73333333333,6,24,0.1647,2511335
20210708-005800.000,0,34,4347.75,4348,4347.75,4348,46,4347.97826086957,5,41,0.1647,2511335
20210708-005900.000,0,49,4348,4348.25,4348,4348,59,4348.01271186441,43,16,0.1647,2511335
20210708-010000.000,0,98,4348,4348,4347.75,4347.75,116,4347.84913793103,49,67,0.1646,2511335
20210708-010100.000,0,144,4347.5,4347.75,4347.25,4347.25,173,4347.43641618497,94,79,0.1646,2511335
20210708-010200.000,0,47,4347.25,4347.5,4347.25,4347.25,49,4347.3112244898,27,22,0.1646,2511335
20210708-010300.000,0,153,4347.5,4347.5,4346.5,4346.75,226,4346.85730088496,130,96,0.1646,2511335
20210708-010400.000,0,29,4346.75,4347,4346.75,4346.75,38,4346.76315789474,29,9,0.1646,2511335
20210708-010500.000,0,242,4347,4347,4346.25,4346.25,303,4346.73927392739,171,132,0.1649,2511335
