Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171113-000000.000,0,101,2583.75,2584,2583.75,2583.75,205,2583.78048780488,110,95,,
20171113-000100.000,0,118,2583.75,2584,2583.75,2583.75,210,2583.78333333333,110,100,,
20171113-000200.000,0,205,2583.75,2584.5,2583.75,2584.25,374,2584.14973262032,61,313,,
20171113-000300.000,0,179,2584,2584.5,2584,2584.5,671,2584.36333830104,110,561,,
20171113-000400.000,0,101,2584.5,2584.5,2583.75,2584,594,2584.36043771044,231,363,,
20171113-000500.000,0,76,2584,2584.25,2583.75,2584,187,2584.00401069519,89,98,,
20171113-000600.000,0,97,2584,2584.25,2584,2584,244,2584.1106557377,140,104,,
20171113-000700.000,0,139,2583.75,2584,2583.5,2583.75,224,2583.73772321429,134,90,,
20171113-000800.000,0,83,2584,2584,2583.5,2583.5,167,2583.70808383234,115,52,,
20171113-000900.000,0,58,2583.5,2583.5,2583.25,2583.25,102,2583.33823529412,63,39,,
20171113-001000.000,0,71,2583.25,2583.5,2583.25,2583.5,110,2583.41136363636,18,92,,
20171113-001100.000,0,51,2583.75,2583.75,2583.25,2583.25,84,2583.53571428571,47,37,,
20171113-001200.000,0,50,2583.5,2583.75,2583.5,2583.75,66,2583.54545454545,38,28,,
20171113-001300.000,0,17,2583.5,2583.75,2583.5,2583.5,31,2583.54032258065,26,5,,
20171113-001400.000,0,30,2583.5,2583.5,2583.25,2583.5,41,2583.49390243902,31,10,,
20171113-001500.000,0,41,2583.5,2583.5,2583.5,2583.5,104,2583.5,27,77,,
20171113-001600.000,0,50,2583.5,2583.5,2583.25,2583.5,188,2583.49867021277,118,70,,
20171113-001700.000,0,36,2583.25,2583.25,2583.25,2583.25,120,2583.25,102,18,,
20171113-001800.000,0,15,2583.25,2583.5,2583.25,2583.5,26,2583.28846153846,8,18,,
20171113-001900.000,0,49,2583.5,2583.5,2583.25,2583.25,137,2583.3102189781,73,64,,
20171113-002000.000,0,149,2583.25,2583.25,2582.75,2583.25,687,2583.05269286754,270,417,,
20171113-002100.000,0,44,2583.25,2583.25,2583,2583,95,2583.17105263158,30,65,,
20171113-002200.000,0,70,2583,2583.25,2583,2583.25,158,2583.24841772152,43,115,,
20171113-002300.000,0,16,2583.25,2583.25,2583,2583.25,25,2583.19,6,19,,
20171113-002400.000,0,54,2583.25,2583.5,2583.25,2583.25,84,2583.31547619048,28,56,,
20171113-002500.000,0,12,2583,2583.25,2583,2583.25,35,2583.11428571429,19,16,,
20171113-002600.000,0,31,2583.25,2583.5,2583.25,2583.5,50,2583.265,5,45,,
20171113-002700.000,0,29,2583.5,2583.5,2583,2583.25,48,2583.23958333333,22,26,,
20171113-002800.000,0,81,2583.25,2583.25,2582.75,2582.75,235,2582.87234042553,187,48,,
20171113-002900.000,0,95,2582.75,2582.75,2582.25,2582.5,290,2582.55,254,36,,
20171113-003000.000,0,27,2582.5,2582.5,2582.25,2582.5,49,2582.47959183673,12,37,,
20171113-003100.000,0,3,2582.75,2582.75,2582.5,2582.5,3,2582.66666666667,1,2,,
20171113-003200.000,0,18,2582.75,2582.75,2582.5,2582.75,65,2582.74615384615,6,59,,
20171113-003300.000,0,34,2582.75,2583,2582.5,2582.5,73,2582.73287671233,66,7,,
20171113-003400.000,0,9,2582.75,2582.75,2582.75,2582.75,14,2582.75,6,8,,
20171113-003500.000,0,185,2582.5,2582.5,2581.75,2582,373,2582.10790884719,292,81,,
20171113-003600.000,0,23,2582.25,2582.25,2582,2582,43,2582.01744186047,40,3,,
20171113-003700.000,0,87,2582.25,2582.25,2582,2582,231,2582.01406926407,124,107,,
20171113-003800.000,0,141,2582,2582,2581,2581.25,396,2581.41161616162,320,76,,
20171113-003900.000,0,64,2581.25,2581.75,2581.25,2581.25,108,2581.53703703704,60,48,,
20171113-004000.000,0,10,2581.25,2581.25,2581.25,2581.25,21,2581.25,21,,,
20171113-004100.000,0,13,2581.25,2581.5,2581.25,2581.25,18,2581.375,9,9,,
20171113-004200.000,0,41,2581.5,2581.75,2581.5,2581.75,92,2581.5027173913,2,90,,
20171113-004300.000,0,94,2581.5,2581.75,2581.5,2581.75,202,2581.68688118812,78,124,,
20171113-004400.000,0,12,2582,2582,2581.75,2581.75,19,2581.96052631579,3,16,,
20171113-004500.000,0,56,2581.75,2581.75,2581.25,2581.75,107,2581.64485981308,75,32,,
20171113-004600.000,0,6,2581.75,2581.75,2581.5,2581.5,6,2581.625,3,3,,
20171113-004700.000,0,7,2581.5,2581.75,2581.5,2581.5,16,2581.71875,2,14,,
20171113-004800.000,0,62,2581.75,2581.75,2581,2581.25,120,2581.29375,94,26,,
20171113-004900.000,0,30,2581,2581.5,2581,2581.25,62,2581.22983870968,35,27,,
