Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210221-230000.000,0,1058,3905.5,3910,3905.5,3908.5,2430,3907.50864197531,1061,861,0.2318,2572621
20210221-230100.000,0,339,3907.5,3908.75,3906.75,3907,634,3907.6096214511,370,264,0.2321,2572621
20210221-230200.000,0,186,3907,3907,3906.25,3906.5,326,3906.80674846626,143,183,0.2322,2572621
20210221-230300.000,0,553,3906.75,3911.5,3905.75,3910.5,751,3908.15712383489,230,521,0.2323,2572621
20210221-230400.000,0,338,3910.5,3911,3909.25,3909.5,428,3910.1863317757,243,185,0.2323,2572621
20210221-230500.000,0,255,3909.75,3910.5,3907.75,3909,297,3909.0404040404,185,112,0.2245,2572621
20210221-230600.000,0,141,3909.25,3909.75,3908.75,3909.75,179,3909.15083798883,70,109,0.2245,2572621
20210221-230700.000,0,176,3909.5,3910.75,3909.25,3910.25,216,3910.11111111111,89,127,0.2245,2572621
20210221-230800.000,0,181,3910.25,3910.25,3908.75,3909.25,219,3909.33447488585,145,74,0.225,2572621
20210221-230900.000,0,137,3909.25,3909.5,3908.25,3909.25,159,3908.71540880503,97,62,0.225,2572621
20210221-231000.000,0,201,3909,3909.25,3907.5,3907.75,260,3908.14038461538,166,94,0.225,2572621
20210221-231100.000,0,127,3907.75,3908.5,3907.25,3907.25,148,3907.98648648649,97,51,0.2254,2572621
20210221-231200.000,0,107,3907.25,3908.25,3907.25,3908.25,143,3907.65384615385,55,88,0.2254,2572621
20210221-231300.000,0,120,3908.25,3908.5,3907.25,3907.25,151,3907.77649006623,88,63,0.2254,2572621
20210221-231400.000,0,380,3907.25,3907.5,3904.25,3905.5,499,3905.45340681363,323,176,0.2267,2572621
20210221-231500.000,0,144,3905.5,3905.75,3904.25,3904.5,162,3905.03858024691,103,59,0.2267,2572621
20210221-231600.000,0,701,3904.75,3904.75,3900,3900.75,1243,3902.06777956557,707,536,0.2267,2572621
20210221-231700.000,0,441,3901,3901.75,3899.75,3900,666,3900.82845345345,325,341,0.2295,2572621
20210221-231800.000,0,523,3900,3901,3897.75,3898.5,695,3899.40647482014,385,310,0.2295,2572621
20210221-231900.000,0,293,3898.5,3900.25,3898.25,3899.25,470,3899.61595744681,170,300,0.2295,2572621
20210221-232000.000,0,233,3899.25,3900,3899,3900,325,3899.80230769231,78,247,0.2301,2572621
20210221-232100.000,0,172,3899.75,3900,3898.75,3899.25,294,3899.57057823129,173,121,0.2301,2572621
20210221-232200.000,0,67,3899.5,3900,3899.25,3900,74,3899.65540540541,34,40,0.2298,2572621
20210221-232300.000,0,44,3900,3900,3899.75,3900,52,3899.8125,33,19,0.2298,2572621
20210221-232400.000,0,182,3900,3900,3899.5,3899.5,297,3899.867003367,111,186,0.2298,2572621
20210221-232500.000,0,173,3899.5,3899.5,3898.25,3898.75,271,3898.95848708487,211,60,0.2299,2572621
20210221-232600.000,0,751,3898.5,3898.5,3895.25,3895.25,1013,3896.66609081935,601,412,0.2299,2572621
20210221-232700.000,0,486,3895,3896.5,3894,3896.25,724,3895.38777624309,323,401,0.233,2572621
20210221-232800.000,0,141,3896,3896.5,3895.5,3895.75,161,3895.96273291925,83,78,0.2328,2572621
20210221-232900.000,0,299,3895.75,3896.5,3894,3895,370,3895.38175675676,255,115,0.2328,2572621
20210221-233000.000,0,329,3895,3897.5,3895,3897,388,3896.41172680412,136,252,0.2328,2572621
20210221-233100.000,0,324,3897.25,3898.25,3897,3897.25,394,3897.61230964467,160,234,0.2326,2572621
20210221-233200.000,0,183,3897.25,3897.5,3896,3896.5,250,3896.763,129,121,0.2326,2572621
