Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220213-230000.000,0,1587,4411.75,4416.25,4410.25,4414,2594,4412.3850231303,1230,1030,0.3907,2182171
20220213-230100.000,0,807,4413.75,4415,4409.5,4410.75,1340,4411.83395522388,803,537,0.3912,2182171
20220213-230200.000,0,608,4410.75,4413.75,4410,4411.75,920,4411.38451086957,482,438,0.3859,2182171
20220213-230300.000,0,514,4411.5,4412.75,4408.25,4408.5,871,4409.89207807118,670,201,0.3859,2182171
20220213-230400.000,0,687,4408.75,4409,4405.5,4407,1336,4406.99663173653,923,413,0.3859,2182171
20220213-230500.000,0,328,4407,4408.5,4405.5,4408.25,449,4406.96770601336,226,223,0.3859,2182171
20220213-230600.000,0,276,4408,4408,4405.5,4405.5,363,4406.52685950413,228,135,0.2618,2182171
20220213-230700.000,0,606,4405.5,4405.5,4402,4402.5,1020,4403.35098039216,770,250,0.2618,2182171
20220213-230800.000,0,504,4402.75,4403.5,4401,4401.75,841,4401.85255648038,606,235,0.2618,2182171
20220213-230900.000,0,609,4402,4407.5,4401.75,4406.25,812,4405.29956896552,292,520,0.4218,2182171
20220213-231000.000,0,541,4406.5,4408,4403.25,4405.5,658,4405.79559270517,350,308,0.4218,2182171
20220213-231100.000,0,193,4405.25,4406.25,4404.5,4404.5,240,4405.240625,108,132,0.4218,2182171
20220213-231200.000,0,235,4404.5,4406.5,4403.75,4403.75,267,4404.95411985019,154,113,0.4218,2182171
20220213-231300.000,0,222,4403.75,4405.5,4403,4403,288,4403.77430555556,175,113,0.4218,2182171
20220213-231400.000,0,341,4403.25,4403.75,4401,4401.5,713,4402.05680224404,592,121,0.4218,2182171
20220213-231500.000,0,578,4401.5,4407,4401,4406.25,715,4404.61538461539,247,468,0.2605,2182171
20220213-231600.000,0,528,4406.5,4408.5,4404.75,4406,713,4406.71002805049,350,363,0.2605,2182171
20220213-231700.000,0,556,4406.25,4409.25,4406.25,4408.5,701,4407.77353780314,256,445,0.2605,2182171
20220213-231800.000,0,289,4409,4409,4406.5,4407.75,379,4408.02968337731,218,161,0.2605,2182171
20220213-231900.000,0,273,4407.75,4407.75,4405,4406.5,356,4405.94101123595,226,130,0.3941,2182171
20220213-232000.000,0,336,4406.5,4409.5,4406.25,4408.25,439,4407.96981776765,188,251,0.3941,2182171
20220213-232100.000,0,328,4408.25,4408.5,4405.25,4405.5,395,4406.30379746836,283,112,0.3941,2182171
20220213-232200.000,0,238,4405.5,4406,4404.5,4404.5,310,4404.94435483871,227,83,0.4041,2182171
20220213-232300.000,0,167,4404.75,4405,4404.25,4404.5,225,4404.53222222222,151,74,0.4041,2182171
20220213-232400.000,0,260,4404.5,4405.5,4403.25,4403.5,417,4404.09112709832,293,124,0.4041,2182171
20220213-232500.000,0,231,4403.75,4406.75,4403.75,4406.5,367,4404.98910081744,133,234,0.4041,2182171
20220213-232600.000,0,304,4406.5,4406.75,4404,4404,370,4405.22972972973,273,97,0.4004,2182171
20220213-232700.000,0,188,4404,4406.5,4404,4405.75,221,4405.38574660633,76,145,0.4004,2182171
20220213-232800.000,0,212,4405.5,4407.25,4404.75,4407,317,4405.57413249211,179,138,0.4004,2182171
20220213-232900.000,0,245,4407,4407,4404.5,4404.75,338,4405.26627218935,237,101,0.3942,2182171
20220213-233000.000,0,88,4405,4406.75,4404.75,4406.5,102,4405.74509803922,28,74,0.3942,2182171
20220213-233100.000,0,154,4406.5,4407.75,4405.5,4406.5,179,4406.78212290503,88,91,0.3942,2182171
20220213-233200.000,0,281,4406.5,4408.25,4405.75,4407.25,373,4407.18833780161,174,199,0.3942,2182171
20220213-233300.000,0,315,4407.25,4409.5,4407,4408,423,4408.07092198582,154,269,0.6755,2182171
20220213-233400.000,0,113,4408.25,4408.25,4407,4408,155,4407.6064516129,69,86,0.6755,2182171
20220213-233500.000,0,96,4407.75,4409,4407.75,4407.75,116,4408.26077586207,59,57,0.6755,2182171
20220213-233600.000,0,87,4407.75,4409,4407.75,4408,215,4408.58139534884,50,165,0.6755,2182171
20220213-233700.000,0,106,4408,4408,4406.5,4407,110,4407.39318181818,81,29,0.3882,2182171
20220213-233800.000,0,67,4407,4407,4406.25,4406.5,69,4406.61956521739,36,33,0.3882,2182171
20220213-233900.000,0,161,4406.5,4408.75,4406,4408.75,208,4406.99158653846,84,124,0.3882,2182171
20220213-234000.000,0,111,4408.75,4408.75,4407,4408,119,4408.04831932773,72,47,0.3882,2182171
20220213-234100.000,0,208,4408,4408.75,4407.25,4407.5,237,4408.02848101266,108,129,0.3882,2182171
20220213-234200.000,0,83,4407.75,4409,4407.75,4407.75,100,4408.4325,57,43,0.3912,2182171
20220213-234300.000,0,61,4407.75,4408.75,4407.5,4408.5,71,4408.04577464789,37,34,0.3912,2182171
20220213-234400.000,0,245,4408.75,4410.25,4408,4410.25,305,4409.20901639344,88,217,0.3912,2182171
20220213-234500.000,0,1005,4410.5,4417.25,4410.5,4416.5,1270,4413.60531496063,433,837,0.3912,2182171
20220213-234600.000,0,560,4416.75,4417.75,4414.75,4415.25,639,4416.2269170579,388,251,0.2103,2182171
20220213-234700.000,0,222,4415.25,4417,4414.5,4416.5,255,4415.77450980392,126,129,0.2103,2182171
20220213-234800.000,0,270,4416.5,4417.75,4416,4417.25,339,4416.94395280236,166,173,0.2103,2182171
20220213-234900.000,0,234,4417.25,4417.75,4416.25,4417.25,283,4417.0945229682,118,165,0.2103,2182171
20220213-235000.000,0,139,4417.5,4417.75,4416.25,4416.5,149,4416.70805369128,96,53,0.2105,2182171
20220213-235100.000,0,148,4417,4418,4416.75,4418,161,4417.42391304348,59,102,0.2105,2182171
