Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220728-000000.000,0,238,4019.25,4020.5,4018.75,4020,258,4019.59786821705,125,133,0.3266,2284268
20220728-000100.000,0,174,4020.25,4021.25,4020,4020.25,194,4020.57603092784,101,93,0.3266,2284268
20220728-000200.000,0,80,4020.25,4020.25,4019.5,4020,81,4019.87962962963,37,44,0.234,2284268
20220728-000300.000,0,138,4020,4020.25,4018.5,4018.5,156,4019.41987179487,97,59,0.3325,2284268
20220728-000400.000,0,149,4018.5,4018.75,4017.5,4017.5,161,4018.19254658385,87,74,0.3469,2284268
20220728-000500.000,0,177,4018,4018.5,4017.75,4018.5,213,4018.12323943662,94,119,0.351,2284268
20220728-000600.000,0,108,4018.5,4019,4018.25,4018.5,115,4018.55434782609,48,67,0.3501,2284268
20220728-000700.000,0,115,4018.75,4020,4018.75,4019.5,120,4019.50208333333,43,77,0.3501,2284268
20220728-000800.000,0,121,4019.5,4019.5,4017.25,4017.25,136,4018.33455882353,94,42,0.2362,2284268
20220728-000900.000,0,169,4017,4017.75,4016.75,4017,235,4017.12659574468,101,134,0.3534,2284268
20220728-001000.000,0,114,4017,4017.5,4016.75,4016.75,142,4017.15669014085,75,67,0.3549,2284268
20220728-001100.000,0,147,4017,4017.25,4016.5,4016.75,165,4016.90303030303,102,63,0.3552,2284268
20220728-001200.000,0,175,4016.5,4017,4015.75,4015.75,198,4016.41035353535,138,60,0.349,2284268
20220728-001300.000,0,129,4015.75,4016.5,4015.75,4016,139,4016.21582733813,70,69,0.3478,2284268
20220728-001400.000,0,117,4016,4016.75,4015.75,4016.5,139,4016.03776978417,70,69,0.3478,2284268
20220728-001500.000,0,183,4016.25,4016.25,4015.5,4015.75,221,4015.8665158371,130,91,0.3496,2284268
20220728-001600.000,0,75,4015.75,4015.75,4015.25,4015.75,107,4015.5,77,30,0.3518,2284268
20220728-001700.000,0,135,4015.75,4016,4015.25,4015.75,157,4015.69904458599,89,68,0.3537,2284268
20220728-001800.000,0,100,4015.75,4016.5,4015.75,4015.75,153,4015.95588235294,44,109,0.3543,2284268
20220728-001900.000,0,63,4015.5,4015.75,4015.25,4015.75,72,4015.5,33,39,0.3534,2284268
20220728-002000.000,0,71,4016,4016,4015.25,4015.5,76,4015.65460526316,37,39,0.3523,2284268
20220728-002100.000,0,44,4015.5,4016,4015.5,4016,46,4015.78260869565,21,25,0.3539,2284268
20220728-002200.000,0,136,4016,4016,4015,4015.75,194,4015.51675257732,115,79,0.3539,2284268
20220728-002300.000,0,107,4015.75,4016,4015.5,4015.75,120,4015.67916666667,57,63,0.3571,2284268
20220728-002400.000,0,114,4015.5,4015.5,4014.75,4015,210,4015.0630952381,180,30,0.3562,2284268
20220728-002500.000,0,78,4015,4015.5,4014.75,4015.25,86,4015.13372093023,52,34,0.3586,2284268
20220728-002600.000,0,84,4015.25,4016,4015.25,4015.75,86,4015.6773255814,41,45,0.3591,2284268
20220728-002700.000,0,69,4015.5,4015.5,4015,4015.25,72,4015.32638888889,39,33,0.3546,2284268
20220728-002800.000,0,48,4015,4015.5,4014.75,4015.25,57,4015.07456140351,33,24,0.3575,2284268
20220728-002900.000,0,350,4015,4015.25,4013,4013.25,533,4013.8203564728,380,153,0.3575,2284268
20220728-003000.000,0,184,4013.25,4013.75,4013,4013.25,238,4013.3256302521,149,89,0.3313,2284268
20220728-003100.000,0,200,4013.25,4014.25,4012.75,4014,347,4013.15273775216,239,108,0.3548,2284268
20220728-003200.000,0,102,4014.25,4014.25,4013.75,4014.25,111,4014.01351351351,38,73,0.354,2284268
20220728-003300.000,0,108,4014.25,4015,4014.25,4014.75,114,4014.62938596491,39,75,0.3523,2284268
20220728-003400.000,0,166,4014.75,4015.75,4014.5,4015.5,249,4014.84036144578,122,127,0.3523,2284268
20220728-003500.000,0,54,4015.25,4015.25,4014.75,4015.25,54,4014.99537037037,33,21,0.3531,2284268
20220728-003600.000,0,138,4015,4015.75,4014.75,4015,170,4015.36323529412,80,90,0.3505,2284268
20220728-003700.000,0,81,4015,4015,4014.25,4014.5,95,4014.71315789474,47,48,0.3489,2284268
20220728-003800.000,0,70,4014.75,4014.75,4014.5,4014.75,77,4014.7012987013,36,41,0.3517,2284268
20220728-003900.000,0,84,4014.5,4015,4014.5,4014.75,98,4014.72704081633,40,58,0.3517,2284268
20220728-004000.000,0,84,4014.75,4015.25,4014.5,4014.75,107,4014.83878504673,43,64,0.3528,2284268
20220728-004100.000,0,42,4015,4015,4014.75,4015,47,4014.9414893617,16,31,0.352,2284268
20220728-004200.000,0,99,4015,4015,4014,4014,111,4014.30855855856,77,34,0.3526,2284268
20220728-004300.000,0,49,4014,4014.25,4013.75,4014.25,50,4013.93,28,22,0.356,2284268
20220728-004400.000,0,54,4014.25,4014.25,4013.75,4014,57,4014.0701754386,22,35,0.3558,2284268
20220728-004500.000,0,142,4014,4014,4013,4013,190,4013.23947368421,134,56,0.3564,2284268
20220728-004600.000,0,95,4013.25,4014.25,4013.25,4013.75,107,4013.69392523364,38,69,0.3569,2284268
20220728-004700.000,0,90,4014,4014.75,4013.75,4014.75,95,4014.54210526316,32,63,0.354,2284268
20220728-004800.000,0,88,4014.75,4015.25,4014.75,4015,98,4015.02551020408,40,58,0.354,2284268
20220728-004900.000,0,72,4015,4015,4014.5,4015,77,4014.62012987013,50,27,0.3486,2284268
20220728-005000.000,0,69,4015,4015.25,4014.75,4015.25,73,4015.00684931507,18,55,0.3502,2284268
20220728-005100.000,0,119,4015.5,4016.25,4015.5,4015.75,135,4015.86851851852,38,97,0.3492,2284268
20220728-005200.000,0,64,4015.75,4015.75,4015.25,4015.5,68,4015.43014705882,41,27,0.3492,2284268
20220728-005300.000,0,86,4015.5,4015.75,4015.25,4015.25,143,4015.33741258741,70,73,0.3477,2284268
20220728-005400.000,0,59,4015.25,4015.5,4015.25,4015.25,73,4015.3904109589,34,39,0.3474,2284268
20220728-005500.000,0,70,4015.25,4015.75,4015.25,4015.25,90,4015.37777777778,52,38,0.3479,2284268
20220728-005600.000,0,57,4015,4016,4015,4016,66,4015.56818181818,31,35,0.3485,2284268
20220728-005700.000,0,91,4016,4016,4015.25,4015.25,112,4015.51785714286,68,44,0.3477,2284268
20220728-005800.000,0,93,4015.25,4015.75,4015.25,4015.5,106,4015.58726415094,46,60,0.3484,2284268
20220728-005900.000,0,24,4015.25,4015.75,4015.25,4015.75,28,4015.38392857143,21,7,0.3484,2284268
20220728-010000.000,0,75,4015.5,4016.25,4015.5,4015.5,85,4015.82941176471,41,44,0.3487,2284268
20220728-010100.000,0,163,4015.5,4015.75,4014.25,4014.5,179,4014.86173184358,133,46,0.3484,2284268
20220728-010200.000,0,89,4014.5,4014.75,4014,4014,100,4014.33,69,31,0.3541,2284268
20220728-010300.000,0,118,4014.25,4015,4014,4014.75,137,4014.29379562044,64,73,0.3575,2284268
20220728-010400.000,0,97,4015,4015.75,4014.75,4015.75,110,4015.21363636364,38,72,0.3552,2284268
20220728-010500.000,0,114,4016,4016.5,4015.5,4016,150,4015.965,88,62,0.3505,2284268
20220728-010600.000,0,198,4016,4017,4015.75,4016.75,239,4016.39330543933,104,135,0.348,2284268
20220728-010700.000,0,144,4017,4017,4016.25,4016.75,181,4016.64226519337,83,98,0.348,2284268
20220728-010800.000,0,167,4016.5,4017,4016.5,4016.75,189,4016.77513227513,90,99,0.3469,2284268
20220728-010900.000,0,124,4016.5,4016.75,4016,4016.75,147,4016.4268707483,68,79,0.3451,2284268
20220728-011000.000,0,153,4016.75,4017.25,4016.25,4016.25,158,4016.66297468354,72,86,0.346,2284268
20220728-011100.000,0,123,4016.25,4016.5,4015.5,4016.25,136,4016.14522058824,55,81,0.3469,2284268
20220728-011200.000,0,176,4016,4017,4016,4016.5,194,4016.58762886598,110,84,0.3491,2284268
20220728-011300.000,0,81,4016.25,4017.25,4016.25,4017,93,4016.84408602151,30,63,0.3489,2284268
20220728-011400.000,0,165,4016.75,4017,4015.75,4016,188,4016.21143617021,109,79,0.3489,2284268
20220728-011500.000,0,163,4016,4016.5,4015,4015.75,175,4015.61142857143,90,85,0.3475,2284268
20220728-011600.000,0,164,4015.5,4017.25,4015.25,4017.25,182,4016.41346153846,63,119,0.3499,2284268
20220728-011700.000,0,205,4017,4017.25,4016.25,4016.5,249,4016.75,127,122,0.3515,2284268
20220728-011800.000,0,135,4016.5,4017.5,4016.5,4017,152,4017.17927631579,82,70,0.3488,2284268
20220728-011900.000,0,51,4017.25,4017.25,4016.75,4017.25,64,4016.984375,39,25,0.3234,2284268
20220728-012000.000,0,221,4017,4017,4015.75,4016.75,262,4016.35114503817,144,118,0.3444,2284268
20220728-012100.000,0,138,4016.5,4017,4015.75,4016,165,4016.33939393939,84,81,0.3442,2284268
20220728-012200.000,0,259,4016,4016,4014,4014.5,312,4014.90544871795,214,98,0.3491,2284268
20220728-012300.000,0,121,4014.5,4015.5,4014.25,4015.25,135,4014.90925925926,58,77,0.3491,2284268
20220728-012400.000,0,79,4015.5,4015.5,4014.5,4014.5,104,4014.98317307692,61,43,0.235,2284268
20220728-012500.000,0,96,4014.75,4015.25,4014.5,4015.25,111,4014.79504504505,41,70,0.2958,2284268
20220728-012600.000,0,76,4015.25,4015.25,4014.75,4014.75,97,4015.09793814433,59,38,0.3466,2284268
20220728-012700.000,0,77,4014.5,4014.75,4014.25,4014.75,107,4014.57943925234,36,71,0.235,2284268
20220728-012800.000,0,68,4014.75,4015.25,4014.5,4015,73,4014.93493150685,38,35,0.3424,2284268
20220728-012900.000,0,47,4015.25,4015.5,4014.75,4015,53,4015.1320754717,24,29,0.3424,2284268
20220728-013000.000,0,144,4015,4015.25,4014.5,4015,153,4014.91666666667,73,80,0.3459,2284268
20220728-013100.000,0,100,4015,4015,4014.5,4014.75,110,4014.81136363636,45,65,0.345,2284268
20220728-013200.000,0,138,4015,4016,4015,4016,152,4015.57236842105,48,104,0.3444,2284268
20220728-013300.000,0,93,4015.75,4016.75,4015.75,4016.75,99,4016.10101010101,44,55,0.2349,2285616
20220728-013400.000,0,324,4016.75,4018,4016,4017.5,440,4017.20568181818,218,222,0.2349,2285616
20220728-013500.000,0,167,4017.5,4018,4017,4017.5,225,4017.65888888889,109,116,0.2346,2285616
20220728-013600.000,0,80,4017.25,4017.5,4017.25,4017.5,89,4017.31741573034,29,60,0.2344,2285616
20220728-013700.000,0,183,4017.75,4017.75,4015.75,4016,229,4016.57751091703,136,93,0.2344,2285616
20220728-013800.000,0,112,4016,4017,4015.5,4016.75,128,4016.185546875,68,60,0.2346,2285616
20220728-013900.000,0,72,4016.5,4017.25,4016,4016.75,80,4016.74375,41,39,0.2346,2285616
20220728-014000.000,0,113,4017,4017,4016,4016,121,4016.40495867769,66,55,0.2345,2285616
20220728-014100.000,0,77,4016,4016.5,4015.5,4015.75,89,4015.87359550562,49,40,0.2357,2285616
20220728-014200.000,0,92,4015.75,4016,4015.5,4015.75,112,4015.76339285714,32,80,0.3445,2285616
20220728-014300.000,0,103,4015.5,4015.5,4015,4015.25,132,4015.25946969697,61,71,0.347,2285616
20220728-014400.000,0,71,4015.25,4015.5,4015,4015.5,75,4015.30666666667,27,48,0.3477,2285616
20220728-014500.000,0,58,4015.5,4016,4015.25,4015.75,63,4015.53571428571,25,38,0.3476,2285616
20220728-014600.000,0,83,4015.5,4016.75,4015.5,4016.25,99,4016.33080808081,42,57,0.3476,2285616
20220728-014700.000,0,117,4016,4016.25,4015.5,4016,124,4015.89717741935,58,66,0.2347,2285616
20220728-014800.000,0,50,4016.25,4016.75,4016.25,4016.5,55,4016.39545454545,33,22,0.2349,2285616
20220728-014900.000,0,62,4016.5,4017,4016.25,4016.5,66,4016.54166666667,27,39,0.2347,2285616
20220728-015000.000,0,114,4016.75,4017.5,4016.25,4016.5,140,4016.86071428571,61,79,0.2347,2285616
20220728-015100.000,0,108,4016.75,4016.75,4016.25,4016.5,115,4016.45,49,66,0.2347,2285616
20220728-015200.000,0,83,4016.5,4017,4016.25,4017,89,4016.79213483146,30,59,0.2347,2285616
20220728-015300.000,0,59,4016.75,4017,4016.5,4016.5,64,4016.734375,33,31,0.2346,2285616
20220728-015400.000,0,138,4016.5,4017.25,4016.25,4017,158,4016.64082278481,67,91,0.2346,2285616
20220728-015500.000,0,74,4017,4017.25,4016.5,4016.75,77,4017.01948051948,28,49,0.2347,2285616
20220728-015600.000,0,88,4017,4017.25,4016.75,4017.25,101,4017,49,52,0.2347,2285616
20220728-015700.000,0,251,4017,4018.75,4016.75,4018.5,299,4017.78762541806,70,229,0.2347,2285616
20220728-015800.000,0,174,4018.25,4019,4018.25,4018.5,212,4018.63443396226,83,129,0.2355,2285616
20220728-015900.000,0,128,4018.75,4019,4018.5,4018.5,162,4018.72685185185,67,95,0.2346,2285616
20220728-020000.000,0,88,4018.5,4018.75,4017.5,4017.5,94,4018.16223404255,59,35,0.2346,2285616
20220728-020100.000,0,116,4017.75,4018.25,4017.25,4017.75,123,4017.76016260163,64,59,0.2346,2285616
20220728-020200.000,0,82,4017.75,4018.25,4017.5,4017.75,103,4017.8786407767,26,77,0.2357,2285616
20220728-020300.000,0,54,4017.75,4017.75,4017.25,4017.75,61,4017.52049180328,20,41,0.2359,2285616
20220728-020400.000,0,84,4018,4018,4017,4017.75,97,4017.50515463918,63,34,0.3658,2285616
20220728-020500.000,0,78,4017.75,4018.25,4017.5,4017.75,89,4017.81460674157,48,41,0.2349,2285616
20220728-020600.000,0,79,4018,4018,4017,4017.5,116,4017.34051724138,73,43,0.3553,2285616
20220728-020700.000,0,66,4017.25,4018,4017.25,4018,74,4017.61148648649,36,38,0.3553,2285616
20220728-020800.000,0,83,4018,4018.5,4017.75,4018,86,4018.03197674419,34,52,0.344,2285616
20220728-020900.000,0,53,4017.75,4018,4017.5,4017.5,59,4017.65677966102,25,34,0.2348,2285616
20220728-021000.000,0,34,4017.5,4018.25,4017.25,4017.75,37,4017.80405405405,15,22,0.2359,2285616
20220728-021100.000,0,39,4018,4018,4017.25,4018,40,4017.75625,17,23,0.2362,2285616
20220728-021200.000,0,21,4017.75,4018,4017.75,4018,23,4017.77173913044,10,13,0.2363,2285616
20220728-021300.000,0,72,4018,4018.5,4018,4018.25,91,4018.34065934066,49,42,0.2363,2285616
20220728-021400.000,0,82,4018.5,4018.5,4018,4018,111,4018.25900900901,37,74,0.2348,2285616
20220728-021500.000,0,67,4018,4018.25,4018,4018,72,4018.14930555556,26,46,0.235,2285616
20220728-021600.000,0,49,4018,4018.25,4018,4018,54,4018.18055555556,29,25,0.2349,2285616
20220728-021700.000,0,36,4017.75,4018,4017.75,4017.75,39,4017.8141025641,22,17,0.235,2285616
20220728-021800.000,0,36,4017.75,4018,4017.75,4018,40,4017.94375,10,30,0.2351,2285616
20220728-021900.000,0,57,4018.25,4018.25,4017.75,4018,63,4017.95634920635,30,33,0.2351,2285616
20220728-022000.000,0,58,4018.25,4018.5,4017.75,4018,64,4018.22265625,30,34,0.235,2285616
20220728-022100.000,0,43,4018,4018.25,4017.75,4018,44,4018.04545454545,26,18,0.235,2285616
20220728-022200.000,0,107,4018,4018,4017,4017.25,139,4017.41726618705,78,61,0.2351,2285616
20220728-022300.000,0,36,4017.25,4017.5,4017.25,4017.25,37,4017.25675675676,16,21,0.356,2285616
20220728-022400.000,0,32,4017.25,4017.5,4017,4017.25,33,4017.25757575758,15,18,0.3658,2285616
20220728-022500.000,0,52,4017.5,4018,4017.5,4018,60,4017.67916666667,15,45,0.3658,2285616
20220728-022600.000,0,42,4018,4018,4017.5,4017.75,46,4017.74456521739,24,22,0.2351,2285616
20220728-022700.000,0,30,4017.75,4018,4017.5,4017.75,31,4017.71774193548,18,13,0.2351,2285616
20220728-022800.000,0,36,4017.75,4018,4017.5,4017.5,39,4017.66025641026,23,16,0.2351,2285616
20220728-022900.000,0,83,4017.75,4018.25,4017.5,4018,95,4017.78157894737,35,60,0.2359,2285616
20220728-023000.000,0,65,4018,4018,4017.25,4017.5,76,4017.70723684211,43,33,0.2351,2285616
20220728-023100.000,0,30,4017.5,4017.75,4017.5,4017.5,33,4017.62121212121,17,16,0.2351,2285616
20220728-023200.000,0,53,4017.25,4018,4017.25,4018,62,4017.89919354839,15,47,0.2351,2285616
20220728-023300.000,0,157,4018,4018.5,4017.5,4018.5,210,4018.03571428571,104,106,0.2351,2285616
20220728-023400.000,0,101,4018.5,4019.25,4018.5,4019,125,4019.044,39,86,0.235,2285616
20220728-023500.000,0,122,4019.25,4020,4019.25,4019.5,134,4019.5447761194,42,92,0.2348,2285616
20220728-023600.000,0,126,4019.75,4020,4019.75,4019.75,143,4019.87412587413,62,81,0.2347,2285616
20220728-023700.000,0,83,4020,4020,4019.75,4019.75,93,4019.84946236559,45,48,0.2345,2285616
20220728-023800.000,0,78,4019.75,4020.5,4019.75,4020.25,85,4020.18529411765,24,61,0.2345,2285616
20220728-023900.000,0,158,4020.5,4021.25,4020.5,4020.5,182,4020.79807692308,68,114,0.2345,2285616
20220728-024000.000,0,239,4020.75,4021.5,4020.75,4021,278,4021.14928057554,126,152,0.2346,2285616
20220728-024100.000,0,109,4021,4021.25,4020,4020.5,131,4020.61641221374,82,49,0.2346,2285616
20220728-024200.000,0,66,4020.25,4021,4020.25,4021,69,4020.59057971015,34,35,0.2615,2285616
20220728-024300.000,0,25,4021,4021,4020.75,4021,25,4020.84,14,11,0.2615,2285616
20220728-024400.000,0,58,4020.75,4020.75,4020.25,4020.5,59,4020.55508474576,29,30,0.2348,2285616
20220728-024500.000,0,80,4020.75,4020.75,4020.5,4020.75,87,4020.70689655172,35,52,0.2349,2285616
20220728-024600.000,0,92,4020.75,4020.75,4020,4020.5,125,4020.332,61,64,0.2349,2285616
20220728-024700.000,0,34,4020.5,4020.5,4020.25,4020.5,36,4020.47916666667,27,9,0.3424,2285616
20220728-024800.000,0,49,4020.5,4020.5,4020.25,4020.25,58,4020.40086206897,27,31,0.2349,2285616
20220728-024900.000,0,107,4020.25,4020.25,4019.75,4019.75,151,4020.06953642384,116,35,0.2349,2285616
20220728-025000.000,0,44,4019.75,4020,4019.5,4019.5,52,4019.67788461539,31,21,0.343,2285616
20220728-025100.000,0,127,4019.5,4019.5,4019,4019,137,4019.30291970803,85,52,0.3718,2285616
20220728-025200.000,0,32,4019.25,4019.5,4019.25,4019.25,35,4019.32142857143,12,23,0.3763,2285616
20220728-025300.000,0,52,4019.25,4019.25,4018.75,4019,56,4019.04017857143,31,25,0.3767,2285616
20220728-025400.000,0,27,4019,4019.25,4018.75,4019.25,29,4019.0775862069,4,25,0.3789,2285616
20220728-025500.000,0,31,4019.25,4019.25,4019,4019,32,4019.1484375,21,11,0.3789,2285616
20220728-025600.000,0,40,4019,4019.5,4018.75,4019.5,53,4018.99528301887,24,29,0.3789,2285616
20220728-025700.000,0,51,4019.25,4019.75,4019.25,4019.5,52,4019.44711538462,22,30,0.3789,2285616
20220728-025800.000,0,18,4019.5,4019.5,4019.25,4019.5,20,4019.475,8,12,0.3768,2285616
20220728-025900.000,0,21,4019.5,4019.5,4019.25,4019.5,23,4019.46739130435,6,17,0.3766,2285616
20220728-030000.000,0,37,4019.75,4019.75,4019.5,4019.5,38,4019.59868421053,17,21,0.3782,2285616
20220728-030100.000,0,36,4019.5,4019.75,4019.25,4019.5,39,4019.45512820513,21,18,0.377,2285616
20220728-030200.000,0,48,4019.25,4019.5,4019,4019.5,53,4019.30188679245,23,30,0.3796,2285616
20220728-030300.000,0,37,4019.25,4019.25,4018.75,4018.75,51,4018.98529411765,48,3,0.3784,2285616
20220728-030400.000,0,40,4018.5,4018.75,4018.25,4018.75,42,4018.54761904762,21,21,0.3784,2285616
20220728-030500.000,0,25,4019,4019.25,4019,4019,25,4019.02,13,12,0.3804,2285616
20220728-030600.000,0,33,4019,4019,4018.5,4018.75,35,4018.76428571429,23,12,0.3783,2285616
