Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210105-000000.000,0,528,3693.25,3695.75,3693,3693.5,630,3694.35079365079,224,406,0.2664,2531490
20210105-000100.000,0,226,3693.75,3694.25,3692.25,3693,270,3693.39537037037,139,131,0.2664,2531490
20210105-000200.000,0,207,3693.25,3694.25,3692.75,3693.75,238,3693.56617647059,83,155,0.2664,2531490
20210105-000300.000,0,472,3693.75,3696.5,3693.75,3694.75,564,3695.26773049645,217,347,0.2669,2531490
20210105-000400.000,0,203,3695,3695.75,3694.5,3695,241,3695.19502074689,84,157,0.2669,2531490
20210105-000500.000,0,254,3695.25,3695.25,3694.25,3694.5,278,3694.80935251799,158,120,0.2669,2531490
20210105-000600.000,0,211,3694.25,3695.75,3694,3695.25,238,3694.73739495798,95,143,0.2661,2531490
20210105-000700.000,0,155,3695.25,3695.75,3694.25,3695.75,189,3694.99206349206,74,115,0.2661,2531490
20210105-000800.000,0,412,3695.75,3697,3695.25,3696.75,515,3696.33689320388,211,304,0.2662,2531490
20210105-000900.000,0,410,3696.75,3698,3696.75,3697.75,528,3697.25378787879,169,359,0.2662,2531490
20210105-001000.000,0,244,3697.75,3698.25,3696.75,3696.75,294,3697.54336734694,154,140,0.2647,2531490
20210105-001100.000,0,147,3697,3697.25,3696.75,3697,166,3696.97891566265,79,87,0.2647,2531490
20210105-001200.000,0,266,3697.25,3697.5,3695,3695.5,309,3696.27588996764,185,124,0.2647,2531490
20210105-001300.000,0,166,3695.25,3695.5,3694.5,3694.75,217,3694.93778801843,97,120,0.2654,2531490
20210105-001400.000,0,97,3695,3695,3694.25,3694.25,106,3694.65094339623,65,41,0.2654,2531490
20210105-001500.000,0,147,3694.25,3695.75,3694.25,3695.75,163,3695.06288343558,73,90,0.2662,2531490
20210105-001600.000,0,164,3695.75,3696,3695.25,3695.5,179,3695.73044692737,78,101,0.2662,2531490
20210105-001700.000,0,220,3695.5,3695.5,3694,3694,244,3694.59836065574,167,77,0.2662,2531490
20210105-001800.000,0,192,3694,3694.5,3693,3694.25,225,3693.92222222222,113,112,0.2664,2531490
20210105-001900.000,0,74,3694.25,3695.25,3694.25,3694.75,91,3694.76923076923,47,44,0.2664,2531490
20210105-002000.000,0,97,3694.75,3695,3694,3694.75,105,3694.68571428571,48,57,0.2664,2531490
20210105-002100.000,0,106,3695,3695.5,3694.5,3694.75,108,3694.99074074074,41,67,0.2663,2531490
20210105-002200.000,0,66,3694.75,3695.25,3694.5,3695,91,3694.98076923077,45,46,0.2663,2531490
20210105-002300.000,0,71,3694.75,3695,3694,3694,94,3694.52393617021,70,24,0.2664,2531490
20210105-002400.000,0,109,3694,3694.25,3693.75,3694,124,3693.98387096774,72,52,0.2664,2531490
20210105-002500.000,0,198,3693.75,3696,3693.75,3696,234,3694.99358974359,65,169,0.2669,2531490
20210105-002600.000,0,224,3696,3697,3695.75,3696.75,308,3696.37581168831,92,216,0.2669,2531490
20210105-002700.000,0,38,3696.5,3696.75,3696.25,3696.5,40,3696.54375,23,17,0.2669,2531490
20210105-002800.000,0,114,3696.75,3696.75,3695.5,3696.25,123,3696.08130081301,76,47,0.2656,2531490
