Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181209-230000.000,0,2546,2625,2629.75,2617,2618.25,6549,2623.5516872805,3029,1680,,
20181209-230100.000,0,1587,2618.5,2620,2617,2618,2644,2618.16535552194,1367,1277,,
20181209-230200.000,0,1280,2618,2619,2615,2618.75,2195,2617.00091116173,1316,879,,
20181209-230300.000,0,576,2618.75,2619,2616.5,2617.75,842,2617.87790973872,493,349,,
20181209-230400.000,0,567,2617.5,2618.75,2616.5,2617.5,1083,2617.67506925208,559,524,,
20181209-230500.000,0,829,2617.5,2618.75,2615.75,2618.25,1431,2617.56820405311,656,775,,
20181209-230600.000,0,234,2618.25,2618.75,2617.5,2618,352,2618.30823863636,211,141,,
20181209-230700.000,0,409,2618,2619.5,2617.25,2619,749,2618.30761014686,258,491,,
20181209-230800.000,0,495,2619,2620.5,2618.75,2619.5,884,2619.68280542986,453,431,,
20181209-230900.000,0,182,2619.25,2620,2619,2619.75,283,2619.54505300353,105,178,,
20181209-231000.000,0,283,2619.75,2620,2618.25,2618.25,570,2619.27929824561,342,228,,
20181209-231100.000,0,251,2618.25,2619.75,2618,2619.75,409,2618.75672371638,146,263,,
20181209-231200.000,0,385,2619.5,2619.75,2617.25,2617.75,760,2618.31328947368,424,336,,
20181209-231300.000,0,224,2618,2619,2617.75,2618.25,427,2618.63348946136,125,302,,
20181209-231400.000,0,208,2618,2618.5,2617.5,2618.5,349,2617.97779369628,222,127,,
20181209-231500.000,0,147,2618.75,2619,2618.25,2618.5,247,2618.7044534413,126,121,,
20181209-231600.000,0,113,2618.5,2619.25,2618.5,2618.75,222,2618.91103603604,94,128,,
20181209-231700.000,0,191,2618.75,2618.75,2618,2618.75,399,2618.3126566416,201,198,,
20181209-231800.000,0,263,2618.75,2619,2617.5,2617.5,512,2617.92431640625,404,108,,
20181209-231900.000,0,126,2617.5,2618.75,2617.5,2618,195,2618.22307692308,70,125,,
20181209-232000.000,0,104,2618,2618.5,2617.75,2618,146,2618.15582191781,72,74,,
20181209-232100.000,0,143,2618.25,2619,2618,2618.5,249,2618.54518072289,117,132,,
20181209-232200.000,0,155,2618.5,2619.5,2618.5,2619,306,2619.11192810458,110,196,,
20181209-232300.000,0,163,2619.25,2619.75,2619,2619.5,254,2619.40748031496,112,142,,
20181209-232400.000,0,126,2619.5,2619.5,2618.75,2619,198,2619.11363636364,94,104,,
20181209-232500.000,0,182,2619,2619,2618.25,2618.25,261,2618.58812260536,148,113,,
20181209-232600.000,0,156,2618.5,2619,2618.25,2618.25,260,2618.72019230769,138,122,,
20181209-232700.000,0,98,2618.5,2619,2618.5,2618.5,184,2618.81929347826,36,148,,
20181209-232800.000,0,56,2618.5,2619,2618.25,2618.25,99,2618.54797979798,73,26,,
20181209-232900.000,0,210,2618.25,2618.5,2617.25,2617.5,404,2617.83477722772,220,184,,
20181209-233000.000,0,158,2617.75,2618,2617.5,2617.5,280,2617.68392857143,155,125,,
20181209-233100.000,0,76,2617.75,2618.5,2617.5,2618.25,122,2617.98360655738,41,81,,
20181209-233200.000,0,261,2618.25,2620,2618.25,2620,419,2619.41766109785,110,309,,
20181209-233300.000,0,725,2620,2621.5,2619.5,2620.25,1273,2620.71571091909,411,862,,
20181209-233400.000,0,354,2620.5,2621.5,2619.5,2620.75,568,2620.58028169014,299,269,,
20181209-233500.000,0,217,2620.75,2621.5,2620.5,2621,432,2621.13831018519,185,247,,
20181209-233600.000,0,157,2621.25,2621.25,2620.25,2620.25,214,2620.80373831776,137,77,,
20181209-233700.000,0,239,2620.25,2621.5,2620,2621.25,367,2620.5878746594,185,182,,
20181209-233800.000,0,315,2621.25,2622,2620.75,2621.75,590,2621.4679661017,195,395,,
20181209-233900.000,0,120,2621.75,2622,2621.5,2621.5,389,2621.93380462725,89,300,,
20181209-234000.000,0,425,2621.75,2623.75,2621.75,2623.5,632,2622.99493670886,245,387,,
20181209-234100.000,0,303,2623.5,2623.5,2621.25,2621.25,505,2622.29059405941,299,206,,
20181209-234200.000,0,134,2621.5,2621.5,2620.5,2620.5,232,2621.1724137931,119,113,,
20181209-234300.000,0,219,2620.75,2620.75,2618.75,2619,315,2619.52063492064,240,75,,
20181209-234400.000,0,133,2619,2620,2619,2620,237,2619.49894514768,56,181,,
20181209-234500.000,0,86,2619.75,2620,2619.25,2619.5,98,2619.66836734694,65,33,,
20181209-234600.000,0,766,2619.25,2619.25,2616.5,2617,1101,2617.48483197094,723,378,,
20181209-234700.000,0,1681,2616.75,2617,2611,2612.5,2713,2613.22296350903,1759,954,,
20181209-234800.000,0,1022,2612.5,2613.25,2610.25,2610.5,1582,2611.548482933,877,705,,
20181209-234900.000,0,414,2610.75,2613.5,2610.5,2612.75,561,2611.97094474153,229,332,,
20181209-235000.000,0,251,2612.75,2614,2612.25,2613.75,333,2613.45195195195,127,206,,
20181209-235100.000,0,274,2613.75,2615,2613.75,2614.25,444,2614.5213963964,190,254,,
20181209-235200.000,0,281,2614.5,2615,2612.75,2612.75,466,2614.07564377682,267,199,,
20181209-235300.000,0,150,2612.75,2613.25,2612.5,2613,201,2612.93034825871,101,100,,
20181209-235400.000,0,111,2612.75,2613.25,2612.5,2612.5,139,2612.82014388489,88,51,,
20181209-235500.000,0,217,2612.5,2614.75,2612.5,2613.75,267,2613.89606741573,117,150,,
20181209-235600.000,0,58,2613.75,2614.25,2613.75,2614.25,105,2614.04523809524,40,65,,
20181209-235700.000,0,130,2614.5,2615,2614,2614.25,186,2614.57795698925,79,107,,
20181209-235800.000,0,152,2614.25,2615,2614.25,2614.5,403,2614.82258064516,99,304,,
20181209-235900.000,0,169,2614.5,2615,2614.25,2614.75,293,2614.77645051195,108,185,,
