Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221206-000000.000,0,289,4008.25,4009.5,4008.25,4009.25,354,4008.96610169492,198,156,0.2059,2198741
20221206-000100.000,0,207,4009.25,4010.5,4009.25,4009.75,270,4010.05185185185,148,122,0.2061,2198741
20221206-000200.000,0,118,4010,4010.5,4010,4010.25,165,4010.17121212121,75,90,0.2059,2198741
20221206-000300.000,0,122,4010.25,4010.5,4009.75,4009.75,175,4009.96571428571,99,76,0.2058,2198741
20221206-000400.000,0,82,4009.75,4009.75,4009.25,4009.5,119,4009.60084033613,69,50,0.2058,2198741
20221206-000500.000,0,65,4009.5,4009.75,4009,4009.75,75,4009.31666666667,41,34,0.2055,2198741
20221206-000600.000,0,95,4009.75,4009.75,4008.75,4009,140,4009.14464285714,97,43,0.2055,2198741
20221206-000700.000,0,49,4009,4009.25,4008.75,4008.75,75,4009.13333333333,29,46,0.2055,2198741
20221206-000800.000,0,124,4009,4009.75,4008.5,4009.5,140,4009.05714285714,54,86,0.2054,2198741
20221206-000900.000,0,140,4009.5,4010.5,4009.5,4010.25,171,4009.97953216374,35,136,0.2055,2198741
20221206-001000.000,0,114,4010,4010.25,4009.25,4009.5,132,4009.68181818182,76,56,0.2054,2198741
20221206-001100.000,0,65,4009.5,4010,4009.25,4009.5,93,4009.60752688172,58,35,0.2053,2198741
20221206-001200.000,0,36,4009.5,4009.75,4009.5,4009.5,44,4009.51704545455,30,14,0.2053,2198741
20221206-001300.000,0,77,4009.75,4010,4009.5,4009.75,100,4009.7725,45,55,0.2053,2198741
20221206-001400.000,0,96,4009.75,4010.25,4009.5,4010.25,124,4009.95766129032,52,72,0.2053,2198741
20221206-001500.000,0,134,4010,4010.75,4010,4010.5,166,4010.36897590361,81,85,0.2052,2198741
20221206-001600.000,0,125,4010.25,4010.25,4009.25,4009.5,168,4009.7931547619,111,57,0.2054,2198741
20221206-001700.000,0,54,4009.75,4010,4009.75,4010,61,4009.86065573771,22,39,0.2053,2198741
20221206-001800.000,0,61,4010,4010.25,4009.75,4010,72,4009.95486111111,38,34,0.2053,2198741
20221206-001900.000,0,86,4010,4010.5,4009.75,4010.5,109,4010.29357798165,23,86,0.2052,2198741
20221206-002000.000,0,37,4010.5,4010.5,4010,4010.5,40,4010.3625,20,20,0.2052,2198741
20221206-002100.000,0,119,4010.75,4011.25,4010.5,4011,148,4010.90371621622,41,107,0.2053,2198741
20221206-002200.000,0,206,4011,4012,4011,4011.5,280,4011.55625,69,211,0.2056,2198741
20221206-002300.000,0,81,4011.5,4011.5,4010.75,4010.75,98,4011.26275510204,60,38,0.2054,2198741
20221206-002400.000,0,127,4011,4011.25,4010.5,4011.25,155,4010.82903225806,80,75,0.2051,2198741
20221206-002500.000,0,94,4011.25,4011.75,4011.25,4011.5,118,4011.49788135593,49,69,0.2051,2198741
20221206-002600.000,0,82,4011.75,4012,4011.25,4011.5,97,4011.64432989691,47,50,0.2051,2198741
20221206-002700.000,0,83,4011.5,4011.5,4011,4011,97,4011.19845360825,56,41,0.205,2198741
20221206-002800.000,0,28,4011.25,4011.25,4010.75,4010.75,38,4010.98684210526,25,13,0.205,2198741
20221206-002900.000,0,75,4011,4011.5,4011,4011.25,97,4011.13917525773,57,40,0.205,2198741
20221206-003000.000,0,120,4011.25,4011.75,4011.25,4011.5,179,4011.46927374302,69,110,0.2051,2198741
20221206-003100.000,0,59,4011.75,4011.75,4011,4011.25,73,4011.36643835616,47,26,0.2048,2198741
20221206-003200.000,0,66,4011.5,4011.75,4011,4011,85,4011.38235294118,35,50,0.2048,2198741
20221206-003300.000,0,52,4011.25,4011.5,4011,4011.5,61,4011.25409836066,17,44,0.2048,2198741
20221206-003400.000,0,190,4011.5,4012,4011,4011.25,332,4011.5843373494,140,192,0.2047,2198741
20221206-003500.000,0,141,4011.25,4011.75,4011,4011.5,176,4011.43465909091,63,113,0.2047,2198741
20221206-003600.000,0,58,4011.75,4011.75,4011.25,4011.5,70,4011.54285714286,33,37,0.2046,2198741
20221206-003700.000,0,105,4011.25,4011.25,4010.5,4010.5,145,4010.81379310345,126,19,0.2044,2198741
20221206-003800.000,0,88,4010.5,4011.25,4010.25,4011,114,4010.76535087719,36,78,0.2044,2198741
20221206-003900.000,0,55,4011,4011,4010.5,4010.5,71,4010.83450704225,47,24,0.2044,2198741
20221206-004000.000,0,63,4010.5,4010.75,4010,4010.25,89,4010.33426966292,44,45,0.2046,2198741
20221206-004100.000,0,102,4010,4010,4009.75,4010,169,4009.95710059172,131,38,0.2047,2198741
20221206-004200.000,0,140,4010,4010,4009.25,4009.75,166,4009.5406626506,92,74,0.2033,2198741
20221206-004300.000,0,36,4010,4010,4009.25,4009.25,55,4009.73636363636,39,16,0.2035,2198741
20221206-004400.000,0,75,4009.25,4009.25,4009,4009.25,96,4009.1484375,53,43,0.2034,2198741
20221206-004500.000,0,110,4009.25,4009.5,4008.75,4009.5,141,4009.12056737589,76,65,0.2034,2198741
20221206-004600.000,0,70,4009.5,4009.5,4009,4009,86,4009.15988372093,48,38,0.2034,2198741
20221206-004700.000,0,74,4009,4009.75,4009,4009.25,90,4009.5,46,44,0.225,2198741
20221206-004800.000,0,35,4009.5,4009.5,4009,4009.25,38,4009.28947368421,23,15,0.2247,2198741
20221206-004900.000,0,33,4009.5,4009.5,4009.25,4009.25,55,4009.31363636364,29,26,0.2247,2198741
20221206-005000.000,0,117,4009.25,4009.25,4008.5,4009.25,150,4008.9,98,52,0.2247,2198741
