Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210804-000000.000,0,403,4408.25,4408.5,4407.25,4407.25,510,4407.79019607843,325,185,0.1808,2583290
20210804-000100.000,0,201,4407.25,4408.5,4407.25,4408,235,4407.87872340426,121,114,0.1809,2583290
20210804-000200.000,0,88,4408,4408,4407.75,4407.75,96,4407.8125,46,50,0.1809,2583290
20210804-000300.000,0,163,4407.75,4407.75,4407,4407.25,201,4407.27611940299,113,88,0.1809,2583290
20210804-000400.000,0,529,4407,4407,4405.5,4406,692,4406.18171965318,441,251,0.1809,2583290
20210804-000500.000,0,329,4406,4407,4405.75,4406.75,388,4406.42719072165,135,253,0.1815,2583290
20210804-000600.000,0,131,4406.5,4407,4406.25,4407,149,4406.55536912752,79,70,0.1815,2583290
20210804-000700.000,0,142,4407,4407,4406.5,4407,157,4406.8025477707,75,82,0.1815,2583290
20210804-000800.000,0,126,4407,4407,4406,4406,173,4406.36271676301,111,62,0.1813,2583290
20210804-000900.000,0,127,4406,4407,4406,4406.75,157,4406.44267515924,55,102,0.1813,2583290
20210804-001000.000,0,218,4406.5,4407.25,4406.25,4406.75,280,4406.72857142857,121,159,0.1813,2583290
20210804-001100.000,0,76,4407,4407.25,4406.75,4406.75,90,4406.9,49,41,0.1813,2583290
20210804-001200.000,0,116,4406.75,4407,4406.25,4407,159,4406.56603773585,61,98,0.1814,2583290
20210804-001300.000,0,118,4407,4407,4406.75,4407,163,4406.79294478528,80,83,0.1814,2583290
20210804-001400.000,0,131,4407,4407.25,4406.75,4406.75,183,4406.99863387978,90,93,0.1814,2583290
20210804-001500.000,0,195,4407,4407.5,4407,4407,249,4407.20582329317,103,146,0.1814,2583290
20210804-001600.000,0,100,4407,4407,4406.5,4407,142,4406.7764084507,83,59,0.1812,2583290
20210804-001700.000,0,99,4407.25,4407.75,4407.25,4407.5,103,4407.48058252427,52,51,0.1812,2583290
20210804-001800.000,0,91,4407.5,4408,4407.5,4407.75,99,4407.67929292929,48,51,0.1812,2583290
20210804-001900.000,0,101,4407.75,4408.5,4407.75,4408.25,116,4408.12068965517,39,77,0.1811,2583290
20210804-002000.000,0,108,4408.25,4408.5,4407.75,4408,132,4408.17234848485,84,48,0.1811,2583290
20210804-002100.000,0,202,4408,4408.25,4407.5,4407.75,264,4407.68939393939,162,102,0.1811,2583290
20210804-002200.000,0,152,4407.75,4407.75,4407.25,4407.5,210,4407.54404761905,89,121,0.1811,2583290
20210804-002300.000,0,42,4407.5,4407.75,4407.25,4407.75,49,4407.53571428571,22,27,0.181,2583290
20210804-002400.000,0,71,4407.75,4407.75,4407.25,4407.5,89,4407.47471910112,47,42,0.181,2583290
20210804-002500.000,0,96,4407.25,4407.75,4407.25,4407.75,134,4407.60447761194,41,93,0.181,2583290
20210804-002600.000,0,58,4407.75,4407.75,4407.5,4407.75,77,4407.54220779221,55,22,0.181,2583290
20210804-002700.000,0,197,4407.75,4407.75,4407,4407.5,227,4407.35022026432,130,97,0.181,2583290
20210804-002800.000,0,114,4407.75,4408.5,4407.75,4408.5,164,4408.18902439024,26,138,0.181,2583290
20210804-002900.000,0,96,4408.5,4409,4408.5,4408.75,109,4408.78211009174,50,59,0.181,2583290
20210804-003000.000,0,90,4408.75,4409,4408.25,4408.5,100,4408.665,56,44,0.1808,2583290
20210804-003100.000,0,53,4408.5,4409,4408.25,4408.5,54,4408.63425925926,31,23,0.1808,2583290
20210804-003200.000,0,150,4408.5,4408.5,4408,4408.25,178,4408.10533707865,99,79,0.1808,2583290
20210804-003300.000,0,31,4408.25,4408.5,4408.25,4408.5,34,4408.34558823529,22,12,0.1808,2583290
20210804-003400.000,0,77,4408.25,4408.25,4407.75,4408,89,4408.03651685393,52,37,0.1809,2583290
20210804-003500.000,0,62,4408,4408.25,4407.75,4408.25,94,4407.93085106383,40,54,0.1809,2583290
20210804-003600.000,0,87,4408.25,4409,4408.25,4409,107,4408.72429906542,16,91,0.1809,2583290
20210804-003700.000,0,96,4408.75,4409.25,4408.75,4409,117,4408.92307692308,65,52,0.1809,2583290
20210804-003800.000,0,44,4408.75,4409,4408.5,4408.5,77,4408.72727272727,57,20,0.1806,2583290
20210804-003900.000,0,79,4408.75,4409,4408.25,4408.5,113,4408.55752212389,69,44,0.1806,2583290
20210804-004000.000,0,64,4408.5,4408.75,4408.25,4408.75,69,4408.45652173913,41,28,0.1806,2583290
20210804-004100.000,0,89,4408.75,4409,4408.25,4408.5,102,4408.61764705882,42,60,0.1806,2583290
20210804-004200.000,0,27,4408.5,4408.5,4408,4408,39,4408.22435897436,37,2,0.1806,2583290
20210804-004300.000,0,146,4408,4408.25,4407.75,4408.25,180,4408.07777777778,106,74,0.1806,2583290
20210804-004400.000,0,126,4408,4408.25,4407.75,4408.25,157,4408.05414012739,86,71,0.1806,2583290
20210804-004500.000,0,37,4408,4408.5,4408,4408.25,44,4408.21590909091,27,17,0.1807,2583290
20210804-004600.000,0,130,4408,4408,4407.25,4407.5,152,4407.6052631579,100,52,0.1807,2583290
20210804-004700.000,0,26,4407.5,4407.5,4407.25,4407.5,33,4407.43181818182,22,11,0.1807,2583290
20210804-004800.000,0,55,4407.25,4407.75,4407.25,4407.5,64,4407.4609375,35,29,0.1811,2583290
20210804-004900.000,0,33,4407.75,4407.75,4407.5,4407.75,40,4407.53125,23,17,0.1811,2583290
20210804-005000.000,0,46,4407.75,4408,4407.75,4407.75,51,4407.76960784314,28,23,0.1811,2583290
20210804-005100.000,0,30,4407.75,4407.75,4407.5,4407.75,31,4407.70161290323,19,12,0.1811,2583290
20210804-005200.000,0,72,4407.75,4408,4407.75,4407.75,92,4407.92119565217,41,51,0.1811,2583290
20210804-005300.000,0,53,4408,4408.25,4407.75,4408.25,60,4408.13333333333,27,33,0.1811,2583290
20210804-005400.000,0,67,4408.25,4408.25,4407.75,4408,73,4408.03767123288,42,31,0.1811,2583290
20210804-005500.000,0,83,4408,4408.25,4407.75,4408,94,4407.85106382979,53,41,0.181,2583290
20210804-005600.000,0,61,4408,4408.25,4407.75,4408.25,63,4408.02777777778,19,44,0.181,2583290
20210804-005700.000,0,59,4408.25,4408.25,4407.75,4408,64,4407.99609375,41,23,0.181,2583290
20210804-005800.000,0,107,4408.25,4408.5,4407.75,4408,131,4408.06106870229,71,60,0.181,2583290
20210804-005900.000,0,28,4408,4408.25,4407.75,4408.25,29,4408.00862068966,9,20,0.181,2583290
20210804-010000.000,0,103,4408.25,4408.25,4408,4408,126,4408.01388888889,53,73,0.181,2583290
20210804-010100.000,0,64,4408,4408,4407.5,4407.75,89,4407.80337078652,68,21,0.181,2583290
20210804-010200.000,0,55,4407.75,4407.75,4407.25,4407.75,64,4407.6171875,28,36,0.181,2583290
20210804-010300.000,0,21,4407.5,4407.75,4407.5,4407.75,21,4407.52380952381,16,5,0.181,2583290
20210804-010400.000,0,59,4407.75,4407.75,4407.5,4407.5,62,4407.65322580645,36,26,0.181,2583290
20210804-010500.000,0,139,4407.25,4408.25,4407.25,4408.25,170,4407.62794117647,59,111,0.181,2583290
20210804-010600.000,0,53,4408.25,4408.5,4408.25,4408.25,59,4408.26694915254,26,33,0.1807,2583290
20210804-010700.000,0,51,4408,4408.5,4408,4408,59,4408.19491525424,32,27,0.1807,2583290
20210804-010800.000,0,44,4408,4408,4407.75,4408,57,4407.97807017544,38,19,0.1807,2583290
20210804-010900.000,0,25,4408,4408.5,4408,4408.5,27,4408.23148148148,12,15,0.1807,2583290
20210804-011000.000,0,61,4408.5,4408.5,4408.25,4408.5,85,4408.48823529412,10,75,0.1806,2583290
20210804-011100.000,0,39,4408.5,4408.75,4408.25,4408.25,44,4408.47727272727,27,17,0.1806,2583290
20210804-011200.000,0,93,4408.5,4408.5,4408,4408.25,138,4408.3152173913,87,51,0.1806,2583290
20210804-011300.000,0,75,4408,4408.5,4408,4408.25,88,4408.33238636364,47,41,0.1806,2583290
20210804-011400.000,0,58,4408.25,4408.5,4408.25,4408.5,74,4408.36824324324,8,66,0.1807,2583290
20210804-011500.000,0,294,4408.5,4409.5,4408.5,4409.25,360,4408.96111111111,129,231,0.1807,2583290
20210804-011600.000,0,268,4409.25,4410.25,4409.25,4410.25,321,4409.73130841122,91,230,0.1807,2583290
20210804-011700.000,0,224,4410.25,4410.25,4409,4409.5,265,4409.75,149,116,0.1802,2587644
20210804-011800.000,0,137,4409.5,4410,4409.5,4409.75,187,4409.85561497326,91,96,0.1802,2587644
20210804-011900.000,0,56,4409.75,4410.25,4409.5,4410.25,64,4409.96875,9,55,0.1802,2587644
20210804-012000.000,0,93,4410.25,4410.25,4409.75,4410,122,4409.95081967213,73,49,0.1797,2587644
20210804-012100.000,0,92,4410,4410.25,4409.75,4410.25,130,4410.01153846154,35,95,0.1797,2587644
20210804-012200.000,0,102,4410,4410.75,4410,4410.5,124,4410.49193548387,37,87,0.1797,2587644
20210804-012300.000,0,51,4410.5,4410.75,4410.5,4410.75,60,4410.60833333333,18,42,0.1797,2587644
20210804-012400.000,0,87,4410.75,4410.75,4410.25,4410.75,129,4410.52906976744,80,49,0.1797,2587644
20210804-012500.000,0,47,4410.75,4410.75,4410.25,4410.5,56,4410.54017857143,30,26,0.1797,2587644
20210804-012600.000,0,72,4410.5,4410.5,4410,4410.25,91,4410.23901098901,58,33,0.1797,2587644
20210804-012700.000,0,16,4410.25,4410.25,4410,4410.25,17,4410.23529411765,3,14,0.1797,2587644
20210804-012800.000,0,62,4410.5,4410.5,4410,4410.25,81,4410.0524691358,66,15,0.1796,2587644
20210804-012900.000,0,57,4410.25,4410.25,4409.75,4410,63,4410.04365079365,30,33,0.1796,2587644
20210804-013000.000,0,203,4409.75,4410,4409.25,4409.5,246,4409.65447154472,149,97,0.1796,2587644
20210804-013100.000,0,131,4409.5,4410,4409.25,4409.5,159,4409.72327044025,69,90,0.1799,2587644
20210804-013200.000,0,141,4409.5,4409.5,4408.75,4409.25,180,4409.12638888889,113,67,0.1799,2587644
20210804-013300.000,0,169,4409.25,4409.5,4409,4409,183,4409.20765027322,83,100,0.1799,2587644
20210804-013400.000,0,74,4409,4409.5,4408.75,4409,76,4409.06907894737,36,40,0.1799,2587644
20210804-013500.000,0,70,4409.25,4409.5,4409,4409,72,4409.16666666667,34,38,0.1801,2587644
20210804-013600.000,0,193,4409,4409,4408,4408,230,4408.42173913043,151,79,0.1801,2587644
20210804-013700.000,0,166,4408,4408.5,4408,4408,192,4408.30208333333,107,85,0.1801,2587644
20210804-013800.000,0,111,4408,4409,4408,4408.75,117,4408.38247863248,49,68,0.1802,2587644
20210804-013900.000,0,95,4408.75,4408.75,4408.25,4408.25,106,4408.63443396226,60,46,0.1802,2587644
20210804-014000.000,0,62,4408.5,4408.5,4408,4408.25,63,4408.25793650794,24,39,0.1802,2587644
20210804-014100.000,0,174,4408,4408,4407.25,4407.5,263,4407.67680608365,200,63,0.1802,2587644
20210804-014200.000,0,196,4407.25,4407.25,4406.75,4407.25,240,4407.02916666667,136,104,0.1807,2587644
20210804-014300.000,0,87,4407.25,4407.25,4407,4407,103,4407.1359223301,58,45,0.1807,2587644
20210804-014400.000,0,120,4407.25,4407.75,4407,4407.5,145,4407.46379310345,57,88,0.1807,2587644
20210804-014500.000,0,123,4407.5,4408.5,4407.5,4408.25,145,4408.04482758621,36,109,0.1807,2587644
20210804-014600.000,0,143,4408.25,4408.75,4408,4408,176,4408.35511363636,79,97,0.1807,2587644
20210804-014700.000,0,145,4408,4408.5,4407.75,4408.5,167,4408.02095808383,85,82,0.1807,2587644
20210804-014800.000,0,218,4408.5,4409.75,4408.5,4409.5,236,4409.22987288136,71,165,0.1807,2587644
20210804-014900.000,0,70,4409.5,4410,4409.5,4410,112,4409.75669642857,34,78,0.1802,2587644
20210804-015000.000,0,93,4409.75,4410,4409.5,4409.75,122,4409.70696721312,76,46,0.1802,2587644
20210804-015100.000,0,61,4409.75,4410,4409.5,4410,79,4409.78797468354,25,54,0.1802,2587644
20210804-015200.000,0,86,4409.75,4410,4409.5,4410,116,4409.81465517241,51,65,0.1802,2587644
20210804-015300.000,0,122,4410,4411,4410,4411,162,4410.60802469136,28,134,0.18,2587644
20210804-015400.000,0,346,4410.75,4411.5,4410.75,4411.5,445,4411.23202247191,156,289,0.18,2587644
20210804-015500.000,0,304,4411.5,4412,4411.25,4411.5,422,4411.55035545024,191,231,0.18,2587644
20210804-015600.000,0,158,4411.5,4411.75,4411.5,4411.75,185,4411.56351351351,100,85,0.18,2587644
20210804-015700.000,0,190,4411.75,4411.75,4411.25,4411.5,224,4411.52008928571,101,123,0.1794,2587644
20210804-015800.000,0,239,4411.75,4411.75,4411,4411,271,4411.34225092251,129,142,0.1794,2587644
20210804-015900.000,0,139,4411,4411.75,4411,4411.5,161,4411.51708074534,66,95,0.1794,2587644
20210804-020000.000,0,78,4411.5,4411.75,4411.25,4411.5,85,4411.51764705882,47,38,0.1794,2587644
20210804-020100.000,0,89,4411.5,4411.5,4411,4411.25,96,4411.3515625,60,36,0.1793,2587644
20210804-020200.000,0,123,4411.25,4411.25,4410.75,4411,145,4411.00172413793,86,59,0.1793,2587644
20210804-020300.000,0,107,4411,4411.5,4411,4411.25,120,4411.24375,56,64,0.1793,2587644
20210804-020400.000,0,112,4411.25,4411.5,4410.75,4411,145,4411.10517241379,88,57,0.1794,2587644
20210804-020500.000,0,125,4411,4411.25,4410.75,4411,151,4410.96357615894,64,87,0.1794,2587644
20210804-020600.000,0,63,4411,4411.25,4411,4411.25,70,4411.16428571429,25,45,0.1794,2587644
