Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160809-000000.000,0,42,2175,2175.25,2175,2175,103,2175.075242718447,72,31,,
20160809-000100.000,0,25,2175,2175.25,2175,2175,81,2175.0771604938268,56,25,,
20160809-000200.000,0,16,2175.25,2175.25,2175,2175,40,2175.15,16,24,,
20160809-000300.000,0,28,2175.25,2175.5,2175.25,2175.5,60,2175.3,10,50,,
20160809-000400.000,0,9,2175.5,2175.5,2175.25,2175.25,12,2175.291666666667,10,2,,
20160809-000500.000,0,68,2175.25,2175.75,2175.25,2175.5,323,2175.4891640866872,160,163,,
20160809-000600.000,0,28,2175.5,2175.5,2175.25,2175.5,87,2175.4913793103451,27,60,,
20160809-000700.000,0,31,2175.5,2175.5,2175.25,2175.25,85,2175.4852941176468,37,48,,
20160809-000800.000,0,9,2175.5,2175.5,2175.25,2175.25,22,2175.386363636364,10,12,,
20160809-000900.000,0,20,2175.5,2175.5,2175.25,2175.25,32,2175.4296875,9,23,,
20160809-001000.000,0,15,2175.5,2175.5,2175.25,2175.25,17,2175.4264705882351,5,12,,
20160809-001100.000,0,17,2175.5,2175.5,2175,2175,97,2175.2448453608249,89,8,,
20160809-001200.000,0,30,2175.25,2175.5,2175,2175.25,140,2175.25,64,76,,
20160809-001300.000,0,9,2175,2175.25,2175,2175.25,29,2175.1982758620688,7,22,,
20160809-001400.000,0,7,2175.25,2175.5,2175.25,2175.25,9,2175.3611111111109,5,4,,
20160809-001500.000,0,28,2175.25,2175.75,2175.25,2175.75,174,2175.4856321839079,28,146,,
20160809-001600.000,0,1,2175.75,2175.75,2175.75,2175.75,10,2175.75,,10,,
20160809-001700.000,0,10,2175.75,2175.75,2175.5,2175.5,45,2175.7166666666672,6,39,,
20160809-001800.000,0,8,2175.75,2175.75,2175.5,2175.5,20,2175.6,12,8,,
20160809-001900.000,0,4,2175.75,2175.75,2175.75,2175.75,5,2175.75,,5,,
20160809-002000.000,0,27,2175.75,2176,2175.75,2175.75,207,2175.764492753623,76,131,,
20160809-002100.000,0,28,2175.75,2176,2175.75,2175.75,137,2175.7864963503648,40,97,,
20160809-002200.000,0,15,2175.75,2176,2175.75,2175.75,24,2175.760416666667,15,9,,
20160809-002300.000,0,9,2176,2176,2176,2176,55,2176,,55,,
20160809-002400.000,0,19,2176,2176,2175.75,2176,60,2175.7791666666672,33,27,,
20160809-002500.000,0,2,2175.75,2176,2175.75,2176,2,2175.875,1,1,,
20160809-002600.000,0,5,2176,2176,2176,2176,6,2176,,6,,
20160809-002700.000,0,15,2176,2176,2175.75,2175.75,74,2175.7567567567571,65,9,,
20160809-002800.000,0,30,2175.75,2176,2175.75,2175.75,106,2175.7523584905662,61,45,,
20160809-002900.000,0,31,2175.75,2175.75,2175.75,2175.75,105,2175.75,31,74,,
20160809-003000.000,0,13,2175.75,2175.75,2175.5,2175.5,39,2175.7307692307691,9,30,,
20160809-003100.000,0,12,2175.75,2175.75,2175.75,2175.75,16,2175.75,2,14,,
20160809-003200.000,0,10,2175.75,2175.75,2175.5,2175.75,18,2175.5833333333339,12,6,,
20160809-003300.000,0,8,2175.5,2175.75,2175.5,2175.5,35,2175.6,21,14,,
20160809-003400.000,0,34,2175.75,2176,2175.75,2175.75,139,2175.7535971223028,47,92,,
20160809-003500.000,0,1,2175.75,2175.75,2175.75,2175.75,1,2175.75,1,,,
20160809-003600.000,0,5,2176,2176,2176,2176,6,2176,,6,,
20160809-003700.000,0,3,2176,2176,2176,2176,4,2176,,4,,
20160809-003800.000,0,10,2175.75,2176,2175.75,2176,12,2175.9583333333339,2,10,,
20160809-003900.000,0,129,2176,2176.75,2176,2176.75,771,2176.3740596627758,202,569,,
20160809-004000.000,0,39,2176.5,2176.75,2176.5,2176.5,227,2176.6189427312779,88,139,,
20160809-004100.000,0,7,2176.5,2176.5,2176.25,2176.25,16,2176.296875,13,3,,
20160809-004200.000,0,7,2176.25,2176.5,2176.25,2176.25,9,2176.3055555555561,7,2,,
20160809-004300.000,0,4,2176.5,2176.5,2176.25,2176.5,6,2176.375,3,3,,
20160809-004400.000,0,4,2176.5,2176.5,2176.25,2176.25,13,2176.2884615384619,11,2,,
20160809-004500.000,0,6,2176.25,2176.5,2176.25,2176.25,23,2176.271739130435,21,2,,
20160809-004600.000,0,63,2176.5,2176.5,2176,2176,174,2176.2543103448279,137,37,,
20160809-004700.000,0,8,2176.25,2176.25,2176,2176,13,2176.1730769230771,4,9,,
20160809-004800.000,0,4,2176,2176.25,2176,2176,5,2176.15,2,3,,
20160809-004900.000,0,9,2176.25,2176.25,2176,2176,52,2176.2451923076928,4,48,,
20160809-005000.000,0,20,2176,2176.25,2176,2176,133,2176.0018796992481,118,15,,
20160809-005100.000,0,20,2175.75,2176,2175.5,2175.5,75,2175.7333333333331,68,7,,
20160809-005200.000,0,4,2175.75,2175.75,2175.5,2175.5,22,2175.511363636364,21,1,,
20160809-005300.000,0,6,2175.5,2175.75,2175.5,2175.5,26,2175.5096153846148,25,1,,
20160809-005400.000,0,9,2175.75,2175.75,2175.5,2175.5,46,2175.505434782609,45,1,,
20160809-005500.000,0,11,2175.5,2175.75,2175.5,2175.75,45,2175.5166666666669,42,3,,
20160809-005600.000,0,8,2175.5,2175.5,2175.5,2175.5,42,2175.5,42,,,
20160809-005700.000,0,8,2175.5,2175.75,2175.5,2175.5,26,2175.5192307692309,24,2,,
20160809-005800.000,0,12,2175.5,2175.75,2175.5,2175.5,137,2175.527372262774,122,15,,
20160809-005900.000,0,6,2175.5,2175.5,2175.5,2175.5,14,2175.5,14,,,
20160809-010000.000,0,15,2175.5,2175.5,2175.25,2175.25,58,2175.4568965517242,28,30,,
20160809-010100.000,0,3,2175.25,2175.5,2175.25,2175.5,4,2175.3125,3,1,,
20160809-010200.000,0,4,2175.5,2175.5,2175.5,2175.5,24,2175.5,,24,,
20160809-010300.000,0,14,2175.5,2175.5,2175.5,2175.5,48,2175.5,24,24,,
20160809-010400.000,0,15,2175.5,2175.5,2175.25,2175.25,34,2175.4852941176468,17,17,,
20160809-010500.000,0,3,2175.25,2175.5,2175.25,2175.5,3,2175.3333333333339,2,1,,
20160809-010600.000,0,3,2175.5,2175.5,2175.25,2175.25,15,2175.2666666666669,14,1,,
20160809-010800.000,0,6,2175.5,2175.5,2175.25,2175.25,14,2175.3214285714289,10,4,,
20160809-010900.000,0,22,2175.5,2175.5,2175.5,2175.5,117,2175.5,37,80,,
20160809-011000.000,0,2,2175.5,2175.5,2175.25,2175.25,2,2175.375,1,1,,
20160809-011100.000,0,4,2175.5,2175.5,2175.25,2175.25,7,2175.2857142857142,6,1,,
20160809-011200.000,0,13,2175.5,2175.5,2175.5,2175.5,93,2175.5,27,66,,
20160809-011300.000,0,5,2175.5,2175.5,2175.5,2175.5,45,2175.5,17,28,,
20160809-011400.000,0,3,2175.5,2175.75,2175.5,2175.75,23,2175.532608695652,20,3,,
20160809-011500.000,0,13,2175.75,2175.75,2175.25,2175.25,117,2175.5,101,16,,
20160809-011600.000,0,8,2175.25,2175.5,2175.25,2175.25,28,2175.2678571428569,26,2,,
20160809-011700.000,0,18,2175.25,2175.75,2175.25,2175.75,93,2175.4973118279572,18,75,,
20160809-011800.000,0,11,2175.5,2175.75,2175.5,2175.75,32,2175.5625,11,21,,
20160809-011900.000,0,3,2175.75,2175.75,2175.75,2175.75,9,2175.75,,9,,
20160809-012000.000,0,17,2175.5,2175.5,2175.5,2175.5,62,2175.5,43,19,,
20160809-012100.000,0,8,2175.5,2175.5,2175.5,2175.5,22,2175.5,8,14,,
20160809-012200.000,0,16,2175.5,2175.5,2175.5,2175.5,53,2175.5,37,16,,
