Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191104-000000.000,0,41,3067.5,3067.75,3067.5,3067.75,190,3067.55,152,38,,
20191104-000100.000,0,34,3067.75,3067.75,3067.5,3067.75,55,3067.74545454545,21,34,,
20191104-000200.000,0,8,3067.75,3067.75,3067.5,3067.5,8,3067.65625,7,1,,
20191104-000300.000,0,10,3067.75,3067.75,3067.5,3067.5,14,3067.71428571429,2,12,,
20191104-000400.000,0,83,3067.75,3067.75,3067.25,3067.5,128,3067.48828125,94,34,,
20191104-000500.000,0,82,3067.5,3068,3067.5,3068,149,3067.70805369128,14,135,,
20191104-000600.000,0,109,3068,3068.5,3068,3068,183,3068.13387978142,64,119,,
20191104-000700.000,0,18,3068,3068.25,3068,3068,24,3068.01041666667,23,1,,
20191104-000800.000,0,26,3068,3068,3067.75,3068,60,3067.96666666667,24,36,,
20191104-000900.000,0,26,3068,3068,3067.75,3068,36,3067.93055555556,13,23,,
20191104-001000.000,0,53,3068,3068,3067.75,3067.75,63,3067.86111111111,36,27,,
20191104-001100.000,0,43,3067.75,3067.75,3067.5,3067.75,72,3067.66319444444,34,38,,
20191104-001200.000,0,63,3067.75,3067.75,3067.75,3067.75,124,3067.75,49,75,,
20191104-001300.000,0,12,3067.75,3068,3067.75,3068,22,3067.76136363636,9,13,,
20191104-001400.000,0,28,3068,3068,3067.5,3067.5,58,3067.71120689655,40,18,,
20191104-001500.000,0,25,3067.75,3067.75,3067.5,3067.5,36,3067.59722222222,22,14,,
20191104-001600.000,0,23,3067.5,3067.75,3067.5,3067.5,28,3067.54464285714,23,5,,
20191104-001700.000,0,96,3067.5,3067.75,3067.25,3067.25,157,3067.47611464968,83,74,,
20191104-001800.000,0,144,3067.25,3067.5,3067,3067.25,256,3067.2451171875,193,63,,
20191104-001900.000,0,85,3067.25,3067.5,3067,3067,142,3067.23767605634,74,68,,
20191104-002000.000,0,55,3067,3067.25,3067,3067.25,95,3067.22631578947,37,58,,
20191104-002100.000,0,133,3067.5,3067.5,3067,3067.25,308,3067.08847402597,230,78,,
20191104-002200.000,0,72,3067.25,3067.25,3067,3067,136,3067.06066176471,102,34,,
20191104-002300.000,0,10,3067,3067.25,3067,3067,14,3067.03571428571,12,2,,
20191104-002400.000,0,30,3067.25,3067.5,3067.25,3067.5,97,3067.25773195876,17,80,,
20191104-002500.000,0,65,3067.25,3068,3067.25,3067.75,115,3067.66956521739,38,77,,
20191104-002600.000,0,27,3067.75,3068,3067.75,3067.75,39,3067.82051282051,17,22,,
20191104-002700.000,0,25,3067.75,3068,3067.75,3067.75,45,3067.77222222222,28,17,,
20191104-002800.000,0,48,3067.75,3067.75,3067.5,3067.5,63,3067.60317460317,43,20,,
20191104-002900.000,0,153,3067.5,3068,3067.5,3068,314,3067.79060509554,92,222,,
20191104-003000.000,0,187,3067.75,3068,3066.75,3067,404,3067.44430693069,384,20,,
20191104-003100.000,0,38,3066.75,3067,3066.75,3067,99,3066.91161616162,37,62,,
20191104-003200.000,0,63,3067,3067.5,3067,3067,112,3067.12053571429,78,34,,
20191104-003300.000,0,20,3067,3067.25,3067,3067,25,3067.05,15,10,,
20191104-003400.000,0,35,3067,3067.25,3067,3067.25,46,3067.21739130435,10,36,,
20191104-003500.000,0,17,3067.25,3067.5,3067.25,3067.5,22,3067.28409090909,9,13,,
20191104-003600.000,0,26,3067.25,3067.25,3067,3067.25,48,3067.11458333333,38,10,,
20191104-003700.000,0,49,3067,3067,3066.75,3066.75,77,3066.97402597403,44,33,,
20191104-003800.000,0,5,3066.75,3066.75,3066.75,3066.75,9,3066.75,9,,,
20191104-003900.000,0,36,3067,3067.25,3067,3067,177,3067.00564971751,20,157,,
20191104-004000.000,0,36,3067,3067,3066.75,3067,44,3066.99431818182,18,26,,
20191104-004100.000,0,13,3067,3067,3067,3067,17,3067,11,6,,
20191104-004200.000,0,20,3067,3067.25,3066.75,3067,23,3067,17,6,,
20191104-004300.000,0,28,3066.75,3067.25,3066.75,3067,63,3066.99603174603,20,43,,
20191104-004400.000,0,29,3067,3067,3066.75,3067,34,3066.99264705882,12,22,,
20191104-004500.000,0,23,3067.25,3067.25,3067,3067,45,3067.2,9,36,,
20191104-004600.000,0,32,3067,3067.25,3067,3067,39,3067.03205128205,30,9,,
20191104-004700.000,0,38,3067,3067.25,3067,3067,54,3067.00462962963,36,18,,
20191104-004800.000,0,47,3067,3067.25,3066.75,3066.75,67,3066.99253731343,29,38,,
20191104-004900.000,0,10,3066.75,3067,3066.75,3067,12,3066.8125,9,3,,
20191104-005000.000,0,47,3067,3067,3066.75,3067,93,3066.98655913979,28,65,,
20191104-005100.000,0,23,3067,3067,3067,3067,32,3067,28,4,,
20191104-005200.000,0,30,3067,3067.25,3066.75,3066.75,60,3066.88333333333,51,9,,
20191104-005300.000,0,35,3066.75,3067.25,3066.75,3067,55,3066.96363636364,19,36,,
20191104-005400.000,0,6,3066.75,3067.25,3066.75,3067,10,3066.975,6,4,,
20191104-005500.000,0,18,3067,3067,3067,3067,22,3067,18,4,,
20191104-005600.000,0,6,3067,3067,3066.75,3067,8,3066.875,4,4,,
20191104-005700.000,0,2,3066.75,3066.75,3066.75,3066.75,2,3066.75,2,,,
20191104-005800.000,0,4,3066.75,3067,3066.75,3067,4,3066.875,2,2,,
20191104-005900.000,0,93,3067,3067,3066.5,3067,134,3066.7723880597,63,71,,
20191104-010000.000,0,55,3067,3067,3066.75,3066.75,89,3066.76404494382,43,46,,
20191104-010100.000,0,109,3067,3067.25,3066.75,3067,171,3066.99561403509,77,94,,
20191104-010200.000,0,185,3067,3067.75,3067,3067.75,325,3067.56769230769,67,258,,
20191104-010300.000,0,61,3067.75,3067.75,3067.5,3067.75,81,3067.63580246914,32,49,,
20191104-010400.000,0,54,3067.75,3067.75,3067.5,3067.5,121,3067.74380165289,53,68,,
20191104-010500.000,0,3,3067.75,3067.75,3067.5,3067.75,3,3067.66666666667,1,2,,
20191104-010600.000,0,41,3067.75,3068,3067.75,3067.75,62,3067.89919354839,10,52,,
20191104-010700.000,0,113,3067.75,3068,3067.75,3068,184,3067.8410326087,67,117,,
20191104-010800.000,0,58,3067.75,3067.75,3067.5,3067.75,83,3067.74698795181,61,22,,
20191104-010900.000,0,81,3067.75,3067.75,3067.25,3067.5,146,3067.42294520548,122,24,,
20191104-011000.000,0,59,3067.5,3067.5,3067.5,3067.5,106,3067.5,51,55,,
20191104-011100.000,0,51,3067.5,3068,3067.5,3067.75,80,3067.74375,31,49,,
20191104-011200.000,0,8,3067.75,3067.75,3067.5,3067.5,14,3067.71428571429,9,5,,
20191104-011300.000,0,9,3067.75,3068,3067.75,3068,21,3067.77380952381,1,20,,
