Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210511-000000.000,0,462,4183,4183.75,4182.75,4183.75,593,4183.21669477234,231,362,0.1983,2614829
20210511-000100.000,0,225,4183.75,4183.75,4183,4183.25,264,4183.37878787879,169,95,0.1983,2614829
20210511-000200.000,0,178,4183.25,4184.25,4183,4184.25,221,4183.55769230769,74,147,0.1982,2614829
20210511-000300.000,0,374,4184,4185,4183.5,4183.5,484,4184.29597107438,234,250,0.1982,2614829
20210511-000400.000,0,348,4183.75,4183.75,4181.75,4181.75,468,4182.73183760684,338,130,0.1982,2614829
20210511-000500.000,0,625,4181.75,4181.75,4180,4181,875,4180.64257142857,549,326,0.1982,2614829
20210511-000600.000,0,254,4181,4181.75,4180.75,4181.75,294,4181.10629251701,124,170,0.1992,2614829
20210511-000700.000,0,188,4181.5,4182.75,4181.5,4182.75,230,4181.86739130435,90,140,0.1992,2614829
20210511-000800.000,0,231,4182.75,4183.25,4182.75,4183,309,4182.88268608414,127,182,0.1992,2614829
20210511-000900.000,0,172,4182.75,4183.5,4182.25,4183.5,207,4182.62560386473,90,117,0.1982,2614829
20210511-001000.000,0,197,4183.5,4184.25,4183.25,4184,272,4183.69852941177,107,165,0.1982,2614829
20210511-001100.000,0,177,4184.25,4184.25,4183.75,4184,237,4184.0611814346,93,144,0.1982,2614829
20210511-001200.000,0,82,4184,4184,4183.25,4183.5,103,4183.46359223301,52,51,0.1982,2614829
20210511-001300.000,0,249,4183.5,4183.75,4183.25,4183.5,333,4183.58258258258,182,151,0.1975,2614829
20210511-001400.000,0,121,4183.5,4184,4183.25,4183.75,156,4183.61858974359,79,77,0.1975,2614829
20210511-001500.000,0,252,4183.75,4183.75,4182.75,4183,316,4183.06091772152,198,118,0.1975,2614829
20210511-001600.000,0,518,4183,4183,4181.25,4182,656,4181.89367378049,298,358,0.1982,2614829
20210511-001700.000,0,278,4181.75,4182.25,4181.25,4181.25,350,4181.88928571429,205,145,0.1982,2614829
20210511-001800.000,0,1077,4181.25,4181.5,4177.5,4178.5,1365,4178.82710622711,881,484,0.1982,2614829
20210511-001900.000,0,621,4178.25,4178.75,4177.5,4177.5,768,4178.06608072917,401,367,0.2001,2614829
20210511-002000.000,0,567,4177.25,4179,4176,4178.5,714,4177.67051820728,357,357,0.2001,2614829
20210511-002100.000,0,222,4178.5,4179,4178.5,4179,297,4178.62962962963,156,141,0.2001,2614829
20210511-002200.000,0,86,4179,4179,4178.5,4178.75,101,4178.7599009901,56,45,0.2001,2614829
20210511-002300.000,0,229,4178.5,4178.5,4177.75,4178,280,4178.26517857143,160,120,0.2002,2614829
20210511-002400.000,0,165,4178,4178,4177.25,4178,212,4177.76886792453,99,113,0.2002,2614829
20210511-002500.000,0,173,4177.75,4178.5,4177.75,4178.5,334,4178.21332335329,174,160,0.2002,2614829
20210511-002600.000,0,102,4178.25,4178.75,4178,4178.75,133,4178.49436090226,52,81,0.2004,2614829
20210511-002700.000,0,211,4178.75,4179.5,4178.75,4178.75,269,4178.99814126394,101,168,0.2004,2614829
20210511-002800.000,0,67,4179,4179,4178.5,4179,88,4178.87215909091,36,52,0.2004,2614829
