Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210322-000000.000,0,265,3896.5,3897,3895.5,3895.75,329,3896.16261398176,150,179,0.2158,2556702
20210322-000100.000,0,290,3895.75,3896,3893.75,3895.25,364,3894.75892857143,220,144,0.2158,2556702
20210322-000200.000,0,265,3895,3897.5,3894.75,3897.5,323,3895.95510835913,132,191,0.2162,2556702
20210322-000300.000,0,206,3897.25,3897.5,3896.25,3896.25,248,3896.9939516129,137,111,0.2162,2556702
20210322-000400.000,0,122,3896.5,3896.5,3895.75,3896.5,144,3896.18402777778,73,71,0.2162,2556702
20210322-000500.000,0,240,3896.5,3896.75,3896.25,3896.75,281,3896.54982206406,166,115,0.2162,2556702
20210322-000600.000,0,85,3896.5,3896.5,3896.25,3896.25,107,3896.3714953271,66,41,0.2155,2556702
20210322-000700.000,0,102,3896.25,3896.5,3895.5,3895.75,130,3896.05,74,56,0.2155,2556702
20210322-000800.000,0,223,3895.75,3895.75,3894.25,3894.5,268,3894.89458955224,143,125,0.2155,2556702
20210322-000900.000,0,222,3894.75,3895,3894,3894.75,277,3894.49819494585,144,133,0.216,2556702
20210322-001000.000,0,146,3894.5,3895.5,3894.5,3895.25,173,3895.02456647399,97,76,0.216,2556702
20210322-001100.000,0,195,3895.25,3896.75,3895.25,3896.25,248,3896.10786290323,99,149,0.216,2556702
20210322-001200.000,0,123,3896.25,3896.25,3895.5,3896,166,3895.87951807229,88,78,0.2157,2556702
20210322-001300.000,0,152,3896.25,3897,3896,3896,205,3896.62073170732,92,113,0.2157,2556702
20210322-001400.000,0,140,3896.25,3896.5,3896,3896.25,182,3896.29532967033,113,69,0.2157,2556702
20210322-001500.000,0,186,3896.25,3896.25,3895.25,3896,230,3895.80760869565,113,117,0.2156,2556702
20210322-001600.000,0,126,3896.25,3897,3896.25,3896.25,150,3896.39333333333,72,78,0.2156,2556702
20210322-001700.000,0,82,3896.25,3896.75,3895.75,3896.75,110,3896.31590909091,39,71,0.2156,2556702
20210322-001800.000,0,103,3896.75,3897.5,3896.5,3897.5,118,3896.91101694915,44,74,0.2156,2556702
20210322-001900.000,0,161,3897.25,3897.5,3895.5,3895.75,200,3896.20125,117,83,0.2157,2556702
20210322-002000.000,0,115,3895.75,3896,3895,3895.5,146,3895.30650684932,79,67,0.2157,2556702
20210322-002100.000,0,81,3895.5,3895.75,3895,3895.5,100,3895.4275,49,51,0.2157,2556702
20210322-002200.000,0,73,3895.5,3895.5,3895,3895.25,83,3895.34638554217,52,31,0.2158,2556702
20210322-002300.000,0,201,3895,3895.25,3894.25,3894.75,256,3894.6318359375,153,103,0.2158,2556702
20210322-002400.000,0,125,3895,3895.5,3894.5,3895.25,163,3895.05214723926,91,72,0.2158,2556702
20210322-002500.000,0,254,3895.25,3895.25,3893.75,3894.25,295,3894.29661016949,200,95,0.2159,2556702
20210322-002600.000,0,350,3894.25,3894.25,3892.5,3893,452,3893.23727876106,276,176,0.2159,2556702
20210322-002700.000,0,140,3893.25,3893.5,3892.5,3893.25,183,3893.04508196721,98,85,0.2159,2556702
20210322-002800.000,0,156,3893.25,3893.5,3892.75,3893,200,3893.0975,79,121,0.2164,2556702
20210322-002900.000,0,173,3893,3894,3893,3893.5,222,3893.46959459459,90,132,0.2164,2556702
20210322-003000.000,0,269,3894,3894,3892,3892.25,432,3892.6244212963,221,211,0.2164,2556702
20210322-003100.000,0,129,3892.25,3893,3892,3892.75,166,3892.28463855422,111,55,0.2169,2556702
20210322-003200.000,0,82,3892.75,3893.25,3892.75,3893.25,94,3893.06117021277,46,48,0.2169,2556702
20210322-003300.000,0,107,3893.25,3893.25,3892.25,3892.25,149,3892.62080536913,106,43,0.2169,2556702
20210322-003400.000,0,147,3892.25,3892.5,3892,3892.25,256,3892.1611328125,193,63,0.2169,2556702
20210322-003500.000,0,188,3892.25,3893,3891.5,3892.75,261,3892.0938697318,158,103,0.2169,2556702
20210322-003600.000,0,248,3892.75,3893.75,3892.75,3893.5,325,3893.32846153846,128,197,0.2169,2556702
20210322-003700.000,0,167,3893.25,3894.5,3893,3894.25,206,3893.63713592233,98,108,0.2169,2556702
20210322-003800.000,0,75,3894.25,3894.25,3894,3894.25,87,3894.10632183908,37,50,0.217,2556702
20210322-003900.000,0,90,3894.25,3894.75,3894,3894.5,116,3894.34051724138,56,60,0.217,2556702
20210322-004000.000,0,98,3894.25,3894.5,3894,3894,121,3894.20247933884,86,35,0.217,2556702
20210322-004100.000,0,48,3894.25,3894.25,3893.75,3894,62,3893.99596774194,29,33,0.2168,2556702
20210322-004200.000,0,90,3894,3894.75,3893.25,3893.25,115,3894.04347826087,79,36,0.2168,2556702
20210322-004300.000,0,124,3893.25,3893.75,3892.5,3893.5,149,3893.15436241611,89,60,0.2168,2556702
20210322-004400.000,0,163,3893.5,3893.5,3892.5,3893,212,3892.94811320755,143,69,0.2168,2556702
20210322-004500.000,0,115,3892.75,3893,3892.5,3892.5,139,3892.76978417266,79,60,0.2168,2556702
20210322-004600.000,0,117,3892.5,3892.75,3892,3892.5,132,3892.46212121212,73,59,0.2168,2556702
20210322-004700.000,0,102,3892.5,3893,3892.25,3893,135,3892.52037037037,71,64,0.2168,2556702
20210322-004800.000,0,94,3893.25,3893.5,3892.75,3893.25,102,3893.13480392157,53,49,0.2169,2556702
20210322-004900.000,0,167,3893.5,3894,3892.5,3893,214,3893.22780373832,117,97,0.2169,2556702
20210322-005000.000,0,104,3893,3893.25,3892.25,3892.75,136,3892.57904411765,81,55,0.2169,2556702
20210322-005100.000,0,64,3892.5,3893.75,3892.5,3893.5,74,3893.04054054054,34,40,0.2169,2556702
20210322-005200.000,0,65,3893.75,3894,3893.25,3893.75,75,3893.60333333333,34,41,0.2169,2556702
20210322-005300.000,0,70,3893.5,3893.75,3893.25,3893.75,96,3893.47135416667,47,49,0.2169,2556702
20210322-005400.000,0,189,3893.5,3894.5,3893.25,3894.25,257,3893.92898832685,75,182,0.2169,2556702
20210322-005500.000,0,108,3894.25,3894.5,3893,3893,131,3893.74427480916,85,46,0.2169,2556702
20210322-005600.000,0,113,3893.25,3893.5,3892.75,3892.75,132,3893.01893939394,88,44,0.2169,2556702
20210322-005700.000,0,123,3892.75,3893,3892.5,3892.5,147,3892.74149659864,84,63,0.2167,2556702
20210322-005800.000,0,123,3892.5,3892.75,3892,3892.75,144,3892.29513888889,89,55,0.2167,2556702
20210322-005900.000,0,171,3892.5,3892.75,3891.5,3891.75,213,3892.03051643193,120,93,0.2167,2556702
20210322-010000.000,0,357,3891.75,3891.75,3890.5,3891.75,485,3891.07010309278,321,164,0.2167,2556702
20210322-010100.000,0,152,3891.75,3892,3891.25,3891.75,188,3891.64627659575,87,101,0.2175,2556702
20210322-010200.000,0,266,3891.75,3893,3891.25,3892.75,438,3892.32134703196,181,257,0.2175,2556702
20210322-010300.000,0,149,3893,3893.5,3892.25,3892.25,192,3892.89453125,77,115,0.2175,2556702
20210322-010400.000,0,67,3892.25,3893,3892.25,3892.75,78,3892.66025641026,27,51,0.2169,2556702
20210322-010500.000,0,108,3893,3893.5,3892.75,3893.5,121,3893.1632231405,43,78,0.2169,2556702
20210322-010600.000,0,75,3893.5,3893.75,3893.25,3893.75,89,3893.54213483146,21,68,0.2169,2556702
20210322-010700.000,0,123,3893.75,3893.75,3892.75,3893,142,3893.28345070423,66,76,0.2168,2556702
20210322-010800.000,0,41,3893.25,3893.25,3892.5,3892.5,51,3892.85784313726,35,16,0.2168,2556702
20210322-010900.000,0,62,3892.75,3893,3892.75,3892.75,85,3892.85294117647,45,40,0.2168,2556702
20210322-011000.000,0,87,3892.5,3893,3891.75,3892,125,3892.282,81,44,0.2168,2556702
20210322-011100.000,0,175,3891.75,3892,3891,3891.25,223,3891.32847533632,125,98,0.2168,2556702
20210322-011200.000,0,470,3891,3891,3888.5,3889.25,601,3889.59359400998,401,200,0.2168,2556702
20210322-011300.000,0,449,3889.25,3889.25,3888,3888.75,555,3888.57477477477,276,279,0.2168,2556702
20210322-011400.000,0,211,3888.5,3889,3888,3888.75,264,3888.52746212121,113,151,0.219,2556702
20210322-011500.000,0,296,3889,3889.5,3888,3889.5,378,3888.74801587302,195,183,0.219,2556702
20210322-011600.000,0,210,3889.75,3889.75,3888.75,3888.75,257,3889.22859922179,112,145,0.219,2556702
20210322-011700.000,0,163,3888.75,3889.25,3888.5,3888.5,234,3888.77243589744,105,129,0.2188,2556702
20210322-011800.000,0,246,3888.25,3888.25,3887.25,3887.5,332,3887.68524096386,184,148,0.2188,2556702
20210322-011900.000,0,460,3887.25,3887.25,3885.5,3886.5,735,3886.52721088435,511,224,0.2188,2556702
20210322-012000.000,0,287,3886.75,3886.75,3885.5,3886.5,386,3886.21502590674,184,202,0.2197,2556702
20210322-012100.000,0,234,3886.5,3887,3885.5,3886,310,3886.39677419355,167,143,0.2197,2556702
20210322-012200.000,0,264,3886,3886.75,3885.5,3885.75,356,3886.03792134832,181,175,0.2197,2556702
20210322-012300.000,0,241,3885.75,3886.25,3885,3885.5,372,3885.49126344086,262,110,0.2197,2556702
20210322-012400.000,0,169,3885.25,3886,3885.25,3885.75,217,3885.60944700461,96,121,0.2197,2556702
20210322-012500.000,0,335,3886,3886.75,3885.5,3886.5,460,3886.20869565217,175,285,0.2197,2556702
20210322-012600.000,0,244,3886.5,3887.25,3886,3886.75,312,3886.48317307692,136,176,0.2197,2556702
20210322-012700.000,0,214,3886.75,3887.5,3886,3887.25,273,3886.67399267399,124,149,0.2199,2556702
20210322-012800.000,0,279,3887.25,3888,3886.25,3887.5,427,3887.22365339578,170,257,0.2199,2556702
20210322-012900.000,0,118,3887.25,3887.75,3887,3887.5,142,3887.41021126761,71,71,0.2199,2556702
