Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180713-000000.000,0,241,2802.25,2802.5,2801.5,2802,373,2801.99664879357,159,214,,
20180713-000100.000,0,61,2802,2802.25,2801.75,2802,78,2801.99358974359,36,42,,
20180713-000200.000,0,153,2802,2802.75,2802,2802.75,256,2802.3173828125,56,200,,
20180713-000300.000,0,220,2802.75,2803.25,2802.5,2802.5,335,2802.85820895522,162,173,,
20180713-000400.000,0,91,2802.5,2802.75,2802.25,2802.5,122,2802.52049180328,53,69,,
20180713-000500.000,0,82,2802.25,2802.5,2802,2802.5,138,2802.26268115942,40,98,,
20180713-000600.000,0,94,2802.5,2802.5,2802,2802.25,129,2802.28875968992,81,48,,
20180713-000700.000,0,30,2802.25,2802.5,2802.25,2802.5,44,2802.48295454545,23,21,,
20180713-000800.000,0,108,2802.5,2802.75,2802.5,2802.75,128,2802.646484375,55,73,,
20180713-000900.000,0,139,2802.75,2803.25,2802.75,2803,189,2802.86111111111,78,111,,
20180713-001000.000,0,159,2803,2803,2802.75,2803,206,2802.92839805825,94,112,,
20180713-001100.000,0,99,2803,2803,2802.5,2802.5,130,2802.60961538462,91,39,,
20180713-001200.000,0,78,2802.5,2803.25,2802.5,2803,150,2802.885,59,91,,
20180713-001300.000,0,271,2803,2803.5,2802.75,2803.5,492,2803.20691056911,237,255,,
20180713-001400.000,0,397,2803.5,2804.25,2803.25,2803.75,781,2803.88937259923,250,531,,
20180713-001500.000,0,72,2804,2804,2803.5,2803.5,89,2803.86797752809,34,55,,
20180713-001600.000,0,299,2803.75,2804.75,2803.75,2804.5,481,2804.09002079002,188,293,,
20180713-001700.000,0,127,2804.5,2804.5,2804,2804,299,2804.3143812709,176,123,,
20180713-001800.000,0,177,2804.25,2804.5,2804.25,2804.5,314,2804.40525477707,132,182,,
20180713-001900.000,0,68,2804.5,2804.75,2804.5,2804.75,115,2804.55217391304,59,56,,
20180713-002000.000,0,162,2804.75,2804.75,2804.25,2804.5,254,2804.54330708661,114,140,,
20180713-002100.000,0,119,2804.75,2804.75,2803.75,2804,209,2804.21411483254,145,64,,
20180713-002200.000,0,68,2804,2804,2803.5,2803.5,112,2803.828125,83,29,,
20180713-002300.000,0,165,2803.75,2804,2803.5,2803.75,220,2803.66704545455,142,78,,
20180713-002400.000,0,3,2803.75,2803.75,2803.75,2803.75,4,2803.75,4,,,
20180713-002500.000,0,52,2803.75,2803.75,2803.75,2803.75,79,2803.75,52,27,,
20180713-002600.000,0,49,2803.75,2804,2803.5,2804,59,2803.71186440678,23,36,,
20180713-002700.000,0,32,2804,2804,2803.5,2803.5,41,2803.74390243902,31,10,,
20180713-002800.000,0,36,2803.5,2803.75,2803.5,2803.75,43,2803.70930232558,21,22,,
20180713-002900.000,0,47,2803.75,2804,2803.75,2803.75,67,2803.76492537313,36,31,,
20180713-003000.000,0,48,2803.5,2804,2803.5,2804,100,2803.9,10,90,,
20180713-003100.000,0,53,2803.75,2804,2803.75,2804,87,2803.8275862069,46,41,,
20180713-003200.000,0,64,2803.75,2803.75,2803.75,2803.75,110,2803.75,42,68,,
20180713-003300.000,0,60,2803.75,2803.75,2803.5,2803.75,89,2803.73033707865,37,52,,
20180713-003400.000,0,14,2803.75,2804,2803.75,2803.75,19,2803.81578947368,14,5,,
20180713-003500.000,0,60,2803.75,2804,2803.75,2804,76,2803.97039473684,30,46,,
20180713-003600.000,0,51,2804,2804.25,2803.75,2803.75,59,2803.84745762712,24,35,,
20180713-003700.000,0,117,2803.75,2803.75,2803,2803.25,173,2803.3598265896,127,46,,
20180713-003800.000,0,47,2803.25,2803.5,2803.25,2803.25,64,2803.29296875,33,31,,
20180713-003900.000,0,21,2803.25,2803.5,2803.25,2803.25,28,2803.25892857143,13,15,,
20180713-004000.000,0,8,2803.5,2803.5,2803.25,2803.5,8,2803.4375,2,6,,
20180713-004100.000,0,12,2803.5,2803.5,2803.25,2803.5,12,2803.41666666667,4,8,,
20180713-004200.000,0,105,2803.5,2803.75,2803.5,2803.75,143,2803.5034965035,71,72,,
20180713-004300.000,0,13,2803.75,2803.75,2803.5,2803.5,18,2803.55555555556,14,4,,
20180713-004400.000,0,11,2803.5,2803.5,2803.5,2803.5,20,2803.5,19,1,,
20180713-004500.000,0,61,2803.25,2803.5,2803,2803.5,93,2803.25,45,48,,
20180713-004600.000,0,8,2803.25,2803.5,2803.25,2803.5,13,2803.36538461538,7,6,,
20180713-004700.000,0,27,2803.5,2803.5,2803.25,2803.5,48,2803.48958333333,12,36,,
20180713-004800.000,0,9,2803.25,2803.5,2803.25,2803.25,9,2803.33333333333,6,3,,
20180713-004900.000,0,36,2803.25,2803.5,2803.25,2803.5,53,2803.49056603774,16,37,,
20180713-005000.000,0,25,2803.5,2803.5,2803.25,2803.5,33,2803.44696969697,13,20,,
20180713-005100.000,0,27,2803.5,2803.5,2803.25,2803.5,35,2803.44285714286,8,27,,
20180713-005200.000,0,42,2803.5,2803.75,2803.5,2803.5,50,2803.51,17,33,,
20180713-005300.000,0,79,2803.5,2804,2803.5,2804,110,2803.72954545455,39,71,,
20180713-005400.000,0,46,2804,2804,2803.75,2804,78,2803.99358974359,13,65,,
20180713-005500.000,0,14,2804,2804,2803.75,2803.75,17,2803.88235294118,8,9,,
20180713-005600.000,0,11,2804,2804,2803.75,2804,12,2803.97916666667,1,11,,
20180713-005700.000,0,68,2804,2804,2803.75,2803.75,94,2803.77925531915,63,31,,
20180713-005800.000,0,28,2804,2804,2803.75,2804,36,2803.99305555556,1,35,,
20180713-005900.000,0,5,2804,2804,2804,2804,6,2804,,6,,
20180713-010000.000,0,168,2803.75,2804.25,2803.75,2804,271,2804,121,150,,
20180713-010100.000,0,15,2803.75,2804,2803.75,2804,31,2803.87903225806,15,16,,
20180713-010200.000,0,165,2804,2804.25,2803.75,2804,357,2804.12605042017,162,195,,
20180713-010300.000,0,48,2803.75,2803.75,2803.5,2803.5,73,2803.72945205479,52,21,,
