Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191117-230000.000,0,1001,3119,3119.25,3116,3116.25,2292,3117.62303664921,1311,523,,
20191117-230100.000,0,500,3116.5,3116.75,3115.75,3116.25,1101,3116.2770208901,511,590,,
20191117-230200.000,0,227,3116.25,3116.5,3116,3116.25,387,3116.1976744186,243,144,,
20191117-230300.000,0,235,3116.25,3116.5,3115.5,3115.75,510,3115.85539215686,403,107,,
20191117-230400.000,0,197,3115.75,3115.75,3115.25,3115.5,363,3115.57438016529,234,129,,
20191117-230500.000,0,120,3115.5,3116.25,3115.5,3116.25,235,3115.90957446809,43,192,,
20191117-230600.000,0,119,3116,3116.5,3116,3116,201,3116.1828358209,60,141,,
20191117-230700.000,0,31,3116.25,3116.25,3116,3116.25,48,3116.08854166667,31,17,,
20191117-230800.000,0,109,3116.25,3116.25,3115.75,3116,195,3116.01923076923,123,72,,
20191117-230900.000,0,60,3115.75,3116,3115.75,3116,79,3115.89240506329,34,45,,
20191117-231000.000,0,99,3116,3116.5,3116,3116.25,215,3116.33372093023,77,138,,
20191117-231100.000,0,95,3116,3116.5,3115.75,3116.25,167,3116.13323353293,85,82,,
20191117-231200.000,0,99,3116.25,3116.75,3116.25,3116.75,306,3116.46405228758,62,244,,
20191117-231300.000,0,113,3116.5,3116.75,3116.25,3116.5,208,3116.52043269231,147,61,,
20191117-231400.000,0,69,3116.5,3116.5,3116,3116.25,122,3116.30737704918,77,45,,
20191117-231500.000,0,12,3116.25,3116.25,3116,3116,70,3116.01071428571,67,3,,
20191117-231600.000,0,23,3116,3116.25,3116,3116,44,3116.04545454545,36,8,,
20191117-231700.000,0,88,3116,3116.25,3116,3116.25,152,3116.12664473684,46,106,,
20191117-231800.000,0,14,3116.25,3116.25,3116,3116.25,15,3116.21666666667,2,13,,
20191117-231900.000,0,38,3116,3116.5,3116,3116.5,54,3116.19907407407,24,30,,
20191117-232000.000,0,124,3116.25,3116.75,3116.25,3116.75,223,3116.50784753363,79,144,,
20191117-232100.000,0,31,3116.75,3116.75,3116.5,3116.75,38,3116.55921052632,29,9,,
20191117-232200.000,0,2,3116.75,3116.75,3116.75,3116.75,2,3116.75,,2,,
20191117-232300.000,0,80,3116.75,3117,3116.5,3116.75,140,3116.77678571429,22,118,,
20191117-232400.000,0,71,3117,3117,3116.5,3116.5,93,3116.70161290323,68,25,,
20191117-232500.000,0,55,3116.75,3116.75,3116.25,3116.25,78,3116.33333333333,73,5,,
20191117-232600.000,0,39,3116.25,3116.25,3116.25,3116.25,64,3116.25,31,33,,
20191117-232700.000,0,27,3116.25,3116.5,3116,3116,34,3116.25,27,7,,
