Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180112-000000.000,0,66,2768.5,2768.75,2768.25,2768.25,184,2768.47554347826,154,30,,
20180112-000100.000,0,19,2768.25,2768.5,2768.25,2768.25,31,2768.25806451613,30,1,,
20180112-000200.000,0,21,2768.5,2768.5,2768.25,2768.25,29,2768.34482758621,18,11,,
20180112-000300.000,0,72,2768.25,2768.5,2768.25,2768.25,144,2768.45833333333,64,80,,
20180112-000400.000,0,24,2768.5,2768.5,2768.25,2768.25,48,2768.40625,18,30,,
20180112-000500.000,0,136,2768.25,2768.25,2768,2768,269,2768.2249070632,158,111,,
20180112-000600.000,0,22,2768,2768.25,2768,2768,34,2768.16176470588,12,22,,
20180112-000700.000,0,134,2768,2768.25,2768,2768,472,2768.01800847458,432,40,,
20180112-000800.000,0,176,2767.75,2768,2767.75,2768,444,2767.77759009009,352,92,,
20180112-000900.000,0,143,2767.75,2768.25,2767.75,2768.25,506,2768.03972332016,223,283,,
20180112-001000.000,0,63,2768.25,2768.25,2768,2768,126,2768.10119047619,63,63,,
20180112-001100.000,0,23,2767.75,2768,2767.75,2767.75,38,2767.90789473684,14,24,,
20180112-001200.000,0,64,2768,2768,2767.75,2767.75,144,2767.765625,131,13,,
20180112-001300.000,0,75,2767.5,2767.75,2767.5,2767.75,151,2767.70529801324,27,124,,
20180112-001400.000,0,31,2767.5,2767.75,2767.5,2767.75,71,2767.73591549296,4,67,,
20180112-001500.000,0,66,2767.5,2767.75,2767.5,2767.5,245,2767.55102040816,195,50,,
20180112-001600.000,0,202,2767.5,2767.75,2767.5,2767.5,571,2767.64868651489,307,264,,
20180112-001700.000,0,31,2767.75,2767.75,2767.5,2767.75,77,2767.74025974026,3,74,,
20180112-001800.000,0,54,2767.75,2767.75,2767.5,2767.5,84,2767.51785714286,74,10,,
20180112-001900.000,0,46,2767.5,2767.75,2767.5,2767.75,130,2767.73076923077,16,114,,
20180112-002000.000,0,177,2767.75,2767.75,2766.75,2767,421,2767.17280285036,351,70,,
20180112-002100.000,0,99,2767,2767.25,2767,2767.25,298,2767.12583892617,94,204,,
20180112-002200.000,0,64,2767.25,2767.5,2767.25,2767.5,185,2767.39864864865,14,171,,
20180112-002300.000,0,10,2767.75,2767.75,2767.5,2767.75,21,2767.7380952381,1,20,,
20180112-002400.000,0,60,2767.5,2767.75,2767.5,2767.75,142,2767.74823943662,29,113,,
20180112-002500.000,0,28,2767.75,2768,2767.75,2767.75,68,2767.75735294118,21,47,,
20180112-002600.000,0,78,2768,2768,2767.75,2767.75,164,2767.94054878049,57,107,,
20180112-002700.000,0,14,2767.75,2768,2767.75,2767.75,25,2767.83,17,8,,
20180112-002800.000,0,13,2767.75,2768,2767.75,2767.75,16,2767.765625,15,1,,
20180112-002900.000,0,65,2767.75,2768,2767.75,2767.75,112,2767.765625,105,7,,
20180112-003000.000,0,16,2768,2768,2767.75,2767.75,34,2767.76470588235,31,3,,
20180112-003100.000,0,29,2767.5,2767.75,2767.5,2767.75,52,2767.51923076923,45,7,,
20180112-003200.000,0,3,2767.5,2767.75,2767.5,2767.75,6,2767.625,3,3,,
20180112-003300.000,0,38,2767.75,2767.75,2767.25,2767.5,130,2767.49038461538,77,53,,
20180112-003400.000,0,34,2767.5,2767.75,2767.5,2767.75,70,2767.60357142857,35,35,,
20180112-003500.000,0,4,2767.5,2767.75,2767.5,2767.75,7,2767.71428571429,1,6,,
20180112-003600.000,0,51,2767.5,2767.75,2767.5,2767.75,147,2767.70578231293,45,102,,
20180112-003700.000,0,14,2767.75,2768,2767.75,2768,28,2767.77678571429,9,19,,
20180112-003800.000,0,56,2768,2768.25,2768,2768,120,2768.03125,16,104,,
20180112-003900.000,0,47,2768,2768,2768,2768,109,2768,96,13,,
20180112-004000.000,0,18,2768.25,2768.25,2768,2768.25,42,2768.10119047619,25,17,,
20180112-004100.000,0,38,2768.25,2768.25,2768.25,2768.25,49,2768.25,5,44,,
20180112-004200.000,0,10,2768.25,2768.25,2768.25,2768.25,12,2768.25,,12,,
20180112-004300.000,0,20,2768,2768.25,2768,2768.25,52,2768.15384615385,21,31,,
20180112-004400.000,0,82,2768.5,2768.75,2768.25,2768.75,182,2768.50549450549,12,170,,
20180112-004500.000,0,78,2768.75,2768.75,2768.5,2768.75,187,2768.52005347594,160,27,,
20180112-004600.000,0,64,2768.5,2768.75,2768.5,2768.75,169,2768.71893491124,36,133,,
20180112-004700.000,0,8,2768.5,2768.75,2768.5,2768.75,17,2768.73529411765,1,16,,
20180112-004800.000,0,39,2768.5,2768.75,2768.5,2768.75,132,2768.74053030303,5,127,,
20180112-004900.000,0,1,2768.75,2768.75,2768.75,2768.75,1,2768.75,,1,,
20180112-005000.000,0,7,2768.75,2768.75,2768.5,2768.5,8,2768.59375,5,3,,
20180112-005100.000,0,70,2768.5,2768.5,2768.25,2768.5,151,2768.49503311258,126,25,,
20180112-005200.000,0,13,2768.25,2768.25,2768.25,2768.25,17,2768.25,17,,,
20180112-005300.000,0,1,2768.25,2768.25,2768.25,2768.25,1,2768.25,1,,,
20180112-005400.000,0,94,2768.25,2768.5,2768,2768.5,218,2768.36697247706,106,112,,
20180112-005500.000,0,58,2768.5,2768.5,2768.5,2768.5,123,2768.5,24,99,,
20180112-005600.000,0,6,2768.25,2768.5,2768.25,2768.5,6,2768.45833333333,1,5,,
20180112-005700.000,0,45,2768.5,2768.75,2768.5,2768.75,87,2768.50574712644,23,64,,
20180112-005800.000,0,31,2768.5,2768.5,2768.5,2768.5,61,2768.5,34,27,,
20180112-005900.000,0,5,2768.25,2768.5,2768.25,2768.25,8,2768.40625,3,5,,
