Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190923-000000.000,0,175,3003,3003,3002.25,3002.5,222,3002.51801801802,147,75,,
20190923-000100.000,0,164,3002.5,3002.5,3001.75,3002,283,3002.15371024735,177,106,,
20190923-000200.000,0,132,3001.75,3002.75,3001.75,3002.75,186,3002.29569892473,72,114,,
20190923-000300.000,0,157,3002.5,3003.5,3002.25,3003.25,187,3003.03609625668,58,129,,
20190923-000400.000,0,59,3003.25,3003.25,3002.75,3003,87,3002.94540229885,76,11,,
20190923-000500.000,0,79,3002.75,3003.25,3002.75,3002.75,95,3003.01315789474,43,52,,
20190923-000600.000,0,56,3002.75,3003.25,3002.5,3003.25,61,3002.85655737705,32,29,,
20190923-000700.000,0,27,3003.25,3003.25,3002.75,3003,32,3002.9921875,19,13,,
20190923-000800.000,0,29,3003.25,3003.5,3003,3003.5,32,3003.3203125,6,26,,
20190923-000900.000,0,33,3003.25,3003.75,3003.25,3003.75,39,3003.51282051282,16,23,,
20190923-001000.000,0,94,3003.5,3003.5,3002.75,3003.25,114,3003.21271929825,73,41,,
20190923-001100.000,0,52,3003,3003.75,3003,3003.5,79,3003.42721518987,34,45,,
20190923-001200.000,0,52,3003.25,3003.5,3003,3003.25,70,3003.36428571429,37,33,,
20190923-001300.000,0,14,3003.25,3003.25,3003.25,3003.25,20,3003.25,9,11,,
20190923-001400.000,0,12,3003.25,3003.25,3003,3003.25,13,3003.15384615385,6,7,,
20190923-001500.000,0,63,3003,3003.75,3003,3003.5,97,3003.50515463918,54,43,,
20190923-001600.000,0,280,3003.25,3004.75,3003.25,3004,416,3004.05528846154,137,279,,
20190923-001700.000,0,50,3004.25,3004.25,3003.5,3003.5,61,3003.84836065574,45,16,,
20190923-001800.000,0,60,3003.5,3003.5,3003.25,3003.25,92,3003.34239130435,72,20,,
20190923-001900.000,0,65,3003.5,3003.5,3003,3003,88,3003.18181818182,55,33,,
20190923-002000.000,0,100,3002.75,3004,3002.75,3003.75,130,3003.50576923077,38,92,,
20190923-002100.000,0,38,3003.75,3004,3003.5,3003.75,52,3003.73557692308,21,31,,
20190923-002200.000,0,44,3003.75,3004,3003.75,3003.75,57,3003.79385964912,26,31,,
20190923-002300.000,0,37,3003.75,3003.75,3003.5,3003.5,45,3003.71111111111,32,13,,
20190923-002400.000,0,18,3003.5,3003.5,3003.25,3003.25,26,3003.47115384615,13,13,,
20190923-002500.000,0,36,3003.25,3003.75,3003.25,3003.5,54,3003.52314814815,21,33,,
20190923-002600.000,0,29,3003.5,3003.75,3003.5,3003.75,57,3003.66228070175,8,49,,
20190923-002700.000,0,13,3003.75,3004,3003.75,3004,24,3003.80208333333,15,9,,
20190923-002800.000,0,19,3004,3004,3003.75,3003.75,27,3003.98148148148,2,25,,
20190923-002900.000,0,36,3003.75,3004.25,3003.75,3004,55,3004.08181818182,8,47,,
20190923-003000.000,0,81,3004,3004.5,3004,3004.25,107,3004.30373831776,49,58,,
20190923-003100.000,0,47,3004.25,3004.5,3004.25,3004.25,65,3004.36538461539,20,45,,
20190923-003200.000,0,10,3004.25,3004.5,3004.25,3004.5,21,3004.34523809524,,21,,
20190923-003300.000,0,40,3004.5,3004.5,3004.25,3004.5,55,3004.47727272727,30,25,,
