Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200520-000000.000,0,187,2923,2924.25,2922.75,2923,228,2923.34210526316,120,108,0.3061,3135866
20200520-000100.000,0,426,2923.25,2925,2922.75,2923.25,571,2923.78765323993,326,245,0.3061,3135866
20200520-000200.000,0,268,2923.5,2925.25,2923,2925,353,2924.26487252125,122,231,0.3062,3135866
20200520-000300.000,0,311,2925.25,2926.25,2925,2925.5,422,2925.56338862559,166,256,0.3062,3135866
20200520-000400.000,0,214,2925.5,2925.75,2924.75,2925,254,2925.2125984252,121,133,0.3047,3135866
20200520-000500.000,0,162,2925,2925.5,2924.5,2925.25,219,2924.92694063927,116,103,0.305,3135866
20200520-000600.000,0,132,2925.25,2925.5,2924.75,2925,198,2925.22474747475,123,75,0.3049,3135866
20200520-000700.000,0,166,2925.25,2925.75,2924.75,2924.75,232,2925.21443965517,126,106,0.3048,3135866
20200520-000800.000,0,88,2924.75,2925.5,2924.75,2925.25,170,2925.08823529412,28,142,0.3048,3135866
20200520-000900.000,0,586,2925.5,2927.5,2925.5,2926.75,758,2926.83146437995,253,505,0.305,3135866
20200520-001000.000,0,499,2926.75,2927.5,2926.25,2926.75,835,2926.81407185629,526,309,0.3044,3135866
20200520-001100.000,0,167,2926.5,2927,2926.25,2926.75,219,2926.60844748858,97,122,0.3043,3135866
20200520-001200.000,0,211,2927,2927.5,2926.25,2926.75,294,2926.81292517007,115,179,0.3042,3135866
20200520-001300.000,0,149,2927,2927.5,2926.5,2927,204,2927.01838235294,107,97,0.3042,3135866
20200520-001400.000,0,295,2926.75,2927.5,2926.25,2926.25,419,2926.96658711217,247,172,0.3041,3135866
20200520-001500.000,0,305,2926.5,2926.5,2925.5,2926.25,421,2925.966152019,238,183,0.3044,3135866
20200520-001600.000,0,139,2926.25,2926.25,2925.5,2926,187,2925.78609625668,111,76,0.3046,3135866
20200520-001700.000,0,150,2926,2926,2925.25,2926,192,2925.62239583333,129,63,0.3046,3135866
