Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190201-000000.000,0,85,2704.25,2704.75,2704.25,2704.75,102,2704.61029411765,47,55,,
20190201-000100.000,0,167,2705,2705.5,2704.5,2705.5,257,2705,116,141,,
20190201-000200.000,0,205,2705.5,2706.5,2705.5,2706.25,268,2705.96641791045,113,155,,
20190201-000300.000,0,306,2706.25,2707,2706.25,2707,504,2706.54503968254,228,276,,
20190201-000400.000,0,160,2707,2707.25,2706.5,2707,226,2706.91150442478,90,136,,
20190201-000500.000,0,161,2707,2707.5,2706.75,2707.5,294,2707.22534013605,73,221,,
20190201-000600.000,0,501,2707.5,2708.5,2707,2708,794,2707.75743073048,422,372,,
20190201-000700.000,0,173,2708,2708.75,2708,2708.5,246,2708.32012195122,72,174,,
20190201-000800.000,0,259,2708.75,2708.75,2708.25,2708.5,491,2708.54378818737,267,224,,
20190201-000900.000,0,245,2708.75,2709.5,2708.5,2709,397,2709.11146095718,191,206,,
20190201-001000.000,0,187,2709,2709,2707.75,2708,274,2708.3594890511,196,78,,
20190201-001100.000,0,129,2708,2708.5,2708,2708,192,2708.18098958333,105,87,,
20190201-001200.000,0,143,2708,2709.5,2708,2709.25,231,2708.670995671,54,177,,
20190201-001300.000,0,206,2709.25,2709.5,2708.5,2709.25,308,2709.01136363636,180,128,,
20190201-001400.000,0,146,2709.25,2709.5,2709,2709.5,194,2709.32731958763,87,107,,
20190201-001500.000,0,293,2709.75,2710.25,2709,2709.5,410,2709.75365853659,168,242,,
20190201-001600.000,0,145,2709.5,2709.5,2708.5,2709.25,238,2708.97058823529,159,79,,
20190201-001700.000,0,186,2709.5,2710,2709.5,2709.75,290,2709.71120689655,117,173,,
20190201-001800.000,0,143,2710,2710.25,2709.75,2710,192,2709.97916666667,77,115,,
20190201-001900.000,0,140,2710,2710.25,2709.75,2710,239,2709.8870292887,134,105,,
20190201-002000.000,0,192,2710,2710.25,2709,2709.25,282,2709.53812056738,214,68,,
20190201-002100.000,0,110,2709.25,2709.5,2708.5,2708.5,163,2708.99079754601,112,51,,
20190201-002200.000,0,164,2708.75,2708.75,2708,2708.5,238,2708.33298319328,138,100,,
20190201-002300.000,0,42,2708.25,2708.75,2708.25,2708.75,54,2708.43981481481,24,30,,
20190201-002400.000,0,76,2708.5,2708.5,2708.25,2708.25,112,2708.32366071429,81,31,,
20190201-002500.000,0,139,2708.25,2708.75,2708.25,2708.5,174,2708.4382183908,72,102,,
20190201-002600.000,0,98,2708.5,2709.25,2708.5,2709,200,2708.92125,103,97,,
20190201-002700.000,0,118,2708.75,2709.25,2708.5,2709,161,2708.88354037267,79,82,,
20190201-002800.000,0,43,2709,2709,2708.5,2708.5,58,2708.68965517241,34,24,,
20190201-002900.000,0,41,2708.5,2708.5,2708.25,2708.5,44,2708.48295454545,24,20,,
20190201-003000.000,0,56,2708.75,2708.75,2708.5,2708.75,77,2708.72727272727,41,36,,
20190201-003100.000,0,28,2708.75,2708.75,2708.5,2708.75,31,2708.70161290323,9,22,,
20190201-003200.000,0,104,2708.5,2709.25,2708.5,2709,140,2709.0625,56,84,,
20190201-003300.000,0,117,2708.75,2709.5,2708.75,2709.5,167,2709.2005988024,71,96,,
20190201-003400.000,0,86,2709.5,2709.5,2709,2709.25,119,2709.14915966387,59,60,,
20190201-003500.000,0,178,2709.5,2710.25,2709.5,2710,229,2709.90611353712,126,103,,
20190201-003600.000,0,102,2710,2710,2709.25,2709.5,147,2709.69217687075,78,69,,
20190201-003700.000,0,93,2709.5,2709.5,2709.25,2709.5,121,2709.39049586777,94,27,,
