Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200309-000000.000,0,607,2822.5,2824.5,2821.75,2822.75,901,2823.07463928968,312,589,,
20200309-000100.000,0,728,2822.75,2825.25,2821.5,2822,1091,2823.41590284143,462,629,,
20200309-000200.000,0,845,2821.75,2821.75,2819,2819,1690,2819.31375739645,770,920,,
20200309-000300.000,0,349,2819,2822.75,2819,2822.75,726,2819.983815427,69,657,,
20200309-000400.000,0,710,2822.5,2823.5,2819,2820.25,1045,2821.04354066986,602,443,,
20200309-000500.000,0,311,2820.5,2822,2820,2821.25,592,2821.62711148649,147,445,,
20200309-000600.000,0,508,2821,2824,2820.5,2823.75,741,2822.47334682861,313,428,,
20200309-000700.000,0,1098,2823.5,2829.75,2823,2829.25,1422,2827.21114627286,498,924,,
20200309-000800.000,0,869,2829,2832,2829,2831.5,1084,2830.53482472325,481,603,,
20200309-000900.000,0,622,2831.5,2832,2829.5,2831,876,2830.81050228311,529,347,,
20200309-001000.000,0,629,2830.75,2832,2826,2826.5,720,2828.59861111111,445,275,,
20200309-001100.000,0,312,2826.5,2827.75,2825,2826,373,2825.9436997319,162,211,,
20200309-001200.000,0,428,2826,2827.5,2824.25,2824.75,564,2825.84264184397,309,255,,
20200309-001300.000,0,265,2824.75,2826.5,2824.5,2825.5,392,2825.44642857143,201,191,,
20200309-001400.000,0,697,2825.25,2825.25,2820,2822.5,1066,2822.61561913696,728,338,,
20200309-001500.000,0,501,2822.5,2827,2822.25,2826.5,643,2825.30832037325,234,409,,
20200309-001600.000,0,1233,2826.5,2832,2824,2829.75,1651,2829.11250757117,815,836,,
20200309-001700.000,0,860,2829.5,2833.5,2827.75,2830,1172,2830.54948805461,468,704,,
20200309-001800.000,0,375,2829.5,2830,2826.75,2827.75,516,2828.21802325581,248,268,,
20200309-001900.000,0,348,2828,2831,2828,2831,518,2829.80598455598,188,330,,
20200309-002000.000,0,463,2831,2832.25,2829.25,2832.25,647,2830.99188562597,284,363,,
20200309-002100.000,0,396,2832.25,2833,2831.75,2832,519,2832.50289017341,241,278,,
20200309-002200.000,0,1089,2832,2836.75,2832,2836.25,1634,2834.62270501836,501,1133,,
20200309-002300.000,0,891,2836.25,2839,2835.5,2837,1424,2837.38869382023,508,916,,
20200309-002400.000,0,607,2836.75,2836.75,2833.25,2835,767,2834.7943285528,405,362,,
20200309-002500.000,0,438,2835.25,2835.75,2832,2833.25,510,2833.50147058824,294,216,,
20200309-002600.000,0,501,2833.5,2835,2831.5,2833.75,749,2833.46228304406,394,355,,
20200309-002700.000,0,267,2833.5,2835.5,2833,2834.5,350,2834.22571428571,133,217,,
20200309-002800.000,0,312,2834.5,2834.75,2831.75,2832.5,401,2832.9644638404,231,170,,
20200309-002900.000,0,408,2832.75,2836.25,2832.75,2834.75,678,2835.07042772861,221,457,,
20200309-003000.000,0,282,2835,2835.25,2833.25,2833.5,430,2834.19709302326,230,200,,
20200309-003100.000,0,593,2833.5,2834,2830,2830.75,735,2831.38231292517,443,292,,
20200309-003200.000,0,345,2831.25,2833,2830.5,2831.75,413,2831.66041162228,187,226,,
20200309-003300.000,0,444,2831.75,2832.75,2828,2829.5,531,2830.56826741996,349,182,,
20200309-003400.000,0,435,2829.5,2830.25,2827.75,2829.75,585,2829.04102564103,245,340,,
20200309-003500.000,0,364,2830,2832.75,2829.75,2831.25,425,2831.43470588235,188,237,,
20200309-003600.000,0,242,2831,2831.25,2829.75,2830.25,343,2830.29737609329,198,145,,
20200309-003700.000,0,332,2830,2830.75,2828.5,2829,445,2829.43258426966,276,169,,
20200309-003800.000,0,673,2829.25,2830.75,2827,2830,879,2828.85381114903,447,432,,
20200309-003900.000,0,541,2829.75,2832.75,2829,2832.5,777,2831.46911196911,304,473,,
20200309-004000.000,0,249,2832.75,2833.25,2831.5,2833,356,2832.17415730337,179,177,,
20200309-004100.000,0,528,2833.25,2835.75,2833,2835,740,2834.65168918919,285,455,,
20200309-004200.000,0,279,2834.75,2835,2831.75,2833.75,314,2833.24124203822,180,134,,
20200309-004300.000,0,267,2833.25,2833.75,2832,2833.75,306,2832.83823529412,131,175,,
20200309-004400.000,0,354,2833.75,2834,2832.5,2833.5,479,2833.17745302714,218,261,,
20200309-004500.000,0,475,2833.5,2836,2833.25,2835.25,761,2834.70827858082,232,529,,
20200309-004600.000,0,287,2835.5,2836,2834,2834.5,434,2834.97926267281,196,238,,
20200309-004700.000,0,635,2834.5,2837.75,2834,2835.5,971,2836.03115345005,406,565,,
20200309-004800.000,0,304,2835.75,2835.75,2832.75,2833.75,408,2833.67953431373,221,187,,
20200309-004900.000,0,265,2833.75,2835.75,2833.25,2835.25,344,2834.66715116279,127,217,,
20200309-005000.000,0,207,2835.5,2836.5,2835,2836.25,256,2835.76171875,126,130,,
20200309-005100.000,0,262,2836.25,2837.25,2836,2836.75,438,2836.66552511416,250,188,,
20200309-005200.000,0,296,2836.5,2838.5,2836.5,2837.75,401,2837.24563591022,174,227,,
20200309-005300.000,0,433,2837.75,2838.75,2835,2836.75,653,2837.09686064319,414,239,,
20200309-005400.000,0,263,2836.75,2837.25,2835,2835,327,2836.2247706422,191,136,,
20200309-005500.000,0,309,2835,2836.75,2834.5,2836.5,405,2835.44320987654,156,249,,
20200309-005600.000,0,344,2836.5,2838.25,2835.5,2836,411,2837.2201946472,189,222,,
20200309-005700.000,0,225,2836.25,2836.75,2834.5,2836,281,2835.44661921708,134,147,,
20200309-005800.000,0,143,2835.75,2837,2835.5,2836.25,165,2836.33636363636,75,90,,
20200309-005900.000,0,284,2836,2836,2834.25,2834.5,485,2834.9824742268,310,175,,
20200309-010000.000,0,503,2834.5,2837.75,2834.5,2837.5,668,2836.24326347305,230,438,,
20200309-010100.000,0,304,2837.5,2838.25,2837,2837.5,392,2837.64668367347,189,203,,
20200309-010200.000,0,283,2837.75,2838.25,2836.25,2837.5,495,2837.33232323232,188,307,,
20200309-010300.000,0,361,2837.5,2839,2837.25,2838.25,544,2838.50275735294,206,338,,
20200309-010400.000,0,239,2838,2838.5,2836.75,2837,276,2837.38496376812,144,132,,
20200309-010500.000,0,372,2837,2837,2835.25,2836.5,445,2836.03595505618,239,206,,
20200309-010600.000,0,235,2836.5,2836.75,2835,2835.75,286,2835.81468531469,185,101,,
20200309-010700.000,0,244,2835.75,2836.5,2835,2836.5,333,2835.6951951952,130,203,,
20200309-010800.000,0,449,2836.5,2837.5,2834,2834.25,663,2835.33371040724,391,272,,
20200309-010900.000,0,867,2834.25,2834.75,2830.75,2831.25,1239,2832.86602098467,651,588,,
20200309-011000.000,0,1110,2831,2834.25,2828.5,2833.75,2110,2830.84004739337,746,1364,,
