Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160520-000000.000,0,93,2038.25,2039,2038.25,2038.75,375,2038.679333333333,157,218,,
20160520-000100.000,0,43,2038.75,2038.75,2038.5,2038.5,259,2038.5926640926641,161,98,,
20160520-000200.000,0,20,2038.5,2038.5,2038.25,2038.5,48,2038.484375,19,29,,
20160520-000300.000,0,39,2038.5,2038.75,2038,2038,143,2038.3706293706291,102,41,,
20160520-000400.000,0,29,2038.25,2038.25,2038,2038,172,2038.247093023256,86,86,,
20160520-000500.000,0,5,2038,2038.25,2038,2038.25,8,2038.125,4,4,,
20160520-000600.000,0,19,2038.25,2038.5,2038,2038.25,64,2038.23828125,24,40,,
20160520-000700.000,0,15,2038,2038.5,2038,2038.5,54,2038.25462962963,2,52,,
20160520-000800.000,0,10,2038.25,2038.5,2038.25,2038.5,27,2038.2685185185189,25,2,,
20160520-000900.000,0,17,2038.25,2038.5,2038.25,2038.5,45,2038.3888888888889,21,24,,
20160520-001000.000,0,14,2038.5,2038.5,2038.25,2038.25,41,2038.280487804878,29,12,,
20160520-001100.000,0,80,2038.25,2039,2038,2039,314,2038.802547770701,108,206,,
20160520-001200.000,0,17,2039,2039.25,2039,2039.25,45,2039.083333333333,30,15,,
20160520-001300.000,0,53,2039.25,2039.75,2039.25,2039.75,227,2039.54845814978,59,168,,
20160520-001400.000,0,38,2039.5,2039.5,2039.25,2039.5,196,2039.4961734693879,144,52,,
20160520-001500.000,0,22,2039.75,2039.75,2039.5,2039.75,202,2039.711633663366,26,176,,
20160520-001600.000,0,229,2039.75,2040.75,2039.75,2040.5,1304,2040.3029141104289,354,950,,
20160520-001700.000,0,21,2040.25,2040.75,2040.25,2040.75,133,2040.550751879699,26,107,,
20160520-001800.000,0,35,2040.5,2040.75,2040.25,2040.5,284,2040.5088028169021,152,132,,
20160520-001900.000,0,20,2040.5,2040.75,2040.25,2040.25,117,2040.4401709401709,80,37,,
20160520-002000.000,0,50,2040.5,2040.75,2040.25,2040.75,348,2040.5639367816091,76,272,,
20160520-002100.000,0,111,2040.5,2041.25,2040.5,2041,1017,2041.0223205506391,98,919,,
20160520-002200.000,0,43,2041,2041.25,2040.75,2040.75,239,2040.893305439331,216,23,,
20160520-002300.000,0,21,2040.75,2040.75,2040.5,2040.75,135,2040.6129629629629,74,61,,
20160520-002400.000,0,33,2040.75,2041,2040.5,2040.75,273,2040.7912087912091,68,205,,
20160520-002500.000,0,13,2040.5,2040.75,2040.5,2040.75,55,2040.5136363636359,52,3,,
