Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180527-220000.000,0,1025,2729,2731,2726.25,2726.75,3497,2728.76399771232,960,778,,
20180527-220100.000,0,172,2726.75,2727.75,2726.75,2727.75,442,2727.24830316742,183,259,,
20180527-220200.000,0,306,2727.5,2727.75,2726.5,2727,492,2727.04827235772,228,264,,
20180527-220300.000,0,127,2727,2727,2726.25,2726.5,216,2726.60532407407,104,112,,
20180527-220400.000,0,93,2726.5,2726.75,2726.25,2726.25,179,2726.42318435754,95,84,,
20180527-220500.000,0,51,2726.25,2726.75,2726.25,2726.75,118,2726.46610169492,30,88,,
20180527-220600.000,0,131,2726.75,2727.75,2726.75,2727.75,199,2727.25376884422,43,156,,
20180527-220700.000,0,56,2727.5,2727.75,2727,2727.25,81,2727.28086419753,56,25,,
20180527-220800.000,0,72,2727.25,2727.75,2727.25,2727.75,115,2727.60434782609,13,102,,
20180527-220900.000,0,88,2727.75,2727.75,2727.25,2727.75,139,2727.60251798561,82,57,,
20180527-221000.000,0,210,2727.75,2728.75,2727.5,2728.5,373,2728.41487935657,83,290,,
20180527-221100.000,0,77,2728.75,2729,2728.5,2729,118,2728.88983050847,29,89,,
20180527-221200.000,0,104,2729,2729,2728.25,2728.25,153,2728.76307189542,104,49,,
20180527-221300.000,0,42,2728,2728.25,2728,2728.25,60,2728.2125,24,36,,
20180527-221400.000,0,56,2728.5,2728.75,2728,2728.5,80,2728.503125,37,43,,
20180527-221500.000,0,77,2728.25,2728.25,2727.5,2727.75,127,2727.96062992126,95,32,,
20180527-221600.000,0,28,2727.75,2727.75,2727.25,2727.25,45,2727.47777777778,38,7,,
20180527-221700.000,0,61,2727.5,2727.75,2727,2727,121,2727.57644628099,78,43,,
20180527-221800.000,0,68,2727.25,2727.25,2726.5,2726.5,111,2726.83783783784,103,8,,
20180527-221900.000,0,111,2726.5,2726.75,2726,2726.25,180,2726.35277777778,71,109,,
20180527-222000.000,0,105,2726.25,2727,2726,2726.25,176,2726.42897727273,140,36,,
20180527-222100.000,0,46,2726.5,2726.75,2726.25,2726.75,77,2726.41558441558,16,61,,
20180527-222200.000,0,93,2727,2727.25,2726.75,2727,174,2727.0775862069,57,117,,
20180527-222300.000,0,119,2727,2727,2726,2726.25,264,2726.52178030303,74,190,,
20180527-222400.000,0,22,2726.25,2726.25,2726,2726,134,2726.00559701493,131,3,,
20180527-222500.000,0,19,2726,2726.5,2726,2726.25,30,2726.23333333333,7,23,,
20180527-222600.000,0,3,2726.25,2726.25,2726,2726,3,2726.16666666667,1,2,,
20180527-222700.000,0,27,2726.25,2726.25,2726,2726,47,2726.24468085106,21,26,,
20180527-222800.000,0,3,2726,2726.25,2726,2726.25,6,2726.20833333333,2,4,,
20180527-222900.000,0,17,2726.25,2726.5,2726.25,2726.25,21,2726.44047619048,11,10,,
20180527-223000.000,0,102,2726.5,2727.5,2726.25,2726.75,167,2726.8997005988,35,132,,
20180527-223100.000,0,18,2727,2727.25,2727,2727,22,2727.04545454545,4,18,,
20180527-223200.000,0,27,2727,2727.25,2726.75,2726.75,40,2727.03125,25,15,,
20180527-223300.000,0,13,2726.75,2727,2726.75,2726.75,16,2726.859375,9,7,,
20180527-223400.000,0,22,2727,2727.25,2726.75,2727.25,38,2727.07894736842,2,36,,
20180527-223500.000,0,46,2727.5,2727.75,2727.25,2727.5,51,2727.48039215686,22,29,,
20180527-223600.000,0,15,2727.5,2727.5,2727.5,2727.5,19,2727.5,14,5,,
20180527-223700.000,0,19,2727.5,2727.5,2727.25,2727.25,25,2727.26,19,6,,
20180527-223800.000,0,5,2727,2727,2727,2727,6,2727,6,,,
20180527-223900.000,0,28,2727.25,2727.25,2727,2727.25,31,2727.24193548387,15,16,,
20180527-224000.000,0,18,2727.25,2727.25,2727.25,2727.25,19,2727.25,6,13,,
20180527-224100.000,0,11,2727.25,2727.25,2727.25,2727.25,11,2727.25,5,6,,
20180527-224200.000,0,12,2727.25,2727.25,2727.25,2727.25,12,2727.25,4,8,,
20180527-224300.000,0,19,2727.25,2727.25,2727.25,2727.25,19,2727.25,3,16,,
20180527-224400.000,0,29,2727,2727.25,2727,2727.25,158,2727.10284810127,97,61,,
20180527-224500.000,0,2,2727.25,2727.5,2727.25,2727.5,3,2727.41666666667,1,2,,
20180527-224600.000,0,3,2727.25,2727.5,2727.25,2727.5,3,2727.41666666667,1,2,,
20180527-224700.000,0,11,2727.5,2727.5,2727.25,2727.5,11,2727.36363636364,6,5,,
20180527-224800.000,0,14,2727.25,2727.5,2727.25,2727.25,15,2727.28333333333,9,6,,
20180527-224900.000,0,13,2727.25,2727.25,2727,2727,22,2727.15909090909,19,3,,
20180527-225000.000,0,2,2727,2727,2727,2727,3,2727,3,,,
20180527-225100.000,0,70,2727,2727,2726.25,2726.5,179,2726.79329608939,158,21,,
20180527-225200.000,0,16,2726.5,2726.5,2726.25,2726.5,19,2726.48684210526,1,18,,
20180527-225300.000,0,15,2726.25,2726.5,2726.25,2726.25,15,2726.26666666667,13,2,,
20180527-225400.000,0,9,2726.25,2726.25,2726.25,2726.25,16,2726.25,,16,,
20180527-225500.000,0,1,2726.5,2726.5,2726.5,2726.5,1,2726.5,,1,,
20180527-225600.000,0,5,2726.5,2726.5,2726.25,2726.25,12,2726.27083333333,11,1,,
20180527-225700.000,0,5,2726.5,2726.5,2726.25,2726.25,5,2726.45,1,4,,
20180527-225800.000,0,6,2726.25,2726.5,2726.25,2726.5,7,2726.42857142857,2,5,,
20180527-225900.000,0,47,2726.25,2726.25,2726,2726,169,2726.02366863905,163,6,,
20180527-230000.000,0,106,2726.25,2726.25,2726,2726.25,184,2726.24048913044,54,130,,
20180527-230100.000,0,4,2726.25,2726.25,2726,2726,5,2726.2,1,4,,
20180527-230200.000,0,31,2726.25,2726.25,2726.25,2726.25,41,2726.25,14,27,,
20180527-230300.000,0,5,2726.25,2726.25,2726,2726.25,5,2726.2,1,4,,
20180527-230400.000,0,10,2726.25,2726.25,2726.25,2726.25,10,2726.25,,10,,
20180527-230500.000,0,5,2726,2726,2726,2726,9,2726,9,,,
20180527-230600.000,0,15,2726,2726.25,2726,2726.25,17,2726.19117647059,5,12,,
20180527-230700.000,0,14,2726.25,2726.25,2726,2726,15,2726.23333333333,14,1,,
20180527-230800.000,0,48,2726,2726.5,2726,2726.5,179,2726.09916201117,130,49,,
20180527-230900.000,0,3,2726.5,2726.5,2726.25,2726.25,4,2726.3125,3,1,,
20180527-231000.000,0,28,2726.5,2727,2726.5,2727,45,2726.81666666667,2,43,,
20180527-231100.000,0,14,2727.25,2727.25,2727.25,2727.25,16,2727.25,,16,,
20180527-231200.000,0,69,2727.25,2727.75,2727,2727.5,99,2727.4494949495,11,88,,
20180527-231300.000,0,90,2727.75,2728,2727.75,2727.75,172,2727.77180232558,110,62,,
20180527-231400.000,0,5,2727.75,2728,2727.75,2727.75,6,2727.875,3,3,,
20180527-231500.000,0,28,2727.75,2728,2727.75,2727.75,46,2727.97826086957,7,39,,
20180527-231600.000,0,26,2727.75,2728,2727.75,2728,34,2727.97058823529,7,27,,
