Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221115-000000.000,0,329,3974,3975.75,3973.25,3975.75,377,3974.1425729443,170,207,0.2341,2274247
20221115-000100.000,0,139,3975.5,3976,3974.75,3975,150,3975.49666666667,78,72,0.2338,2274247
20221115-000200.000,0,369,3974.5,3975,3972.25,3974,464,3973.51885775862,322,142,0.236,2274247
20221115-000300.000,0,243,3974,3976,3974,3976,269,3974.98698884758,100,169,0.236,2274247
20221115-000400.000,0,84,3975.5,3976.5,3975.5,3976.5,104,3976.0625,37,67,0.2355,2274247
20221115-000500.000,0,119,3976.5,3976.5,3975,3975.25,130,3975.50961538462,76,54,0.234,2274247
20221115-000600.000,0,66,3975,3975,3974.25,3974.5,74,3974.68918918919,43,31,0.2359,2274247
20221115-000700.000,0,66,3974.25,3974.75,3974,3974.75,67,3974.42537313433,27,40,0.2359,2274247
20221115-000800.000,0,67,3974.75,3975,3974.25,3975,76,3974.71381578947,26,50,0.235,2274247
20221115-000900.000,0,68,3975,3975,3974,3974.5,70,3974.42857142857,41,29,0.2343,2274247
20221115-001000.000,0,142,3974.5,3975.25,3974.25,3974.5,167,3974.79940119761,71,96,0.2353,2274247
20221115-001100.000,0,76,3974.5,3974.75,3973.75,3974.5,88,3974.25284090909,48,40,0.2342,2274247
20221115-001200.000,0,66,3974.5,3975.25,3974.5,3975.25,73,3975.04794520548,32,41,0.2359,2274247
20221115-001300.000,0,106,3975.25,3976.25,3975.25,3975.5,121,3975.71694214876,51,70,0.2348,2274247
20221115-001400.000,0,82,3975.5,3976,3974.75,3974.75,89,3975.31179775281,48,41,0.2356,2274247
20221115-001500.000,0,97,3974.5,3975.25,3974.5,3974.75,111,3974.72972972973,55,56,0.2344,2274247
20221115-001600.000,0,129,3974.75,3974.75,3974,3974.25,142,3974.2588028169,64,78,0.234,2274247
20221115-001700.000,0,73,3974,3974.25,3973.75,3974,81,3974.02469135802,48,33,0.2351,2274247
20221115-001800.000,0,65,3974,3974.25,3973.75,3974,77,3973.95779220779,32,45,0.2354,2274247
20221115-001900.000,0,67,3973.75,3974.25,3973.5,3974.25,74,3974.01351351351,31,43,0.2353,2274247
20221115-002000.000,0,74,3974.25,3974.25,3973.75,3974.25,85,3974.02941176471,48,37,0.2353,2274247
20221115-002100.000,0,60,3974.5,3974.75,3974,3974.5,61,3974.41803278689,23,38,0.2353,2274247
