Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201222-000000.000,0,213,3683.5,3685.25,3683.25,3685.25,248,3683.95967741935,92,156,0.249,2500391
20201222-000100.000,0,214,3685.25,3685.5,3684.25,3685,244,3684.92213114754,112,132,0.2485,2500391
20201222-000200.000,0,203,3685,3686.75,3685,3686.75,225,3686.23555555556,55,170,0.2485,2500391
20201222-000300.000,0,165,3687,3687.5,3686.5,3687,217,3686.8767281106,127,90,0.2485,2500391
20201222-000400.000,0,130,3686.75,3687,3686.25,3686.25,198,3686.73106060606,131,67,0.2473,2500391
20201222-000500.000,0,101,3686.5,3686.75,3686,3686.25,122,3686.45081967213,67,55,0.2473,2500391
20201222-000600.000,0,67,3686.25,3686.75,3686.25,3686.25,87,3686.41666666667,36,51,0.2473,2500391
20201222-000700.000,0,115,3686.5,3686.75,3686,3686.5,191,3686.33376963351,109,82,0.2473,2500391
20201222-000800.000,0,70,3686.5,3686.5,3685.75,3686,71,3685.99647887324,49,22,0.2477,2500391
20201222-000900.000,0,54,3686.25,3686.25,3685.25,3685.5,60,3685.64583333333,27,33,0.2477,2500391
20201222-001000.000,0,168,3685.75,3686.75,3685.75,3686.5,224,3686.36941964286,97,127,0.2477,2500391
20201222-001100.000,0,88,3686.5,3686.75,3686.25,3686.25,97,3686.54381443299,59,38,0.2478,2500391
20201222-001200.000,0,148,3686.5,3687.25,3686.25,3686.75,179,3686.74720670391,70,109,0.2478,2500391
20201222-001300.000,0,77,3686.75,3687,3686.5,3686.75,120,3686.81041666667,67,53,0.2478,2500391
20201222-001400.000,0,51,3686.75,3687,3686.5,3686.5,53,3686.68396226415,29,24,0.2476,2500391
20201222-001500.000,0,144,3686.5,3687,3686.5,3686.5,208,3686.6875,83,125,0.2476,2500391
20201222-001600.000,0,85,3686.25,3686.5,3686,3686.25,96,3686.28125,57,39,0.2477,2500391
20201222-001700.000,0,59,3686.25,3686.5,3685.75,3686,60,3686.16666666667,37,23,0.2477,2500391
20201222-001800.000,0,116,3686,3686,3685.5,3685.5,132,3685.7178030303,80,52,0.2479,2500391
20201222-001900.000,0,66,3685.5,3685.75,3685.25,3685.75,74,3685.47297297297,37,37,0.2479,2500391
20201222-002000.000,0,78,3685.75,3686.5,3685.75,3686.25,98,3686.05357142857,34,64,0.2479,2500391
20201222-002100.000,0,88,3686.25,3686.25,3685,3685.5,113,3685.5907079646,52,61,0.248,2500391
20201222-002200.000,0,47,3685.25,3685.5,3685,3685.25,53,3685.18867924528,41,12,0.248,2500391
20201222-002300.000,0,158,3685,3685.25,3684,3684,256,3684.4208984375,157,99,0.2483,2500391
20201222-002400.000,0,98,3684.25,3684.25,3683.5,3683.5,135,3683.75925925926,89,46,0.2483,2500391
