Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180525-000000.000,0,128,2729.75,2730,2729.5,2729.75,159,2729.81289308176,65,94,,
20180525-000100.000,0,92,2729.75,2730,2729.5,2730,121,2729.77892561983,67,54,,
20180525-000200.000,0,73,2730,2730,2729.5,2729.75,184,2729.69836956522,73,111,,
20180525-000300.000,0,123,2730,2730.25,2729.75,2729.75,240,2729.93541666667,141,99,,
20180525-000400.000,0,159,2729.75,2729.75,2729.25,2729.75,331,2729.59667673716,205,126,,
20180525-000500.000,0,128,2729.75,2730,2729.25,2729.75,177,2729.65960451977,64,113,,
20180525-000600.000,0,580,2729.75,2732,2729.75,2731.75,953,2731.18646379853,298,655,,
20180525-000700.000,0,353,2731.75,2732,2731,2731.25,585,2731.65709401709,267,318,,
20180525-000800.000,0,171,2731,2731.25,2730.75,2731,326,2730.97852760736,211,115,,
20180525-000900.000,0,100,2731,2731.5,2730.75,2731,164,2731.16006097561,48,116,,
20180525-001000.000,0,183,2731,2732,2731,2731.5,265,2731.53962264151,130,135,,
20180525-001100.000,0,77,2731.75,2732,2731.5,2731.75,123,2731.73170731707,34,89,,
20180525-001200.000,0,98,2731.75,2732,2731.5,2731.75,189,2731.81349206349,73,116,,
20180525-001300.000,0,191,2731.75,2732,2731.5,2731.75,313,2731.71884984026,183,130,,
20180525-001400.000,0,46,2732,2732,2731.5,2731.75,79,2731.75,24,55,,
20180525-001500.000,0,152,2731.75,2732,2731.5,2731.75,276,2731.88949275362,144,132,,
20180525-001600.000,0,115,2731.75,2732,2731.5,2731.75,142,2731.7323943662,62,80,,
20180525-001700.000,0,85,2731.75,2732,2731.5,2731.5,119,2731.77731092437,57,62,,
20180525-001800.000,0,81,2731.5,2731.5,2731,2731.5,114,2731.32236842105,64,50,,
20180525-001900.000,0,33,2731.25,2731.5,2731,2731.5,58,2731.28017241379,21,37,,
20180525-002000.000,0,58,2731.5,2731.5,2731,2731.25,87,2731.20977011494,58,29,,
20180525-002100.000,0,62,2731.25,2731.5,2731,2731.25,87,2731.30172413793,33,54,,
20180525-002200.000,0,57,2731,2731.5,2731,2731.5,99,2731.18434343434,53,46,,
