Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201029-000000.000,0,239,3282,3282.25,3281,3281.25,263,3281.69676806084,137,126,0.3933,2410879
20201029-000100.000,0,133,3281.5,3281.5,3280.75,3281.5,158,3281.22151898734,60,98,0.3933,2410879
20201029-000200.000,0,222,3281.25,3281.25,3279.5,3281.25,256,3280.2255859375,142,114,0.3936,2410879
20201029-000300.000,0,740,3281.25,3284.25,3281.25,3284.25,976,3282.91905737705,342,634,0.3936,2410879
20201029-000400.000,0,691,3284.25,3286,3283.25,3284,1026,3284.54873294347,412,614,0.3936,2410879
20201029-000500.000,0,361,3283.5,3284.5,3282.75,3284.25,472,3283.76377118644,188,284,0.392,2410879
20201029-000600.000,0,352,3284.25,3285.75,3284,3285.5,414,3284.93055555556,180,234,0.392,2410879
20201029-000700.000,0,328,3285.5,3286.5,3285.25,3286,502,3285.89541832669,199,303,0.392,2410879
20201029-000800.000,0,159,3286.25,3286.25,3285.5,3285.75,215,3285.71046511628,132,83,0.3913,2410879
20201029-000900.000,0,363,3285.5,3287.75,3285.25,3287.25,589,3286.65492359932,119,470,0.3913,2410879
20201029-001000.000,0,408,3287.5,3287.5,3286,3286,533,3286.80581613508,320,213,0.3913,2410879
20201029-001100.000,0,335,3286.25,3287.25,3285.25,3286.75,461,3285.93872017354,267,194,0.3912,2410879
20201029-001200.000,0,229,3287,3287.5,3286.25,3286.5,259,3286.81370656371,112,147,0.3912,2410879
20201029-001300.000,0,167,3286.75,3287,3286.25,3286.75,221,3286.6334841629,106,115,0.3912,2410879
20201029-001400.000,0,141,3286.75,3286.75,3286,3286.5,163,3286.3481595092,99,64,0.3909,2410879
20201029-001500.000,0,187,3286.5,3286.75,3286,3286.25,237,3286.43459915612,120,117,0.3909,2410879
20201029-001600.000,0,231,3286.25,3286.5,3285.25,3285.5,248,3285.95362903226,138,110,0.3909,2410879
20201029-001700.000,0,169,3285.75,3286.25,3284.75,3285.75,272,3285.56709558824,91,181,0.391,2410879
20201029-001800.000,0,201,3285.75,3286.75,3285.75,3286,265,3286.12075471698,120,145,0.391,2410879
20201029-001900.000,0,300,3286,3288,3286,3287.5,373,3287.29691689008,145,228,0.391,2410879
20201029-002000.000,0,459,3287.5,3289.75,3287.25,3289,619,3288.74757673667,197,422,0.3903,2410879
20201029-002100.000,0,127,3289,3289,3288.25,3288.25,136,3288.64705882353,87,49,0.3903,2410879
20201029-002200.000,0,187,3288.5,3288.5,3287.5,3287.75,234,3287.83547008547,136,98,0.3903,2410879
