Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220106-000000.000,0,507,4698,4700,4698,4699.75,783,4699.45625798212,217,566,0.1952,2237963
20220106-000100.000,0,242,4699.75,4699.75,4698.25,4699.75,269,4699.05390334573,171,98,0.1952,2237963
20220106-000200.000,0,164,4699.75,4699.75,4698.75,4699.75,179,4699.1969273743,89,90,0.1952,2237963
20220106-000300.000,0,188,4699.5,4700,4698.75,4699.75,228,4699.47478070176,84,144,0.1948,2237963
20220106-000400.000,0,168,4699.75,4700.25,4699.5,4700,228,4699.91228070176,56,172,0.1948,2237963
20220106-000500.000,0,201,4700,4700,4698.5,4698.75,230,4699.15543478261,119,111,0.1948,2237963
20220106-000600.000,0,315,4698.75,4698.75,4697.5,4698.25,378,4698.08201058201,263,115,0.1948,2237963
20220106-000700.000,0,107,4698.25,4698.75,4698,4698.75,123,4698.36788617886,64,59,0.1948,2237963
20220106-000800.000,0,395,4698.75,4701.25,4698.75,4700.75,486,4700.31841563786,131,355,0.1948,2237963
20220106-000900.000,0,209,4700.75,4700.75,4698.75,4698.75,255,4699.90196078431,152,103,0.1948,2237963
20220106-001000.000,0,117,4699,4700,4699,4700,142,4699.58274647887,65,77,0.1948,2237963
20220106-001100.000,0,133,4699.75,4700.25,4699,4700.25,170,4699.66029411765,68,102,0.1945,2237963
20220106-001200.000,0,301,4700.25,4701.5,4700,4701,436,4700.7253440367,177,259,0.1945,2237963
20220106-001300.000,0,221,4701,4701.75,4700.5,4701.75,299,4701.23578595318,162,137,0.1945,2237963
20220106-001400.000,0,174,4701.5,4701.75,4701.25,4701.75,215,4701.42906976744,95,120,0.1945,2237963
20220106-001500.000,0,331,4701.75,4702.75,4701,4702.5,405,4702.0012345679,182,223,0.1945,2237963
20220106-001600.000,0,339,4702.75,4703,4701.5,4701.5,481,4702.25935550936,284,197,0.1945,2237963
20220106-001700.000,0,168,4701.5,4701.75,4701.25,4701.5,207,4701.59903381643,71,136,0.1945,2237963
20220106-001800.000,0,165,4701.25,4701.5,4701,4701.5,201,4701.28731343284,116,85,0.1939,2237963
20220106-001900.000,0,153,4701.5,4701.75,4701,4701,205,4701.34024390244,83,122,0.1939,2237963
20220106-002000.000,0,199,4701,4701,4700,4700.5,218,4700.5252293578,144,74,0.1939,2237963
20220106-002100.000,0,135,4700.5,4701.75,4700.25,4701,151,4701.07284768212,82,69,0.1939,2237963
20220106-002200.000,0,194,4701,4701,4700,4700.5,230,4700.54130434783,136,94,0.1939,2237963
20220106-002300.000,0,380,4700.25,4700.5,4698.75,4699.75,463,4699.35691144708,290,173,0.1948,2237963
20220106-002400.000,0,158,4699.75,4699.75,4698.25,4698.5,176,4699.02272727273,108,68,0.1948,2237963
20220106-002500.000,0,125,4698.5,4700.5,4698.5,4700.5,141,4699.4219858156,40,101,0.1948,2237963
