Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210803-000000.000,0,162,4386.25,4387,4386,4387,202,4386.61386138614,95,107,0.1931,2568657
20210803-000100.000,0,383,4387,4388.75,4386.75,4388.75,514,4387.91780155642,117,397,0.193,2568657
20210803-000200.000,0,294,4388.75,4389.25,4388.5,4388.75,352,4388.74715909091,161,191,0.193,2568657
20210803-000300.000,0,426,4388.75,4390.5,4388.75,4389.75,565,4389.81194690266,207,358,0.193,2568657
20210803-000400.000,0,188,4389.75,4390.5,4389.5,4390.5,247,4390.07186234818,100,147,0.1908,2568657
20210803-000500.000,0,252,4390.75,4391,4390,4390.75,305,4390.47049180328,149,156,0.1908,2568657
20210803-000600.000,0,285,4390.75,4391,4389.5,4389.75,363,4390.30578512397,222,141,0.1908,2568657
20210803-000700.000,0,157,4390,4390.25,4389.5,4390,205,4389.9012195122,93,112,0.1908,2568657
20210803-000800.000,0,242,4390,4391,4389.75,4390.5,332,4390.50978915663,165,167,0.1908,2568657
20210803-000900.000,0,212,4390.75,4390.75,4389.75,4389.75,279,4390.33243727599,165,114,0.1901,2568657
20210803-001000.000,0,140,4390,4390.5,4389.75,4390.25,175,4390.06142857143,103,72,0.1901,2568657
20210803-001100.000,0,196,4390.5,4391.25,4390.5,4390.5,312,4390.82131410256,139,173,0.1901,2568657
20210803-001200.000,0,129,4390.5,4390.75,4390.25,4390.5,144,4390.53472222222,81,63,0.1901,2568657
20210803-001300.000,0,123,4390.5,4391,4390.25,4390.75,199,4390.71608040201,73,126,0.1901,2568657
20210803-001400.000,0,129,4390.75,4391.25,4390.75,4391,203,4391.02093596059,91,112,0.1899,2568657
20210803-001500.000,0,159,4391.25,4391.5,4391,4391,207,4391.20410628019,106,101,0.1899,2568657
20210803-001600.000,0,128,4391.25,4391.25,4390.75,4391,155,4391.09838709677,80,75,0.1899,2568657
20210803-001700.000,0,113,4391,4391,4390.5,4390.5,137,4390.66788321168,72,65,0.1899,2568657
20210803-001800.000,0,76,4390.75,4390.75,4390.5,4390.75,104,4390.74038461539,30,74,0.1899,2568657
20210803-001900.000,0,80,4390.75,4390.75,4390.5,4390.75,105,4390.59761904762,64,41,0.1899,2568657
20210803-002000.000,0,113,4390.75,4391,4390.5,4391,143,4390.84615384615,58,85,0.1899,2568657
20210803-002100.000,0,111,4391,4391.5,4391,4391.25,132,4391.26325757576,61,71,0.1899,2568657
20210803-002200.000,0,203,4391.5,4392.25,4391.5,4392.25,444,4391.8490990991,84,360,0.1895,2568657
20210803-002300.000,0,258,4392.25,4392.75,4391.5,4391.75,317,4392.27444794953,109,208,0.1895,2568657
20210803-002400.000,0,154,4391.75,4391.75,4390.75,4391,200,4391.17125,125,75,0.1895,2568657
20210803-002500.000,0,79,4391,4391.5,4391,4391.25,97,4391.26804123711,55,42,0.1895,2568657
20210803-002600.000,0,92,4391.25,4392,4391.25,4391.75,113,4391.50221238938,49,64,0.1895,2568657
20210803-002700.000,0,569,4392,4393.5,4391.75,4392.75,1064,4392.95065789474,535,529,0.1894,2568657
20210803-002800.000,0,209,4392.75,4393.5,4392.75,4393.25,271,4393.21586715867,77,194,0.1894,2568657
20210803-002900.000,0,720,4393.25,4393.5,4390.5,4391.75,1020,4391.78406862745,706,314,0.1894,2568657
20210803-003000.000,0,294,4391.75,4392,4391.25,4391.25,375,4391.48533333333,199,176,0.1894,2568657
20210803-003100.000,0,131,4391.5,4392,4391.25,4391.75,174,4391.59913793103,30,144,0.1898,2568657
20210803-003200.000,0,94,4391.75,4392.25,4391.5,4392,115,4391.85,49,66,0.1898,2568657
20210803-003300.000,0,60,4392,4392.25,4391.75,4391.75,67,4392.06343283582,32,35,0.1898,2568657
20210803-003400.000,0,71,4392,4392,4391.5,4391.5,80,4391.775,40,40,0.1898,2568657
20210803-003500.000,0,74,4391.75,4392,4391.5,4392,88,4391.78693181818,43,45,0.1897,2568657
20210803-003600.000,0,97,4391.75,4392.25,4391.75,4392.25,112,4392.09598214286,44,68,0.1897,2568657
20210803-003700.000,0,111,4392,4392,4391.5,4391.75,127,4391.74015748032,75,52,0.1897,2568657
20210803-003800.000,0,118,4391.75,4391.75,4391.5,4391.75,138,4391.70652173913,85,53,0.1897,2568657
20210803-003900.000,0,121,4392,4392.25,4391.75,4391.75,161,4392.10869565217,74,87,0.1898,2568657
20210803-004000.000,0,56,4392,4392.25,4391.75,4391.75,68,4391.84191176471,44,24,0.1898,2568657
20210803-004100.000,0,79,4391.75,4392,4391.75,4391.75,84,4391.83035714286,50,34,0.1898,2568657
20210803-004200.000,0,34,4391.75,4392.25,4391.75,4392.25,38,4391.99342105263,17,21,0.1898,2568657
20210803-004300.000,0,30,4392.25,4392.25,4391.75,4391.75,36,4391.89583333333,31,5,0.19,2568657
20210803-004400.000,0,186,4391.75,4391.75,4390.5,4390.75,336,4391.0505952381,237,99,0.19,2568657
20210803-004500.000,0,116,4390.5,4391.5,4390.5,4391.25,170,4391.02058823529,19,151,0.19,2568657
20210803-004600.000,0,43,4391.25,4391.5,4391,4391.25,46,4391.3152173913,25,21,0.19,2568657
20210803-004700.000,0,77,4391.5,4391.5,4391,4391,97,4391.0824742268,74,23,0.1902,2568657
20210803-004800.000,0,96,4390.75,4391,4390.5,4390.75,111,4390.73648648649,86,25,0.1902,2568657
