Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190708-000000.000,0,447,2989,2989,2987.5,2988,722,2988.17659279778,502,220,,
20190708-000100.000,0,368,2988,2988.5,2987.25,2988,505,2987.79207920792,235,270,,
20190708-000200.000,0,253,2988,2988.5,2987.5,2988.5,368,2988.05842391304,159,209,,
20190708-000300.000,0,203,2988.5,2989.25,2988.25,2989,267,2988.84644194757,91,176,,
20190708-000400.000,0,181,2988.75,2989,2988.25,2988.5,240,2988.59583333333,161,79,,
20190708-000500.000,0,95,2988.5,2988.5,2988,2988,155,2988.1935483871,122,33,,
20190708-000600.000,0,184,2988.25,2988.5,2988.25,2988.25,299,2988.38879598662,124,175,,
20190708-000700.000,0,127,2988.25,2989,2988.25,2989,189,2988.72883597884,76,113,,
20190708-000800.000,0,136,2989.25,2989.5,2988.5,2988.75,205,2988.92804878049,126,79,,
20190708-000900.000,0,66,2988.75,2988.75,2988.5,2988.5,98,2988.50255102041,74,24,,
20190708-001000.000,0,78,2988.75,2988.75,2988.5,2988.5,125,2988.65,52,73,,
20190708-001100.000,0,90,2988.25,2988.75,2988.25,2988.75,105,2988.46190476191,46,59,,
20190708-001200.000,0,121,2988.5,2989,2988.25,2988.5,204,2988.65073529412,113,91,,
20190708-001300.000,0,55,2988.5,2988.5,2988,2988,81,2988.21913580247,65,16,,
20190708-001400.000,0,155,2988,2988,2987.5,2987.5,247,2987.75506072875,211,36,,
20190708-001500.000,0,363,2987.5,2988.5,2987.5,2987.75,592,2987.86486486487,309,283,,
20190708-001600.000,0,132,2987.75,2988,2987.5,2988,197,2987.73096446701,85,112,,
20190708-001700.000,0,77,2988,2988.25,2987.75,2988,119,2988.05672268908,41,78,,
20190708-001800.000,0,199,2988,2988,2987.75,2988,273,2987.78205128205,201,72,,
20190708-001900.000,0,143,2987.75,2988,2987.5,2988,200,2987.64375,109,91,,
20190708-002000.000,0,125,2987.75,2988.5,2987.75,2988.5,186,2988.15188172043,79,107,,
20190708-002100.000,0,48,2988.25,2988.5,2988,2988,93,2988.25537634409,86,7,,
20190708-002200.000,0,56,2988,2988.25,2988,2988,89,2988.01123595506,48,41,,
20190708-002300.000,0,154,2988,2988.75,2988,2988.75,267,2988.23689138577,79,188,,
