Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171116-000000.000,0,102,2563.75,2563.75,2563.25,2563.25,171,2563.56286549708,116,55,,
20171116-000100.000,0,126,2563.25,2564,2563.25,2563.75,315,2563.54206349206,103,212,,
20171116-000200.000,0,94,2564,2564,2563.75,2563.75,185,2563.99864864865,80,105,,
20171116-000300.000,0,58,2563.75,2563.75,2563.5,2563.5,149,2563.72483221477,112,37,,
20171116-000400.000,0,39,2563.5,2564,2563.5,2563.75,66,2563.73863636364,27,39,,
20171116-000500.000,0,71,2563.75,2564.25,2563.75,2564.25,156,2563.98397435897,53,103,,
20171116-000600.000,0,104,2564.25,2564.5,2564.25,2564.5,240,2564.33854166667,60,180,,
20171116-000700.000,0,116,2564.5,2565,2564.5,2564.75,236,2564.70762711864,93,143,,
20171116-000800.000,0,37,2564.5,2564.75,2564.5,2564.75,70,2564.57142857143,50,20,,
20171116-000900.000,0,46,2564.5,2564.5,2564.25,2564.25,96,2564.48958333333,83,13,,
20171116-001000.000,0,66,2564.25,2564.5,2563.75,2563.75,123,2564.08739837398,105,18,,
20171116-001100.000,0,135,2563.75,2563.75,2563.5,2563.5,297,2563.68013468014,205,92,,
20171116-001200.000,0,45,2563.25,2563.75,2563.25,2563.5,118,2563.51059322034,20,98,,
20171116-001300.000,0,51,2563.5,2564,2563.5,2564,135,2563.83333333333,27,108,,
20171116-001400.000,0,82,2564.25,2564.5,2564,2564.25,214,2564.24299065421,92,122,,
20171116-001500.000,0,273,2564.5,2565.5,2564.25,2565.5,609,2564.77963875205,178,431,,
20171116-001600.000,0,329,2565.25,2565.75,2565,2565.75,960,2565.31052083333,392,568,,
20171116-001700.000,0,78,2565.75,2565.75,2565.5,2565.5,203,2565.53078817734,132,71,,
20171116-001800.000,0,104,2565.5,2565.75,2565.5,2565.5,224,2565.51674107143,97,127,,
20171116-001900.000,0,227,2565.75,2566.25,2565.5,2566.25,609,2566.07717569787,145,464,,
20171116-002000.000,0,200,2566.5,2566.75,2565.75,2566,586,2566.24965870307,370,216,,
20171116-002100.000,0,227,2566,2566.75,2565.75,2566.5,718,2566.21824512535,285,433,,
20171116-002200.000,0,244,2566.75,2566.75,2565.75,2566,713,2566.04011220196,398,315,,
20171116-002300.000,0,66,2566,2566,2565.75,2566,150,2565.93833333333,58,92,,
20171116-002400.000,0,15,2566,2566,2565.75,2566,41,2565.9512195122,8,33,,
20171116-002500.000,0,62,2566,2566,2565.75,2565.75,117,2565.75213675214,84,33,,
20171116-002600.000,0,60,2566,2566.25,2566,2566.25,137,2566.1295620438,30,107,,
20171116-002700.000,0,21,2566.25,2566.25,2566,2566,28,2566.05357142857,22,6,,
20171116-002800.000,0,63,2566,2566.25,2565.75,2566,118,2565.9936440678,56,62,,
20171116-002900.000,0,33,2566.25,2566.25,2565.75,2565.75,50,2565.88,48,2,,
20171116-003000.000,0,99,2566,2566,2565.5,2565.75,154,2565.68831168831,100,54,,
20171116-003100.000,0,124,2565.5,2566.5,2565.5,2566.25,272,2566.18290441177,84,188,,
20171116-003200.000,0,119,2566.25,2566.75,2566.25,2566.75,241,2566.46680497925,49,192,,
20171116-003300.000,0,261,2566.75,2567.25,2566.5,2567,621,2567.08776167472,166,455,,
20171116-003400.000,0,314,2567.25,2567.75,2567,2567.25,887,2567.38286358512,408,479,,
20171116-003500.000,0,226,2567.5,2568.25,2567.25,2568,545,2567.88256880734,180,365,,
20171116-003600.000,0,132,2568.25,2568.25,2567.75,2568,378,2567.92724867725,173,205,,
20171116-003700.000,0,209,2568,2568.5,2567.75,2568,489,2568.13650306748,229,260,,
20171116-003800.000,0,89,2567.75,2568,2567.25,2567.5,228,2567.61074561404,163,65,,
20171116-003900.000,0,89,2567.5,2567.5,2567,2567.5,197,2567.2614213198,114,83,,
20171116-004000.000,0,21,2567.5,2567.5,2567.25,2567.25,34,2567.30147058824,27,7,,
20171116-004100.000,0,51,2567.5,2567.5,2567,2567,95,2567.18947368421,61,34,,
20171116-004200.000,0,140,2567.25,2567.25,2567,2567.25,356,2567.08848314607,172,184,,
20171116-004300.000,0,42,2567.25,2567.5,2567.25,2567.25,104,2567.25240384615,100,4,,
20171116-004400.000,0,6,2567.25,2567.25,2567,2567.25,10,2567.2,2,8,,
20171116-004500.000,0,41,2567,2567.25,2567,2567,112,2567.00446428571,68,44,,
20171116-004600.000,0,51,2567,2567,2566.75,2566.75,110,2566.94545454545,68,42,,
20171116-004700.000,0,32,2567,2567.25,2567,2567,87,2567.04310344828,29,58,,
20171116-004800.000,0,42,2567.25,2567.25,2567,2567,108,2567.24305555556,18,90,,
20171116-004900.000,0,26,2567.25,2567.25,2567,2567,58,2567.00431034483,45,13,,
20171116-005000.000,0,31,2567.25,2567.25,2567,2567,61,2567.23770491803,29,32,,
20171116-005100.000,0,50,2567.25,2567.25,2567,2567,103,2567.12378640777,53,50,,
20171116-005200.000,0,16,2567,2567.25,2567,2567.25,19,2567.07894736842,13,6,,
20171116-005300.000,0,91,2567.25,2567.75,2567.25,2567.5,236,2567.46927966102,59,177,,
20171116-005400.000,0,39,2567.5,2567.75,2567.5,2567.5,115,2567.63260869565,39,76,,
20171116-005500.000,0,4,2567.5,2567.5,2567.25,2567.25,5,2567.45,3,2,,
20171116-005600.000,0,77,2567.25,2567.25,2567,2567.25,152,2567.14802631579,118,34,,
20171116-005700.000,0,17,2567,2567.25,2566.75,2566.75,35,2566.99285714286,33,2,,
20171116-005800.000,0,39,2567,2567,2566.75,2567,70,2566.99285714286,2,68,,
20171116-005900.000,0,36,2566.75,2567.25,2566.75,2567,70,2567,30,40,,
20171116-010000.000,0,163,2567,2567.25,2566.75,2566.75,322,2567.06133540373,224,98,,
20171116-010100.000,0,111,2566.5,2567,2566.5,2566.75,213,2566.65023474178,120,93,,
20171116-010200.000,0,44,2566.75,2567,2566.75,2566.75,82,2566.76219512195,56,26,,
20171116-010300.000,0,17,2566.75,2567,2566.75,2567,47,2566.98404255319,3,44,,
20171116-010400.000,0,30,2566.75,2567,2566.75,2567,51,2566.96568627451,15,36,,
20171116-010500.000,0,97,2567,2567.25,2567,2567,306,2567.05718954248,166,140,,
20171116-010600.000,0,54,2567,2567,2566.75,2566.75,109,2566.7752293578,49,60,,
20171116-010700.000,0,61,2567,2567,2567,2567,147,2567,52,95,,
20171116-010800.000,0,43,2567,2567.25,2567,2567,103,2567.00485436893,41,62,,
20171116-010900.000,0,4,2567.25,2567.25,2567.25,2567.25,4,2567.25,,4,,
20171116-011000.000,0,9,2567,2567.25,2567,2567,14,2567.10714285714,8,6,,
20171116-011100.000,0,185,2567,2568.25,2567,2568,481,2567.79054054054,123,358,,
20171116-011200.000,0,79,2568,2568.5,2568,2568.25,246,2568.2337398374,69,177,,
20171116-011300.000,0,56,2568,2568.25,2567.75,2568,117,2567.99572649573,84,33,,
20171116-011400.000,0,37,2568,2568.25,2568,2568.25,84,2568.13095238095,22,62,,
20171116-011500.000,0,110,2568,2568.5,2568,2568.5,265,2568.17735849057,125,140,,
20171116-011600.000,0,235,2568.5,2568.75,2568,2568,607,2568.37462932455,261,346,,
20171116-011700.000,0,89,2568,2568,2567.75,2568,228,2567.89144736842,166,62,,
20171116-011800.000,0,20,2568,2568.25,2568,2568.25,31,2568.07258064516,20,11,,
20171116-011900.000,0,130,2568,2568.25,2567.75,2568,298,2567.99412751678,169,129,,
20171116-012000.000,0,54,2567.75,2568.25,2567.75,2568,92,2567.96739130435,48,44,,
20171116-012100.000,0,48,2567.75,2568.25,2567.75,2568.25,90,2568.00555555556,26,64,,
20171116-012200.000,0,27,2568,2568.25,2568,2568.25,33,2568.2196969697,8,25,,
20171116-012300.000,0,27,2568,2568.25,2568,2568.25,50,2568.235,23,27,,
20171116-012400.000,0,2,2568.25,2568.25,2568.25,2568.25,3,2568.25,,3,,
20171116-012500.000,0,42,2568.25,2568.25,2568,2568.25,89,2568.24438202247,34,55,,
20171116-012600.000,0,31,2568.25,2568.25,2568.25,2568.25,48,2568.25,22,26,,
20171116-012700.000,0,3,2568.25,2568.25,2568,2568.25,4,2568.1875,1,3,,
20171116-012800.000,0,16,2568.25,2568.5,2568.25,2568.5,39,2568.28205128205,,39,,
20171116-012900.000,0,5,2568.25,2568.5,2568.25,2568.25,5,2568.3,4,1,,
20171116-013000.000,0,134,2568.25,2568.25,2567.75,2568,313,2568.07348242812,240,73,,
20171116-013100.000,0,37,2568,2568.25,2568,2568.25,71,2568.0985915493,27,44,,
20171116-013200.000,0,20,2568.25,2568.25,2568,2568.25,31,2568.1935483871,7,24,,
20171116-013300.000,0,121,2568,2568.5,2568,2568.5,343,2568.31049562682,88,255,,
20171116-013400.000,0,51,2568.25,2568.5,2568.25,2568.25,115,2568.25652173913,79,36,,
20171116-013500.000,0,7,2568.5,2568.5,2568.5,2568.5,8,2568.5,,8,,
20171116-013600.000,0,53,2568.25,2568.5,2568,2568.25,98,2568.26020408163,62,36,,
20171116-013700.000,0,19,2568.5,2568.5,2568.25,2568.25,47,2568.49468085106,1,46,,
20171116-013800.000,0,20,2568.5,2568.5,2568.25,2568.25,34,2568.25735294118,30,4,,
20171116-013900.000,0,44,2568.25,2568.5,2568.25,2568.25,62,2568.25806451613,13,49,,
20171116-014000.000,0,20,2568.25,2568.25,2568,2568.25,43,2568.22674418605,4,39,,
20171116-014100.000,0,10,2568.25,2568.25,2568,2568.25,11,2568.22727272727,1,10,,
20171116-014200.000,0,72,2568.25,2568.25,2568,2568.25,138,2568.10326086957,81,57,,
20171116-014300.000,0,16,2568.25,2568.25,2568,2568,29,2568.06034482759,22,7,,
20171116-014400.000,0,64,2568,2568.25,2568,2568,115,2568.00434782609,72,43,,
20171116-014500.000,0,19,2568,2568.25,2568,2568,26,2568.19230769231,6,20,,
20171116-014600.000,0,5,2568,2568.25,2568,2568.25,5,2568.1,3,2,,
20171116-014700.000,0,108,2568,2568,2567.75,2568,238,2567.94537815126,158,80,,
20171116-014800.000,0,118,2568,2568.25,2567.75,2568.25,233,2568.14484978541,107,126,,
20171116-014900.000,0,3,2568,2568,2568,2568,4,2568,4,,,
20171116-015000.000,0,7,2568,2568.25,2568,2568,10,2568.05,8,2,,
20171116-015100.000,0,27,2568,2568.25,2568,2568.25,59,2568.24152542373,2,57,,
20171116-015200.000,0,6,2568,2568,2568,2568,12,2568,12,,,
20171116-015300.000,0,1,2568,2568,2568,2568,1,2568,1,,,
20171116-015400.000,0,11,2568,2568.25,2568,2568,20,2568.125,10,10,,
20171116-015500.000,0,35,2568,2568,2568,2568,82,2568,73,9,,
20171116-015600.000,0,5,2568,2568.25,2568,2568,10,2568.125,5,5,,
20171116-015700.000,0,24,2568.25,2568.25,2568,2568,45,2568.22222222222,5,40,,
20171116-015800.000,0,1,2568,2568,2568,2568,1,2568,1,,,
