Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190228-000000.000,0,166,2794.75,2794.75,2793.75,2794,294,2794.20493197279,175,119,,
20190228-000100.000,0,329,2794,2794,2792.75,2793,644,2793.32577639752,487,157,,
20190228-000200.000,0,195,2793,2793.25,2792.25,2792.25,408,2792.6868872549,332,76,,
20190228-000300.000,0,109,2792.25,2793,2792.25,2793,194,2792.5824742268,58,136,,
20190228-000400.000,0,98,2793,2793,2792.25,2792.5,155,2792.59516129032,88,67,,
20190228-000500.000,0,134,2792.75,2792.75,2792.25,2792.5,220,2792.51818181818,124,96,,
20190228-000600.000,0,95,2792.5,2792.75,2792.25,2792.75,176,2792.57386363636,76,100,,
20190228-000700.000,0,222,2792.75,2792.75,2792,2792.5,409,2792.3533007335,226,183,,
20190228-000800.000,0,85,2792.75,2792.75,2792.25,2792.5,144,2792.35763888889,76,68,,
20190228-000900.000,0,77,2792.5,2792.5,2792,2792.25,98,2792.24489795918,76,22,,
20190228-001000.000,0,52,2792.5,2792.5,2792,2792.25,90,2792.25555555556,43,47,,
20190228-001100.000,0,106,2792.25,2792.25,2791.75,2791.75,162,2792.07561728395,106,56,,
20190228-001200.000,0,109,2792,2792.75,2792,2792.75,176,2792.421875,63,113,,
20190228-001300.000,0,139,2792.75,2792.75,2792,2792.25,227,2792.12444933921,174,53,,
20190228-001400.000,0,14,2792.5,2792.5,2792.25,2792.25,18,2792.45833333333,3,15,,
20190228-001500.000,0,87,2792.25,2792.25,2791.75,2792,148,2792.06587837838,91,57,,
20190228-001600.000,0,97,2792,2792.25,2791.75,2792,173,2791.97687861272,93,80,,
20190228-001700.000,0,112,2792,2792,2791.75,2792,202,2791.82301980198,160,42,,
20190228-001800.000,0,98,2792,2792.25,2791.75,2792,161,2791.97360248447,57,104,,
20190228-001900.000,0,112,2792,2792,2791.5,2791.75,175,2791.7,113,62,,
20190228-002000.000,0,43,2791.75,2792,2791.5,2791.5,85,2791.65882352941,61,24,,
20190228-002100.000,0,146,2791.75,2791.75,2791.25,2791.5,306,2791.4885620915,260,46,,
20190228-002200.000,0,55,2791.5,2791.75,2791.5,2791.75,102,2791.52205882353,58,44,,
20190228-002300.000,0,273,2791.75,2793,2791.75,2792.5,450,2792.45222222222,161,289,,
20190228-002400.000,0,46,2792.5,2792.75,2792.25,2792.25,74,2792.49324324324,64,10,,
20190228-002500.000,0,69,2792.25,2792.25,2792,2792.25,132,2792.20075757576,111,21,,
20190228-002600.000,0,19,2792.25,2792.5,2792.25,2792.5,34,2792.27205882353,10,24,,
20190228-002700.000,0,34,2792.5,2792.75,2792.5,2792.75,104,2792.51923076923,13,91,,
20190228-002800.000,0,99,2792.75,2792.75,2792,2792.25,177,2792.40536723164,112,65,,
20190228-002900.000,0,37,2792.5,2792.75,2792.25,2792.5,48,2792.484375,14,34,,
20190228-003000.000,0,186,2792.25,2793.25,2792.25,2792.75,313,2792.82907348243,126,187,,
20190228-003100.000,0,116,2792.75,2792.75,2792.25,2792.75,215,2792.57558139535,99,116,,
20190228-003200.000,0,48,2793,2793,2792.5,2792.75,68,2792.77205882353,40,28,,
20190228-003300.000,0,57,2793,2793,2792.75,2792.75,79,2792.75949367089,27,52,,
20190228-003400.000,0,65,2792.75,2793,2792.5,2792.5,81,2792.86111111111,50,31,,
20190228-003500.000,0,48,2792.5,2792.5,2792.5,2792.5,64,2792.5,44,20,,
20190228-003600.000,0,19,2792.5,2792.5,2792.5,2792.5,26,2792.5,8,18,,
20190228-003700.000,0,30,2792.75,2792.75,2792.5,2792.5,41,2792.60365853659,24,17,,
20190228-003800.000,0,152,2792.5,2792.5,2791.75,2792,255,2792.06176470588,180,75,,
20190228-003900.000,0,154,2792,2792.25,2791.75,2791.75,274,2791.9954379562,173,101,,
20190228-004000.000,0,28,2792,2792.25,2791.75,2792,45,2792,20,25,,
20190228-004100.000,0,7,2792,2792,2791.75,2791.75,7,2791.89285714286,3,4,,
20190228-004200.000,0,84,2792,2792,2791.5,2791.5,179,2791.64804469274,149,30,,
20190228-004300.000,0,121,2791.5,2791.75,2791.25,2791.25,183,2791.51639344262,90,93,,
20190228-004400.000,0,140,2791.5,2791.5,2791,2791.5,227,2791.30396475771,150,77,,
20190228-004500.000,0,86,2791.5,2791.5,2791,2791,136,2791.33272058824,60,76,,
20190228-004600.000,0,34,2791.25,2791.75,2791,2791.75,42,2791.46428571429,5,37,,
20190228-004700.000,0,33,2791.75,2791.75,2791.5,2791.5,38,2791.51973684211,31,7,,
20190228-004800.000,0,10,2791.75,2791.75,2791.5,2791.5,14,2791.60714285714,8,6,,
20190228-004900.000,0,47,2791.75,2791.75,2791.5,2791.5,74,2791.52702702703,42,32,,
20190228-005000.000,0,37,2791.5,2791.75,2791.5,2791.5,67,2791.51492537313,48,19,,
20190228-005100.000,0,13,2791.5,2791.5,2791.25,2791.25,13,2791.40384615385,5,8,,
20190228-005200.000,0,8,2791.25,2791.5,2791.25,2791.5,15,2791.26666666667,14,1,,
20190228-005300.000,0,16,2791.5,2791.5,2791.25,2791.25,25,2791.45,5,20,,
20190228-005400.000,0,59,2791.5,2791.75,2791.5,2791.75,153,2791.57679738562,1,152,,
20190228-005500.000,0,76,2792,2792,2791.5,2791.5,138,2791.65217391304,112,26,,
20190228-005600.000,0,37,2791.75,2792,2791.75,2792,52,2791.86057692308,10,42,,
20190228-005700.000,0,77,2792,2792.25,2792,2792.25,101,2792.01485148515,29,72,,
20190228-005800.000,0,12,2792.25,2792.25,2792.25,2792.25,13,2792.25,,13,,
20190228-005900.000,0,457,2792.25,2792.25,2790.75,2791,765,2791.34496732026,493,272,,
20190228-010000.000,0,413,2791,2791,2790,2791,777,2790.51969111969,467,310,,
20190228-010100.000,0,217,2791,2792,2791,2791.75,338,2791.35724852071,143,195,,
20190228-010200.000,0,376,2792,2792.75,2792,2792,559,2792.34347048301,234,325,,
20190228-010300.000,0,146,2792.25,2792.25,2791.5,2792,243,2791.73765432099,128,115,,
20190228-010400.000,0,96,2792,2792,2791,2791.25,133,2791.34962406015,80,53,,
20190228-010500.000,0,64,2791.5,2792,2791.5,2792,91,2791.56868131868,37,54,,
20190228-010600.000,0,100,2792,2792.75,2792,2792.5,134,2792.37686567164,43,91,,
20190228-010700.000,0,60,2792.75,2792.75,2792.25,2792.25,76,2792.39802631579,53,23,,
20190228-010800.000,0,86,2792.5,2792.75,2792.25,2792.5,112,2792.50446428571,29,83,,
20190228-010900.000,0,43,2792.5,2792.5,2792.25,2792.25,55,2792.33181818182,26,29,,
20190228-011000.000,0,26,2792.25,2792.5,2792.25,2792.5,34,2792.35294117647,20,14,,
20190228-011100.000,0,55,2792.5,2792.75,2792.5,2792.75,82,2792.65548780488,28,54,,
20190228-011200.000,0,102,2792.75,2792.75,2792.25,2792.5,154,2792.49350649351,65,89,,
20190228-011300.000,0,70,2792.5,2793,2792.5,2793,103,2792.67961165049,19,84,,
20190228-011400.000,0,46,2793,2793,2792.25,2792.25,63,2792.63095238095,50,13,,
20190228-011500.000,0,161,2792.5,2792.5,2792,2792.25,230,2792.34130434783,138,92,,
20190228-011600.000,0,252,2792.25,2793,2792,2792.75,357,2792.77240896359,149,208,,
20190228-011700.000,0,92,2792.75,2792.75,2792.25,2792.25,111,2792.42567567568,80,31,,
20190228-011800.000,0,107,2792.25,2792.5,2792,2792.25,142,2792.25704225352,78,64,,
20190228-011900.000,0,188,2792.25,2792.75,2791.75,2792.5,237,2792.19831223629,120,117,,
20190228-012000.000,0,147,2792.5,2792.75,2792,2792.25,182,2792.39697802198,107,75,,
20190228-012100.000,0,52,2792.5,2792.5,2792,2792.5,69,2792.26449275362,33,36,,
20190228-012200.000,0,162,2792.5,2792.5,2791.5,2791.75,221,2791.87443438914,172,49,,
20190228-012300.000,0,122,2791.75,2792.25,2791.5,2792,183,2792.08196721311,134,49,,
20190228-012400.000,0,126,2792.25,2792.25,2791.75,2791.75,200,2791.895,136,64,,
20190228-012500.000,0,120,2791.75,2792,2791.5,2791.75,211,2791.74763033175,96,115,,
20190228-012600.000,0,176,2791.75,2791.75,2791,2791.75,244,2791.33196721311,147,97,,
20190228-012700.000,0,96,2792,2792,2791,2791.25,151,2791.32284768212,79,72,,
20190228-012800.000,0,148,2791,2791.5,2790.75,2791.5,211,2791.11255924171,93,118,,
20190228-012900.000,0,48,2791.25,2791.5,2791.25,2791.25,59,2791.41949152542,45,14,,
20190228-013000.000,0,160,2791.25,2792,2791.25,2791.5,225,2791.63555555556,112,113,,
20190228-013100.000,0,115,2791.5,2792.25,2791.5,2792,137,2791.8795620438,54,83,,
20190228-013200.000,0,143,2792,2792,2791.75,2791.75,182,2791.90521978022,96,86,,
20190228-013300.000,0,72,2791.75,2792.25,2791.75,2792.25,90,2792.12777777778,38,52,,
20190228-013400.000,0,139,2792.25,2792.75,2792.25,2792.5,173,2792.46531791908,74,99,,
20190228-013500.000,0,86,2792.5,2792.75,2792.5,2792.75,124,2792.66330645161,40,84,,
20190228-013600.000,0,145,2792.75,2792.75,2792,2792.25,173,2792.46242774566,95,78,,
20190228-013700.000,0,143,2792.25,2792.25,2791.75,2791.75,210,2792.14166666667,141,69,,
20190228-013800.000,0,42,2791.75,2791.75,2791.25,2791.25,46,2791.55434782609,45,1,,
20190228-013900.000,0,48,2791.5,2791.5,2791.25,2791.25,73,2791.46575342466,52,21,,
20190228-014000.000,0,176,2791.5,2792.5,2791.5,2792.25,243,2791.97119341564,97,146,,
20190228-014100.000,0,70,2792,2792.25,2791.75,2791.75,80,2792.04375,45,35,,
20190228-014200.000,0,60,2791.75,2792,2791.5,2792,72,2791.87152777778,36,36,,
20190228-014300.000,0,72,2792.25,2792.25,2792,2792.25,86,2792.13953488372,50,36,,
20190228-014400.000,0,70,2792.25,2792.25,2791.5,2791.75,77,2791.83116883117,52,25,,
20190228-014500.000,0,147,2791.75,2792.75,2791.75,2792.75,214,2792.43107476636,66,148,,
20190228-014600.000,0,86,2792.75,2792.75,2792,2792,113,2792.21238938053,77,36,,
20190228-014700.000,0,80,2792,2792.25,2791.75,2791.75,94,2791.82978723404,53,41,,
20190228-014800.000,0,26,2792,2792,2791.75,2791.75,40,2791.99375,27,13,,
20190228-014900.000,0,63,2791.75,2792.5,2791.5,2792.5,93,2792.05107526882,37,56,,
20190228-015000.000,0,90,2792.25,2792.75,2792.25,2792.75,111,2792.55855855856,42,69,,
20190228-015100.000,0,65,2792.75,2793,2792.75,2792.75,85,2792.77352941176,34,51,,
20190228-015200.000,0,99,2793,2793.25,2792.75,2793,133,2793.04887218045,36,97,,
20190228-015300.000,0,78,2792.75,2792.75,2792.25,2792.75,84,2792.5744047619,59,25,,
20190228-015400.000,0,39,2792.75,2792.75,2792.5,2792.5,46,2792.57065217391,27,19,,
20190228-015500.000,0,37,2792.75,2792.75,2792.25,2792.5,47,2792.51063829787,20,27,,
20190228-015600.000,0,63,2792.5,2793,2792.5,2792.75,68,2792.72794117647,29,39,,
20190228-015700.000,0,26,2792.75,2793,2792.75,2793,28,2792.75892857143,19,9,,
20190228-015800.000,0,126,2793,2793.25,2792.75,2793.25,152,2793.08881578947,49,103,,
20190228-015900.000,0,154,2793.25,2793.75,2793.25,2793.5,210,2793.50714285714,43,167,,
20190228-020000.000,0,125,2793.75,2793.75,2793,2793.25,155,2793.29838709677,97,58,,
20190228-020100.000,0,125,2793.25,2793.25,2792.75,2792.75,168,2792.96577380952,107,61,,
20190228-020200.000,0,63,2792.75,2793,2792.5,2792.75,72,2792.75,20,52,,
20190228-020300.000,0,48,2792.5,2792.5,2792.5,2792.5,60,2792.5,57,3,,
20190228-020400.000,0,35,2792.25,2792.75,2792.25,2792.5,59,2792.5,25,34,,
20190228-020500.000,0,97,2792.75,2793.25,2792.75,2793,152,2792.95723684211,38,114,,
20190228-020600.000,0,18,2792.75,2792.75,2792.75,2792.75,20,2792.75,16,4,,
20190228-020700.000,0,26,2793,2793.25,2793,2793.25,38,2793.01315789474,,38,,
