Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220215-000000.000,0,324,4403.25,4405.25,4403.25,4403.75,415,4404.39759036145,135,280,0.4049,2176537
20220215-000100.000,0,131,4404,4404.25,4403.25,4403.5,157,4403.77229299363,70,87,0.4049,2176537
20220215-000200.000,0,194,4403.75,4404,4402,4402,246,4402.82215447154,130,116,0.4162,2176537
20220215-000300.000,0,153,4401.75,4402.25,4401.25,4402,198,4401.69823232323,135,63,0.4162,2176537
20220215-000400.000,0,122,4402,4402,4401,4401.5,148,4401.49831081081,104,44,0.4162,2176537
20220215-000500.000,0,118,4401.5,4402,4401,4401.75,158,4401.50316455696,93,65,0.4162,2176537
20220215-000600.000,0,129,4401.75,4402.25,4401.25,4401.75,142,4401.7235915493,66,76,0.4162,2176537
20220215-000700.000,0,64,4402,4402.5,4402,4402,80,4402.3125,31,49,0.4214,2176537
20220215-000800.000,0,143,4402,4403.5,4402,4403.25,164,4402.72713414634,58,106,0.4214,2176537
20220215-000900.000,0,163,4403.25,4405,4403.25,4405,193,4404.3329015544,77,116,0.4214,2176537
20220215-001000.000,0,119,4404.75,4405,4404.25,4404.75,154,4404.62175324675,60,94,0.4214,2176537
20220215-001100.000,0,115,4404.5,4404.75,4403.75,4404,123,4404.27642276423,65,58,0.42,2176537
20220215-001200.000,0,84,4404.25,4404.25,4403.5,4403.5,102,4403.66666666667,58,44,0.42,2176537
20220215-001300.000,0,73,4403.5,4403.5,4403,4403.25,87,4403.27298850575,35,52,0.42,2176537
20220215-001400.000,0,378,4403.25,4403.25,4400.5,4400.75,576,4401.86197916667,375,201,0.42,2176537
20220215-001500.000,0,124,4400.75,4401.25,4400.5,4400.75,146,4400.97260273973,76,70,0.42,2176537
20220215-001600.000,0,397,4400.5,4400.5,4398,4398.5,442,4399.25056561086,316,126,0.42,2176537
20220215-001700.000,0,309,4398.5,4398.5,4397,4398,371,4397.65363881402,208,163,0.4128,2176537
20220215-001800.000,0,277,4398,4398.75,4395.75,4396.75,321,4396.77725856698,191,130,0.4129,2176537
20220215-001900.000,0,191,4396.5,4396.75,4395.5,4396.75,220,4396.13295454545,110,110,0.4129,2176537
20220215-002000.000,0,232,4396.5,4397.25,4395,4395,273,4396.08791208791,152,121,0.4129,2176537
20220215-002100.000,0,398,4395,4395,4392.75,4394.25,459,4393.80773420479,293,166,0.4129,2176537
20220215-002200.000,0,190,4394.5,4395.75,4394.25,4395.5,228,4394.8552631579,97,131,0.4135,2176537
20220215-002300.000,0,154,4395,4395.25,4393.5,4394,176,4394.37357954546,106,70,0.4135,2176537
20220215-002400.000,0,126,4394.25,4394.75,4393.25,4394.5,155,4393.86774193548,94,61,0.4135,2176537
20220215-002500.000,0,189,4394.25,4395.25,4393.75,4395.25,224,4394.28459821429,61,163,0.4135,2176537
20220215-002600.000,0,155,4395.25,4395.5,4393.75,4394.5,196,4394.61607142857,96,100,0.4134,2176537
20220215-002700.000,0,117,4394.75,4395.5,4394.25,4395.25,157,4394.69108280255,48,109,0.4134,2176537
20220215-002800.000,0,87,4395.25,4395.75,4394.75,4395,103,4395.17475728155,63,40,0.4134,2176537
20220215-002900.000,0,92,4394.75,4395,4394.25,4394.75,97,4394.74226804124,37,60,0.4134,2176537
20220215-003000.000,0,545,4394.75,4394.75,4391.5,4392.25,762,4392.75360892389,463,299,0.4116,2176537
20220215-003100.000,0,231,4392.25,4392.75,4391,4391,274,4391.93613138686,157,117,0.4116,2176537
20220215-003200.000,0,180,4391.25,4392.75,4391.25,4392.5,192,4392.11197916667,85,107,0.4116,2176537
20220215-003300.000,0,311,4392.5,4392.75,4389.75,4390.75,402,4390.61131840796,232,170,0.4116,2176537
20220215-003400.000,0,138,4390.5,4391.75,4390,4390.75,151,4390.75331125828,70,81,0.4116,2176537
20220215-003500.000,0,115,4390.75,4391,4389.75,4390.5,117,4390.27136752137,63,54,0.4125,2176537
20220215-003600.000,0,146,4390.75,4391.5,4390.25,4391.5,181,4390.82320441989,88,93,0.4125,2176537
