Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220208-000000.000,0,309,4486.5,4488.25,4486.5,4487.75,344,4487.53125,110,234,0.2285,2205057
20220208-000100.000,0,249,4487.75,4488.75,4486.5,4486.75,280,4487.82053571429,127,153,0.2285,2205057
20220208-000200.000,0,159,4487,4487.25,4486.5,4487,184,4487.0285326087,90,94,0.2278,2205057
20220208-000300.000,0,86,4487,4487.5,4486.75,4487.5,98,4487.26020408163,44,54,0.2278,2205057
20220208-000400.000,0,124,4487.5,4488.25,4487,4487.25,157,4487.72611464968,77,80,0.2278,2205057
20220208-000500.000,0,106,4487,4487.5,4486.25,4486.5,138,4486.76449275362,90,48,0.2278,2205057
20220208-000600.000,0,83,4486.5,4487.5,4486.5,4487.25,93,4487.09946236559,37,56,0.2278,2205057
20220208-000700.000,0,72,4487.25,4487.25,4486.5,4486.5,76,4486.97368421053,47,29,0.2278,2205057
20220208-000800.000,0,84,4486.75,4486.75,4486,4486.75,94,4486.3164893617,44,50,0.2279,2205057
20220208-000900.000,0,102,4486.75,4486.75,4485.5,4486,122,4485.98565573771,80,42,0.2279,2205057
20220208-001000.000,0,79,4486,4486.5,4485.5,4486,88,4485.90056818182,29,59,0.2279,2205057
20220208-001100.000,0,177,4486,4486,4484.75,4485,202,4485.26732673267,124,78,0.2279,2205057
20220208-001200.000,0,112,4485.25,4485.75,4485,4485.25,122,4485.26024590164,37,85,0.2279,2205057
20220208-001300.000,0,64,4485.25,4485.25,4484.75,4485,78,4485.10256410256,48,30,0.2279,2205057
20220208-001400.000,0,88,4485.25,4485.25,4484.75,4485.25,101,4485.05693069307,49,52,0.2283,2205057
20220208-001500.000,0,144,4485.5,4487,4485.25,4486.75,180,4486.36388888889,40,140,0.2283,2205057
20220208-001600.000,0,95,4486.75,4487,4486.5,4486.5,107,4486.7453271028,56,51,0.2283,2205057
20220208-001700.000,0,147,4486.5,4486.75,4485.5,4485.5,168,4486.24553571429,103,65,0.2283,2205057
20220208-001800.000,0,135,4485.75,4487,4485.75,4486.75,178,4486.35814606742,31,147,0.2283,2205057
20220208-001900.000,0,35,4486.5,4487,4486.5,4487,39,4486.86538461539,12,27,0.2274,2205057
20220208-002000.000,0,116,4486.75,4487,4485.75,4485.75,153,4486.60294117647,102,51,0.2274,2205057
20220208-002100.000,0,43,4486,4486,4485.5,4485.5,49,4485.68367346939,32,17,0.2274,2205057
20220208-002200.000,0,84,4485.75,4485.75,4485,4485.25,101,4485.2698019802,59,42,0.2274,2205057
20220208-002300.000,0,199,4485.5,4485.75,4483.5,4483.5,247,4484.31680161943,160,87,0.2274,2205057
20220208-002400.000,0,397,4483.5,4483.5,4480.75,4481.75,455,4482.16098901099,292,163,0.2274,2205057
20220208-002500.000,0,120,4481.75,4482.75,4481.5,4482.5,129,4482.23837209302,51,78,0.2294,2205057
20220208-002600.000,0,114,4482.5,4483.75,4482.25,4483.5,129,4483.0503875969,59,70,0.2294,2205057
20220208-002700.000,0,125,4483.25,4483.5,4481.75,4482,142,4482.65316901408,105,37,0.2294,2205057
20220208-002800.000,0,200,4481.75,4482.25,4481.25,4481.75,236,4481.76059322034,162,74,0.2294,2205057
20220208-002900.000,0,69,4482,4482.5,4482,4482.5,103,4482.28640776699,29,74,0.2294,2205057
20220208-003000.000,0,118,4482.75,4484.25,4482.75,4484,131,4483.75572519084,29,102,0.2294,2205057
20220208-003100.000,0,40,4484,4484,4483.5,4484,41,4483.81707317073,17,24,0.2289,2205057
20220208-003200.000,0,91,4484,4485,4484,4484.5,97,4484.34793814433,30,67,0.2289,2205057
20220208-003300.000,0,91,4484.75,4484.75,4483.5,4484.25,99,4484.12121212121,55,44,0.2289,2205057
20220208-003400.000,0,65,4484.25,4484.75,4484,4484.5,75,4484.42666666667,28,47,0.2289,2205057
20220208-003500.000,0,80,4484.25,4484.75,4483.75,4484.25,86,4484.33720930233,41,45,0.2289,2205057
20220208-003600.000,0,61,4484.25,4484.75,4484.25,4484.5,78,4484.61217948718,40,38,0.2289,2205057
