Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160601-000000.000,0,50,2095,2095.5,2095,2095.25,118,2095.2648305084749,66,52,,
20160601-000100.000,0,16,2095.25,2095.25,2095,2095.25,34,2095.132352941177,16,18,,
20160601-000200.000,0,16,2095.25,2095.5,2095.25,2095.25,109,2095.2591743119269,50,59,,
20160601-000300.000,0,20,2095.5,2095.5,2095,2095,56,2095.2857142857142,46,10,,
20160601-000400.000,0,27,2095,2095.5,2095,2095.25,66,2095.253787878788,37,29,,
20160601-000500.000,0,3,2095.25,2095.25,2095.25,2095.25,3,2095.25,,3,,
20160601-000600.000,0,27,2095.25,2095.5,2095.25,2095.25,89,2095.2528089887642,46,43,,
20160601-000700.000,0,7,2095.25,2095.25,2095.25,2095.25,73,2095.25,70,3,,
20160601-000800.000,0,12,2095.25,2095.5,2095.25,2095.25,40,2095.2625,3,37,,
20160601-000900.000,0,12,2095.25,2095.5,2095,2095.25,55,2095.1909090909089,50,5,,
20160601-001000.000,0,25,2095.25,2095.5,2095,2095.25,126,2095.25,46,80,,
20160601-001100.000,0,35,2095.5,2095.75,2095.25,2095.75,238,2095.4852941176468,88,150,,
20160601-001200.000,0,8,2095.5,2095.5,2095.25,2095.25,45,2095.338888888889,43,2,,
20160601-001300.000,0,28,2095.25,2095.5,2095.25,2095.25,218,2095.2568807339449,174,44,,
20160601-001400.000,0,5,2095,2095.25,2095,2095.25,30,2095.025,27,3,,
20160601-001500.000,0,20,2095.25,2095.25,2094.75,2094.75,110,2094.9931818181822,96,14,,
20160601-001600.000,0,23,2095,2095,2094.75,2094.75,141,2094.755319148936,96,45,,
20160601-001700.000,0,16,2095,2095,2094.5,2094.5,95,2094.7078947368418,84,11,,
20160601-001800.000,0,11,2094.75,2094.75,2094.5,2094.5,18,2094.6944444444439,4,14,,
20160601-001900.000,0,11,2094.75,2094.75,2094.5,2094.75,32,2094.5625,24,8,,
