Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201202-000000.000,0,182,3658.75,3659,3657.25,3658,207,3658.11473429952,105,102,0.2223,2514695
20201202-000100.000,0,257,3658,3658.25,3656.75,3657.25,301,3657.24916943522,180,121,0.2224,2514695
20201202-000200.000,0,250,3657,3657.75,3656.25,3657,277,3657.04512635379,171,106,0.2224,2514695
20201202-000300.000,0,219,3657,3657.25,3655.75,3656,253,3656.49604743083,152,101,0.2224,2514695
20201202-000400.000,0,606,3656,3656,3653,3654.75,697,3654.23098995696,406,291,0.2225,2514695
20201202-000500.000,0,306,3654.75,3654.75,3653,3653.25,345,3653.72826086957,223,122,0.2231,2514695
20201202-000600.000,0,254,3653,3653.75,3652.75,3653,300,3653.16416666667,185,115,0.2233,2514695
20201202-000700.000,0,327,3653.25,3653.75,3652.5,3652.5,460,3652.91032608696,220,240,0.2233,2514695
20201202-000800.000,0,206,3652.5,3653.5,3652.5,3653.25,298,3652.9932885906,116,182,0.2234,2514695
20201202-000900.000,0,130,3653.25,3653.75,3652.75,3653.5,157,3653.20541401274,94,63,0.2234,2514695
20201202-001000.000,0,284,3653.5,3653.75,3652.5,3652.5,364,3653.0521978022,212,152,0.2234,2514695
20201202-001100.000,0,246,3652.5,3652.75,3652,3652.5,300,3652.395,174,126,0.2234,2514695
20201202-001200.000,0,249,3652.75,3653.75,3652.5,3653.5,311,3653.04099678457,128,183,0.2236,2514695
20201202-001300.000,0,171,3653.75,3653.75,3652.5,3652.75,210,3653.0380952381,108,102,0.2235,2514695
20201202-001400.000,0,334,3652.75,3653.25,3652,3653.25,427,3652.50409836066,230,197,0.2235,2514695
20201202-001500.000,0,164,3653,3653.75,3653,3653.5,212,3653.43985849057,115,97,0.2236,2514695
20201202-001600.000,0,93,3653.5,3653.75,3653.5,3653.5,106,3653.65566037736,44,62,0.2235,2514695
20201202-001700.000,0,133,3653.5,3653.75,3653,3653.5,155,3653.38870967742,96,59,0.2235,2514695
20201202-001800.000,0,182,3653.75,3654.5,3653.5,3654.25,239,3654.11192468619,64,175,0.2234,2514695
20201202-001900.000,0,74,3654.25,3654.25,3653.75,3653.75,84,3653.8244047619,37,47,0.2233,2514695
20201202-002000.000,0,220,3653.75,3653.75,3652.25,3652.5,272,3652.80606617647,171,101,0.2233,2514695
20201202-002100.000,0,92,3652.25,3652.5,3651.75,3652.25,101,3652.12128712871,57,44,0.2236,2514695
20201202-002200.000,0,110,3652,3652.75,3652,3652.5,121,3652.28719008264,60,61,0.2237,2514695
20201202-002300.000,0,112,3652.5,3653.5,3652.5,3653.5,157,3652.89968152866,44,113,0.2237,2514695
20201202-002400.000,0,111,3653.5,3653.75,3653.25,3653.5,124,3653.46370967742,62,62,0.2236,2514695
20201202-002500.000,0,147,3653.5,3654,3653,3653.25,166,3653.47891566265,110,56,0.2236,2514695
20201202-002600.000,0,139,3653,3653.5,3653,3653.25,164,3653.31402439024,95,69,0.2236,2514695
20201202-002700.000,0,184,3653.25,3654.75,3653,3654.75,273,3653.99816849817,29,244,0.2235,2514695
20201202-002800.000,0,158,3654.75,3655,3654.5,3654.5,212,3654.77594339623,84,128,0.2233,2514695
20201202-002900.000,0,299,3654.5,3654.75,3652.5,3652.75,399,3653.65288220551,220,179,0.2235,2514695
20201202-003000.000,0,198,3652.75,3653.5,3652.5,3653.25,307,3653.17671009772,108,199,0.2235,2514695
20201202-003100.000,0,210,3653.25,3655,3653.25,3654.75,317,3654.37302839117,115,202,0.2235,2514695
20201202-003200.000,0,257,3655,3655.75,3654.25,3654.25,360,3654.98611111111,149,211,0.2233,2514695
20201202-003300.000,0,94,3654.25,3655.5,3654.25,3655.5,124,3654.79838709677,55,69,0.2233,2514695
20201202-003400.000,0,138,3655.5,3655.5,3655.25,3655.5,157,3655.42993630573,86,71,0.2232,2514695
20201202-003500.000,0,100,3655.5,3655.75,3654.75,3655.25,120,3655.2625,61,59,0.2232,2514695
20201202-003600.000,0,60,3655.25,3655.5,3655,3655,74,3655.25337837838,44,30,0.2232,2514695
20201202-003700.000,0,99,3655,3655,3654.25,3654.25,155,3654.59032258065,90,65,0.2232,2514695
20201202-003800.000,0,92,3654.5,3655.25,3654.5,3655,119,3654.85924369748,46,73,0.2233,2514695
20201202-003900.000,0,75,3655,3655,3654,3654,85,3654.48235294118,47,38,0.2233,2514695
20201202-004000.000,0,44,3654,3654.5,3654,3654.25,47,3654.22872340426,25,22,0.2233,2514695
20201202-004100.000,0,157,3654.25,3654.75,3653.75,3654.75,195,3654.06666666667,113,82,0.2233,2514695
20201202-004200.000,0,204,3655,3655.25,3654,3654.5,306,3654.77287581699,191,115,0.2233,2514695
20201202-004300.000,0,99,3654.25,3654.5,3653.75,3654,118,3654.08686440678,73,45,0.2234,2514695
20201202-004400.000,0,76,3654,3654.75,3654,3654.5,89,3654.36235955056,42,47,0.2234,2514695
20201202-004500.000,0,68,3654.25,3654.5,3654,3654.25,85,3654.41470588235,34,51,0.2234,2514695
20201202-004600.000,0,117,3654.5,3655,3654.25,3654.75,128,3654.71875,43,85,0.2234,2514695
20201202-004700.000,0,74,3654.75,3655,3654.5,3654.5,86,3654.76162790698,49,37,0.2233,2514695
20201202-004800.000,0,133,3654.5,3654.5,3653.25,3653.5,168,3653.90773809524,103,65,0.2233,2514695
20201202-004900.000,0,114,3653.5,3653.75,3653,3653.25,127,3653.16141732283,57,70,0.2234,2514695
20201202-005000.000,0,112,3653,3653.5,3652.5,3653.5,138,3652.94202898551,77,61,0.2236,2514695
20201202-005100.000,0,112,3653.5,3654.5,3653.5,3654.5,130,3653.80576923077,56,74,0.2236,2514695
20201202-005200.000,0,79,3654.25,3654.5,3653.75,3654.5,98,3654.18367346939,41,57,0.2235,2514695
20201202-005300.000,0,82,3654.5,3654.5,3654,3654.25,121,3654.18595041322,66,55,0.2234,2514695
20201202-005400.000,0,109,3654.25,3654.75,3654.25,3654.75,138,3654.57065217391,51,87,0.2234,2514695
