Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170606-000000.000,0,50,2435,2435,2434.5,2434.5,165,2434.82424242424,106,59,,
20170606-000100.000,0,103,2434.75,2435,2434.25,2434.75,587,2434.44940374787,316,271,,
20170606-000200.000,0,9,2434.75,2434.75,2434.5,2434.5,11,2434.61363636364,6,5,,
20170606-000300.000,0,77,2434.5,2435,2434.5,2434.75,276,2434.90579710145,71,205,,
20170606-000400.000,0,7,2435,2435,2434.75,2435,25,2434.83,17,8,,
20170606-000500.000,0,21,2434.75,2435,2434.75,2434.75,37,2434.77027027027,34,3,,
20170606-000600.000,0,7,2435,2435,2434.75,2435,11,2434.81818181818,8,3,,
20170606-000700.000,0,53,2434.75,2434.75,2434.25,2434.25,419,2434.46241050119,342,77,,
20170606-000800.000,0,39,2434.25,2434.25,2434,2434.25,116,2434.24137931034,50,66,,
20170606-000900.000,0,4,2434.25,2434.25,2434,2434.25,4,2434.125,2,2,,
20170606-001000.000,0,16,2434.25,2434.5,2434,2434,158,2434.25,106,52,,
20170606-001100.000,0,58,2434.25,2434.25,2433.75,2434,292,2433.99571917808,206,86,,
20170606-001200.000,0,27,2434,2434,2433.75,2433.75,116,2433.96767241379,37,79,,
20170606-001300.000,0,5,2434,2434,2433.75,2434,5,2433.95,1,4,,
20170606-001400.000,0,18,2434,2434,2434,2434,55,2434,22,33,,
20170606-001500.000,0,6,2434.25,2434.25,2434,2434,17,2434.22058823529,2,15,,
20170606-001600.000,0,4,2434.25,2434.25,2434,2434.25,4,2434.1875,1,3,,
20170606-001700.000,0,86,2434.25,2434.75,2434.25,2434.5,618,2434.44466019418,206,412,,
20170606-001800.000,0,16,2434.5,2434.5,2434.25,2434.25,156,2434.3141025641,101,55,,
20170606-001900.000,0,6,2434.25,2434.5,2434.25,2434.5,6,2434.375,3,3,,
20170606-002000.000,0,24,2434.5,2434.5,2434.25,2434.25,27,2434.4537037037,5,22,,
20170606-002100.000,0,19,2434.5,2434.5,2434.25,2434.5,63,2434.49206349206,4,59,,
20170606-002200.000,0,3,2434.5,2434.5,2434.5,2434.5,3,2434.5,,3,,
20170606-002300.000,0,18,2434.5,2434.75,2434.5,2434.5,69,2434.51449275362,38,31,,
20170606-002400.000,0,9,2434.5,2434.5,2434.25,2434.25,23,2434.36956521739,22,1,,
20170606-002500.000,0,14,2434.5,2434.5,2434.5,2434.5,89,2434.5,27,62,,
20170606-002600.000,0,5,2434.5,2434.75,2434.5,2434.75,5,2434.65,2,3,,
20170606-002700.000,0,4,2434.75,2434.75,2434.5,2434.5,4,2434.6875,1,3,,
20170606-002800.000,0,23,2434.75,2434.75,2434.75,2434.75,116,2434.75,38,78,,
20170606-002900.000,0,6,2434.75,2434.75,2434.5,2434.75,10,2434.6,6,4,,
20170606-003000.000,0,18,2434.75,2434.75,2434.5,2434.5,61,2434.73360655738,31,30,,
20170606-003100.000,0,4,2434.5,2434.75,2434.5,2434.75,10,2434.525,9,1,,
20170606-003200.000,0,4,2434.5,2434.75,2434.5,2434.5,5,2434.55,4,1,,
20170606-003300.000,0,5,2434.5,2434.75,2434.5,2434.5,10,2434.525,9,1,,
20170606-003400.000,0,10,2434.75,2434.75,2434.5,2434.75,29,2434.68103448276,8,21,,
20170606-003500.000,0,4,2434.75,2434.75,2434.75,2434.75,5,2434.75,,5,,
20170606-003600.000,0,4,2434.75,2434.75,2434.5,2434.5,106,2434.50235849057,105,1,,
20170606-003700.000,0,38,2434.25,2434.5,2434,2434,98,2434.21683673469,87,11,,
20170606-003800.000,0,3,2434.25,2434.5,2434.25,2434.25,18,2434.26388888889,1,17,,
20170606-003900.000,0,4,2434.25,2434.5,2434.25,2434.25,4,2434.3125,3,1,,
20170606-004000.000,0,1,2434.5,2434.5,2434.5,2434.5,1,2434.5,,1,,
20170606-004100.000,0,4,2434.5,2434.5,2434.25,2434.25,22,2434.44318181818,5,17,,
20170606-004200.000,0,7,2434.5,2434.5,2434.25,2434.25,10,2434.35,6,4,,
20170606-004300.000,0,5,2434.5,2434.5,2434.25,2434.25,19,2434.47368421053,2,17,,
20170606-004400.000,0,9,2434.5,2434.5,2434.25,2434.25,36,2434.26388888889,34,2,,
20170606-004500.000,0,23,2434.25,2434.5,2434.25,2434.25,87,2434.25862068966,34,53,,
20170606-004600.000,0,2,2434.25,2434.25,2434.25,2434.25,4,2434.25,,4,,
20170606-004700.000,0,16,2434.25,2434.25,2434,2434,55,2434.20909090909,21,34,,
20170606-004800.000,0,26,2434,2434,2434,2434,183,2434,128,55,,
20170606-004900.000,0,9,2434,2434.25,2434,2434.25,12,2434.08333333333,5,7,,
20170606-005000.000,0,89,2434,2434,2433.25,2433.25,471,2433.73673036093,361,110,,
20170606-005100.000,0,68,2433.5,2433.75,2433.5,2433.75,490,2433.68673469388,218,272,,
20170606-005200.000,0,12,2433.75,2433.75,2433.5,2433.75,56,2433.73660714286,30,26,,
20170606-005300.000,0,25,2433.75,2433.75,2433.5,2433.5,137,2433.70072992701,67,70,,
