Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201119-000000.000,0,785,3563.25,3565,3561,3564.25,1004,3562.51668326693,576,428,0.2323,2490016
20201119-000100.000,0,418,3564,3564.75,3563.25,3563.75,1114,3563.91292639138,608,506,0.2323,2490016
20201119-000200.000,0,202,3563.75,3564,3563,3563.5,468,3563.66506410256,293,175,0.2323,2490016
20201119-000300.000,0,258,3563.5,3565.75,3563.5,3565.5,298,3564.51342281879,140,158,0.2321,2490016
20201119-000400.000,0,177,3565.5,3565.75,3564.5,3565,225,3565.08555555556,133,92,0.2321,2490016
20201119-000500.000,0,299,3564.75,3564.75,3562.5,3563.25,403,3563.47456575682,244,159,0.2317,2490016
20201119-000600.000,0,185,3563.5,3564.5,3563,3563.25,222,3563.64864864865,123,99,0.2317,2490016
20201119-000700.000,0,125,3563.5,3563.75,3562.5,3563.25,142,3563.16549295775,74,68,0.2323,2490016
20201119-000800.000,0,261,3563.25,3563.25,3561.5,3562.25,281,3562.35587188612,184,97,0.2323,2490016
20201119-000900.000,0,333,3562.25,3563,3560.25,3561,466,3561.39753218884,350,116,0.2326,2490016
20201119-001000.000,0,309,3561.25,3561.75,3560.25,3560.75,368,3560.92527173913,207,161,0.2326,2490016
20201119-001100.000,0,577,3560.5,3561.75,3559.25,3561,1221,3560.68202293202,570,651,0.2333,2490016
20201119-001200.000,0,358,3561.25,3561.5,3560,3560.75,586,3560.74914675768,307,279,0.2333,2490016
20201119-001300.000,0,317,3561,3561.25,3559,3560,587,3560.43781942078,346,241,0.2335,2490016
20201119-001400.000,0,155,3560.25,3561.25,3559.75,3561.25,203,3560.66256157635,85,118,0.2336,2490016
20201119-001500.000,0,202,3561.25,3562.5,3561,3562,239,3561.92050209205,116,123,0.2329,2490016
20201119-001600.000,0,167,3562.25,3563,3562,3562.75,213,3562.4941314554,85,128,0.2328,2490016
20201119-001700.000,0,172,3562.5,3563.5,3562.25,3563.25,278,3563.02158273381,60,218,0.2328,2490016
20201119-001800.000,0,267,3563.5,3563.5,3562.75,3563,695,3563.30287769784,402,293,0.2324,2490016
20201119-001900.000,0,179,3563.25,3564.5,3563,3563.75,203,3563.84359605911,83,120,0.2324,2490016
20201119-002000.000,0,101,3564,3564.5,3563.5,3563.75,118,3563.88559322034,67,51,0.232,2490016
20201119-002100.000,0,74,3563.75,3563.75,3563,3563,79,3563.38607594937,44,35,0.232,2490016
20201119-002200.000,0,158,3563,3563.25,3562.25,3562.75,188,3562.73670212766,92,96,0.2323,2490016
20201119-002300.000,0,84,3563,3563.25,3562.25,3562.5,94,3562.66223404255,52,42,0.2323,2490016
20201119-002400.000,0,110,3562.5,3562.5,3561.5,3561.75,116,3562.03879310345,70,46,0.2323,2490016
20201119-002500.000,0,255,3562,3562,3559.25,3559.75,287,3560.51916376307,198,89,0.2328,2490016
20201119-002600.000,0,529,3560,3560.25,3558,3558.5,673,3558.8588410104,390,283,0.2339,2490016
20201119-002700.000,0,1003,3558.5,3558.75,3553.75,3555,1384,3555.97760115607,910,474,0.234,2490016
20201119-002800.000,0,301,3555.25,3556.25,3554.75,3556.25,379,3555.77704485488,169,210,0.234,2490016
20201119-002900.000,0,291,3556.25,3557.5,3556,3556.5,325,3556.60692307692,152,173,0.2351,2490016
20201119-003000.000,0,306,3556.5,3559,3556.5,3558,383,3557.84007832898,197,186,0.2351,2490016
20201119-003100.000,0,195,3558,3558.75,3557.5,3558.25,225,3558.24666666667,99,126,0.2345,2490016
20201119-003200.000,0,135,3558.25,3559,3557.75,3558.75,152,3558.43585526316,59,93,0.2345,2490016
20201119-003300.000,0,156,3558.75,3559,3558,3558.25,173,3558.59537572254,93,80,0.2344,2490016
20201119-003400.000,0,209,3558.25,3559.25,3557.75,3558,238,3558.40336134454,143,95,0.2344,2490016
20201119-003500.000,0,125,3558,3559,3557.75,3558.5,131,3558.45038167939,45,86,0.2344,2490016
20201119-003600.000,0,272,3558.75,3560.25,3558.75,3560.25,361,3559.63434903047,133,228,0.2344,2490016
20201119-003700.000,0,166,3560.5,3560.75,3560,3560,234,3560.39209401709,148,86,0.2336,2490016
20201119-003800.000,0,165,3560,3561.25,3559.75,3561.25,184,3560.45788043478,40,144,0.2335,2490016
20201119-003900.000,0,64,3561.25,3561.25,3560.5,3561,84,3560.93154761905,46,38,0.2334,2490016
20201119-004000.000,0,121,3561.25,3561.75,3561.25,3561.75,132,3561.50946969697,53,79,0.2334,2490016
20201119-004100.000,0,157,3561.75,3562.25,3561.5,3561.5,179,3561.78212290503,88,91,0.2334,2490016
20201119-004200.000,0,90,3561.5,3562,3561.25,3561.5,125,3561.568,77,48,0.2333,2490016
20201119-004300.000,0,152,3561.5,3561.75,3560.5,3560.75,191,3560.99476439791,136,55,0.2333,2490016
20201119-004400.000,0,83,3560.75,3560.75,3560.25,3560.5,105,3560.54761904762,81,24,0.2335,2490016
20201119-004500.000,0,202,3560.25,3562.5,3560.25,3562,284,3561.69454225352,87,197,0.2335,2490016
20201119-004600.000,0,123,3562,3562.75,3561.75,3562.75,137,3562.32481751825,50,87,0.2331,2490016
20201119-004700.000,0,157,3562.75,3563.25,3562.25,3563,171,3562.82894736842,78,93,0.2331,2490016
20201119-004800.000,0,69,3563.25,3563.25,3562.25,3562.25,87,3562.75574712644,61,26,0.2328,2490016
20201119-004900.000,0,62,3562.5,3562.5,3562,3562.5,80,3562.346875,43,37,0.2328,2490016
20201119-005000.000,0,143,3562.75,3562.75,3561.5,3561.75,174,3562.03448275862,106,68,0.2329,2490016
20201119-005100.000,0,103,3561.75,3562.5,3561.75,3562,111,3562.12162162162,38,73,0.2329,2490016
20201119-005200.000,0,61,3562.25,3562.5,3561.75,3562.25,74,3562.16891891892,40,34,0.2329,2490016
20201119-005300.000,0,90,3562.25,3563,3562.25,3563,128,3562.720703125,47,81,0.2329,2490016
20201119-005400.000,0,49,3563,3563,3562.25,3562.5,52,3562.53846153846,33,19,0.2329,2490016
