Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200828-000000.000,0,424,3491.75,3493,3490.75,3493,563,3491.93960923623,255,308,0.2349,2681528
20200828-000100.000,0,261,3493,3493.25,3492.5,3492.75,336,3492.92782738095,158,178,0.2347,2681528
20200828-000200.000,0,289,3492.75,3493.25,3491.75,3493,370,3492.4,188,182,0.2347,2681528
20200828-000300.000,0,148,3493.25,3493.25,3492.25,3492.5,185,3492.69189189189,119,66,0.2347,2681528
20200828-000400.000,0,117,3492.25,3492.75,3492,3492.5,151,3492.38741721854,93,58,0.2346,2681528
20200828-000500.000,0,140,3492.5,3493.25,3492.5,3493.25,188,3493.04521276596,86,102,0.2346,2681528
20200828-000600.000,0,131,3493.25,3493.25,3492.75,3493,170,3492.96617647059,109,61,0.2346,2681528
20200828-000700.000,0,107,3493,3493,3492.25,3492.5,137,3492.49635036496,87,50,0.2347,2681528
20200828-000800.000,0,136,3492.5,3493.25,3492.25,3493,162,3492.89197530864,69,93,0.2347,2681528
20200828-000900.000,0,124,3493.25,3493.25,3492.75,3493.25,153,3493.04901960784,72,81,0.2347,2681528
20200828-001000.000,0,105,3493,3493.5,3493,3493.25,120,3493.14791666667,57,63,0.2347,2681528
20200828-001100.000,0,145,3493,3493.25,3492,3492.25,171,3492.68567251462,114,57,0.2345,2681528
20200828-001200.000,0,138,3492.5,3492.75,3492,3492.5,154,3492.39123376623,74,80,0.2345,2681528
20200828-001300.000,0,77,3492.5,3492.5,3492,3492.25,97,3492.28608247423,46,51,0.2346,2681528
20200828-001400.000,0,121,3492.25,3492.5,3491.75,3492,136,3492.05882352941,81,55,0.2347,2681528
20200828-001500.000,0,238,3492,3492.75,3492,3492.25,341,3492.27785923754,129,212,0.2347,2681528
20200828-001600.000,0,165,3492.5,3492.75,3492.25,3492.25,212,3492.58962264151,110,102,0.2348,2681528
20200828-001700.000,0,220,3492.5,3492.5,3491.5,3491.5,278,3491.89748201439,180,98,0.2348,2681528
20200828-001800.000,0,154,3491.5,3492,3491.25,3491.25,183,3491.70901639344,104,79,0.2348,2681528
20200828-001900.000,0,305,3491.5,3491.5,3490.25,3490.5,430,3490.69709302326,236,194,0.2349,2681528
20200828-002000.000,0,122,3490.5,3491,3490.25,3490.75,206,3490.68567961165,38,168,0.2349,2681528
20200828-002100.000,0,119,3491,3491.25,3490.75,3491,146,3491.00171232877,64,82,0.2349,2681528
20200828-002200.000,0,167,3491,3492.25,3491,3491.75,208,3491.78485576923,93,115,0.2348,2681528
20200828-002300.000,0,217,3492,3493.25,3492,3493,279,3492.51792114695,112,167,0.2348,2681528
20200828-002400.000,0,112,3493,3493,3492.75,3492.75,144,3492.96180555556,76,68,0.2344,2681528
20200828-002500.000,0,101,3492.75,3493,3492.25,3492.25,128,3492.427734375,74,54,0.2344,2681528
20200828-002600.000,0,142,3492.25,3492.25,3491.75,3491.75,173,3491.99132947977,127,46,0.2345,2681528
20200828-002700.000,0,94,3491.75,3492.25,3491.75,3492.25,106,3492.02122641509,47,59,0.2345,2681528
20200828-002800.000,0,164,3492.25,3492.25,3491.25,3491.5,208,3491.75120192308,127,81,0.2345,2681528
20200828-002900.000,0,42,3491.5,3492,3491.5,3491.75,50,3491.675,18,32,0.2345,2681528
20200828-003000.000,0,67,3491.75,3492.25,3491.75,3492.25,83,3491.85542168675,30,53,0.2345,2681528
20200828-003100.000,0,169,3492,3492,3490.75,3490.75,220,3491.29090909091,150,70,0.2342,2681528
20200828-003200.000,0,445,3490.75,3491,3489,3489.25,707,3489.89745403112,488,219,0.2342,2681528
20200828-003300.000,0,180,3489,3490.25,3489,3490,244,3489.74692622951,102,142,0.2348,2681528
20200828-003400.000,0,142,3490.25,3490.5,3489.5,3489.75,172,3490,88,84,0.2349,2681528
20200828-003500.000,0,82,3490,3490.75,3490,3490.5,115,3490.35434782609,73,42,0.2349,2681528
20200828-003600.000,0,88,3490.75,3491,3490.75,3490.75,103,3490.87621359223,61,42,0.2351,2681528
20200828-003700.000,0,26,3490.75,3491,3490.5,3491,32,3490.796875,19,13,0.2351,2681528
20200828-003800.000,0,62,3491.25,3491.5,3491.25,3491.5,78,3491.33653846154,18,60,0.2351,2681528
20200828-003900.000,0,72,3491.25,3491.25,3490.25,3490.5,79,3490.68037974684,55,24,0.2351,2681528
20200828-004000.000,0,53,3490.25,3491.25,3490.25,3491,61,3490.7868852459,21,40,0.2351,2681528
20200828-004100.000,0,43,3491,3491,3490.5,3490.5,50,3490.795,33,17,0.2351,2681528
20200828-004200.000,0,39,3490.5,3490.5,3489.75,3489.75,46,3490.07608695652,43,3,0.235,2681528
20200828-004300.000,0,117,3489.75,3490,3489,3489.25,151,3489.52317880795,98,53,0.235,2681528
20200828-004400.000,0,182,3489.25,3489.25,3488.5,3488.75,207,3488.88647342995,123,84,0.235,2681528
20200828-004500.000,0,163,3488.75,3489.5,3488.75,3489.5,185,3489.15675675676,90,95,0.235,2681528
20200828-004600.000,0,97,3489.5,3490,3489.5,3489.75,111,3489.73873873874,28,83,0.235,2681528
20200828-004700.000,0,83,3489.75,3489.75,3489,3489.25,96,3489.3984375,59,37,0.235,2681528
20200828-004800.000,0,431,3489,3489,3486.75,3486.75,623,3487.82624398074,501,122,0.2352,2681528
20200828-004900.000,0,279,3486.75,3487.5,3486.5,3487.25,366,3487.07103825137,172,194,0.2352,2681528
20200828-005000.000,0,106,3487.25,3487.5,3487,3487.5,189,3487.19444444444,120,69,0.2352,2681528
20200828-005100.000,0,208,3487.5,3488.5,3487,3488.25,270,3487.5212962963,121,149,0.2357,2681528
20200828-005200.000,0,138,3488.25,3488.25,3487.5,3488,160,3487.9234375,98,62,0.2357,2681528
20200828-005300.000,0,136,3488.25,3488.75,3488,3488,171,3488.31140350877,94,77,0.2357,2681528
20200828-005400.000,0,67,3488.25,3488.5,3488.25,3488.25,92,3488.32065217391,56,36,0.2356,2681528
20200828-005500.000,0,83,3488.5,3488.5,3487.5,3487.75,94,3487.91489361702,64,30,0.2356,2681528
20200828-005600.000,0,51,3487.75,3488.25,3487.75,3488.25,61,3487.97131147541,10,51,0.2356,2681528
20200828-005700.000,0,123,3488.25,3488.25,3487.75,3488,163,3487.89417177914,91,72,0.2363,2681528
20200828-005800.000,0,109,3488,3488.5,3488,3488,138,3488.1902173913,67,71,0.2363,2681528
20200828-005900.000,0,81,3488,3488.75,3488,3488.25,90,3488.47777777778,28,62,0.2363,2681528
20200828-010000.000,0,205,3488.25,3488.75,3487.25,3488.5,243,3488.08641975309,113,130,0.2363,2681528
20200828-010100.000,0,87,3488.5,3488.5,3488,3488,126,3488.19246031746,68,58,0.2363,2681528
20200828-010200.000,0,58,3488,3488.25,3487.75,3488.25,95,3488.13157894737,19,76,0.2363,2681528
20200828-010300.000,0,232,3488.5,3489.5,3488,3489.5,301,3488.64867109635,125,176,0.2363,2681528
20200828-010400.000,0,227,3489.5,3490,3489.25,3489.5,277,3489.54332129964,101,176,0.2363,2681528
20200828-010500.000,0,174,3489.5,3489.5,3488.5,3488.75,207,3488.98913043478,138,69,0.2363,2681528
20200828-010600.000,0,99,3488.75,3489,3488.25,3488.75,135,3488.58888888889,45,90,0.2363,2681528
20200828-010700.000,0,92,3489,3489.25,3488.75,3488.75,121,3488.87603305785,71,50,0.2363,2681528
20200828-010800.000,0,162,3488.5,3488.75,3488,3488.25,194,3488.34793814433,105,89,0.2363,2681528
20200828-010900.000,0,94,3488.5,3489.25,3488.25,3488.75,113,3488.76327433628,65,48,0.2363,2681528
20200828-011000.000,0,68,3488.75,3489.5,3488.75,3489.25,81,3489.12037037037,24,57,0.2368,2681528
20200828-011100.000,0,77,3489.5,3489.5,3489,3489.25,92,3489.20108695652,40,52,0.2368,2681528
20200828-011200.000,0,99,3489.5,3489.5,3488.75,3489,118,3489.02754237288,65,53,0.2368,2681528
20200828-011300.000,0,73,3488.75,3489,3488.5,3488.75,79,3488.78481012658,40,39,0.2367,2681528
20200828-011400.000,0,75,3488.5,3489.25,3488.25,3489.25,91,3488.77472527473,39,52,0.2367,2681528
20200828-011500.000,0,174,3489.25,3490.5,3489,3490.5,207,3489.85507246377,73,134,0.2367,2681528
20200828-011600.000,0,219,3490.5,3491,3489.5,3490,279,3490.38172043011,146,133,0.2355,2681528
20200828-011700.000,0,108,3490,3490.25,3489,3489.25,123,3489.76422764228,73,50,0.2355,2681528
20200828-011800.000,0,124,3489.25,3489.5,3488.25,3488.75,169,3488.8224852071,74,95,0.2355,2681528
20200828-011900.000,0,330,3488.5,3489,3486.75,3487,469,3487.90778251599,290,179,0.2358,2681528
20200828-012000.000,0,230,3487,3487.75,3486.75,3487,288,3487.26909722222,148,140,0.2358,2681528
20200828-012100.000,0,190,3486.75,3487.5,3486.5,3487.5,229,3487.0152838428,109,120,0.2358,2681528
20200828-012200.000,0,111,3487.5,3487.5,3487,3487.25,150,3487.155,82,68,0.2362,2681528
20200828-012300.000,0,90,3487.25,3487.75,3487,3487.5,118,3487.42372881356,39,79,0.2362,2681528
20200828-012400.000,0,112,3487.5,3488,3487.25,3487.75,129,3487.72480620155,58,71,0.2362,2681528
20200828-012500.000,0,126,3487.75,3488.75,3487.75,3488.75,166,3488.47138554217,48,118,0.2361,2681528
20200828-012600.000,0,86,3488.75,3488.75,3488.25,3488.5,100,3488.405,62,38,0.2361,2681528
20200828-012700.000,0,72,3488.5,3488.75,3488.25,3488.5,92,3488.59239130435,38,54,0.2361,2681528
20200828-012800.000,0,111,3488.5,3489,3488,3488,134,3488.67723880597,59,75,0.2358,2681528
20200828-012900.000,0,149,3488,3488.5,3487.5,3488.5,169,3487.91715976331,86,83,0.2358,2681528
20200828-013000.000,0,124,3488.5,3488.5,3487.5,3488.25,140,3487.99107142857,78,62,0.2358,2681528
20200828-013100.000,0,216,3488,3489.5,3487.75,3489.25,243,3488.50308641975,103,140,0.236,2681528
20200828-013200.000,0,148,3489.5,3489.5,3489,3489.5,180,3489.29444444444,110,70,0.236,2681528
20200828-013300.000,0,123,3489.25,3489.75,3489.25,3489.5,135,3489.39814814815,62,73,0.236,2681528
20200828-013400.000,0,68,3489.5,3489.75,3489.25,3489.5,76,3489.45394736842,31,45,0.2356,2681528
20200828-013500.000,0,93,3489.75,3490,3489.5,3489.5,104,3489.68028846154,63,41,0.2356,2681528
20200828-013600.000,0,104,3489.5,3489.5,3489,3489.5,124,3489.19556451613,51,73,0.2356,2681528
20200828-013700.000,0,128,3489.5,3490,3488.75,3490,141,3489.52482269504,62,79,0.2356,2681528
20200828-013800.000,0,146,3490,3490.25,3490,3490.25,176,3490.08522727273,80,96,0.2356,2681528
20200828-013900.000,0,186,3490.25,3491,3490,3490.75,232,3490.6400862069,94,138,0.2356,2681528
20200828-014000.000,0,85,3490.75,3491,3490.5,3490.5,95,3490.66578947368,69,26,0.2354,2681528
20200828-014100.000,0,139,3490.75,3491,3490.5,3491,201,3490.83582089552,74,127,0.2354,2681528
