Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200403-000000.000,0,333,2504.5,2505.5,2502,2505.5,401,2503.90399002494,180,221,,
20200403-000100.000,0,249,2505.5,2507.75,2504.75,2507.75,325,2506.77384615385,164,161,,
20200403-000200.000,0,299,2507.75,2509.75,2507.5,2509,352,2508.57315340909,149,203,,
20200403-000300.000,0,290,2509.25,2511.75,2509.25,2511,356,2510.42275280899,137,219,,
20200403-000400.000,0,227,2511,2511.25,2508.5,2509,312,2509.74759615385,128,184,,
20200403-000500.000,0,419,2508.75,2509.5,2506.75,2507.5,601,2508.27454242928,282,319,,
20200403-000600.000,0,161,2507.75,2508.25,2506,2507,223,2507.04708520179,137,86,,
20200403-000700.000,0,176,2506.75,2507.5,2505,2505.75,219,2506.05365296804,129,90,,
20200403-000800.000,0,170,2505.5,2506.25,2503.25,2504.75,213,2505.11737089202,114,99,,
20200403-000900.000,0,132,2504.5,2505.75,2503.25,2504.25,159,2504.3820754717,82,77,,
20200403-001000.000,0,239,2503.75,2505.5,2502.25,2505,341,2503.73020527859,186,155,,
20200403-001100.000,0,179,2504.75,2507.25,2504.75,2506.25,258,2506.22480620155,109,149,,
20200403-001200.000,0,107,2506.5,2506.75,2504.5,2504.5,139,2505.53597122302,70,69,,
20200403-001300.000,0,200,2504.5,2506.25,2504.25,2504.25,311,2505.20578778135,166,145,,
20200403-001400.000,0,163,2504,2504.25,2501.25,2501.25,197,2502.84517766497,140,57,,
20200403-001500.000,0,202,2501.25,2503.25,2500.75,2501.5,264,2502.05681818182,128,136,,
20200403-001600.000,0,331,2501.5,2502.5,2498.25,2498.75,450,2500.03111111111,283,167,,
20200403-001700.000,0,376,2498.75,2499.5,2497,2497.25,543,2498.22928176796,280,263,,
20200403-001800.000,0,515,2497.25,2497.25,2493.75,2496,782,2495.59239130435,428,354,,
20200403-001900.000,0,395,2495.5,2498.5,2495.5,2498,493,2497.04868154158,212,281,,
20200403-002000.000,0,213,2498,2498.75,2495.25,2498.25,282,2497.14095744681,92,190,,
20200403-002100.000,0,137,2498.25,2498.25,2496.75,2497.25,164,2497.54268292683,91,73,,
20200403-002200.000,0,312,2497,2498.5,2495,2496.5,510,2496.58970588235,195,315,,
20200403-002300.000,0,231,2496.75,2499.75,2496.75,2499.75,294,2498.7287414966,107,187,,
20200403-002400.000,0,227,2499.5,2501,2499.5,2500.75,364,2500.30082417582,139,225,,
20200403-002500.000,0,182,2500.75,2501.75,2499.5,2499.75,218,2500.56536697248,120,98,,
20200403-002600.000,0,237,2499.75,2502,2498.5,2500.5,326,2500.02990797546,168,158,,
20200403-002700.000,0,97,2500.25,2502,2500.25,2501.75,128,2501.259765625,55,73,,
20200403-002800.000,0,298,2501.75,2503.25,2499.5,2502.75,364,2501.66346153846,132,232,,
20200403-002900.000,0,161,2502.75,2503,2500.75,2501.25,205,2501.79634146341,136,69,,
20200403-003000.000,0,199,2501,2501.75,2499.75,2501.5,323,2500.86145510836,129,194,,
20200403-003100.000,0,190,2501.5,2502.75,2500.5,2500.5,303,2501.49339933993,131,172,,
20200403-003200.000,0,167,2500.5,2501,2498.5,2498.75,236,2499.53389830508,149,87,,
20200403-003300.000,0,107,2499,2500.75,2498.75,2499.25,129,2499.67441860465,66,63,,
20200403-003400.000,0,40,2499.5,2500,2499.25,2499.75,46,2499.47282608696,25,21,,
20200403-003500.000,0,189,2500,2502.75,2499.5,2502.25,243,2501.20473251029,103,140,,
20200403-003600.000,0,217,2502.5,2502.75,2501,2501.75,404,2501.91522277228,213,191,,
20200403-003700.000,0,136,2501.5,2503.25,2501.25,2501.75,173,2502.4436416185,83,90,,
20200403-003800.000,0,211,2501.75,2503.5,2501.5,2501.5,283,2502.46731448763,171,112,,
20200403-003900.000,0,155,2501.75,2502.5,2499,2500.5,178,2500.39887640449,109,69,,
20200403-004000.000,0,166,2500.5,2500.5,2498.25,2499.5,203,2499.01600985222,116,87,,
20200403-004100.000,0,141,2499.25,2499.75,2498.25,2499,190,2498.71052631579,98,92,,
20200403-004200.000,0,147,2499.25,2501,2498.5,2499,182,2499.76785714286,89,93,,
20200403-004300.000,0,325,2499.5,2499.75,2496.5,2497.75,414,2498.0193236715,238,176,,
20200403-004400.000,0,241,2498,2498.25,2496.25,2497.25,373,2497.17024128686,178,195,,
20200403-004500.000,0,163,2497,2497.25,2495,2495,196,2495.99744897959,131,65,,
20200403-004600.000,0,345,2495.25,2496.25,2493.25,2494.5,625,2494.9992,351,274,,
20200403-004700.000,0,325,2494.25,2496.25,2492.5,2492.75,494,2493.92155870445,268,226,,
20200403-004800.000,0,187,2492.75,2495,2492.75,2494.5,224,2494.05803571429,120,104,,
20200403-004900.000,0,192,2494.25,2495.75,2493.25,2494.75,286,2494.64947552448,144,142,,
20200403-005000.000,0,490,2495,2496.5,2494.5,2494.5,1063,2495.67991533396,511,552,,
20200403-005100.000,0,698,2494.75,2497.5,2494.75,2496,1757,2495.63944223108,843,914,,
