Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210216-000000.000,0,162,3947.25,3948.25,3947,3948.25,183,3947.45081967213,95,88,0.2171,2568776
20210216-000100.000,0,104,3948.25,3948.25,3947.75,3947.75,126,3947.94246031746,66,60,0.2171,2568776
20210216-000200.000,0,98,3947.5,3947.75,3947.25,3947.75,113,3947.52212389381,68,45,0.2171,2568776
20210216-000300.000,0,131,3947.75,3948.5,3947.75,3948.25,156,3948.23878205128,56,100,0.2171,2568776
20210216-000400.000,0,76,3948,3948.25,3947.5,3947.5,100,3947.91,56,44,0.2171,2568776
20210216-000500.000,0,118,3947.5,3948.25,3947.5,3947.75,151,3947.78311258278,56,95,0.217,2568776
20210216-000600.000,0,55,3947.75,3948,3947.5,3948,70,3947.91071428571,24,46,0.217,2568776
20210216-000700.000,0,110,3948,3948.25,3947.25,3947.25,130,3947.80769230769,81,49,0.217,2568776
20210216-000800.000,0,66,3947.5,3948,3947.5,3948,81,3947.77777777778,17,64,0.2169,2568776
20210216-000900.000,0,117,3948,3948,3947,3947.25,147,3947.33503401361,85,62,0.2169,2568776
20210216-001000.000,0,165,3947.5,3948.75,3947.25,3948.5,191,3948.00916230367,80,111,0.2169,2568776
20210216-001100.000,0,113,3948.25,3948.25,3947.25,3947.75,128,3947.853515625,73,55,0.2169,2568776
20210216-001200.000,0,134,3947.75,3949,3947.75,3948.5,152,3948.50328947368,45,107,0.2169,2568776
20210216-001300.000,0,133,3948.75,3949,3948.25,3948.5,163,3948.63650306748,83,80,0.2169,2568776
20210216-001400.000,0,131,3948.5,3949.25,3948.5,3949,152,3948.96710526316,51,101,0.2169,2568776
20210216-001500.000,0,147,3948.75,3949.5,3948.75,3949,172,3949.29215116279,65,107,0.2167,2568776
20210216-001600.000,0,89,3949,3949,3948.5,3948.75,108,3948.71527777778,54,54,0.2167,2568776
20210216-001700.000,0,164,3948.75,3949.75,3948.75,3949.5,210,3949.40595238095,61,149,0.2167,2568776
20210216-001800.000,0,132,3949.75,3950,3949.5,3949.5,170,3949.82352941177,66,104,0.2166,2568776
20210216-001900.000,0,93,3949.75,3949.75,3949.25,3949.75,112,3949.62276785714,50,62,0.2167,2568776
20210216-002000.000,0,64,3949.5,3949.5,3949.25,3949.5,85,3949.37647058824,40,45,0.2167,2568776
20210216-002100.000,0,96,3949.5,3950,3949.5,3950,173,3949.62716763006,29,144,0.2168,2568776
20210216-002200.000,0,98,3949.75,3950.25,3949.75,3950,187,3949.87834224599,45,142,0.2168,2568776
20210216-002300.000,0,269,3950,3951.25,3950,3951,375,3950.656,95,280,0.2168,2568776
20210216-002400.000,0,256,3951,3951.75,3950.75,3951.75,482,3951.34595435685,234,248,0.2163,2568776
20210216-002500.000,0,206,3951.5,3952,3951.25,3951.5,276,3951.69655797101,107,169,0.2163,2568776
20210216-002600.000,0,558,3951.5,3953.25,3951.5,3952.75,788,3952.52950507614,200,588,0.2163,2568776
20210216-002700.000,0,264,3952.75,3953.25,3952.5,3952.75,348,3952.86997126437,167,181,0.2163,2568776
20210216-002800.000,0,139,3952.75,3953,3952.25,3952.5,174,3952.47270114943,90,84,0.2159,2568776
20210216-002900.000,0,111,3952.5,3952.5,3951.75,3952.25,126,3952.09523809524,82,44,0.2159,2568776
20210216-003000.000,0,148,3952.25,3952.75,3952,3952.75,197,3952.33375634518,91,106,0.2159,2568776
20210216-003100.000,0,338,3952.75,3954,3952.75,3953.25,476,3953.42279411765,169,307,0.216,2568776
20210216-003200.000,0,96,3953.5,3953.75,3953,3953.25,123,3953.38617886179,82,41,0.2161,2568776
20210216-003300.000,0,168,3953,3953.5,3952.75,3953.5,219,3953.34931506849,98,121,0.2161,2568776
20210216-003400.000,0,173,3953.75,3954.25,3953.25,3953.25,235,3953.84893617021,112,123,0.2161,2568776
20210216-003500.000,0,66,3953.5,3953.5,3953,3953,93,3953.2688172043,67,26,0.2161,2568776
20210216-003600.000,0,150,3953,3953.25,3952.5,3952.75,210,3953.05833333333,127,83,0.2161,2568776
20210216-003700.000,0,45,3952.75,3953,3952.5,3952.75,51,3952.75980392157,26,25,0.2161,2568776
20210216-003800.000,0,97,3952.75,3952.75,3952.25,3952.25,136,3952.47058823529,99,37,0.2161,2568776
20210216-003900.000,0,48,3952.25,3952.75,3952.25,3952.75,69,3952.53623188406,29,40,0.2161,2568776
20210216-004000.000,0,88,3952.75,3953,3952.5,3952.5,112,3952.75669642857,47,65,0.2161,2568776
20210216-004100.000,0,80,3952.25,3952.75,3952,3952.75,120,3952.34583333333,82,38,0.2162,2568776
20210216-004200.000,0,78,3952.5,3952.5,3952.25,3952.25,103,3952.29611650485,56,47,0.2161,2568776
20210216-004300.000,0,31,3952.25,3952.25,3952,3952.25,34,3952.19852941177,13,21,0.2161,2568776
20210216-004400.000,0,85,3952.25,3952.25,3951.75,3951.75,120,3952.03333333333,85,35,0.2161,2568776
20210216-004500.000,0,119,3952,3952.25,3951.25,3951.25,182,3951.69917582418,127,55,0.2162,2568776
20210216-004600.000,0,57,3951.5,3952,3951.5,3951.5,96,3951.6796875,45,51,0.2162,2568776
20210216-004700.000,0,28,3951.75,3952,3951.5,3952,36,3951.74305555556,11,25,0.2162,2568776
