Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181127-000000.000,0,143,2661.75,2661.75,2660.5,2660.5,194,2661.03608247423,124,70,,
20181127-000100.000,0,63,2660.75,2661,2660.5,2660.75,91,2660.76648351648,39,52,,
20181127-000200.000,0,44,2660.75,2660.75,2660.5,2660.5,57,2660.74561403509,37,20,,
20181127-000300.000,0,132,2660.5,2662,2660.5,2661,174,2661.4224137931,49,125,,
20181127-000400.000,0,78,2660.75,2661.5,2660.75,2661,120,2661.00416666667,66,54,,
20181127-000500.000,0,88,2660.75,2661,2660.5,2660.5,126,2660.80158730159,78,48,,
20181127-000600.000,0,205,2660.5,2660.5,2659.5,2659.75,305,2659.95081967213,242,63,,
20181127-000700.000,0,196,2659.5,2660,2659.5,2659.75,294,2659.70663265306,105,189,,
20181127-000800.000,0,191,2659.5,2659.5,2658.5,2659,289,2659.12716262976,181,108,,
20181127-000900.000,0,96,2658.75,2659,2658.5,2658.75,125,2658.82,62,63,,
20181127-001000.000,0,219,2659,2659.5,2658.75,2659.25,295,2659.21525423729,143,152,,
20181127-001100.000,0,266,2659.25,2659.5,2658.5,2659.25,382,2658.93717277487,216,166,,
20181127-001200.000,0,162,2659.5,2660.25,2659.5,2660,236,2659.89088983051,77,159,,
20181127-001300.000,0,162,2659.75,2660.5,2659.5,2660,264,2660.06060606061,82,182,,
20181127-001400.000,0,74,2660.25,2660.5,2659.75,2659.75,89,2659.99438202247,59,30,,
20181127-001500.000,0,56,2659.75,2660.25,2659.75,2660,67,2659.95149253731,32,35,,
20181127-001600.000,0,51,2660,2660,2659.75,2660,87,2659.95977011494,30,57,,
20181127-001700.000,0,76,2659.75,2659.75,2659.5,2659.5,129,2659.61821705426,58,71,,
20181127-001800.000,0,273,2659.5,2661,2659,2660,392,2659.9056122449,119,273,,
20181127-001900.000,0,136,2660.25,2660.75,2660,2660.25,214,2660.3714953271,75,139,,
20181127-002000.000,0,96,2660.25,2660.5,2659.75,2660.5,130,2660.06538461538,60,70,,
20181127-002100.000,0,52,2660.25,2660.75,2660.25,2660.5,62,2660.47983870968,21,41,,
20181127-002200.000,0,46,2660.5,2660.75,2660.25,2660.75,69,2660.55797101449,33,36,,
20181127-002300.000,0,63,2660.75,2661.25,2660.25,2661,79,2660.71835443038,19,60,,
20181127-002400.000,0,211,2661,2662,2660.75,2661.5,255,2661.44607843137,94,161,,
20181127-002500.000,0,90,2661.5,2661.75,2661,2661.5,144,2661.24826388889,73,71,,
20181127-002600.000,0,64,2661.75,2661.75,2661.25,2661.75,77,2661.38636363636,49,28,,
