Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210722-000000.000,0,134,4354.5,4354.5,4353.5,4353.75,157,4353.93312101911,120,37,0.1841,2564224
20210722-000100.000,0,130,4353.75,4354.5,4353.25,4354,148,4353.81756756757,61,87,0.1841,2564224
20210722-000200.000,0,50,4354,4354,4353.5,4353.75,53,4353.82075471698,40,13,0.1841,2564224
20210722-000300.000,0,46,4353.75,4354.25,4353.75,4354.25,54,4354.13425925926,22,32,0.1841,2564224
20210722-000400.000,0,42,4354.25,4354.25,4354,4354.25,45,4354.22777777778,19,26,0.2744,2564224
20210722-000500.000,0,169,4354.25,4354.25,4353,4353,203,4353.66379310345,153,50,0.2744,2564224
20210722-000600.000,0,190,4353.25,4353.25,4352.5,4352.5,236,4352.84427966102,121,115,0.2744,2564224
20210722-000700.000,0,107,4352.5,4353.25,4352.25,4353,125,4352.606,52,73,0.2744,2564224
20210722-000800.000,0,88,4353,4353.5,4353,4353.5,96,4353.3125,50,46,0.1907,2564224
20210722-000900.000,0,53,4353.5,4353.75,4353.25,4353.5,57,4353.39035087719,29,28,0.1907,2564224
20210722-001000.000,0,94,4353.5,4354.5,4353.5,4354.25,107,4353.84112149533,17,90,0.1907,2564224
20210722-001100.000,0,30,4354,4354,4353.75,4354,30,4353.975,28,2,0.1907,2564224
20210722-001200.000,0,45,4353.75,4354,4353.75,4354,54,4353.875,24,30,0.2942,2564224
20210722-001300.000,0,57,4354,4354.5,4354,4354,62,4354.24193548387,18,44,0.2942,2564224
20210722-001400.000,0,92,4354.25,4355,4354.25,4354.75,104,4354.61538461539,30,74,0.2942,2564224
20210722-001500.000,0,182,4354.75,4355,4354,4354,216,4354.3287037037,148,68,0.2942,2564224
20210722-001600.000,0,59,4354.25,4354.5,4354.25,4354.25,70,4354.33928571429,27,43,0.295,2564224
20210722-001700.000,0,29,4354.25,4354.5,4354,4354.5,29,4354.40517241379,14,15,0.295,2564224
20210722-001800.000,0,57,4354.25,4354.75,4354,4354.5,74,4354.36824324324,32,42,0.295,2564224
20210722-001900.000,0,45,4354.5,4354.5,4354,4354,53,4354.30660377359,41,12,0.295,2564224
20210722-002000.000,0,24,4354.25,4354.5,4354.25,4354.5,27,4354.37037037037,3,24,0.2949,2564224
20210722-002100.000,0,148,4354.5,4355.5,4354.5,4355.25,191,4355.11518324607,56,135,0.1901,2564224
20210722-002200.000,0,37,4355.25,4355.25,4354.75,4354.75,41,4354.93902439024,35,6,0.1901,2564224
20210722-002300.000,0,59,4354.5,4354.5,4354,4354.25,66,4354.29924242424,41,25,0.1901,2564224
