Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200616-000000.000,0,732,3086.75,3088.5,3086.25,3087.25,958,3087.51539665971,338,620,0.3508,906306
20200616-000100.000,0,705,3087,3087.25,3083.75,3084.25,846,3085.72901891253,529,317,0.3508,906306
20200616-000200.000,0,335,3084,3086,3083.5,3086,410,3084.68475609756,193,217,0.3513,906306
20200616-000300.000,0,592,3086,3089.25,3085.75,3088.75,845,3088.21124260355,250,595,0.3513,906306
20200616-000400.000,0,357,3089,3089.25,3087.75,3088.75,443,3088.48758465011,249,194,0.3498,906306
20200616-000500.000,0,196,3088.75,3089.5,3088.5,3089.25,219,3089.04908675799,111,108,0.3498,906306
20200616-000600.000,0,494,3089.25,3090.5,3087.75,3088,623,3089.2632423756,338,285,0.3498,906306
20200616-000700.000,0,444,3088,3088.5,3085.25,3086,551,3086.94646098004,299,252,0.3498,906306
20200616-000800.000,0,439,3086,3088.75,3086,3087.25,559,3087.70930232558,205,354,0.3512,906306
20200616-000900.000,0,420,3087.25,3088.25,3084.25,3084.5,583,3086.2551457976,369,214,0.3512,906306
20200616-001000.000,0,743,3084.75,3086,3082.75,3083.5,1018,3084.18172888016,547,471,0.3506,906306
20200616-001100.000,0,407,3083.5,3084.75,3082.25,3083,494,3083.35728744939,254,240,0.3506,906306
20200616-001200.000,0,312,3083,3083.75,3082.75,3083,405,3083.33950617284,185,220,0.3524,906306
20200616-001300.000,0,400,3082.75,3084.25,3082.25,3083.25,499,3083.22995991984,228,271,0.3524,906306
20200616-001400.000,0,242,3083.25,3086,3083.25,3085.25,289,3084.71626297578,91,198,0.3522,906306
20200616-001500.000,0,542,3085.25,3085.5,3081.75,3082.5,709,3083.97284908322,439,270,0.3522,906306
20200616-001600.000,0,426,3082.5,3083.75,3082.25,3082.75,536,3082.84888059702,295,241,0.3525,906306
20200616-001700.000,0,355,3082.5,3082.5,3080.5,3081.75,458,3081.53820960699,310,148,0.3525,906306
20200616-001800.000,0,175,3081.75,3082.5,3081.75,3082,195,3082.08205128205,94,101,0.3528,906306
20200616-001900.000,0,190,3082,3083.5,3081.75,3083.25,217,3082.64976958525,90,127,0.3528,906306
20200616-002000.000,0,495,3083,3086,3083,3085,698,3084.25931232092,263,435,0.3526,906306
20200616-002100.000,0,378,3084.75,3084.75,3081.5,3081.5,519,3083.1281310212,364,155,0.3526,906306
20200616-002200.000,0,211,3081.25,3082,3081.25,3082,260,3081.61442307692,108,152,0.3522,906306
20200616-002300.000,0,222,3082,3082.75,3081.25,3082.75,259,3081.82239382239,123,136,0.3522,906306
20200616-002400.000,0,216,3082.5,3083.5,3082.25,3082.75,284,3082.78961267606,118,166,0.3528,906306
20200616-002500.000,0,126,3082.5,3084.25,3082.5,3084.25,180,3083.68194444444,62,118,0.3528,906306
20200616-002600.000,0,221,3084,3084.5,3082.5,3082.5,297,3083.33585858586,203,94,0.352,906306
20200616-002700.000,0,233,3082.75,3084.5,3082.75,3083,305,3083.53114754098,190,115,0.352,906306
20200616-002800.000,0,103,3083.25,3084.5,3083,3084,155,3083.8564516129,38,117,0.3523,906306
20200616-002900.000,0,91,3083.75,3084,3082.75,3083,118,3083.37288135593,86,32,0.3523,906306
20200616-003000.000,0,242,3083,3085.75,3082.75,3085.25,352,3084.8359375,119,233,0.3524,906306
20200616-003100.000,0,202,3085.25,3085.75,3084.5,3085.5,246,3085.07520325203,119,127,0.3524,906306
20200616-003200.000,0,430,3085.5,3087.75,3084,3087,645,3086.05697674419,266,379,0.3516,906306
20200616-003300.000,0,411,3087.25,3088.75,3087.25,3088,494,3088.05769230769,223,271,0.3516,906306
20200616-003400.000,0,363,3087.75,3088,3086,3086.75,447,3086.86689038031,279,168,0.35,906306
20200616-003500.000,0,304,3087,3087.5,3084.5,3085.75,399,3085.81954887218,215,184,0.35,906306
20200616-003600.000,0,303,3085.75,3085.75,3083.75,3085,329,3084.72720364742,190,139,0.3514,906306
20200616-003700.000,0,157,3084.75,3085.25,3083.75,3084,199,3084.33417085427,132,67,0.3514,906306
20200616-003800.000,0,184,3084,3085,3083.75,3083.75,199,3084.31783919598,101,98,0.3518,906306
20200616-003900.000,0,180,3083.5,3085.25,3083,3085,210,3083.86785714286,114,96,0.3518,906306
20200616-004000.000,0,130,3084.75,3086,3084.75,3085.75,143,3085.38636363636,56,87,0.3516,906306
20200616-004100.000,0,166,3085.75,3086,3084,3084.5,201,3084.8407960199,127,74,0.3516,906306
20200616-004200.000,0,159,3084.75,3085.5,3083.75,3085.25,185,3084.65135135135,96,89,0.3516,906306
20200616-004300.000,0,182,3085.25,3086.5,3084.75,3085.25,237,3085.84388185654,97,140,0.3516,906306
20200616-004400.000,0,188,3085.25,3085.25,3083.25,3083.25,217,3083.98617511521,146,71,0.3515,906306
20200616-004500.000,0,174,3083.25,3085.25,3083,3084.75,230,3083.85760869565,88,142,0.3515,906306
20200616-004600.000,0,164,3084.5,3085.25,3083,3083,193,3084.17098445596,101,92,0.3517,906306
20200616-004700.000,0,520,3083,3084,3080.75,3081.5,663,3082.14932126697,341,322,0.3517,906306
20200616-004800.000,0,208,3081.5,3082,3080.25,3080.25,244,3080.99590163934,143,101,0.3532,906306
20200616-004900.000,0,459,3080.5,3080.75,3079.5,3080.25,685,3079.94890510949,367,318,0.3532,906306
20200616-005000.000,0,158,3080.25,3080.75,3079.75,3080.75,186,3080.29569892473,88,98,0.3537,906306
20200616-005100.000,0,256,3080.75,3082,3080,3081.75,323,3080.90015479876,114,209,0.3537,906306
20200616-005200.000,0,173,3081.5,3082.75,3081.5,3082.25,202,3082.20297029703,89,113,0.3532,906306
20200616-005300.000,0,82,3082,3082.5,3081.5,3082.5,100,3082.0625,49,51,0.3532,906306
20200616-005400.000,0,111,3082.5,3083,3081.75,3082.75,129,3082.48062015504,64,65,0.353,906306
20200616-005500.000,0,193,3082.75,3083.75,3082.5,3082.75,212,3083.02122641509,94,118,0.353,906306
20200616-005600.000,0,144,3082.75,3084.25,3082.5,3083.75,161,3083.53105590062,76,85,0.3528,906306
20200616-005700.000,0,190,3083.5,3084,3082.5,3083,209,3083.26555023923,137,72,0.3528,906306
20200616-005800.000,0,124,3083.25,3083.5,3082.5,3083,148,3082.99493243243,77,71,0.3526,906306
20200616-005900.000,0,121,3083.25,3084.75,3083.25,3084.25,132,3084.05303030303,59,73,0.3526,906306
