Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200531-220000.000,0,4424,3029.75,3034.75,3024,3034,9200,3029.54402173913,3167,3581,0.313,3137300
20200531-220100.000,0,2113,3034,3034,3022.25,3025.25,2869,3028.52614151272,1695,1174,0.3147,3137300
20200531-220200.000,0,1230,3025.25,3031.25,3023.75,3027,1679,3027.99493746278,712,967,0.3148,3137300
20200531-220300.000,0,1795,3027,3027.25,3016.5,3017,2788,3021.64131994261,1725,1063,0.2993,3137300
20200531-220400.000,0,1410,3017.25,3022,3014,3015,2345,3018.48923240938,1137,1208,0.3006,3137300
20200531-220500.000,0,1169,3015,3020,3014.75,3018,1873,3017.05953016551,747,1126,0.3006,3137300
20200531-220600.000,0,544,3018,3019.5,3017,3017.25,863,3018.44466975666,488,375,0.3133,3137300
20200531-220700.000,0,825,3017.5,3024.25,3017.5,3023,1280,3020.850390625,332,948,0.3252,3137300
20200531-220800.000,0,679,3022.75,3023.25,3018.75,3022.5,922,3021.29528199566,502,420,0.3245,3137300
20200531-220900.000,0,740,3022.25,3022.75,3017,3017.25,1033,3019.35793804453,596,437,0.3234,3137300
20200531-221000.000,0,449,3017.25,3022,3017,3020.5,772,3018.49579015544,276,496,0.3039,3137300
20200531-221100.000,0,317,3020.5,3022,3019.25,3020,437,3020.57723112128,214,223,0.3028,3137300
20200531-221200.000,0,180,3019.75,3020,3018.5,3019.75,298,3019.46644295302,129,169,0.3034,3137300
20200531-221300.000,0,247,3019.75,3021,3019,3019.75,297,3019.74663299663,156,141,0.3035,3137300
20200531-221400.000,0,1012,3019.75,3020.25,3014,3016.75,1432,3016.48969972067,839,593,0.328,3137300
20200531-221500.000,0,1753,3016.75,3017.25,3008,3008.5,2613,3010.79085342518,1446,1167,0.3251,3137300
20200531-221600.000,0,818,3008.5,3013.5,3008.5,3012,1116,3011.35730286738,422,694,0.3251,3137300
20200531-221700.000,0,588,3012,3014.5,3010.75,3011,730,3012.63561643836,354,376,0.3367,3137300
20200531-221800.000,0,354,3011.25,3014.25,3011.25,3013.75,435,3012.91494252874,139,296,0.3074,3137300
20200531-221900.000,0,339,3013.75,3014,3011,3012.75,419,3012.26014319809,236,183,0.3081,3137300
20200531-222000.000,0,319,3013,3014.75,3011,3014.25,379,3013.22823218997,130,249,0.3058,3137300
20200531-222100.000,0,206,3014,3014.25,3012.5,3013.5,236,3013.33580508475,127,109,0.3059,3137300
20200531-222200.000,0,609,3013.5,3015.75,3013,3014.5,736,3014.50713315217,293,443,0.3059,3137300
20200531-222300.000,0,179,3014.5,3014.5,3013.5,3013.75,213,3014.06690140845,119,94,0.3054,3137300
20200531-222400.000,0,227,3013.75,3015.5,3013,3015.5,289,3014.4446366782,114,175,0.3055,3137300
20200531-222500.000,0,583,3015.5,3017.5,3015.5,3016.25,725,3016.42965517241,331,394,0.3002,3137300
20200531-222600.000,0,375,3016,3017.5,3016,3016.25,469,3016.89925373134,198,271,0.3002,3137300
20200531-222700.000,0,309,3016,3018,3015.75,3017.5,400,3016.679375,125,275,0.3002,3137300
20200531-222800.000,0,289,3017.5,3017.75,3016,3017.25,341,3017.01026392962,175,166,0.2996,3137300
20200531-222900.000,0,323,3017.5,3019.5,3017.25,3019.5,394,3018.71192893401,132,262,0.2992,3137300
20200531-223000.000,0,231,3019.5,3020,3018,3019,285,3019.07368421053,177,108,0.2992,3137300
20200531-223100.000,0,215,3019,3020,3017.75,3018,242,3018.87190082645,149,93,0.2993,3137300
20200531-223200.000,0,178,3018,3019.25,3017.25,3017.5,276,3017.95018115942,148,128,0.2995,3137300
20200531-223300.000,0,105,3017.5,3018.5,3017.5,3018.25,125,3018.06,54,71,0.2995,3137300
20200531-223400.000,0,119,3018.25,3019,3017.75,3018.75,149,3018.40436241611,63,86,0.2993,3137300
20200531-223500.000,0,101,3018.5,3018.75,3017.75,3018.5,121,3018.21487603306,70,51,0.2996,3137300
20200531-223600.000,0,438,3018.25,3021.25,3018.25,3021.25,550,3020.41954545455,157,393,0.2986,3137300
20200531-223700.000,0,354,3021.5,3022,3019.75,3020.25,465,3021.00053763441,234,231,0.2986,3137300
20200531-223800.000,0,152,3020.25,3020.75,3019.5,3020,183,3020.03005464481,84,99,0.2987,3104435
20200531-223900.000,0,161,3020,3021.25,3019.75,3020,222,3020.64977477478,84,138,0.2985,3104435
