Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191210-000000.000,0,420,3135,3135.75,3134.5,3134.5,722,3135.01350415513,377,345,,
20191210-000100.000,0,291,3134.5,3135.5,3134.5,3135.5,483,3134.98913043478,212,271,,
20191210-000200.000,0,119,3135.75,3135.75,3135,3135.5,167,3135.4880239521,89,78,,
20191210-000300.000,0,109,3135.5,3135.75,3135.5,3135.5,249,3135.50100401606,91,158,,
20191210-000400.000,0,123,3135.75,3135.75,3135.25,3135.5,177,3135.49717514124,85,92,,
20191210-000500.000,0,88,3135.75,3135.75,3135.5,3135.5,123,3135.61991869919,55,68,,
20191210-000600.000,0,67,3135.5,3135.75,3135.25,3135.5,144,3135.50347222222,29,115,,
20191210-000700.000,0,160,3135.75,3136.25,3135.75,3136.25,236,3135.91949152542,75,161,,
20191210-000800.000,0,129,3136.25,3136.25,3135.75,3135.75,230,3136.03804347826,102,128,,
20191210-000900.000,0,166,3135.75,3136,3135.5,3136,264,3135.85037878788,83,181,,
20191210-001000.000,0,186,3136,3136.25,3135.75,3136,260,3135.92596153846,162,98,,
20191210-001100.000,0,125,3136,3136,3135,3135.25,263,3135.53707224335,174,89,,
20191210-001200.000,0,132,3135.25,3135.25,3135.25,3135.25,187,3135.25,80,107,,
20191210-001300.000,0,126,3135.25,3135.25,3135,3135.25,233,3135.24892703863,69,164,,
20191210-001400.000,0,223,3135.25,3136.25,3135.25,3136,348,3135.80962643678,118,230,,
20191210-001500.000,0,153,3136.25,3136.5,3136,3136.5,225,3136.16888888889,69,156,,
20191210-001600.000,0,58,3136.5,3136.5,3135.75,3135.75,81,3136.10493827161,60,21,,
20191210-001700.000,0,109,3136,3136,3135.75,3136,142,3135.97711267606,63,79,,
20191210-001800.000,0,55,3136,3136,3135.75,3135.75,89,3135.9606741573,46,43,,
20191210-001900.000,0,241,3135.75,3136,3135.5,3135.5,436,3135.85321100917,230,206,,
20191210-002000.000,0,42,3135.75,3135.75,3135.5,3135.75,51,3135.72058823529,20,31,,
20191210-002100.000,0,126,3135.5,3135.75,3135.25,3135.25,225,3135.51666666667,177,48,,
