Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171121-000000.000,0,42,2580.75,2581,2580.5,2580.75,132,2580.69318181818,102,30,,
20171121-000100.000,0,92,2580.5,2580.5,2580.25,2580.5,216,2580.49305555556,152,64,,
20171121-000200.000,0,28,2580.5,2580.75,2580.5,2580.75,68,2580.74632352941,11,57,,
20171121-000300.000,0,14,2580.5,2580.75,2580.5,2580.5,19,2580.59210526316,12,7,,
20171121-000400.000,0,42,2580.5,2580.75,2580.5,2580.5,75,2580.68666666667,35,40,,
20171121-000500.000,0,16,2580.5,2580.75,2580.5,2580.75,24,2580.59375,15,9,,
20171121-000600.000,0,143,2580.5,2580.75,2580.5,2580.5,334,2580.62125748503,197,137,,
20171121-000700.000,0,9,2580.5,2580.5,2580.25,2580.25,15,2580.48333333333,1,14,,
20171121-000800.000,0,5,2580.25,2580.5,2580.25,2580.5,9,2580.36111111111,5,4,,
20171121-000900.000,0,9,2580.25,2580.5,2580.25,2580.25,10,2580.3,8,2,,
20171121-001000.000,0,153,2580.25,2580.25,2579.75,2579.75,302,2580.09023178808,282,20,,
20171121-001100.000,0,28,2579.75,2580,2579.75,2580,45,2579.87222222222,23,22,,
20171121-001200.000,0,34,2579.75,2580.25,2579.75,2580,57,2580.01315789474,4,53,,
20171121-001300.000,0,16,2580.25,2580.5,2580.25,2580.5,50,2580.255,,50,,
20171121-001400.000,0,47,2580.25,2580.5,2580,2580,86,2580.25581395349,68,18,,
20171121-001500.000,0,50,2580,2580.25,2580,2580.25,115,2580.2347826087,30,85,,
20171121-001600.000,0,31,2580,2580.25,2580,2580.25,70,2580.04642857143,57,13,,
20171121-001700.000,0,39,2580,2580.25,2579.75,2579.75,89,2580,82,7,,
20171121-001800.000,0,47,2579.75,2580,2579.75,2579.75,90,2579.84722222222,55,35,,
20171121-001900.000,0,22,2579.75,2580,2579.75,2580,62,2579.99193548387,3,59,,
20171121-002000.000,0,70,2580.25,2580.75,2580,2580.5,193,2580.41450777202,35,158,,
20171121-002100.000,0,48,2580.5,2580.5,2580.5,2580.5,82,2580.5,68,14,,
20171121-002200.000,0,14,2580.5,2580.75,2580.5,2580.75,33,2580.65909090909,12,21,,
20171121-002300.000,0,81,2580.5,2580.75,2580.5,2580.5,168,2580.50744047619,113,55,,
20171121-002400.000,0,45,2580.75,2581,2580.5,2581,146,2580.75,27,119,,
20171121-002500.000,0,243,2580.75,2581.75,2580.75,2581.75,571,2581.34168126095,159,412,,
20171121-002600.000,0,224,2581.75,2582.25,2581.5,2581.75,622,2581.98022508039,185,437,,
20171121-002700.000,0,85,2581.75,2581.75,2581.5,2581.5,182,2581.57417582418,138,44,,
20171121-002800.000,0,26,2581.5,2582,2581.5,2581.5,183,2581.76775956284,36,147,,
20171121-002900.000,0,34,2581.75,2581.75,2581.5,2581.75,79,2581.73417721519,17,62,,
20171121-003000.000,0,77,2582,2582,2581.25,2581.25,166,2581.63253012048,134,32,,
20171121-003100.000,0,18,2581.5,2581.5,2581.25,2581.25,37,2581.31756756757,27,10,,
20171121-003200.000,0,84,2581.5,2581.75,2581.25,2581.25,173,2581.57514450867,68,105,,
20171121-003300.000,0,19,2581.5,2581.5,2581.25,2581.25,26,2581.26923076923,24,2,,
20171121-003400.000,0,93,2581.25,2581.5,2581.25,2581.5,269,2581.38847583643,137,132,,
20171121-003500.000,0,39,2581.5,2581.75,2581.5,2581.75,98,2581.50510204082,46,52,,
20171121-003600.000,0,5,2581.5,2581.5,2581.5,2581.5,10,2581.5,10,,,
20171121-003700.000,0,6,2581.5,2581.75,2581.5,2581.5,8,2581.625,4,4,,
20171121-003800.000,0,35,2581.75,2581.75,2581,2581.25,82,2581.33231707317,71,11,,
20171121-003900.000,0,43,2581.25,2581.25,2581.25,2581.25,118,2581.25,60,58,,
20171121-004000.000,0,6,2581.25,2581.25,2581,2581,9,2581.22222222222,1,8,,
20171121-004100.000,0,6,2581,2581.25,2581,2581,8,2581.15625,3,5,,
20171121-004200.000,0,41,2581.25,2581.25,2580.75,2581,214,2580.99299065421,207,7,,
20171121-004300.000,0,45,2580.75,2580.75,2580.5,2580.75,95,2580.72631578947,86,9,,
20171121-004400.000,0,27,2580.75,2581,2580.75,2580.75,115,2580.75434782609,5,110,,
20171121-004500.000,0,49,2580.75,2581.25,2580.75,2581,173,2581.01156069364,54,119,,
20171121-004600.000,0,10,2581,2581,2581,2581,11,2581,,11,,
20171121-004700.000,0,5,2581,2581,2580.75,2581,5,2580.9,2,3,,
20171121-004800.000,0,21,2581,2581.25,2581,2581.25,32,2581.03125,2,30,,
20171121-004900.000,0,3,2581,2581.25,2581,2581,5,2581.1,3,2,,
20171121-005000.000,0,51,2581,2581.5,2581,2581.5,115,2581.24782608696,56,59,,
20171121-005100.000,0,4,2581.25,2581.25,2581.25,2581.25,10,2581.25,10,,,
20171121-005200.000,0,19,2581.25,2581.25,2581.25,2581.25,54,2581.25,36,18,,
20171121-005300.000,0,2,2581.25,2581.5,2581.25,2581.5,3,2581.33333333333,2,1,,
20171121-005400.000,0,7,2581.5,2581.5,2581.25,2581.25,13,2581.34615384615,8,5,,
20171121-005500.000,0,54,2581.25,2581.25,2580.75,2580.75,137,2581.03102189781,136,1,,
20171121-005600.000,0,4,2580.75,2581,2580.75,2580.75,6,2580.83333333333,4,2,,
20171121-005700.000,0,2,2581,2581,2581,2581,2,2581,,2,,
20171121-005800.000,0,36,2580.75,2580.75,2580.5,2580.75,75,2580.74,65,10,,
20171121-005900.000,0,73,2580.75,2580.75,2580.25,2580.75,296,2580.51182432432,212,84,,
20171121-010000.000,0,80,2580.75,2580.75,2580.5,2580.75,212,2580.74882075472,62,150,,
20171121-010100.000,0,9,2580.75,2580.75,2580.5,2580.75,10,2580.65,4,6,,
20171121-010200.000,0,94,2580.5,2580.75,2580.5,2580.5,189,2580.50132275132,88,101,,
20171121-010300.000,0,18,2580.5,2580.5,2580.5,2580.5,56,2580.5,4,52,,
20171121-010400.000,0,4,2580.5,2580.75,2580.5,2580.5,8,2580.53125,7,1,,
20171121-010500.000,0,87,2580.75,2580.75,2580.75,2580.75,233,2580.75,67,166,,
20171121-010600.000,0,27,2580.5,2580.5,2580.25,2580.25,61,2580.49590163934,43,18,,
20171121-010700.000,0,42,2580.25,2580.5,2580.25,2580.5,129,2580.4980620155,62,67,,
20171121-010800.000,0,125,2580.25,2580.25,2580,2580,447,2580.17058165548,391,56,,
20171121-010900.000,0,19,2580.25,2580.25,2580.25,2580.25,45,2580.25,19,26,,
20171121-011000.000,0,32,2580.25,2580.25,2580,2580,69,2580.24275362319,40,29,,
20171121-011100.000,0,61,2580.25,2580.25,2580,2580,187,2580.0307486631,97,90,,
20171121-011200.000,0,43,2580.25,2580.5,2580.25,2580.25,105,2580.27142857143,37,68,,
20171121-011300.000,0,43,2580.25,2580.25,2580,2580.25,107,2580.1238317757,61,46,,
20171121-011400.000,0,29,2580.25,2580.5,2580.25,2580.5,44,2580.26704545455,25,19,,
20171121-011500.000,0,35,2580.5,2580.5,2580.25,2580.25,73,2580.47260273973,33,40,,
20171121-011600.000,0,23,2580.25,2580.5,2580.25,2580.25,44,2580.27272727273,40,4,,
20171121-011700.000,0,15,2580.25,2580.25,2580.25,2580.25,23,2580.25,23,,,
20171121-011800.000,0,26,2580.25,2580.25,2580.25,2580.25,65,2580.25,18,47,,
20171121-011900.000,0,33,2580.25,2580.5,2580.25,2580.25,98,2580.25765306122,26,72,,
20171121-012000.000,0,1,2580.5,2580.5,2580.5,2580.5,1,2580.5,,1,,
20171121-012100.000,0,68,2580.5,2580.5,2580.5,2580.5,213,2580.5,79,134,,
20171121-012200.000,0,5,2580.5,2580.5,2580.5,2580.5,8,2580.5,,8,,
20171121-012300.000,0,31,2580.25,2580.5,2580.25,2580.5,120,2580.25625,73,47,,
20171121-012400.000,0,26,2580.5,2580.5,2580.25,2580.5,59,2580.30508474576,21,38,,
20171121-012500.000,0,72,2580.5,2580.5,2580,2580,137,2580.1496350365,99,38,,
