Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210808-220000.000,0,372,4428,4429.5,4427.5,4428,692,4428.24060693642,289,225,0.1522,2565455
20210808-220100.000,0,130,4428.25,4428.75,4428,4428.5,174,4428.30603448276,79,95,0.1522,2565455
20210808-220200.000,0,97,4428.5,4428.5,4428,4428,133,4428.15789473684,91,42,0.1465,2565455
20210808-220300.000,0,79,4428.25,4428.25,4427.5,4427.5,125,4427.786,95,30,0.1465,2565455
20210808-220400.000,0,64,4427.75,4428,4427.25,4428,91,4427.56868131868,64,27,0.1465,2565455
20210808-220500.000,0,129,4428,4428,4427,4427.5,223,4427.5067264574,161,62,0.1465,2565455
20210808-220600.000,0,78,4427.5,4427.5,4426.75,4426.75,120,4427.11041666667,93,27,0.1465,2565455
20210808-220700.000,0,197,4426.75,4427.25,4426,4426.5,332,4426.58659638554,155,177,0.1465,2565455
20210808-220800.000,0,96,4426.75,4427,4426.25,4426.5,134,4426.66231343284,84,50,0.1465,2565455
20210808-220900.000,0,41,4426.5,4427,4426.5,4427,51,4426.79901960784,19,32,0.1471,2565455
20210808-221000.000,0,84,4427,4427.75,4426.75,4427,107,4427.31775700935,40,67,0.1471,2565455
20210808-221100.000,0,47,4427.25,4427.5,4427,4427,53,4427.17452830189,34,19,0.1471,2565455
20210808-221200.000,0,40,4427,4427,4426.5,4426.5,105,4426.89523809524,87,18,0.1471,2565455
20210808-221300.000,0,92,4426.75,4427,4426.5,4427,105,4426.72380952381,69,36,0.147,2565455
20210808-221400.000,0,26,4426.75,4427,4426.5,4426.75,35,4426.62857142857,21,14,0.147,2565455
20210808-221500.000,0,151,4426.75,4427.25,4426.25,4426.75,208,4426.69591346154,108,100,0.147,2565455
20210808-221600.000,0,41,4426.75,4427,4426.5,4427,50,4426.83,17,33,0.147,2565455
20210808-221700.000,0,52,4427,4427,4426.5,4426.5,64,4426.72265625,41,23,0.147,2565455
20210808-221800.000,0,32,4426.75,4426.75,4426.25,4426.5,40,4426.4625,33,7,0.147,2565455
20210808-221900.000,0,160,4426.5,4426.5,4425.75,4426,307,4426.167752443,189,118,0.147,2565455
20210808-222000.000,0,90,4426,4426.5,4425.75,4426.25,111,4426.12162162162,56,55,0.147,2565455
20210808-222100.000,0,78,4426.25,4427,4426.25,4426.75,95,4426.64473684211,14,81,0.1473,2565455
20210808-222200.000,0,82,4427,4427.25,4427,4427,111,4427.02477477477,44,67,0.1473,2565455
20210808-222300.000,0,26,4426.75,4426.75,4426.75,4426.75,28,4426.75,25,3,0.1473,2565455
20210808-222400.000,0,102,4426.5,4427.25,4426.5,4427.25,136,4426.89705882353,42,94,0.1473,2565455
20210808-222500.000,0,59,4427.25,4427.25,4426.75,4426.75,86,4426.92151162791,54,32,0.1473,2565455
20210808-222600.000,0,34,4426.5,4426.75,4426.5,4426.75,47,4426.72872340426,8,39,0.1472,2565455
20210808-222700.000,0,37,4427,4427,4426.75,4426.75,60,4426.88333333333,24,36,0.1472,2565455
20210808-222800.000,0,64,4426.5,4426.75,4426.25,4426.5,74,4426.47972972973,40,34,0.1472,2565455
20210808-222900.000,0,34,4426.5,4426.75,4426,4426.25,49,4426.39795918367,33,16,0.1472,2565455
20210808-223000.000,0,148,4426.25,4426.5,4426,4426.25,205,4426.13780487805,135,70,0.1472,2565455
20210808-223100.000,0,41,4426.25,4426.25,4426,4426.25,52,4426.22115384615,12,40,0.1472,2565455
20210808-223200.000,0,65,4426.25,4426.25,4425.75,4425.75,80,4425.9,56,24,0.1472,2565455
20210808-223300.000,0,113,4425.75,4425.75,4425,4425.25,156,4425.26282051282,121,35,0.1472,2565455
20210808-223400.000,0,48,4425.25,4425.75,4425,4425.75,57,4425.57894736842,15,42,0.1472,2565455
20210808-223500.000,0,71,4425.5,4426.25,4425.5,4426.25,98,4426.04081632653,26,72,0.1472,2565455
20210808-223600.000,0,55,4426.25,4426.5,4426,4426,58,4426.09913793103,26,32,0.1472,2565455
20210808-223700.000,0,39,4426,4426,4425.5,4425.75,49,4425.75510204082,40,9,0.1472,2565455
20210808-223800.000,0,38,4425.5,4426,4425.5,4425.75,72,4425.75,52,20,0.1472,2565455
20210808-223900.000,0,49,4425.75,4425.75,4425.5,4425.5,69,4425.52173913044,45,24,0.1472,2565455
20210808-224000.000,0,112,4425.5,4425.5,4425,4425,145,4425.19310344828,96,49,0.1476,2565455
20210808-224100.000,0,95,4425,4425.25,4425,4425,108,4425.08564814815,78,30,0.1476,2565455
20210808-224200.000,0,131,4425,4425,4424.25,4424.5,166,4424.65361445783,128,38,0.1476,2565455
20210808-224300.000,0,69,4424.75,4425.25,4424.5,4425,92,4424.92663043478,15,77,0.1476,2565455
20210808-224400.000,0,24,4425,4425,4424.75,4425,30,4424.98333333333,13,17,0.1478,2565455
20210808-224500.000,0,99,4425.25,4425.5,4424.5,4424.5,115,4424.93260869565,75,40,0.1478,2565455
20210808-224600.000,0,68,4424.5,4424.75,4424.25,4424.5,74,4424.50675675676,46,28,0.1478,2565455
20210808-224700.000,0,74,4424.5,4424.5,4423.75,4424,120,4424.14583333333,109,11,0.1478,2565455
20210808-224800.000,0,175,4424,4424,4423.25,4423.5,272,4423.49356617647,156,116,0.1476,2565455
20210808-224900.000,0,76,4423.5,4423.75,4423.5,4423.5,84,4423.58035714286,48,36,0.1476,2565455
20210808-225000.000,0,91,4423.5,4424,4423.5,4424,94,4423.60904255319,38,56,0.1476,2565455
20210808-225100.000,0,202,4424,4424,4422.75,4422.75,252,4423.19543650794,174,78,0.1476,2565455
20210808-225200.000,0,79,4422.75,4423.5,4422.75,4422.75,101,4423.0198019802,60,41,0.148,2565455
