Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221229-000000.000,0,213,3812.25,3813.75,3812,3813,253,3812.84683794466,115,138,0.2246,1951061
20221229-000100.000,0,167,3813.25,3813.5,3812,3812.25,206,3812.77912621359,134,72,0.2244,1951061
20221229-000200.000,0,51,3812.25,3813.5,3812.25,3813.25,56,3813.07142857143,14,42,0.2245,1951061
20221229-000300.000,0,67,3813.5,3813.5,3813,3813.25,74,3813.35810810811,33,41,0.2244,1951061
20221229-000400.000,0,63,3813,3813.5,3812.5,3813.25,66,3812.96212121212,36,30,0.2245,1951061
20221229-000500.000,0,52,3813.5,3813.5,3812.75,3813,53,3813,24,29,0.2245,1951061
20221229-000600.000,0,56,3813.25,3813.25,3812.75,3813,56,3813.0625,33,23,0.2245,1951061
20221229-000700.000,0,75,3813,3813.5,3812.75,3813.5,89,3813.25561797753,50,39,0.2245,1951061
20221229-000800.000,0,57,3813.5,3813.75,3813.25,3813.5,65,3813.43846153846,37,28,0.2244,1951061
20221229-000900.000,0,46,3813.5,3813.5,3812.5,3812.5,48,3812.86979166667,38,10,0.2244,1951061
20221229-001000.000,0,66,3812.5,3812.75,3812.25,3812.25,66,3812.48863636364,36,30,0.2244,1951061
20221229-001100.000,0,79,3812.5,3812.75,3812.25,3812.5,96,3812.51302083333,50,46,0.2244,1951061
20221229-001200.000,0,66,3812.5,3812.5,3812,3812.25,69,3812.26449275362,53,16,0.2245,1951061
20221229-001300.000,0,104,3812.5,3812.5,3811.25,3811.75,116,3811.66810344828,79,37,0.2245,1951061
20221229-001400.000,0,272,3811.75,3812,3809.75,3809.75,326,3810.68558282209,219,107,0.2246,1951061
20221229-001500.000,0,133,3809.75,3810.25,3809.5,3809.75,153,3809.87091503268,73,80,0.2248,1951061
20221229-001600.000,0,409,3810,3810,3807.25,3807.5,530,3808.28160377359,362,168,0.2249,1951061
20221229-001700.000,0,317,3807.5,3808,3806.5,3808,397,3807.13602015113,234,163,0.2254,1951061
20221229-001800.000,0,191,3807.75,3809.5,3807.75,3809.25,217,3808.67857142857,101,116,0.2253,1951061
20221229-001900.000,0,127,3809,3809,3807.75,3808.25,145,3808.23965517241,97,48,0.2258,1951061
20221229-002000.000,0,112,3808.25,3809.5,3808.25,3809.5,124,3809.10685483871,53,71,0.226,1951061
20221229-002100.000,0,76,3809.25,3809.75,3809,3809.25,84,3809.22321428571,49,35,0.2257,1951061
20221229-002200.000,0,45,3809,3809.5,3809,3809.25,53,3809.31603773585,29,24,0.2255,1951061
20221229-002300.000,0,80,3809,3809,3808,3808.25,124,3808.48588709677,104,20,0.2258,1951061
20221229-002400.000,0,52,3808.25,3809,3808.25,3809,53,3808.74528301887,16,37,0.2261,1951061
20221229-002500.000,0,41,3809,3809.25,3809,3809.25,42,3809.11904761905,25,17,0.2261,1951061
20221229-002600.000,0,29,3809.25,3809.25,3808.75,3809,33,3809.07575757576,22,11,0.2262,1951061
20221229-002700.000,0,41,3809.25,3809.25,3808.25,3808.5,44,3808.59090909091,27,17,0.2262,1951061
20221229-002800.000,0,209,3808.25,3808.5,3806.5,3806.75,288,3807.25520833333,232,56,0.2262,1951061
20221229-002900.000,0,136,3806.75,3807.5,3806.25,3807.25,161,3806.83385093168,82,79,0.2264,1951061
20221229-003000.000,0,124,3807.25,3807.25,3806.5,3807,139,3806.85071942446,76,63,0.2263,1951061
20221229-003100.000,0,123,3807,3807.5,3806.5,3806.5,158,3807.09018987342,105,53,0.2262,1951061
20221229-003200.000,0,87,3806.25,3807,3806.25,3806.75,97,3806.52577319588,33,64,0.226,1951061
20221229-003300.000,0,74,3806.75,3807.25,3806.75,3807,82,3807.04573170732,30,52,0.2261,1951061
20221229-003400.000,0,72,3807,3807.25,3806.25,3806.25,83,3806.50602409639,61,22,0.2261,1951061
20221229-003500.000,0,81,3806.5,3807.75,3806.25,3807.5,85,3807.10882352941,19,66,0.2261,1951061
20221229-003600.000,0,153,3807.5,3808.75,3807.5,3808,167,3808.16616766467,60,107,0.2261,1951061
20221229-003700.000,0,106,3808.25,3808.75,3807.5,3808.25,118,3808.13983050847,60,58,0.2261,1951061
20221229-003800.000,0,129,3808.5,3808.75,3808,3808.5,150,3808.32,71,79,0.2261,1951061
20221229-003900.000,0,133,3808.5,3809.25,3808.5,3809.25,142,3808.87147887324,56,86,0.226,1951061
20221229-004000.000,0,119,3809.25,3809.25,3807.5,3808,136,3808.19852941177,91,45,0.2259,1951061
20221229-004100.000,0,48,3808.25,3809,3808.25,3808.75,57,3808.56140350877,22,35,0.2259,1951061
20221229-004200.000,0,81,3808.75,3809.25,3808.75,3809,108,3808.98842592593,49,59,0.226,1951061
20221229-004300.000,0,72,3809,3809.25,3808.75,3809,83,3809,51,32,0.2259,1951061
20221229-004400.000,0,70,3809,3809,3808.5,3808.5,98,3808.69897959184,73,25,0.2259,1951061
20221229-004500.000,0,90,3808.5,3808.75,3808.25,3808.5,130,3808.56538461538,60,70,0.2259,1951061
20221229-004600.000,0,83,3808.75,3809.5,3808.5,3809.25,109,3809.03440366973,37,72,0.2259,1951061
20221229-004700.000,0,233,3809.25,3810.5,3809.25,3810,287,3809.87020905923,131,156,0.2258,1951061
20221229-004800.000,0,102,3809.75,3809.75,3808.75,3809.25,119,3809.27521008403,79,40,0.2258,1951061
20221229-004900.000,0,46,3809.25,3809.75,3809.25,3809.75,49,3809.52551020408,11,38,0.2258,1951061
20221229-005000.000,0,65,3809.5,3809.75,3809,3809.75,82,3809.48170731707,44,38,0.2258,1951061
20221229-005100.000,0,48,3809.75,3810,3809.75,3809.75,57,3809.85087719298,20,37,0.2259,1951061
20221229-005200.000,0,48,3809.75,3810,3809.5,3809.75,50,3809.78,21,29,0.2259,1951061
20221229-005300.000,0,46,3809.75,3810,3809.5,3809.5,59,3809.69915254237,34,25,0.2259,1951061
20221229-005400.000,0,131,3809.5,3810,3809,3809,154,3809.29545454545,96,58,0.2258,1951061
20221229-005500.000,0,95,3809,3809.25,3808.5,3809.25,112,3808.86830357143,59,53,0.2262,1951061
20221229-005600.000,0,81,3809.25,3810,3809.25,3810,90,3809.65,38,52,0.2261,1951061
20221229-005700.000,0,50,3810,3810.25,3809.75,3809.75,58,3810.00862068966,38,20,0.2259,1951061
20221229-005800.000,0,61,3809.75,3810.25,3809.75,3810,71,3810.13028169014,27,44,0.2259,1951061
20221229-005900.000,0,85,3810,3810.75,3810,3810.5,98,3810.45663265306,45,53,0.2258,1951061
20221229-010000.000,0,122,3810.75,3811,3810.25,3810.75,139,3810.62769784173,67,72,0.2257,1951061
20221229-010100.000,0,104,3810.75,3811.5,3810.5,3811.25,113,3811.12610619469,40,73,0.2257,1951061
20221229-010200.000,0,78,3811,3811.5,3811,3811.25,96,3811.21354166667,46,50,0.2256,1951061
20221229-010300.000,0,50,3811.25,3811.5,3811,3811.25,57,3811.14473684211,24,33,0.2255,1951061
20221229-010400.000,0,71,3811,3811.25,3810.5,3810.75,98,3810.95918367347,63,35,0.2256,1951061
20221229-010500.000,0,53,3811,3811,3810,3810.25,58,3810.41810344828,35,23,0.2253,1951061
20221229-010600.000,0,81,3810,3810.25,3809.75,3810,91,3810.08516483517,48,43,0.2252,1951061
20221229-010700.000,0,29,3810.25,3810.25,3809.75,3810,31,3810.00806451613,21,10,0.2251,1951061
20221229-010800.000,0,114,3809.75,3809.75,3809,3809.5,129,3809.28682170543,92,37,0.2251,1951061
20221229-010900.000,0,77,3809.25,3810.25,3809.25,3810.25,92,3809.58695652174,46,46,0.2251,1951061
20221229-011000.000,0,59,3810.25,3810.5,3810,3810.5,64,3810.3125,19,45,0.2251,1951061
20221229-011100.000,0,96,3810.75,3811,3810,3810.25,109,3810.64220183486,58,51,0.2251,1951061
20221229-011200.000,0,63,3810.25,3810.75,3809.75,3810.5,69,3810.22463768116,44,25,0.225,1951061
20221229-011300.000,0,42,3810.25,3811.25,3810.25,3811.25,45,3810.75,12,33,0.2251,1951061
20221229-011400.000,0,328,3811.25,3812.5,3811,3811.75,450,3811.88722222222,127,323,0.2249,1951061
20221229-011500.000,0,123,3812,3812.5,3811.25,3812,137,3811.94708029197,77,60,0.2249,1951061
20221229-011600.000,0,107,3812.25,3812.75,3811.75,3811.75,132,3812.33143939394,74,58,0.225,1951061
20221229-011700.000,0,58,3812,3812.25,3811.5,3812,66,3811.88257575758,26,40,0.2249,1951061
20221229-011800.000,0,45,3812,3812.75,3811.75,3812.25,56,3812.08928571429,21,35,0.2249,1951061
20221229-011900.000,0,79,3812.25,3812.25,3811.25,3811.25,97,3811.72680412371,64,33,0.2249,1951061
20221229-012000.000,0,81,3811.25,3811.25,3810.5,3810.75,94,3810.98138297872,59,35,0.2249,1951061
20221229-012100.000,0,45,3810.75,3811.25,3810.75,3810.75,49,3810.90816326531,25,24,0.2248,1951061
20221229-012200.000,0,112,3810.75,3810.75,3809.25,3809.75,136,3809.99816176471,102,34,0.2249,1951061
20221229-012300.000,0,53,3809.75,3809.75,3809.25,3809.75,56,3809.59375,29,27,0.2249,1951061
20221229-012400.000,0,52,3809.75,3809.75,3809.5,3809.75,60,3809.55833333333,42,18,0.2249,1951061
20221229-012500.000,0,114,3809.75,3809.75,3808.75,3809,153,3809.14052287582,97,56,0.2249,1951061
20221229-012600.000,0,45,3809.25,3809.25,3809,3809.25,58,3809.12931034483,26,32,0.225,1951061
20221229-012700.000,0,53,3809.25,3810,3809.25,3810,57,3809.6798245614,12,45,0.225,1951061
20221229-012800.000,0,132,3810,3811,3809.75,3810.75,174,3810.62068965517,54,120,0.2252,1951061
20221229-012900.000,0,72,3810.75,3811.25,3810.75,3811,83,3811.03915662651,48,35,0.2254,1951061
20221229-013000.000,0,105,3811,3811.25,3810.5,3810.75,121,3810.88636363636,43,78,0.2255,1951061
20221229-013100.000,0,91,3810.75,3811.75,3810.5,3811.5,108,3811.02546296296,54,54,0.2255,1951061
20221229-013200.000,0,61,3811.5,3811.75,3811,3811.75,69,3811.51086956522,37,32,0.2255,1951061
20221229-013300.000,0,76,3811.75,3811.75,3811.25,3811.25,90,3811.61944444444,57,33,0.2255,1951061
20221229-013400.000,0,85,3811,3811.25,3810.5,3810.75,113,3810.84513274336,50,63,0.2255,1951061
20221229-013500.000,0,57,3810.75,3811,3810.25,3811,64,3810.65625,37,27,0.2255,1951061
20221229-013600.000,0,78,3811.25,3811.75,3811,3811,94,3811.34308510638,53,41,0.2256,1951061
20221229-013700.000,0,75,3811,3811,3809.75,3810,86,3810.39825581395,49,37,0.2259,1951061
20221229-013800.000,0,99,3810,3810,3809.25,3809.5,117,3809.53846153846,66,51,0.226,1951061
20221229-013900.000,0,374,3809.25,3809.25,3806.75,3807.75,482,3807.95280082988,312,170,0.2263,1951061
