Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200906-220000.000,0,867,3420.5,3422.75,3418,3419.75,1407,3420.4895167022,529,544,0.302,2665365
20200906-220100.000,0,1293,3420.5,3420.5,3401.75,3406,1759,3410.45494599204,1088,671,0.302,2665365
20200906-220200.000,0,416,3406.25,3410,3404.5,3408.5,560,3407.47410714286,222,338,0.302,2665365
20200906-220300.000,0,194,3408.75,3411.25,3407,3408.25,228,3409.04714912281,96,132,0.302,2665365
20200906-220400.000,0,254,3408,3410.5,3406.25,3408,317,3408.37539432177,155,162,0.302,2665365
20200906-220500.000,0,260,3408,3409.25,3405.5,3407,311,3406.98392282958,153,158,0.302,2665365
20200906-220600.000,0,370,3406.5,3407,3403.25,3404,507,3404.95315581854,246,261,0.302,2665365
20200906-220700.000,0,895,3404,3404.25,3394.75,3397,1195,3399.98953974895,715,480,0.302,2665365
20200906-220800.000,0,373,3396.75,3401,3396.25,3399,438,3398.66210045662,180,258,0.302,2665365
20200906-220900.000,0,253,3399.25,3399.75,3396.25,3397.75,305,3398.13032786885,171,134,0.302,2665365
20200906-221000.000,0,166,3398,3401.25,3397.25,3399.5,240,3399.43020833333,88,152,0.302,2665365
20200906-221100.000,0,287,3399.25,3403,3399,3400,395,3401.63734177215,170,225,0.302,2665365
20200906-221200.000,0,167,3400.5,3401.75,3398.25,3399.25,234,3400.16987179487,160,74,0.302,2665365
20200906-221300.000,0,174,3399.5,3401.5,3398.25,3400.75,242,3400.27995867769,122,120,0.302,2665365
20200906-221400.000,0,511,3400.5,3400.75,3394,3396.75,694,3396.66354466859,376,318,0.302,2665365
20200906-221500.000,0,335,3396.5,3397.25,3394,3394.5,460,3395.3777173913,253,207,0.302,2665365
20200906-221600.000,0,332,3394.5,3395,3392,3392.75,472,3393.56673728814,294,178,0.302,2665365
20200906-221700.000,0,995,3393,3393,3380.25,3386,1267,3386.60280189424,765,502,0.302,2665365
20200906-221800.000,0,363,3385.75,3387.75,3384.75,3387.75,446,3386.8783632287,173,273,0.302,2665365
20200906-221900.000,0,535,3387.75,3387.75,3381.5,3386,691,3384.48010130246,351,340,0.302,2665365
20200906-222000.000,0,389,3385.75,3387.5,3384,3386.75,493,3385.81592292089,192,301,0.302,2665365
20200906-222100.000,0,352,3386.5,3387.75,3384.5,3384.5,474,3386.50474683544,216,258,0.302,2665365
