Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220825-000000.000,0,183,4145.75,4146.5,4145.5,4145.5,214,4145.91355140187,100,114,0.2268,2253172
20220825-000100.000,0,150,4145.25,4145.25,4144.25,4144.75,199,4144.54522613065,122,77,0.2268,2253172
20220825-000200.000,0,208,4144.5,4144.75,4143,4143.5,264,4143.71306818182,161,103,0.2268,2253172
20220825-000300.000,0,140,4143.5,4144.75,4143.25,4144.25,181,4143.93784530387,62,119,0.2271,2253172
20220825-000400.000,0,144,4144.5,4145,4143.75,4144,169,4144.3224852071,82,87,0.2269,2253172
20220825-000500.000,0,183,4144.25,4145,4144,4144.25,237,4144.49683544304,116,121,0.2269,2253172
20220825-000600.000,0,85,4144.25,4145.25,4144.25,4145,94,4144.85904255319,43,51,0.2269,2253172
20220825-000700.000,0,210,4145.25,4146.75,4145.25,4146.25,238,4146.16596638656,91,147,0.2269,2253172
20220825-000800.000,0,72,4146.25,4146.25,4145.75,4146.25,80,4146.046875,43,37,0.2267,2253172
20220825-000900.000,0,51,4146.25,4146.5,4146,4146,57,4146.17543859649,35,22,0.2267,2253172
20220825-001000.000,0,80,4146,4146.25,4145.5,4145.75,84,4145.84821428571,40,44,0.2266,2253172
20220825-001100.000,0,59,4145.75,4146.25,4145.75,4145.75,59,4145.96186440678,21,38,0.2267,2253172
20220825-001200.000,0,50,4146,4146.5,4145.75,4146.5,54,4146.09722222222,20,34,0.2267,2253172
20220825-001300.000,0,92,4146.25,4146.25,4145.75,4146,133,4146.09962406015,73,60,0.2267,2253172
20220825-001400.000,0,50,4146.25,4146.25,4146,4146.25,56,4146.14285714286,32,24,0.2266,2253172
20220825-001500.000,0,141,4146.25,4146.5,4145.75,4146,189,4146.19312169312,69,120,0.2266,2253172
20220825-001600.000,0,67,4146,4146.75,4146,4146.5,69,4146.28985507246,32,37,0.2267,2253172
20220825-001700.000,0,129,4146.75,4147,4146,4146,211,4146.59478672986,121,90,0.2268,2253172
20220825-001800.000,0,85,4146,4146.25,4145.75,4145.75,92,4145.98913043478,53,39,0.2269,2253172
20220825-001900.000,0,44,4146,4146.25,4146,4146.25,48,4146.15104166667,14,34,0.2267,2253172
20220825-002000.000,0,87,4146.25,4147,4146.25,4147,98,4146.71683673469,33,65,0.2267,2253172
20220825-002100.000,0,217,4146.75,4147,4146.25,4146.5,254,4146.86122047244,78,176,0.2267,2253172
20220825-002200.000,0,105,4146.5,4146.5,4145.75,4146,116,4146.24137931035,62,54,0.2266,2253172
20220825-002300.000,0,55,4146.25,4146.5,4146,4146.25,61,4146.29918032787,34,27,0.2266,2253172
20220825-002400.000,0,35,4146.25,4146.5,4146.25,4146.5,42,4146.3869047619,17,25,0.2266,2253172
20220825-002500.000,0,66,4146.75,4146.75,4146.25,4146.25,68,4146.60661764706,41,27,0.2266,2253172
20220825-002600.000,0,101,4146.25,4146.5,4146.25,4146.5,117,4146.39957264957,56,61,0.2266,2253172
20220825-002700.000,0,52,4146.5,4147,4146.5,4146.75,59,4146.72457627119,32,27,0.2266,2253172
20220825-002800.000,0,243,4147,4147,4146.75,4147,323,4146.94349845201,53,270,0.2266,2253172
20220825-002900.000,0,106,4146.75,4147,4146.75,4147,172,4146.92441860465,34,138,0.2266,2253172
20220825-003000.000,0,196,4146.75,4147,4146.75,4147,249,4146.88554216868,55,194,0.227,2253172
20220825-003100.000,0,259,4147,4148,4147,4147.75,369,4147.5108401084,101,268,0.2269,2253172
20220825-003200.000,0,87,4148,4148.25,4147.75,4148.25,90,4148.05833333333,20,70,0.2272,2253172
20220825-003300.000,0,357,4148.25,4150.25,4148,4149.25,426,4149.33920187793,147,279,0.2271,2253172
20220825-003400.000,0,170,4149.5,4150.75,4149.25,4150.5,187,4150.02673796791,71,116,0.227,2253172
20220825-003500.000,0,198,4150.5,4150.5,4149,4149.75,271,4149.786900369,179,92,0.2268,2253172
20220825-003600.000,0,34,4149.75,4150,4149.75,4150,36,4149.83333333333,22,14,0.2268,2253172
20220825-003700.000,0,148,4150,4151.25,4150,4151.25,167,4150.84431137725,42,125,0.2268,2253172
20220825-003800.000,0,426,4151.25,4153.25,4151.25,4152.75,529,4152.4465973535,194,335,0.2263,2253172
20220825-003900.000,0,282,4152.75,4153,4152.5,4152.75,376,4152.8164893617,211,165,0.2266,2253172
20220825-004000.000,0,141,4152.75,4152.75,4151.75,4152.25,173,4152.31936416185,108,65,0.2266,2253172
20220825-004100.000,0,128,4152.5,4152.75,4152.25,4152.25,142,4152.40845070423,60,82,0.2264,2253172
20220825-004200.000,0,118,4152.25,4152.5,4152,4152.5,160,4152.178125,93,67,0.2265,2253172
20220825-004300.000,0,154,4152.75,4153.25,4152.75,4152.75,181,4152.94751381215,81,100,0.2262,2253172
20220825-004400.000,0,117,4152.75,4152.75,4152,4152.5,130,4152.33076923077,75,55,0.2261,2253172
20220825-004500.000,0,119,4152.5,4152.75,4152.25,4152.75,151,4152.52317880795,70,81,0.2266,2253172
20220825-004600.000,0,327,4153,4154,4153,4153.75,387,4153.57170542636,140,247,0.2265,2253172
20220825-004700.000,0,147,4153.75,4153.75,4153,4153.5,185,4153.32297297297,90,95,0.2266,2253172
20220825-004800.000,0,72,4153.5,4153.5,4152.75,4152.75,78,4153.26602564103,65,13,0.2266,2253172
20220825-004900.000,0,67,4152.75,4153,4152.75,4152.75,89,4152.96348314607,39,50,0.2267,2253172
20220825-005000.000,0,68,4153,4153,4152.5,4152.75,82,4152.65243902439,62,20,0.2267,2253172
20220825-005100.000,0,128,4152.75,4153.5,4152.75,4153.5,138,4153.19202898551,70,68,0.2267,2253172
20220825-005200.000,0,72,4153.25,4153.75,4153,4153,85,4153.35882352941,58,27,0.2261,2253172
20220825-005300.000,0,117,4153,4154,4153,4153.75,130,4153.53076923077,55,75,0.2265,2253172
20220825-005400.000,0,119,4153.75,4154.25,4153.5,4153.75,135,4153.81111111111,62,73,0.2262,2253172
20220825-005500.000,0,100,4153.75,4154,4153,4153.25,116,4153.2974137931,50,66,0.226,2253172
20220825-005600.000,0,141,4153.5,4153.5,4153,4153,160,4153.21875,90,70,0.2265,2253172
20220825-005700.000,0,105,4153,4153.75,4152.75,4153.5,119,4153.11974789916,63,56,0.2263,2253172
20220825-005800.000,0,83,4153.5,4154,4153.25,4153.75,93,4153.60483870968,53,40,0.2257,2253172
20220825-005900.000,0,104,4153.75,4154,4153,4153.25,111,4153.58333333333,70,41,0.2254,2253172
20220825-010000.000,0,108,4153.25,4153.75,4153,4153.75,129,4153.37596899225,60,69,0.2257,2253172
20220825-010100.000,0,167,4153.75,4154,4153,4153.25,180,4153.60972222222,93,87,0.2257,2253172
20220825-010200.000,0,62,4153.25,4153.25,4153,4153.25,71,4153.24647887324,49,22,0.2257,2253172
20220825-010300.000,0,84,4153.25,4154,4153.25,4153.75,100,4153.645,44,56,0.2257,2253172
20220825-010400.000,0,122,4153.5,4153.75,4153,4153,167,4153.40419161677,83,84,0.2254,2253172
20220825-010500.000,0,56,4153.25,4153.5,4153,4153.25,76,4153.25,42,34,0.226,2253172
20220825-010600.000,0,144,4153,4153.25,4152.75,4153.25,178,4153.05898876405,118,60,0.2262,2253172
20220825-010700.000,0,14,4153.25,4153.25,4153,4153,14,4153.21428571429,12,2,0.2261,2253172
20220825-010800.000,0,101,4153,4153.25,4152.5,4153,105,4152.77619047619,66,39,0.2261,2253172
20220825-010900.000,0,82,4153,4153,4152.5,4152.5,100,4152.7,52,48,0.2262,2253172
20220825-011000.000,0,186,4152.5,4153.5,4152.25,4153.25,228,4152.93201754386,87,141,0.2262,2253172
20220825-011100.000,0,169,4153.25,4153.5,4152.5,4153,211,4153.12203791469,129,82,0.2257,2253172
20220825-011200.000,0,42,4152.75,4153.25,4152.75,4153,51,4152.98039215686,35,16,0.2262,2253172
20220825-011300.000,0,56,4152.75,4153,4152.75,4152.75,60,4152.84583333333,28,32,0.2262,2253172
20220825-011400.000,0,54,4152.75,4152.75,4152.25,4152.25,76,4152.50657894737,58,18,0.2262,2253172
20220825-011500.000,0,97,4152.5,4153.5,4152.5,4153.5,104,4152.88221153846,26,78,0.2262,2253172
20220825-011600.000,0,180,4153.5,4154.25,4153.25,4153.5,228,4153.82236842105,100,128,0.2257,2253172
20220825-011700.000,0,237,4153.5,4154.75,4153.5,4154.5,363,4154.45798898072,123,240,0.2257,2253172
20220825-011800.000,0,170,4154.75,4155,4154.25,4154.5,198,4154.67676767677,98,100,0.2257,2253172
20220825-011900.000,0,60,4154.75,4155,4154.5,4154.5,78,4154.66346153846,37,41,0.2257,2253172
20220825-012000.000,0,116,4154.75,4154.75,4154,4154.25,148,4154.36993243243,88,60,0.226,2253172
20220825-012100.000,0,80,4154.25,4154.25,4153.75,4154,123,4154.01422764228,89,34,0.2262,2253172
20220825-012200.000,0,57,4154.25,4154.25,4153.25,4153.25,118,4153.68644067797,109,9,0.2262,2253172
20220825-012300.000,0,59,4153.25,4153.25,4153,4153.25,72,4153.19444444444,42,30,0.2261,2253172
20220825-012400.000,0,64,4153,4153,4152.5,4152.75,96,4152.83072916667,57,39,0.226,2253172
20220825-012500.000,0,116,4152.75,4153.25,4152.75,4153.25,170,4153.075,64,106,0.2259,2253172
20220825-012600.000,0,76,4153.5,4153.75,4153.25,4153.25,89,4153.55056179775,39,50,0.2255,2241323
20220825-012700.000,0,51,4153,4153.5,4152.75,4153.5,70,4153.21428571429,24,46,0.2257,2241323
20220825-012800.000,0,28,4153.5,4153.75,4153.25,4153.25,41,4153.44512195122,26,15,0.2261,2241323
20220825-012900.000,0,73,4153,4153.5,4153,4153.25,96,4153.16927083333,51,45,0.2261,2241323
20220825-013000.000,0,107,4153.25,4154,4153.25,4153.75,124,4153.66532258065,51,73,0.2261,2241323
20220825-013100.000,0,215,4153.75,4154.5,4153.5,4153.5,272,4154.04319852941,99,173,0.2257,2241323
20220825-013200.000,0,95,4153.5,4154,4153.25,4153.25,117,4153.70299145299,61,56,0.2262,2241323
20220825-013300.000,0,49,4153.5,4154.25,4153.5,4154.25,56,4153.77232142857,11,45,0.226,2241323
20220825-013400.000,0,78,4154.25,4154.25,4154,4154.25,107,4154.17289719626,56,51,0.2257,2241323
20220825-013500.000,0,236,4154.5,4155.25,4154.5,4155,302,4154.91556291391,104,198,0.2256,2241323
20220825-013600.000,0,73,4155,4155,4154.75,4154.75,100,4154.81,67,33,0.2257,2241323
20220825-013700.000,0,235,4154.75,4156,4154.75,4155.75,355,4155.55070422535,154,201,0.226,2241323
20220825-013800.000,0,189,4155.75,4156.5,4155.75,4156.25,248,4156.125,98,150,0.2256,2241323
20220825-013900.000,0,232,4156.25,4156.75,4155.75,4156.25,301,4156.38205980066,124,177,0.2256,2241323
20220825-014000.000,0,88,4156.25,4156.5,4155.5,4155.5,106,4155.97641509434,66,40,0.2261,2241323
20220825-014100.000,0,65,4155.75,4156.25,4155.75,4156.25,77,4156.05194805195,27,50,0.2262,2241323
20220825-014200.000,0,76,4156,4156.5,4156,4156.25,96,4156.21614583333,51,45,0.2257,2241323
20220825-014300.000,0,41,4156.25,4156.25,4155.75,4155.75,55,4156.08636363636,36,19,0.2261,2241323
20220825-014400.000,0,77,4155.75,4155.75,4155.25,4155.25,87,4155.52586206897,56,31,0.226,2241323
20220825-014500.000,0,108,4155.25,4155.5,4155.25,4155.25,132,4155.31628787879,76,56,0.226,2241323
20220825-014600.000,0,77,4155.5,4155.5,4155.25,4155.25,101,4155.33415841584,58,43,0.2262,2241323
20220825-014700.000,0,128,4155,4155.25,4154.75,4155,172,4154.91569767442,106,66,0.2263,2241323
20220825-014800.000,0,74,4155.25,4156,4155.25,4156,89,4155.53370786517,36,53,0.2262,2241323
20220825-014900.000,0,116,4156,4156.5,4155.75,4156.25,163,4156.23619631902,65,98,0.2256,2241323
20220825-015000.000,0,112,4156.25,4157,4156.25,4157,168,4156.4806547619,76,92,0.226,2241323
20220825-015100.000,0,158,4156.75,4157.25,4156,4156,211,4156.69549763033,104,107,0.2268,2241323
20220825-015200.000,0,65,4156,4156.5,4156,4156.25,74,4156.22972972973,30,44,0.2266,2241323
20220825-015300.000,0,69,4156.25,4156.5,4155.5,4155.75,80,4155.96875,51,29,0.2267,2241323
20220825-015400.000,0,83,4155.75,4156.25,4155.75,4156,121,4155.97933884298,54,67,0.226,2241323
20220825-015500.000,0,94,4156,4156,4155.5,4155.5,140,4155.69821428571,89,51,0.2262,2241323
20220825-015600.000,0,62,4155.75,4156,4155.5,4155.5,77,4155.60714285714,34,43,0.2261,2241323
20220825-015700.000,0,61,4155.5,4155.5,4155,4155,71,4155.32394366197,51,20,0.2261,2241323
20220825-015800.000,0,122,4155.25,4155.25,4154.75,4155,162,4155.03858024691,99,63,0.2261,2241323
20220825-015900.000,0,21,4155,4155,4154.75,4154.75,22,4154.89772727273,18,4,0.2261,2241323
20220825-020000.000,0,76,4154.75,4155.5,4154.75,4155.25,85,4155.22647058824,30,55,0.226,2241323
20220825-020100.000,0,105,4155.25,4155.25,4154.5,4154.75,130,4154.78846153846,78,52,0.2261,2241323
20220825-020200.000,0,37,4154.75,4155,4154.5,4154.75,62,4154.75403225806,39,23,0.2262,2241323
20220825-020300.000,0,69,4154.75,4155,4154.5,4154.5,80,4154.79375,46,34,0.2257,2241323
20220825-020400.000,0,131,4154.5,4154.5,4153.75,4153.75,174,4154.05459770115,128,46,0.2258,2241323
20220825-020500.000,0,28,4153.75,4154.25,4153.75,4154,34,4154.02941176471,19,15,0.2259,2241323
20220825-020600.000,0,99,4154,4154,4153.75,4153.75,153,4153.96895424837,81,72,0.2258,2241323
20220825-020700.000,0,92,4153.75,4154.25,4153.75,4154.25,131,4153.96946564885,69,62,0.2259,2241323
20220825-020800.000,0,30,4154.25,4155,4154.25,4155,32,4154.5859375,5,27,0.2254,2241323
20220825-020900.000,0,124,4154.75,4155,4154.5,4154.75,237,4154.60337552743,117,120,0.2255,2241323
20220825-021000.000,0,100,4154.5,4154.75,4154.25,4154.5,132,4154.45833333333,72,60,0.2255,2241323
20220825-021100.000,0,164,4154.5,4154.5,4153.5,4153.5,254,4154.10531496063,202,52,0.2259,2241323
20220825-021200.000,0,177,4153.75,4154,4153.25,4153.5,365,4153.49931506849,208,157,0.226,2241323
20220825-021300.000,0,115,4153.5,4154.25,4153.25,4153.75,142,4153.71302816901,57,85,0.2259,2241323
