Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171217-230000.000,0,771,2683,2683.5,2682.5,2683.25,2521,2682.89841332804,810,839,,
20171217-230100.000,0,476,2683,2684.5,2683,2684.5,1066,2683.8756097561,186,880,,
20171217-230200.000,0,232,2684.25,2685,2684.25,2684.75,520,2684.76192307692,125,395,,
20171217-230300.000,0,289,2685,2685.75,2684.75,2685,674,2685.32922848665,213,461,,
20171217-230400.000,0,216,2685,2685.25,2684.5,2684.75,478,2684.99476987448,286,192,,
20171217-230500.000,0,269,2684.75,2684.75,2683.75,2684,715,2684.15496503497,463,252,,
20171217-230600.000,0,75,2684.25,2684.25,2683.75,2684.25,173,2684.0823699422,83,90,,
20171217-230700.000,0,68,2684.5,2684.5,2684,2684.25,152,2684.28782894737,84,68,,
20171217-230800.000,0,111,2684.5,2685,2684.25,2684.75,295,2684.57033898305,103,192,,
20171217-230900.000,0,55,2684.75,2685,2684.5,2685,94,2684.74734042553,21,73,,
20171217-231000.000,0,137,2685,2685.5,2684.75,2685,309,2685.07362459547,81,228,,
20171217-231100.000,0,114,2685.25,2685.25,2684.25,2684.5,310,2684.66290322581,209,101,,
20171217-231200.000,0,27,2684.75,2684.75,2684.5,2684.5,52,2684.69230769231,26,26,,
20171217-231300.000,0,19,2684.75,2685,2684.75,2685,26,2684.80769230769,1,25,,
20171217-231400.000,0,24,2684.75,2685,2684.75,2684.75,32,2684.859375,18,14,,
20171217-231500.000,0,56,2684.75,2684.75,2684.5,2684.5,128,2684.625,80,48,,
20171217-231600.000,0,79,2684.5,2684.5,2684,2684,160,2684.1875,134,26,,
20171217-231700.000,0,48,2684,2684.25,2683.75,2683.75,90,2683.99444444444,80,10,,
20171217-231800.000,0,14,2683.75,2684,2683.75,2683.75,17,2683.82352941177,12,5,,
20171217-231900.000,0,99,2684,2684.75,2684,2684.75,275,2684.36636363636,23,252,,
20171217-232000.000,0,13,2684.75,2684.75,2684.5,2684.75,17,2684.64705882353,7,10,,
20171217-232100.000,0,28,2684.75,2685,2684.5,2684.75,76,2684.79605263158,2,74,,
20171217-232200.000,0,97,2684.75,2685,2684.5,2685,184,2684.75951086957,149,35,,
20171217-232300.000,0,41,2685,2685.25,2685,2685.25,94,2685.03191489362,2,92,,
20171217-232400.000,0,111,2685.25,2685.5,2685,2685.5,321,2685.19937694704,106,215,,
20171217-232500.000,0,160,2685.5,2686.25,2685.5,2686,335,2685.87313432836,33,302,,
20171217-232600.000,0,92,2686,2686.25,2685.75,2685.75,180,2685.93611111111,104,76,,
20171217-232700.000,0,39,2685.75,2686,2685.5,2685.5,64,2685.7578125,61,3,,
20171217-232800.000,0,37,2685.5,2685.75,2685.5,2685.5,95,2685.70263157895,18,77,,
20171217-232900.000,0,21,2685.75,2686,2685.5,2686,28,2685.83928571429,8,20,,
20171217-233000.000,0,42,2685.75,2686.25,2685.75,2686,97,2685.96134020619,26,71,,
20171217-233100.000,0,40,2686,2686.25,2685.75,2685.75,82,2686.01524390244,65,17,,
20171217-233200.000,0,39,2685.75,2686,2685.75,2686,102,2685.94362745098,24,78,,
20171217-233300.000,0,39,2685.75,2686.25,2685.75,2686,84,2685.98511904762,21,63,,
20171217-233400.000,0,10,2686,2686.25,2686,2686,16,2686.0625,12,4,,
20171217-233500.000,0,128,2686,2686.75,2686,2686.75,283,2686.41607773852,50,233,,
20171217-233600.000,0,134,2686.75,2686.75,2686,2686.5,571,2686.37355516638,290,281,,
20171217-233700.000,0,82,2686.25,2686.25,2686,2686,220,2686.20227272727,143,77,,
20171217-233800.000,0,42,2686,2686.75,2686,2686.5,103,2686.40291262136,17,86,,
20171217-233900.000,0,75,2686.75,2686.75,2686.5,2686.5,147,2686.56972789116,97,50,,
