Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171009-000000.000,0,14,2546.5,2546.5,2546.25,2546.25,18,2546.44444444444,4,14,,
20171009-000100.000,0,36,2546.5,2546.5,2546.25,2546.5,62,2546.49596774194,19,43,,
20171009-000200.000,0,10,2546.5,2546.5,2546.25,2546.5,14,2546.39285714286,6,8,,
20171009-000300.000,0,7,2546.25,2546.5,2546.25,2546.5,18,2546.47222222222,2,16,,
20171009-000400.000,0,57,2546.5,2546.75,2546.25,2546.5,198,2546.53914141414,86,112,,
20171009-000500.000,0,2,2546.75,2546.75,2546.75,2546.75,7,2546.75,,7,,
20171009-000600.000,0,6,2546.75,2546.75,2546.5,2546.75,9,2546.69444444444,2,7,,
20171009-000700.000,0,6,2546.5,2546.75,2546.5,2546.5,7,2546.57142857143,5,2,,
20171009-000800.000,0,7,2546.5,2546.75,2546.5,2546.75,15,2546.71666666667,2,13,,
20171009-000900.000,0,2,2546.5,2546.75,2546.5,2546.75,2,2546.625,1,1,,
20171009-001000.000,0,10,2546.75,2546.75,2546.5,2546.5,14,2546.71428571429,2,12,,
20171009-001100.000,0,5,2546.5,2546.75,2546.5,2546.75,6,2546.58333333333,4,2,,
20171009-001200.000,0,4,2546.5,2546.5,2546.5,2546.5,4,2546.5,4,,,
20171009-001300.000,0,32,2546.5,2546.5,2546.5,2546.5,98,2546.5,58,40,,
20171009-001400.000,0,2,2546.5,2546.5,2546.5,2546.5,5,2546.5,,5,,
20171009-001500.000,0,57,2546.5,2546.5,2546.25,2546.25,117,2546.25641025641,74,43,,
20171009-001600.000,0,5,2546.5,2546.5,2546.25,2546.25,9,2546.27777777778,8,1,,
20171009-001700.000,0,1,2546.5,2546.5,2546.5,2546.5,5,2546.5,,5,,
20171009-001800.000,0,3,2546.25,2546.5,2546.25,2546.5,5,2546.4,2,3,,
20171009-001900.000,0,8,2546.25,2546.5,2546.25,2546.25,15,2546.4,6,9,,
20171009-002000.000,0,80,2546.25,2546.5,2546.25,2546.5,188,2546.49867021277,51,137,,
20171009-002100.000,0,6,2546.5,2546.5,2546.5,2546.5,14,2546.5,,14,,
20171009-002200.000,0,3,2546.5,2546.5,2546.5,2546.5,4,2546.5,,4,,
20171009-002300.000,0,5,2546.5,2546.5,2546.5,2546.5,17,2546.5,,17,,
20171009-002400.000,0,5,2546.5,2546.5,2546.25,2546.5,8,2546.4375,2,6,,
20171009-002500.000,0,206,2546.5,2547,2546.5,2546.75,495,2546.71666666667,195,300,,
20171009-002600.000,0,48,2546.75,2546.75,2546.5,2546.75,138,2546.7481884058,61,77,,
20171009-002700.000,0,23,2546.75,2547,2546.5,2546.75,72,2546.74305555556,41,31,,
20171009-002800.000,0,3,2546.75,2546.75,2546.5,2546.75,3,2546.66666666667,1,2,,
20171009-002900.000,0,90,2546.75,2546.75,2546.5,2546.5,225,2546.50111111111,171,54,,
20171009-003000.000,0,23,2546.5,2546.75,2546.5,2546.5,96,2546.50260416667,57,39,,
20171009-003100.000,0,4,2546.5,2546.5,2546.5,2546.5,5,2546.5,,5,,
20171009-003200.000,0,32,2546.5,2546.5,2546.25,2546.25,101,2546.46287128713,68,33,,
20171009-003300.000,0,8,2546.5,2546.5,2546.5,2546.5,32,2546.5,,32,,
20171009-003400.000,0,3,2546.5,2546.5,2546.25,2546.5,4,2546.375,2,2,,
20171009-003500.000,0,29,2546.5,2546.75,2546.5,2546.75,116,2546.50646551724,20,96,,
20171009-003700.000,0,1,2546.75,2546.75,2546.75,2546.75,3,2546.75,,3,,
20171009-003800.000,0,3,2546.75,2546.75,2546.5,2546.5,5,2546.7,1,4,,
20171009-003900.000,0,9,2546.75,2546.75,2546.75,2546.75,26,2546.75,,26,,
20171009-004000.000,0,57,2546.75,2546.75,2546.75,2546.75,187,2546.75,88,99,,
20171009-004100.000,0,4,2546.75,2546.75,2546.75,2546.75,5,2546.75,5,,,
20171009-004200.000,0,1,2546.75,2546.75,2546.75,2546.75,1,2546.75,1,,,
20171009-004300.000,0,3,2546.75,2546.75,2546.75,2546.75,4,2546.75,4,,,
20171009-004400.000,0,3,2547,2547,2546.75,2546.75,5,2546.9,2,3,,
20171009-004500.000,0,2,2546.75,2547,2546.75,2547,3,2546.91666666667,1,2,,
20171009-004600.000,0,86,2547,2547.25,2547,2547.25,332,2547.10090361446,28,304,,
20171009-004700.000,0,113,2547.25,2547.5,2547.25,2547.25,404,2547.28589108911,63,341,,
20171009-004800.000,0,45,2547.25,2547.5,2547,2547.5,381,2547.25262467192,34,347,,
20171009-004900.000,0,63,2547.5,2547.5,2547.5,2547.5,253,2547.5,107,146,,
20171009-005000.000,0,97,2547.25,2547.75,2547.25,2547.5,189,2547.57010582011,57,132,,
20171009-005100.000,0,8,2547.5,2547.5,2547.25,2547.25,110,2547.27272727273,100,10,,
20171009-005200.000,0,5,2547.5,2547.5,2547.5,2547.5,5,2547.5,,5,,
