Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191201-230000.000,0,1170,3146.25,3148,3145.25,3146.25,1905,3146.78779527559,773,636,,
20191201-230100.000,0,315,3146.25,3147,3146,3146.75,475,3146.56947368421,232,243,,
20191201-230200.000,0,255,3146.5,3147,3146,3147,422,3146.49289099526,214,208,,
20191201-230300.000,0,210,3147.25,3147.75,3147,3147.25,335,3147.40671641791,129,206,,
20191201-230400.000,0,89,3147.5,3147.75,3147.25,3147.75,127,3147.57480314961,41,86,,
20191201-230500.000,0,84,3147.5,3147.75,3147.5,3147.75,103,3147.6432038835,49,54,,
20191201-230600.000,0,131,3147.5,3148,3147.5,3147.75,233,3147.80901287554,73,160,,
20191201-230700.000,0,63,3147.75,3147.75,3147.25,3147.25,108,3147.55324074074,72,36,,
20191201-230800.000,0,115,3147.5,3147.75,3147,3147,179,3147.3030726257,118,61,,
20191201-230900.000,0,140,3147,3147.25,3146.5,3146.75,230,3146.82282608696,149,81,,
20191201-231000.000,0,98,3146.75,3147.25,3146.5,3146.75,152,3146.83717105263,79,73,,
20191201-231100.000,0,66,3146.75,3147,3146.5,3147,81,3146.66358024691,51,30,,
20191201-231200.000,0,180,3146.75,3147.25,3146.5,3147.25,307,3146.81107491857,93,214,,
20191201-231300.000,0,75,3147,3147.25,3146.75,3147.25,108,3146.95833333333,66,42,,
20191201-231400.000,0,238,3147,3148,3146.75,3147.25,486,3147.18467078189,113,373,,
20191201-231500.000,0,100,3147.25,3147.5,3147,3147,201,3147.08084577114,150,51,,
20191201-231600.000,0,19,3147,3147.25,3147,3147,25,3147.03,22,3,,
20191201-231700.000,0,25,3147,3147.25,3147,3147.25,35,3147.08571428571,23,12,,
20191201-231800.000,0,286,3147,3147,3146,3146.25,600,3146.39416666667,427,173,,
20191201-231900.000,0,131,3146,3146,3145.5,3145.5,236,3145.67478813559,197,39,,
20191201-232000.000,0,337,3145.75,3145.75,3144.5,3144.75,651,3145.05798771121,422,229,,
20191201-232100.000,0,127,3144.75,3145,3144.25,3144.75,240,3144.69583333333,180,60,,
20191201-232200.000,0,89,3144.5,3144.75,3144.25,3144.5,150,3144.485,80,70,,
20191201-232300.000,0,26,3144.5,3144.75,3144.5,3144.75,43,3144.54651162791,35,8,,
20191201-232400.000,0,117,3144.5,3145.5,3144.5,3145.25,189,3145.05026455027,43,146,,
20191201-232500.000,0,68,3145.5,3145.5,3145,3145,114,3145.25438596491,87,27,,
20191201-232600.000,0,37,3145,3145.25,3145,3145,58,3145.01724137931,46,12,,
20191201-232700.000,0,125,3145,3145.25,3144.75,3145.25,169,3144.98076923077,114,55,,
20191201-232800.000,0,10,3145,3145.25,3145,3145.25,11,3145.04545454545,9,2,,
20191201-232900.000,0,89,3145.25,3145.25,3144.75,3145,159,3144.89622641509,100,59,,
20191201-233000.000,0,77,3145,3145.5,3145,3145.25,123,3145.30691056911,45,78,,
20191201-233100.000,0,128,3145.25,3145.75,3145.25,3145.5,182,3145.53846153846,64,118,,
20191201-233200.000,0,68,3145.5,3145.75,3145.25,3145.25,112,3145.38839285714,86,26,,
20191201-233300.000,0,124,3145,3145.25,3145,3145.25,190,3145.01447368421,76,114,,
20191201-233400.000,0,22,3145,3145.5,3145,3145.25,36,3145.23611111111,25,11,,
