Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210913-000000.000,0,197,4465.25,4465.75,4464.75,4465,260,4465.23942307692,143,117,0.2136,1061254
20210913-000100.000,0,291,4464.75,4465,4464,4464.75,341,4464.4508797654,189,152,0.2136,1061254
20210913-000200.000,0,105,4464.75,4465.75,4464.75,4465.75,121,4465.02892561984,44,77,0.2138,1061254
20210913-000300.000,0,209,4465.75,4466.25,4465.75,4466,262,4465.96660305344,116,146,0.2138,1061254
20210913-000400.000,0,106,4466,4466.25,4466,4466,133,4466.01691729323,65,68,0.2138,1061254
20210913-000500.000,0,176,4466,4466.5,4465.75,4466.5,259,4465.94980694981,106,153,0.2138,1061254
20210913-000600.000,0,200,4466.5,4466.75,4466,4466.25,273,4466.43223443223,97,176,0.2138,1061254
20210913-000700.000,0,126,4466,4466.25,4465.5,4465.5,161,4465.96273291925,88,73,0.2135,1061254
20210913-000800.000,0,191,4465.75,4465.75,4465,4465,242,4465.14049586777,135,107,0.2135,1061254
20210913-000900.000,0,110,4465,4465.75,4465,4465.25,136,4465.26286764706,72,64,0.2135,1061254
20210913-001000.000,0,88,4465.5,4465.5,4465.25,4465.25,104,4465.40144230769,40,64,0.2135,1061254
20210913-001100.000,0,85,4465.25,4465.5,4464.75,4465,94,4465.1329787234,66,28,0.2139,1061254
20210913-001200.000,0,114,4465,4465,4464,4464.25,140,4464.42142857143,104,36,0.2139,1061254
20210913-001300.000,0,75,4464.25,4464.75,4464.25,4464.5,97,4464.50773195876,34,63,0.2139,1061254
20210913-001400.000,0,39,4464.75,4465,4464.75,4465,44,4464.76136363636,16,28,0.2139,1061254
20210913-001500.000,0,180,4465,4465.5,4464.75,4465.25,212,4465.13679245283,109,103,0.2139,1061254
20210913-001600.000,0,145,4465.25,4465.75,4465.25,4465.5,180,4465.53055555556,91,89,0.2139,1061254
20210913-001700.000,0,132,4465.75,4466,4465.75,4465.75,168,4465.90178571429,60,108,0.2139,1061254
20210913-001800.000,0,140,4465.75,4466,4465,4465,174,4465.38074712644,83,91,0.2139,1061254
20210913-001900.000,0,205,4464.75,4465,4464,4464.25,270,4464.2712962963,200,70,0.2139,1061254
20210913-002000.000,0,60,4464.25,4464.25,4464,4464,74,4464.15540540541,50,24,0.2022,1061254
20210913-002100.000,0,186,4464,4464,4463,4463,237,4463.49156118144,197,40,0.2022,1061254
20210913-002200.000,0,352,4463,4463.5,4461.25,4461.5,434,4462.38824884793,254,180,0.2022,1061254
20210913-002300.000,0,292,4461.5,4463.5,4461.25,4463,395,4461.98734177215,198,197,0.2022,1061254
20210913-002400.000,0,136,4463,4463.5,4462.5,4462.75,160,4463.0140625,83,77,0.2135,1061254
20210913-002500.000,0,127,4462.75,4463,4461.5,4461.75,157,4462.37420382166,80,77,0.2135,1061254
20210913-002600.000,0,158,4461.75,4462.25,4461.5,4461.75,177,4461.88418079096,68,109,0.2135,1061254
20210913-002700.000,0,176,4461.75,4462,4461,4461.25,206,4461.70631067961,114,92,0.2135,1061254
20210913-002800.000,0,223,4461.5,4461.5,4460.5,4460.5,282,4461.05230496454,159,123,0.2135,1061254
20210913-002900.000,0,707,4460.5,4460.5,4458.25,4458.5,968,4459.10382231405,590,378,0.2027,1061254
20210913-003000.000,0,316,4458.5,4460.5,4458.5,4459.25,402,4459.70895522388,185,217,0.2027,1061254
20210913-003100.000,0,324,4459.25,4459.5,4457.75,4459.5,413,4458.49031476998,226,187,0.2027,1061254
20210913-003200.000,0,134,4459.5,4460.5,4459.5,4460,158,4460.16139240506,66,92,0.2027,1061254
20210913-003300.000,0,159,4460.25,4461,4460.25,4460.75,202,4460.60148514852,68,134,0.2027,1061254
20210913-003400.000,0,172,4460.75,4461,4459.75,4461,200,4460.35875,109,91,0.2152,1061254
20210913-003500.000,0,88,4461.25,4461.25,4460.75,4461,104,4461.0625,43,61,0.2152,1061254
20210913-003600.000,0,90,4461.25,4461.5,4460.75,4461,114,4461.1951754386,28,86,0.2152,1061254
20210913-003700.000,0,283,4461.25,4462.5,4461,4462.25,329,4461.80775075988,127,202,0.2152,1061254
20210913-003800.000,0,285,4462.5,4463.5,4462.5,4463.25,357,4463.01330532213,147,210,0.215,1061254
20210913-003900.000,0,247,4463.25,4464,4463,4463,323,4463.41176470588,111,212,0.215,1061254
20210913-004000.000,0,95,4463,4464,4463,4463.5,110,4463.51590909091,45,65,0.215,1061254
20210913-004100.000,0,51,4463.5,4463.75,4463.25,4463.5,58,4463.48275862069,37,21,0.215,1061254
20210913-004200.000,0,66,4463.5,4463.75,4463.25,4463.5,91,4463.52747252747,43,48,0.215,1061254
20210913-004300.000,0,96,4463.25,4463.5,4463,4463.5,136,4463.30330882353,82,54,0.2127,1061254
20210913-004400.000,0,164,4463.5,4464.25,4463.5,4464,272,4463.97977941177,101,171,0.2127,1061254
20210913-004500.000,0,135,4463.75,4464.5,4463.5,4464.25,179,4463.84217877095,76,103,0.2127,1061254
20210913-004600.000,0,116,4464.25,4464.75,4464.25,4464.5,152,4464.57565789474,51,101,0.2127,1061254
20210913-004700.000,0,99,4464.25,4464.5,4464,4464.5,117,4464.26495726496,68,49,0.212,1061254
20210913-004800.000,0,60,4464.5,4464.75,4464.25,4464.25,74,4464.51013513514,41,33,0.212,1061254
20210913-004900.000,0,43,4464.25,4464.25,4464,4464.25,59,4464.1313559322,35,24,0.212,1061254
20210913-005000.000,0,51,4464.5,4464.5,4464,4464,55,4464.36363636364,24,31,0.212,1061254
20210913-005100.000,0,95,4464.25,4464.25,4464,4464,136,4464.125,88,48,0.2119,1061254
20210913-005200.000,0,64,4464,4464.25,4464,4464,77,4464.17857142857,23,54,0.2119,1061254
20210913-005300.000,0,76,4464,4464,4463.25,4463.5,89,4463.67415730337,60,29,0.2119,1061254
20210913-005400.000,0,275,4463.5,4463.5,4462.25,4462.5,315,4462.73492063492,159,156,0.2119,1061254
20210913-005500.000,0,103,4462.25,4462.75,4462.25,4462.5,118,4462.4343220339,63,55,0.2122,1061254
