Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210628-000000.000,0,167,4277.25,4277.75,4277,4277.25,242,4277.36053719008,89,153,0.1601,2457937
20210628-000100.000,0,142,4277,4277,4276.25,4276.5,152,4276.72861842105,96,56,0.1601,2457937
20210628-000200.000,0,226,4276.25,4276.25,4275.5,4276,278,4275.88579136691,191,87,0.1601,2457937
20210628-000300.000,0,59,4275.75,4276,4275.25,4275.25,66,4275.59090909091,44,22,0.1601,2457937
20210628-000400.000,0,144,4275.25,4275.75,4275.25,4275.5,168,4275.37053571429,82,86,0.1601,2457937
20210628-000500.000,0,189,4275.5,4275.5,4275,4275.5,294,4275.18197278912,188,106,0.1604,2457937
20210628-000600.000,0,80,4275.5,4275.5,4275,4275.25,114,4275.28070175439,66,48,0.1604,2457937
20210628-000700.000,0,61,4275.25,4275.5,4275,4275,72,4275.24652777778,36,36,0.1604,2457937
20210628-000800.000,0,215,4275,4275.25,4275,4275.25,310,4275.08387096774,229,81,0.1604,2457937
20210628-000900.000,0,88,4275.25,4275.75,4275,4275.25,146,4275.36815068493,66,80,0.1604,2457937
20210628-001000.000,0,56,4275.5,4275.5,4275.25,4275.5,78,4275.4967948718,24,54,0.1604,2457937
20210628-001100.000,0,66,4275.5,4275.75,4275.5,4275.5,88,4275.50852272727,36,52,0.1604,2457937
20210628-001200.000,0,47,4275.5,4275.5,4275.25,4275.25,64,4275.4765625,41,23,0.1604,2457937
20210628-001300.000,0,81,4275.25,4275.5,4275,4275.5,112,4275.34151785714,51,61,0.1604,2457937
20210628-001400.000,0,105,4275.25,4275.25,4274.75,4274.75,159,4274.90566037736,135,24,0.1604,2457937
20210628-001500.000,0,128,4274.75,4275,4274.5,4274.5,178,4274.62219101124,129,49,0.1604,2457937
20210628-001600.000,0,233,4274.75,4275,4274.5,4274.75,301,4274.78405315615,149,152,0.1604,2457937
20210628-001700.000,0,92,4275,4275.5,4275,4275.25,116,4275.18318965517,47,69,0.1604,2457937
