Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160902-000000.000,0,51,2167.25,2167.5,2167.25,2167.25,288,2167.2586805555561,177,111,,
20160902-000100.000,0,27,2167.25,2167.25,2167,2167.25,116,2167.2025862068972,46,70,,
20160902-000200.000,0,24,2167.25,2167.25,2167,2167.25,112,2167.2008928571431,109,3,,
20160902-000300.000,0,13,2167.25,2167.25,2167,2167.25,16,2167.109375,9,7,,
20160902-000400.000,0,53,2167,2167,2167,2167,269,2167,269,,,
20160902-000500.000,0,17,2167,2167.25,2167,2167.25,21,2167.0357142857142,18,3,,
20160902-000600.000,0,15,2167,2167.25,2167,2167,16,2167.015625,15,1,,
20160902-000700.000,0,15,2167,2167,2167,2167,22,2167,22,,,
20160902-000800.000,0,22,2167,2167.25,2167,2167.25,112,2167.0022321428569,111,1,,
20160902-000900.000,0,23,2167,2167.25,2166.75,2166.75,105,2167.0047619047618,87,18,,
20160902-001000.000,0,21,2166.75,2167.25,2166.75,2166.75,201,2166.9427860696519,134,67,,
20160902-001100.000,0,20,2167,2167,2166.75,2167,78,2166.99358974359,28,50,,
20160902-001200.000,0,12,2166.75,2167,2166.75,2166.75,64,2166.765625,60,4,,
20160902-001300.000,0,28,2166.75,2166.75,2166.75,2166.75,62,2166.75,60,2,,
20160902-001400.000,0,34,2166.75,2166.75,2166.5,2166.75,153,2166.74183006536,39,114,,
20160902-001500.000,0,31,2166.75,2167,2166.25,2166.25,174,2166.541666666667,110,64,,
20160902-001600.000,0,18,2166.25,2166.5,2166.25,2166.5,64,2166.4609375,10,54,,
20160902-001700.000,0,6,2166.75,2166.75,2166.5,2166.75,15,2166.6333333333332,7,8,,
20160902-001800.000,0,4,2166.5,2166.5,2166.5,2166.5,7,2166.5,7,,,
20160902-001900.000,0,20,2166.5,2166.75,2166.5,2166.5,85,2166.5058823529412,83,2,,
20160902-002000.000,0,58,2166.25,2166.5,2165.75,2165.75,279,2166.1209677419361,266,13,,
