Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211124-000000.000,0,374,4682.5,4684.25,4682.5,4684,477,4683.49685534591,170,307,0.1911,2317625
20211124-000100.000,0,284,4683.75,4685.5,4683.75,4685,394,4684.7461928934,112,282,0.1911,2317625
20211124-000200.000,0,194,4685,4685.75,4684.5,4685.75,238,4685.27100840336,97,141,0.1911,2317625
20211124-000300.000,0,131,4685.5,4686.5,4685.5,4686.25,187,4686.0949197861,77,110,0.19,2317625
20211124-000400.000,0,147,4686.25,4687,4685.75,4686.5,179,4686.42877094972,77,102,0.1899,2317625
20211124-000500.000,0,217,4686.5,4687.75,4686.5,4687.5,264,4687.30681818182,101,163,0.1899,2317625
20211124-000600.000,0,163,4687.5,4687.5,4686,4686.5,211,4686.8518957346,111,100,0.1899,2317625
20211124-000700.000,0,102,4686.5,4686.75,4686.25,4686.25,134,4686.49067164179,66,68,0.1899,2317625
20211124-000800.000,0,110,4686.25,4686.75,4686.25,4686.75,139,4686.37589928058,67,72,0.1898,2317625
20211124-000900.000,0,96,4686.5,4686.5,4686,4686.25,112,4686.29017857143,59,53,0.1898,2317625
20211124-001000.000,0,78,4686.5,4687.5,4686.5,4687.25,88,4686.87784090909,38,50,0.1898,2317625
20211124-001100.000,0,142,4687.25,4687.75,4687,4687.5,195,4687.45512820513,98,97,0.1898,2317625
20211124-001200.000,0,96,4687.75,4687.75,4687,4687,138,4687.1231884058,77,61,0.1898,2317625
20211124-001300.000,0,143,4687,4688.25,4687,4687.25,202,4687.56930693069,84,118,0.1894,2317625
20211124-001400.000,0,70,4687,4687.25,4687,4687,113,4687.01769911504,74,39,0.1894,2317625
20211124-001500.000,0,281,4687,4687.5,4685.75,4687.25,386,4686.79080310881,221,165,0.1894,2317625
20211124-001600.000,0,151,4687.25,4687.75,4687.25,4687.25,167,4687.48353293413,65,102,0.1894,2317625
20211124-001700.000,0,141,4687,4687.75,4686.5,4686.5,186,4686.93548387097,108,78,0.1894,2317625
20211124-001800.000,0,49,4686.5,4686.75,4686.5,4686.75,70,4686.68214285714,27,43,0.1894,2317625
20211124-001900.000,0,78,4686.5,4686.5,4686,4686,93,4686.2123655914,59,34,0.1894,2317625
20211124-002000.000,0,108,4685.75,4686.5,4685.75,4686,128,4686.0625,57,71,0.1894,2317625
20211124-002100.000,0,98,4686,4686.25,4685.5,4685.75,125,4685.784,74,51,0.1894,2317625
20211124-002200.000,0,59,4685.75,4686,4685.5,4685.75,71,4685.73943661972,36,35,0.1894,2317625
20211124-002300.000,0,56,4685.5,4685.75,4685.5,4685.5,67,4685.51865671642,40,27,0.1897,2317625
20211124-002400.000,0,50,4685.5,4685.5,4685,4685,56,4685.26785714286,34,22,0.1897,2317625
20211124-002500.000,0,45,4685.25,4685.25,4685,4685.25,53,4685.24056603774,14,39,0.1897,2317625
20211124-002600.000,0,75,4685.25,4685.25,4684.75,4684.75,83,4684.99698795181,64,19,0.1897,2317625
20211124-002700.000,0,55,4685,4685.5,4685,4685.25,64,4685.19140625,18,46,0.1897,2317625
20211124-002800.000,0,105,4685.25,4685.25,4684.75,4685.25,114,4685.02412280702,61,53,0.1899,2317625
20211124-002900.000,0,105,4685,4686.25,4685,4686.25,135,4685.67592592593,37,98,0.1899,2317625
20211124-003000.000,0,62,4686,4686.25,4685.5,4685.75,85,4685.84705882353,66,19,0.1899,2317625
20211124-003100.000,0,54,4686,4686.25,4686,4686,73,4686.00342465753,24,49,0.1899,2317625
20211124-003200.000,0,70,4686,4686.25,4685.25,4685.25,89,4685.77247191011,60,29,0.1899,2317625
20211124-003300.000,0,62,4685.25,4685.5,4685,4685.25,76,4685.375,40,36,0.1898,2317625
20211124-003400.000,0,106,4685,4685.25,4684.5,4684.5,117,4684.68376068376,65,52,0.1898,2317625
20211124-003500.000,0,111,4684.5,4684.75,4684.25,4684.75,129,4684.57170542636,59,70,0.1898,2317625
20211124-003600.000,0,41,4684.75,4684.75,4684,4684.25,45,4684.30555555556,27,18,0.1898,2317625
20211124-003700.000,0,71,4684.25,4684.5,4684.25,4684.5,76,4684.42763157895,35,41,0.1902,2317625
20211124-003800.000,0,88,4684.5,4684.5,4683.75,4683.75,108,4684.06944444444,66,42,0.1902,2317625
20211124-003900.000,0,29,4683.75,4684.25,4683.75,4684.25,31,4684.00806451613,8,23,0.1902,2317625
20211124-004000.000,0,92,4684,4685,4684,4685,97,4684.68041237113,29,68,0.1902,2317625
20211124-004100.000,0,86,4685,4685.25,4684.75,4685.25,95,4685.12631578947,38,57,0.1902,2317625
20211124-004200.000,0,77,4685.25,4685.25,4684.25,4684.5,88,4684.70738636364,52,36,0.19,2317625
20211124-004300.000,0,42,4684.5,4684.5,4683.75,4684.25,50,4684.115,36,14,0.19,2317625
20211124-004400.000,0,41,4684,4684,4683.75,4684,46,4683.99456521739,31,15,0.19,2317625
20211124-004500.000,0,52,4684,4684,4683.5,4684,70,4683.83214285714,26,44,0.19,2317625
20211124-004600.000,0,55,4684,4684.25,4684,4684.25,61,4684.1762295082,31,30,0.19,2317625
