Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190203-230000.000,0,880,2699.25,2700.75,2698,2699.75,2613,2699.27569843092,561,642,,
20190203-230100.000,0,281,2699.75,2701.75,2699.5,2701.25,420,2700.76071428571,130,290,,
20190203-230200.000,0,165,2701.25,2701.75,2700.75,2701.25,210,2701.30714285714,81,129,,
20190203-230300.000,0,248,2701.5,2701.5,2700,2700,341,2700.63709677419,198,143,,
20190203-230400.000,0,159,2700.25,2702.25,2700.25,2702.25,259,2701.26061776062,55,204,,
20190203-230500.000,0,86,2702,2702,2701,2701,107,2701.42757009346,91,16,,
20190203-230600.000,0,67,2701,2701,2700.5,2700.75,94,2700.77127659575,51,43,,
20190203-230700.000,0,92,2700.75,2701.75,2700.5,2701.5,118,2700.92161016949,48,70,,
20190203-230800.000,0,48,2701.25,2701.75,2701,2701.25,59,2701.38983050847,31,28,,
20190203-230900.000,0,86,2701.25,2701.75,2701.25,2701.75,105,2701.60952380952,38,67,,
20190203-231000.000,0,77,2702,2702,2700.75,2700.75,144,2701.06944444444,109,35,,
20190203-231100.000,0,47,2700.75,2701.5,2700.5,2701,69,2701.01449275362,23,46,,
20190203-231200.000,0,42,2701,2701.25,2701,2701.25,82,2701.02134146341,73,9,,
20190203-231300.000,0,38,2701.25,2701.25,2700.5,2700.5,65,2700.84615384615,47,18,,
20190203-231400.000,0,14,2700.75,2701,2700.75,2701,22,2700.80681818182,13,9,,
20190203-231500.000,0,71,2701,2701.5,2701,2701.25,144,2701.27777777778,77,67,,
20190203-231600.000,0,21,2701.25,2701.25,2701,2701.25,23,2701.10869565217,13,10,,
20190203-231700.000,0,21,2701.5,2701.5,2701.25,2701.5,25,2701.48,7,18,,
20190203-231800.000,0,18,2701.5,2701.75,2701.5,2701.5,18,2701.52777777778,14,4,,
20190203-231900.000,0,22,2701.5,2701.75,2701.5,2701.5,24,2701.51041666667,18,6,,
