Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161019-000000.000,0,40,2132.5,2132.5,2132,2132.25,152,2132.2319078947371,93,59,,
20161019-000100.000,0,17,2132.25,2132.25,2132,2132,19,2132.0789473684208,13,6,,
20161019-000200.000,0,43,2132,2132.25,2132,2132.25,211,2132.2488151658772,98,113,,
20161019-000300.000,0,14,2132.25,2132.25,2132,2132.25,19,2132.2368421052629,1,18,,
20161019-000400.000,0,29,2132.25,2132.5,2132,2132.25,128,2132.25,46,82,,
20161019-000500.000,0,20,2132.5,2132.5,2132.25,2132.25,50,2132.265,25,25,,
20161019-000600.000,0,5,2132.5,2132.5,2132.5,2132.5,5,2132.5,,5,,
20161019-000700.000,0,12,2132.25,2132.5,2132.25,2132.5,31,2132.4596774193551,5,26,,
20161019-000800.000,0,24,2132.25,2132.75,2132.25,2132.75,76,2132.4835526315792,13,63,,
20161019-000900.000,0,27,2132.5,2132.75,2132.5,2132.75,186,2132.6895161290322,28,158,,
20161019-001000.000,0,42,2133,2133.25,2133,2133.25,179,2133.0907821229048,16,163,,
20161019-001100.000,0,54,2133.25,2133.5,2133.25,2133.25,230,2133.3065217391309,42,188,,
20161019-001200.000,0,13,2133.25,2133.25,2133.25,2133.25,33,2133.25,8,25,,
20161019-001300.000,0,9,2133.25,2133.25,2133.25,2133.25,31,2133.25,,31,,
20161019-001400.000,0,26,2133,2133.5,2133,2133.25,89,2133.25,50,39,,
20161019-001500.000,0,19,2133.5,2133.5,2132.75,2132.75,136,2133.0275735294122,110,26,,
20161019-001600.000,0,7,2133,2133,2132.75,2133,13,2132.9807692307691,1,12,,
20161019-001700.000,0,22,2132.75,2133,2132.75,2133,100,2132.7725,85,15,,
20161019-001800.000,0,25,2133,2133,2132.75,2132.75,54,2132.7592592592591,30,24,,
20161019-001900.000,0,10,2132.75,2133,2132.75,2132.75,63,2132.7698412698419,54,9,,
20161019-002000.000,0,8,2133,2133,2132.75,2133,8,2132.90625,3,5,,
20161019-002100.000,0,10,2132.75,2133,2132.75,2133,16,2132.9375,4,12,,
20161019-002200.000,0,11,2132.75,2133,2132.75,2133,12,2132.916666666667,4,8,,
20161019-002300.000,0,22,2132.75,2133,2132.75,2133,39,2132.8012820512822,17,22,,
20161019-002400.000,0,13,2133,2133,2132.75,2133,14,2132.9642857142858,2,12,,
