Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180508-000000.000,0,172,2667.25,2667.75,2666.5,2666.75,408,2667.34007352941,139,269,,
20180508-000100.000,0,89,2666.75,2667.25,2666.5,2667.25,134,2667.08582089552,56,78,,
20180508-000200.000,0,96,2667.25,2667.25,2666.75,2667,123,2666.96138211382,55,68,,
20180508-000300.000,0,101,2667.25,2668,2667.25,2668,158,2667.56803797468,28,130,,
20180508-000400.000,0,99,2668,2668.25,2667.75,2668.25,115,2667.94130434783,65,50,,
20180508-000500.000,0,240,2668,2669,2668,2669,298,2668.60067114094,82,216,,
20180508-000600.000,0,169,2669,2669.75,2669,2669,223,2669.31950672646,77,146,,
20180508-000700.000,0,126,2668.75,2669,2668.25,2668.75,268,2668.72574626866,160,108,,
20180508-000800.000,0,115,2669,2669,2668.25,2668.25,169,2668.58875739645,119,50,,
20180508-000900.000,0,58,2668.5,2668.5,2668.25,2668.25,94,2668.32978723404,34,60,,
20180508-001000.000,0,49,2668.25,2668.75,2668,2668.75,67,2668.42164179104,3,64,,
20180508-001100.000,0,169,2668.75,2669,2668.25,2668.25,270,2668.70277777778,115,155,,
20180508-001200.000,0,63,2668.25,2668.25,2667.75,2668,89,2668.0393258427,53,36,,
20180508-001300.000,0,68,2668,2668.25,2667.75,2668,100,2667.86,60,40,,
20180508-001400.000,0,42,2668,2668,2667.75,2668,61,2667.86885245902,32,29,,
20180508-001500.000,0,67,2668,2668,2667.5,2667.75,111,2667.76576576577,41,70,,
20180508-001600.000,0,28,2668,2668,2667.5,2667.75,49,2667.65306122449,34,15,,
20180508-001700.000,0,75,2667.75,2668,2667.75,2667.75,136,2667.84007352941,71,65,,
20180508-001800.000,0,110,2667.75,2668,2667.5,2667.5,170,2667.79411764706,88,82,,
20180508-001900.000,0,66,2667.5,2667.75,2667.5,2667.75,88,2667.61647727273,12,76,,
20180508-002000.000,0,39,2668,2668,2668,2668,72,2668,11,61,,
20180508-002100.000,0,27,2668.25,2668.25,2668,2668,45,2668.23888888889,7,38,,
20180508-002200.000,0,26,2668.25,2668.5,2668.25,2668.25,41,2668.31707317073,14,27,,
20180508-002300.000,0,39,2668.25,2668.5,2668.25,2668.5,71,2668.25352112676,16,55,,
20180508-002400.000,0,32,2668.5,2668.5,2668,2668.25,52,2668.125,38,14,,
20180508-002500.000,0,37,2668.25,2668.25,2668,2668,83,2668.02108433735,39,44,,
20180508-002600.000,0,31,2668.25,2668.25,2668,2668,86,2668.01744186047,71,15,,
20180508-002700.000,0,83,2668,2668,2668,2668,133,2668,56,77,,
20180508-002800.000,0,124,2667.75,2668.25,2667.25,2667.25,186,2667.79569892473,128,58,,
20180508-002900.000,0,88,2667.5,2667.5,2667.25,2667.25,137,2667.28832116788,97,40,,
20180508-003000.000,0,67,2667.25,2667.75,2667.25,2667.75,112,2667.56026785714,37,75,,
20180508-003100.000,0,17,2667.75,2668,2667.75,2668,28,2667.75892857143,,28,,
20180508-003200.000,0,180,2668,2668.25,2667.25,2667.75,359,2667.85724233983,145,214,,
20180508-003300.000,0,18,2667.75,2667.75,2667.25,2667.5,22,2667.5,16,6,,
20180508-003400.000,0,77,2667.25,2667.25,2667,2667.25,133,2667.22932330827,110,23,,
20180508-003500.000,0,40,2667.25,2667.25,2667.25,2667.25,79,2667.25,44,35,,
20180508-003600.000,0,15,2667.25,2667.25,2667.25,2667.25,23,2667.25,12,11,,
20180508-003700.000,0,9,2667.5,2667.5,2667.25,2667.5,10,2667.375,5,5,,
20180508-003800.000,0,11,2667.25,2667.25,2667,2667,22,2667.17045454545,22,,,
20180508-003900.000,0,37,2667.25,2667.5,2667.25,2667.5,62,2667.29032258065,12,50,,
20180508-004000.000,0,79,2667.5,2668,2667.5,2668,119,2667.69537815126,30,89,,
20180508-004100.000,0,27,2667.75,2668,2667.75,2667.75,31,2667.76612903226,22,9,,
20180508-004200.000,0,108,2667.75,2668,2667.75,2668,295,2667.96271186441,23,272,,
20180508-004300.000,0,8,2668,2668,2667.75,2668,30,2667.975,3,27,,
20180508-004400.000,0,33,2668,2668,2667.5,2667.75,48,2667.796875,25,23,,
20180508-004500.000,0,6,2668,2668,2667.75,2668,10,2667.975,1,9,,
20180508-004600.000,0,97,2668,2668,2667.25,2667.25,192,2667.796875,82,110,,
20180508-004700.000,0,10,2667.5,2667.5,2667.25,2667.25,12,2667.39583333333,5,7,,
20180508-004800.000,0,32,2667.25,2667.75,2667.25,2667.75,43,2667.53488372093,17,26,,
20180508-004900.000,0,17,2667.75,2667.75,2667.75,2667.75,26,2667.75,,26,,
20180508-005000.000,0,26,2667.5,2667.75,2667.5,2667.75,29,2667.64655172414,7,22,,
20180508-005100.000,0,21,2667.5,2667.5,2667.5,2667.5,24,2667.5,22,2,,
20180508-005300.000,0,24,2667.75,2667.75,2667.75,2667.75,30,2667.75,13,17,,
20180508-005400.000,0,51,2667.75,2667.75,2667.5,2667.5,74,2667.54054054054,38,36,,
20180508-005500.000,0,14,2667.25,2667.75,2667.25,2667.75,21,2667.57142857143,6,15,,
20180508-005600.000,0,5,2667.75,2667.75,2667.75,2667.75,7,2667.75,,7,,
20180508-005700.000,0,28,2668,2668,2668,2668,42,2668,21,21,,
20180508-005800.000,0,27,2667.75,2668,2667.75,2668,39,2667.88461538462,18,21,,
20180508-005900.000,0,16,2668,2668,2667.5,2667.75,29,2667.75,22,7,,
20180508-010000.000,0,39,2667.75,2668,2667.75,2668,62,2667.96774193548,10,52,,
20180508-010100.000,0,6,2668,2668,2667.75,2668,10,2667.975,1,9,,
20180508-010200.000,0,28,2668,2668,2668,2668,46,2668,10,36,,
20180508-010300.000,0,3,2668,2668,2668,2668,3,2668,,3,,
20180508-010400.000,0,60,2668,2668,2668,2668,100,2668,45,55,,
20180508-010500.000,0,41,2668,2668,2667.75,2668,77,2667.99675324675,51,26,,
20180508-010600.000,0,33,2668,2668,2668,2668,58,2668,9,49,,
20180508-010700.000,0,12,2668,2668,2667.75,2668,12,2667.97916666667,1,11,,
20180508-010800.000,0,32,2668,2668,2667.75,2667.75,57,2667.99122807018,35,22,,
20180508-010900.000,0,9,2667.75,2668,2667.75,2668,12,2667.95833333333,2,10,,
20180508-011000.000,0,31,2668,2668,2667.75,2668,44,2667.97159090909,5,39,,
20180508-011100.000,0,17,2668,2668,2668,2668,25,2668,,25,,
20180508-011200.000,0,15,2668,2668,2668,2668,28,2668,10,18,,
20180508-011300.000,0,6,2667.75,2668,2667.75,2668,8,2667.875,4,4,,
20180508-011400.000,0,7,2668,2668,2668,2668,7,2668,,7,,
20180508-011500.000,0,62,2668,2668,2667.75,2668,108,2667.99537037037,36,72,,
20180508-011600.000,0,67,2668,2668.25,2667.75,2668,115,2667.89130434783,73,42,,
20180508-011700.000,0,85,2668,2668,2667.75,2668,136,2667.99816176471,68,68,,
20180508-011800.000,0,100,2668,2668.25,2667.75,2668,153,2668,65,88,,
20180508-011900.000,0,44,2668,2668,2667.75,2668,73,2667.98287671233,32,41,,
20180508-012000.000,0,42,2668,2668,2667.75,2668,58,2667.98706896552,21,37,,
20180508-012100.000,0,20,2668,2668,2668,2668,35,2668,,35,,
20180508-012200.000,0,22,2668,2668,2668,2668,37,2668,,37,,
20180508-012300.000,0,138,2668,2668.25,2668,2668,235,2668.04255319149,87,148,,
20180508-012400.000,0,59,2668,2668,2667.75,2668,98,2667.93112244898,73,25,,
20180508-012500.000,0,8,2668,2668,2668,2668,10,2668,,10,,
20180508-012600.000,0,121,2668,2668.25,2668,2668.25,161,2668.01397515528,112,49,,
20180508-012700.000,0,34,2668,2668,2667.75,2668,58,2667.99568965517,18,40,,
20180508-012800.000,0,25,2668,2668,2668,2668,40,2668,25,15,,
20180508-012900.000,0,87,2668,2668,2667.75,2668,115,2667.85217391304,59,56,,
20180508-013000.000,0,56,2668,2668,2667.5,2667.75,75,2667.75,31,44,,
20180508-013100.000,0,40,2667.75,2668,2667.75,2667.75,54,2667.76388888889,25,29,,
20180508-013200.000,0,48,2668,2668.25,2667.75,2668,63,2667.94444444444,37,26,,
20180508-013300.000,0,52,2668,2668.25,2668,2668.25,62,2668.08467741935,25,37,,
20180508-013400.000,0,86,2668.25,2668.75,2668.25,2668.5,108,2668.50231481481,36,72,,
20180508-013500.000,0,85,2668.5,2669,2668.5,2668.75,133,2668.7537593985,48,85,,
20180508-013600.000,0,90,2668.75,2669,2668.5,2668.75,129,2668.69379844961,49,80,,
20180508-013700.000,0,56,2668.75,2669,2668.75,2669,63,2668.93253968254,10,53,,
20180508-013800.000,0,74,2669,2669,2668.5,2668.5,90,2668.70833333333,43,47,,
20180508-013900.000,0,59,2668.5,2668.75,2668.25,2668.25,81,2668.38580246914,54,27,,
20180508-014000.000,0,21,2668.5,2668.75,2668.5,2668.5,27,2668.52777777778,8,19,,
20180508-014100.000,0,66,2668.5,2668.75,2668.5,2668.75,95,2668.65,29,66,,
20180508-014200.000,0,5,2668.75,2669,2668.75,2669,10,2668.9,2,8,,
20180508-014300.000,0,73,2669,2669.25,2669,2669.25,124,2669.07056451613,31,93,,
20180508-014400.000,0,193,2669.25,2670,2669.25,2669.75,262,2669.57251908397,71,191,,
20180508-014500.000,0,123,2669.75,2670,2669.5,2669.75,184,2669.8152173913,98,86,,
20180508-014600.000,0,89,2670,2670.25,2669.75,2670,219,2670.05593607306,20,199,,
20180508-014700.000,0,23,2670,2670.25,2670,2670.25,48,2670.18229166667,13,35,,
20180508-014800.000,0,163,2670.25,2670.25,2669.25,2669.25,311,2669.76125401929,210,101,,
20180508-014900.000,0,107,2669.5,2669.75,2669.25,2669.75,147,2669.40646258503,60,87,,
