Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220401-000000.000,0,290,4542.5,4544.5,4542.5,4544,343,4543.81778425656,124,219,0.2101,2111393
20220401-000100.000,0,399,4544.25,4544.75,4541.25,4541.75,435,4543.14252873563,275,160,0.2101,2111393
20220401-000200.000,0,406,4541.75,4541.75,4540.5,4540.5,503,4541.06212723658,365,138,0.2104,2111393
20220401-000300.000,0,374,4540.5,4540.75,4539.5,4539.5,501,4540.10229540918,357,144,0.2104,2111393
20220401-000400.000,0,207,4539.75,4540.5,4539.5,4540.5,242,4540.125,108,134,0.2104,2111393
20220401-000500.000,0,192,4540.75,4540.75,4539.75,4540.25,225,4540.25444444445,118,107,0.2109,2111393
20220401-000600.000,0,149,4540,4541.25,4539.75,4540.75,169,4540.56804733728,66,103,0.2109,2111393
20220401-000700.000,0,222,4540.75,4542.5,4540.75,4542,236,4541.85275423729,89,147,0.2109,2111393
20220401-000800.000,0,103,4542,4542,4541,4542,109,4541.68577981651,45,64,0.2106,2111393
20220401-000900.000,0,91,4542.25,4542.25,4541,4541.25,95,4541.59210526316,46,49,0.2106,2111393
20220401-001000.000,0,124,4541.25,4541.5,4540.5,4540.5,142,4540.84154929578,93,49,0.2104,2111393
20220401-001100.000,0,111,4540.75,4541,4540,4540.5,123,4540.40040650407,58,65,0.2104,2111393
20220401-001200.000,0,117,4540.25,4542,4540.25,4541.25,133,4541.42481203008,59,74,0.2104,2111393
20220401-001300.000,0,93,4541.25,4542,4541,4541.5,100,4541.6025,38,62,0.2108,2111393
20220401-001400.000,0,130,4541.5,4543.25,4541.5,4542.5,162,4542.60185185185,70,92,0.2108,2111393
20220401-001500.000,0,182,4542.25,4543,4541.25,4542,209,4542.22368421053,105,104,0.2104,2111393
20220401-001600.000,0,114,4542,4542.25,4541.5,4541.5,128,4541.904296875,58,70,0.2104,2111393
20220401-001700.000,0,143,4541.25,4541.5,4540.5,4541.25,147,4541.09013605442,69,78,0.2104,2111393
20220401-001800.000,0,60,4541,4541.75,4541,4541,66,4541.29166666667,32,34,0.2108,2111393
20220401-001900.000,0,287,4540.75,4540.75,4539,4539.5,394,4539.74682741117,277,117,0.2108,2111393
20220401-002000.000,0,183,4539.75,4539.75,4539,4539.5,226,4539.30752212389,136,90,0.2112,2111393
20220401-002100.000,0,204,4539.25,4541.5,4539.25,4541,256,4540.173828125,96,160,0.2112,2111393
20220401-002200.000,0,122,4540.75,4541.5,4540.5,4541.25,137,4540.85583941606,76,61,0.2108,2111393
20220401-002300.000,0,128,4541.25,4541.75,4540.25,4540.25,147,4541.12585034014,100,47,0.2108,2111393
20220401-002400.000,0,97,4540.25,4541.5,4540,4541,111,4540.81531531532,42,69,0.2108,2111393
20220401-002500.000,0,186,4541.25,4541.25,4539.25,4539.5,222,4539.9954954955,148,74,0.2111,2111393
20220401-002600.000,0,88,4539.5,4539.5,4539.25,4539.25,97,4539.38917525773,53,44,0.2111,2111393
20220401-002700.000,0,286,4539.25,4539.5,4538.5,4539.25,352,4538.9375,200,152,0.2112,2111393
20220401-002800.000,0,194,4539,4539.25,4538.5,4539,230,4538.75434782609,127,103,0.2112,2111393
20220401-002900.000,0,99,4539,4539.25,4538.75,4539,123,4538.94105691057,58,65,0.2112,2111393
20220401-003000.000,0,184,4539.25,4539.5,4538.75,4538.75,206,4539.2609223301,108,98,0.2113,2111393
20220401-003100.000,0,353,4538.75,4538.75,4538,4538.75,438,4538.28652968037,302,136,0.2113,2111393
20220401-003200.000,0,100,4538.5,4538.75,4537.5,4537.5,114,4538.24122807018,94,20,0.2112,2111393
20220401-003300.000,0,162,4537.75,4538,4537.5,4537.5,188,4537.67686170213,105,83,0.2112,2111393
20220401-003400.000,0,45,4537.5,4537.75,4537.5,4537.5,61,4537.51639344262,57,4,0.2114,2111393
20220401-003500.000,0,335,4537.75,4537.75,4536.5,4536.75,428,4537.1875,290,138,0.2114,2111393
20220401-003600.000,0,121,4536.5,4537.75,4536.5,4537.5,135,4537.23333333333,35,100,0.2114,2111393
20220401-003700.000,0,382,4537.75,4540,4537.75,4539.25,430,4539.02674418605,173,257,0.2118,2111393
20220401-003800.000,0,64,4539.25,4540,4538.75,4539.75,101,4539.68316831683,42,59,0.2118,2111393
20220401-003900.000,0,86,4539.5,4540.25,4539.5,4540.25,95,4540.05,41,54,0.2118,2111393
20220401-004000.000,0,131,4540.5,4541,4540.5,4540.5,148,4540.69087837838,63,85,0.211,2111393
20220401-004100.000,0,72,4540.25,4540.25,4539.5,4539.75,82,4539.87804878049,59,23,0.211,2111393
20220401-004200.000,0,101,4539.5,4540.75,4539.5,4540.5,152,4540.40625,60,92,0.2111,2111393
20220401-004300.000,0,182,4540.75,4542.25,4540.5,4542.25,193,4541.3329015544,47,146,0.2111,2111393
20220401-004400.000,0,128,4542,4542.25,4541.25,4541.25,142,4541.58274647887,72,70,0.2111,2111393
20220401-004500.000,0,93,4541.25,4541.75,4541,4541.25,152,4541.33059210526,58,94,0.2107,2111393
20220401-004600.000,0,45,4541.25,4541.5,4541,4541,48,4541.19791666667,28,20,0.2107,2111393
20220401-004700.000,0,111,4541,4541.25,4540.75,4541,128,4540.974609375,65,63,0.2108,2111393
20220401-004800.000,0,46,4540.75,4541.25,4540.5,4540.75,50,4540.81,27,23,0.2108,2111393
20220401-004900.000,0,48,4540.5,4540.75,4540.5,4540.75,52,4540.66826923077,29,23,0.2108,2111393
20220401-005000.000,0,77,4540.75,4541,4539.75,4539.75,80,4540.628125,51,29,0.2109,2111393
20220401-005100.000,0,69,4539.75,4539.75,4539.25,4539.5,80,4539.565625,41,39,0.2109,2111393
20220401-005200.000,0,52,4539.75,4540.25,4539,4539.25,53,4539.82547169811,27,26,0.2111,2111393
20220401-005300.000,0,40,4539.25,4539.75,4539.25,4539.5,40,4539.4125,12,28,0.2111,2111393
20220401-005400.000,0,63,4539.5,4540.5,4539.5,4540.25,65,4540.12307692308,38,27,0.2112,2111393
20220401-005500.000,0,85,4540.25,4540.5,4539.25,4539.5,91,4540.00274725275,72,19,0.2112,2111393
20220401-005600.000,0,72,4539.25,4539.75,4539.25,4539.5,84,4539.44345238095,44,40,0.2112,2111393
20220401-005700.000,0,182,4539.5,4541.5,4539.5,4541.5,216,4541.08564814815,78,138,0.2112,2111393
20220401-005800.000,0,145,4541.5,4542,4541.25,4541.25,171,4541.54824561404,60,111,0.2112,2111393
20220401-005900.000,0,110,4541.25,4542.25,4540.75,4542.25,164,4541.72103658537,40,124,0.2109,2111393
20220401-010000.000,0,219,4542.25,4542.5,4540.5,4541.5,226,4541.33185840708,106,120,0.2109,2111393
20220401-010100.000,0,125,4541.5,4541.5,4540.5,4540.75,131,4541.02099236641,70,61,0.2109,2111393
20220401-010200.000,0,63,4540.75,4541.25,4540.5,4541.25,71,4540.82042253521,29,42,0.2109,2111393
20220401-010300.000,0,162,4541.25,4542.25,4541.25,4542,189,4541.74074074074,88,101,0.2109,2111393
20220401-010400.000,0,44,4541.75,4541.75,4541.5,4541.75,46,4541.60869565217,26,20,0.2109,2111393
20220401-010500.000,0,164,4541.75,4542.5,4541.75,4541.75,187,4542.16176470588,77,110,0.2109,2111393
20220401-010600.000,0,91,4541.75,4542,4541.25,4541.25,114,4541.77631578947,65,49,0.2107,2111393
