Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170522-000000.000,0,68,2382.75,2382.75,2382,2382.25,299,2382.33946488294,152,147,,
20170522-000100.000,0,28,2382.25,2382.5,2382.25,2382.5,292,2382.42294520548,145,147,,
20170522-000200.000,0,69,2382.5,2383.25,2382.5,2383.25,296,2382.89949324324,93,203,,
20170522-000300.000,0,86,2383.25,2383.5,2382.75,2383,254,2383.17322834646,108,146,,
20170522-000400.000,0,25,2383,2383.25,2383,2383.25,77,2383.21103896104,37,40,,
20170522-000500.000,0,13,2383,2383.25,2383,2383.25,98,2383.22959183673,21,77,,
20170522-000600.000,0,17,2383,2383.25,2383,2383.25,81,2383.24074074074,23,58,,
20170522-000700.000,0,54,2383,2383.75,2383,2383.75,326,2383.5467791411,72,254,,
20170522-000800.000,0,76,2383.75,2384,2383.5,2384,261,2383.75191570881,140,121,,
20170522-000900.000,0,41,2383.75,2384,2383.5,2383.5,235,2383.62234042553,156,79,,
20170522-001000.000,0,41,2383.5,2383.75,2383.5,2383.75,128,2383.734375,31,97,,
20170522-001100.000,0,25,2383.75,2384,2383.5,2383.75,95,2383.70789473684,49,46,,
20170522-001200.000,0,31,2383.75,2383.75,2383.5,2383.75,224,2383.703125,166,58,,
20170522-001300.000,0,17,2383.5,2383.75,2383.5,2383.75,46,2383.55434782609,36,10,,
20170522-001400.000,0,40,2383.75,2383.75,2383.25,2383.5,141,2383.49113475177,99,42,,
20170522-001500.000,0,36,2383.5,2383.75,2383.25,2383.25,114,2383.49342105263,85,29,,
20170522-001600.000,0,25,2383.5,2383.5,2383,2383,155,2383.15967741936,118,37,,
20170522-001700.000,0,41,2382.75,2383,2382.5,2382.75,225,2382.76,141,84,,
20170522-001800.000,0,35,2382.75,2383.25,2382.75,2383,153,2382.93137254902,46,107,,
20170522-001900.000,0,15,2383.25,2383.25,2383,2383.25,66,2383.24242424242,12,54,,
20170522-002000.000,0,8,2383.5,2383.5,2383.25,2383.25,27,2383.30555555556,21,6,,
20170522-002100.000,0,18,2383.25,2383.5,2383,2383.25,84,2383.27380952381,50,34,,
20170522-002200.000,0,7,2383.5,2383.5,2383.25,2383.5,11,2383.40909090909,4,7,,
20170522-002300.000,0,21,2383.25,2383.5,2383.25,2383.25,108,2383.46296296296,19,89,,
20170522-002400.000,0,28,2383.25,2383.5,2383.25,2383.5,101,2383.46782178218,47,54,,
20170522-002500.000,0,32,2383.5,2383.5,2383,2383.25,246,2383.20528455285,209,37,,
20170522-002600.000,0,25,2383.25,2383.25,2383.25,2383.25,72,2383.25,13,59,,
20170522-002700.000,0,63,2383,2383,2382.75,2382.75,421,2382.85570071259,265,156,,
20170522-002800.000,0,33,2382.75,2383,2382.75,2383,78,2382.75320512821,25,53,,
20170522-002900.000,0,2,2382.75,2382.75,2382.75,2382.75,8,2382.75,8,,,
20170522-003000.000,0,6,2383,2383,2382.75,2382.75,13,2382.88461538462,6,7,,
20170522-003100.000,0,29,2382.75,2382.75,2382.5,2382.5,123,2382.74796747967,83,40,,
20170522-003200.000,0,2,2382.75,2382.75,2382.5,2382.5,5,2382.55,4,1,,
20170522-003300.000,0,14,2382.75,2383,2382.75,2383,55,2382.79545454545,,55,,
20170522-003400.000,0,3,2382.75,2383,2382.75,2383,5,2382.8,4,1,,
20170522-003500.000,0,4,2382.75,2383,2382.75,2383,4,2382.875,2,2,,
20170522-003600.000,0,33,2382.75,2382.75,2382.5,2382.75,95,2382.74736842105,60,35,,
20170522-003700.000,0,11,2382.75,2383,2382.75,2383,110,2382.92727272727,27,83,,
20170522-003800.000,0,11,2383,2383,2382.75,2383,64,2382.9921875,47,17,,
20170522-003900.000,0,2,2382.75,2383,2382.75,2383,4,2382.9375,1,3,,
20170522-004000.000,0,24,2382.75,2383,2382.75,2382.75,269,2382.75092936803,225,44,,
20170522-004100.000,0,34,2382.75,2383,2382.75,2382.75,283,2382.85159010601,142,141,,
20170522-004200.000,0,23,2382.75,2382.75,2382.5,2382.75,224,2382.62388392857,183,41,,
20170522-004300.000,0,83,2382.5,2382.75,2381.75,2381.75,526,2382.125,457,69,,
20170522-004400.000,0,47,2381.75,2382,2381.5,2381.75,373,2381.69034852547,292,81,,
20170522-004500.000,0,23,2381.75,2382,2381.75,2382,115,2381.78913043478,55,60,,
20170522-004600.000,0,9,2382,2382,2381.75,2382,23,2381.89130434783,10,13,,
20170522-004700.000,0,13,2382,2382.25,2382,2382.25,100,2382.0425,20,80,,
20170522-004800.000,0,4,2382,2382.25,2382,2382,17,2382.04411764706,14,3,,
20170522-004900.000,0,29,2382.25,2382.25,2381.75,2382,101,2382.04455445545,63,38,,
20170522-005000.000,0,4,2382,2382,2381.75,2381.75,4,2381.9375,1,3,,
20170522-005100.000,0,11,2381.75,2382,2381.75,2381.75,82,2381.76219512195,75,7,,
20170522-005200.000,0,67,2381.5,2381.75,2381.5,2381.75,265,2381.71603773585,159,106,,
20170522-005300.000,0,12,2381.75,2382,2381.75,2382,70,2381.78928571429,11,59,,
20170522-005400.000,0,48,2381.75,2382,2381.75,2381.75,118,2381.99576271186,49,69,,
20170522-005500.000,0,17,2381.75,2382,2381.75,2381.75,89,2381.75561797753,69,20,,
20170522-005600.000,0,19,2381.75,2381.75,2381.5,2381.75,105,2381.74761904762,99,6,,
20170522-005700.000,0,31,2381.75,2381.75,2381.75,2381.75,80,2381.75,39,41,,
20170522-005800.000,0,10,2381.75,2382,2381.5,2381.5,32,2381.671875,29,3,,
20170522-005900.000,0,12,2381.5,2381.75,2381.5,2381.5,80,2381.74375,40,40,,
20170522-010000.000,0,24,2381.5,2382,2381.5,2382,58,2381.78017241379,11,47,,
20170522-010100.000,0,18,2381.75,2382.25,2381.75,2381.75,154,2381.97727272727,71,83,,
20170522-010200.000,0,25,2381.75,2381.75,2381.75,2381.75,97,2381.75,46,51,,
20170522-010300.000,0,2,2381.5,2381.5,2381.5,2381.5,3,2381.5,3,,,
20170522-010400.000,0,20,2381.5,2381.75,2381.5,2381.75,91,2381.74725274725,24,67,,
20170522-010500.000,0,26,2381.5,2382.25,2381.5,2382.25,168,2381.88988095238,25,143,,
20170522-010600.000,0,35,2382,2382.25,2382,2382.25,183,2382.20628415301,92,91,,
20170522-010700.000,0,38,2382.25,2382.5,2382.25,2382.25,139,2382.28057553957,73,66,,
20170522-010800.000,0,19,2382.5,2382.5,2382.25,2382.5,117,2382.4594017094,36,81,,
20170522-010900.000,0,10,2382.25,2382.5,2382.25,2382.25,60,2382.25416666667,59,1,,
20170522-011000.000,0,14,2382.25,2382.25,2382,2382,61,2382.14344262295,57,4,,
20170522-011100.000,0,3,2382,2382.25,2382,2382.25,4,2382.125,2,2,,
20170522-011200.000,0,1,2382.25,2382.25,2382.25,2382.25,2,2382.25,,2,,
20170522-011300.000,0,13,2382.25,2382.25,2382,2382.25,54,2382.24537037037,1,53,,
20170522-011400.000,0,24,2382.25,2382.5,2382.25,2382.25,53,2382.25943396226,17,36,,
20170522-011500.000,0,14,2382.25,2382.25,2382,2382.25,28,2382.24107142857,21,7,,
20170522-011600.000,0,17,2382,2382.25,2382,2382.25,51,2382.19117647059,32,19,,
20170522-011700.000,0,12,2382.25,2382.25,2382,2382,45,2382.18333333333,18,27,,
20170522-011800.000,0,5,2382.25,2382.25,2382.25,2382.25,14,2382.25,3,11,,
20170522-011900.000,0,4,2382.25,2382.25,2382,2382.25,19,2382.10526315789,11,8,,
20170522-012000.000,0,8,2382.25,2382.25,2382,2382.25,64,2382.05078125,51,13,,
20170522-012100.000,0,6,2382.25,2382.25,2382.25,2382.25,50,2382.25,,50,,
20170522-012200.000,0,16,2382.25,2382.25,2382,2382.25,61,2382.21721311475,11,50,,
20170522-012300.000,0,13,2382.25,2382.5,2382.25,2382.5,38,2382.25657894737,12,26,,
