Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180619-000000.000,0,577,2765.25,2766.25,2764.25,2764.75,1136,2765.21786971831,446,690,,
20180619-000100.000,0,264,2764.75,2765.25,2764.5,2765,368,2764.9558423913,168,200,,
20180619-000200.000,0,477,2765,2765.25,2763.75,2763.75,856,2764.40093457944,598,258,,
20180619-000300.000,0,803,2764,2764.25,2762.5,2763,2551,2763.12908663269,1613,938,,
20180619-000400.000,0,456,2763,2764,2762.75,2763.5,815,2763.46404907975,291,524,,
20180619-000500.000,0,546,2763.25,2765.25,2763.25,2765,925,2764.42897297297,303,622,,
20180619-000600.000,0,125,2765,2765.25,2764.75,2765,209,2765.01196172249,95,114,,
20180619-000700.000,0,275,2765.25,2765.75,2765,2765.75,386,2765.37953367876,162,224,,
20180619-000800.000,0,251,2765.5,2765.75,2764.5,2765.25,407,2765.23402948403,200,207,,
20180619-000900.000,0,282,2765,2765.75,2765,2765,521,2765.22994241843,275,246,,
20180619-001000.000,0,202,2765,2765.75,2765,2765.75,315,2765.47301587302,88,227,,
20180619-001100.000,0,233,2765.5,2765.5,2764.5,2764.5,331,2765.04909365559,229,102,,
20180619-001200.000,0,78,2764.5,2765,2764.5,2765,161,2764.76397515528,81,80,,
20180619-001300.000,0,140,2764.75,2765,2764.5,2764.75,228,2764.75877192982,140,88,,
20180619-001400.000,0,202,2764.5,2765.25,2764.5,2765.25,300,2765.025,95,205,,
20180619-001500.000,0,68,2765.25,2765.25,2765,2765,82,2765.19207317073,54,28,,
20180619-001600.000,0,186,2765.25,2765.5,2765,2765.5,258,2765.40019379845,85,173,,
20180619-001700.000,0,136,2765.5,2765.75,2765.25,2765.5,204,2765.39093137255,130,74,,
20180619-001800.000,0,315,2765.5,2765.75,2764.5,2764.75,732,2764.92800546448,370,362,,
20180619-001900.000,0,351,2764.75,2765.5,2764.25,2764.5,719,2764.87482614743,238,481,,
20180619-002000.000,0,221,2764.5,2765,2764.25,2765,361,2764.56094182825,129,232,,
20180619-002100.000,0,100,2765,2765,2764.5,2764.75,160,2764.7125,100,60,,
20180619-002200.000,0,68,2764.75,2765,2764.5,2764.75,108,2764.71527777778,45,63,,
20180619-002300.000,0,146,2764.5,2765,2764.5,2764.75,221,2764.65610859729,92,129,,
20180619-002400.000,0,116,2765,2765,2764.5,2764.75,201,2764.79353233831,109,92,,
20180619-002500.000,0,221,2764.75,2765,2764.5,2764.75,598,2764.85585284281,194,404,,
20180619-002600.000,0,132,2764.75,2765.25,2764.5,2765.25,254,2764.91929133858,94,160,,
20180619-002700.000,0,151,2765,2765.5,2765,2765.5,262,2765.11450381679,85,177,,
20180619-002800.000,0,159,2765.5,2765.75,2765,2765,290,2765.3525862069,157,133,,
20180619-002900.000,0,78,2765,2765,2764.5,2764.5,180,2764.89444444444,69,111,,
20180619-003000.000,0,217,2764.5,2764.75,2763.75,2764.25,372,2764.21975806452,267,105,,
20180619-003100.000,0,119,2764.5,2765,2764.25,2765,237,2764.68143459916,95,142,,
20180619-003200.000,0,151,2765,2765,2764.25,2764.25,280,2764.76517857143,97,183,,
20180619-003300.000,0,241,2764,2764.75,2763.75,2764.5,401,2764.43516209476,198,203,,
20180619-003400.000,0,171,2764.25,2764.25,2763.5,2763.75,296,2763.85219594595,192,104,,
20180619-003500.000,0,332,2763.75,2765,2763.75,2764.75,609,2764.64039408867,180,429,,
20180619-003600.000,0,105,2764.75,2765.25,2764.75,2765,226,2765.0342920354,44,182,,
20180619-003700.000,0,137,2765,2765.25,2764.5,2764.75,291,2764.87800687285,169,122,,
20180619-003800.000,0,84,2764.75,2764.75,2764.5,2764.75,151,2764.56291390728,85,66,,
20180619-003900.000,0,97,2765,2765.25,2764.75,2765,174,2765.04166666667,60,114,,
20180619-004000.000,0,165,2765,2765,2764.25,2764.5,345,2764.59710144928,225,120,,
20180619-004100.000,0,20,2764.5,2764.5,2764.25,2764.25,24,2764.40625,11,13,,
20180619-004200.000,0,47,2764.25,2764.5,2764.25,2764.25,67,2764.34701492537,52,15,,
20180619-004300.000,0,183,2764.25,2764.5,2763.75,2763.75,429,2764.2365967366,242,187,,
20180619-004400.000,0,192,2764,2764.75,2763.75,2764.25,353,2764.39093484419,97,256,,
20180619-004500.000,0,187,2764.5,2765.5,2764.25,2765.5,309,2765.01051779935,78,231,,
20180619-004600.000,0,190,2765.25,2765.25,2764.25,2764.5,380,2764.71118421053,234,146,,
20180619-004700.000,0,151,2764.75,2764.75,2764.25,2764.75,250,2764.483,122,128,,
20180619-004800.000,0,181,2764.75,2765.25,2764.75,2764.75,305,2765.00901639344,150,155,,
20180619-004900.000,0,100,2765,2765.75,2764.75,2765.75,192,2765.2265625,27,165,,
20180619-005000.000,0,216,2765.75,2766,2765.25,2765.25,336,2765.59151785714,184,152,,
20180619-005100.000,0,285,2765.5,2766.5,2765.5,2766,423,2766.0011820331,123,300,,
20180619-005200.000,0,495,2766,2767.25,2766,2766.75,812,2766.75628078818,210,602,,
20180619-005300.000,0,60,2766.75,2767,2766.5,2766.75,110,2766.75681818182,56,54,,
20180619-005400.000,0,231,2766.75,2766.75,2766.5,2766.5,425,2766.57705882353,179,246,,
20180619-005500.000,0,61,2766.75,2766.75,2766.25,2766.5,95,2766.54473684211,57,38,,
20180619-005600.000,0,216,2766.5,2766.5,2765.5,2766.25,361,2765.97576177285,298,63,,
20180619-005700.000,0,76,2766,2766.5,2766,2766.25,142,2766.26408450704,51,91,,
20180619-005800.000,0,78,2766.5,2766.5,2766,2766,141,2766.10638297872,99,42,,
20180619-005900.000,0,118,2766,2766.75,2766,2766.5,178,2766.38764044944,75,103,,
20180619-010000.000,0,253,2766.5,2766.75,2765.25,2765.5,347,2766.02521613833,185,162,,
20180619-010100.000,0,63,2765.5,2765.75,2765.25,2765.5,75,2765.49333333333,42,33,,
20180619-010200.000,0,53,2765.5,2765.75,2765.5,2765.75,73,2765.73630136986,23,50,,
20180619-010300.000,0,36,2765.75,2765.75,2765.25,2765.25,52,2765.58653846154,47,5,,
20180619-010400.000,0,49,2765.25,2765.75,2765.25,2765.75,84,2765.52083333333,18,66,,
20180619-010500.000,0,48,2765.75,2765.75,2765.5,2765.75,81,2765.74691358025,42,39,,
20180619-010600.000,0,42,2766,2766.25,2765.75,2766.25,58,2766.01293103448,29,29,,
20180619-010700.000,0,60,2766.25,2766.5,2766,2766.25,73,2766.28767123288,39,34,,
20180619-010800.000,0,17,2766.5,2766.5,2766.25,2766.25,24,2766.36458333333,13,11,,
20180619-010900.000,0,75,2766.5,2766.5,2766.25,2766.25,110,2766.35909090909,53,57,,
