Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210202-000000.000,0,401,3769.75,3770,3767.75,3768.25,443,3768.65970654628,262,181,0.2903,2640928
20210202-000100.000,0,309,3768,3769.25,3767.25,3768,337,3768.13946587537,178,159,0.2913,2640928
20210202-000200.000,0,100,3768,3768.5,3767.5,3768.25,113,3768.12831858407,58,55,0.2913,2640928
20210202-000300.000,0,146,3768.25,3768.5,3767,3768,165,3767.70606060606,98,67,0.2913,2640928
20210202-000400.000,0,90,3768,3768,3767.25,3767.5,97,3767.57216494845,55,42,0.2914,2640928
20210202-000500.000,0,182,3767.25,3767.75,3766.75,3767.25,209,3767.17224880383,108,101,0.2914,2640928
20210202-000600.000,0,178,3767,3768.25,3767,3767.75,194,3767.74742268041,82,112,0.2914,2640928
20210202-000700.000,0,143,3767.75,3768.25,3766.75,3767,152,3767.46217105263,86,66,0.2915,2640928
20210202-000800.000,0,187,3767,3767,3765.75,3766.25,198,3766.19823232323,137,61,0.2915,2640928
20210202-000900.000,0,144,3766.25,3767.5,3766.25,3766.25,168,3766.93154761905,71,97,0.2915,2640928
20210202-001000.000,0,445,3766,3766.25,3763.75,3763.75,496,3764.92590725806,374,122,0.2925,2640928
20210202-001100.000,0,344,3763.75,3764.25,3763,3763.75,414,3763.59782608696,215,199,0.2925,2640928
20210202-001200.000,0,244,3763.5,3763.75,3762.5,3763.75,272,3763.30698529412,149,123,0.2925,2640928
20210202-001300.000,0,293,3763.5,3763.75,3762,3762.25,336,3762.66741071429,209,127,0.2943,2640928
20210202-001400.000,0,651,3762,3762.25,3760.25,3761.75,863,3761.46031286211,415,448,0.2943,2640928
20210202-001500.000,0,360,3761.5,3762.25,3760.25,3760.5,434,3761.36232718894,224,210,0.2943,2640928
20210202-001600.000,0,484,3760.5,3761.5,3760,3760.75,569,3760.61159929701,253,316,0.2955,2640928
20210202-001700.000,0,285,3761,3762.25,3760.75,3761.75,381,3761.68766404199,169,212,0.2955,2640928
20210202-001800.000,0,433,3761.75,3763.75,3761.75,3763.25,548,3762.97262773723,215,333,0.2955,2640928
20210202-001900.000,0,428,3763.25,3765,3763,3764.75,529,3764.24480151229,182,347,0.2939,2640928
20210202-002000.000,0,221,3765,3765.25,3764.25,3765,267,3764.89232209738,132,135,0.2939,2640928
20210202-002100.000,0,148,3765.25,3765.25,3763.75,3764.25,173,3764.63728323699,103,70,0.2935,2640928
20210202-002200.000,0,74,3764.25,3764.25,3763.5,3764,79,3763.82278481013,45,34,0.2935,2640928
20210202-002300.000,0,135,3763.75,3763.75,3761.75,3761.75,147,3762.86904761905,103,44,0.2935,2640928
20210202-002400.000,0,249,3762,3763.25,3761.75,3763,292,3762.30136986301,94,198,0.2942,2640928
